"first_name","middle_name","last_name","full_name","gender","api_count","api_gender","api_name","api_probability","gender_infered"
"danko","","brncic","danko brncic","m","8.0","male","danko","1.0","m"
"hilton","","kort","hilton kort","m","24.0","male","hilton","1.0","m"
"erhardt","","guttgemanns","erhardt guttgemanns","m","1.0","male","erhardt","1.0","m"
"wang","","xiaotang","wang xiaotang","f","54.0","male","wang","0.74","m"
"gerald","","nash","gerald d. nash","m","380.0","male","gerald","0.99","m"
"leonard","","riforgiato","leonard r. riforgiato","m","201.0","male","leonard","1.0","m"
"eliot","","berson","eliot berson","m","25.0","male","eliot","0.96","m"
"john","maxwell","cowley","john maxwell cowley","m","9931.0","male","john","0.99","m"
"janet","marion","martin","janet marion martin","f","1579.0","female","janet","1.0","f"
"jean","","glenisson","jean glenisson","m","1523.0","female","jean","0.53","f"
"james","","starbuck","james starbuck","m","6359.0","male","james","0.99","m"
"james","","tobin","james tobin","m","6359.0","male","james","0.99","m"
"jane","","sherman","jane sherman","f","1796.0","female","jane","0.99","f"
"jeanne","allen","smith","jeanne allen smith","f","449.0","female","jeanne","1.0","f"
"jeffery","raymond","ede","jeffery raymond ede","m","148.0","male","jeffery","1.0","m"
"johann","christian","heinroth","johann christian august heinroth","m","117.0","male","johann","0.99","m"
"john","atherton","young","john atherton young","m","9931.0","male","john","0.99","m"
"john","","biaglow","john biaglow","m","9931.0","male","john","0.99","m"
"john","frederick","reading","john frederick reading","m","1.0","male","john frederick","1.0","m"
"john","paton","erskine","john paton erskine","m","9931.0","male","john","0.99","m"
"john","","popert","john popert","m","9931.0","male","john","0.99","m"
"john","robinson","pierce","john robinson pierce","m","9931.0","male","john","0.99","m"
"john","","wedgwood","john wedgwood","m","9931.0","male","john","0.99","m"
"jorge","","anhalzer","jorge anhalzer","m","3183.0","male","jorge","1.0","m"
"jose","","goyanes capdevila","jose goyanes capdevila","m","3821.0","male","jose","0.99","m"
"jose","juan","arrom","jose juan arrom","m","15.0","male","jose juan","1.0","m"
"jose","manuel","esteve","jose manuel esteve","m","212.0","male","jose manuel","1.0","m"
"jose","maria","neves","jose maria neves","m","125.0","male","jose maria","0.99","m"
"joseph","periam","danton","joseph periam danton","m","2213.0","male","joseph","0.99","m"
"judd","","marmor","judd marmor","m","16.0","male","judd","1.0","m"
"julius","erich","wess","julius erich wess","m","134.0","male","julius","1.0","m"
"julius","","rudel","julius rudel","m","134.0","male","julius","1.0","m"
"kim","","gordon","kim gordon","f","3561.0","female","kim","0.88","f"
"kari","","sajavaara","kari sajavaara","m","467.0","female","kari","0.91","f"
"karl","","donath","karl donath","m","700.0","male","karl","1.0","m"
"kazimierz","","zielinski","kazimierz zielinski","m","3.0","male","kazimierz","1.0","m"
"kenneth","alan","johnson","kenneth alan johnson","m","1020.0","male","kenneth","1.0","m"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m","1020.0","male","kenneth","1.0","m"
"kenzo","","tange","kenzo tange","m","3.0","male","kenzo","1.0","m"
"kisho","","kurokawa","kisho kurokawa","m","4.0","male","kisho","1.0","m"
"klaus","dieter","seemann","klaus dieter seemann","m","1.0","male","klaus dieter","1.0","m"
"wendell","","dodge","wendell e. dodge","m","49.0","male","wendell","1.0","m"
"kurt","","amplatz","kurt amplatz","m","421.0","male","kurt","1.0","m"
"leo","","breiman","leo breiman","m","759.0","male","leo","0.95","m"
"lauriston","","taylor","lauriston taylor","m","1.0","male","lauriston","1.0","m"
"leroy","","hood","leroy hood","m","101.0","male","leroy","1.0","m"
"lennart","","eberson","lennart eberson","m","56.0","male","lennart","1.0","m"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m","13.0","male","leonid","0.92","m"
"leslie","alan","shepard","leslie alan shepard","m","1173.0","female","leslie","0.88","f"
"abraham","louis","levin","abraham louis levin","m","292.0","male","abraham","1.0","m"
"ralph","","twentyman","ralph twentyman","m","314.0","male","ralph","1.0","m"
"lothar","","cossel","lothar cossel","m","9.0","male","lothar","0.89","m"
"louis","","ribbink","louis ribbink","m","654.0","male","louis","0.99","m"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m","22.0","male","ludwig","1.0","m"
"luigi","","amaducci","luigi amaducci","m","429.0","male","luigi","1.0","m"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m","429.0","male","luigi","1.0","m"
"luigi","","ottolini","luigi ottolini","m","429.0","male","luigi","1.0","m"
"rosalind","","pierson","rosalind pierson","f","82.0","female","rosalind","1.0","f"
"james","","laughlin","james laughlin","m","6359.0","male","james","0.99","m"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m","227.0","male","malcolm","1.0","m"
"marcel","","bruell","marcel bruell","m","403.0","male","marcel","0.96","m"
"mark","","swerdlow","mark swerdlow","m","6176.0","male","mark","1.0","m"
"mary","kathleen","marchant","mary kathleen marchant","f","4440.0","female","mary","1.0","f"
"maureen","","morton","maureen morton","f","706.0","female","maureen","1.0","f"
"richard","wesley","telinde","richard wesley telinde","m","4381.0","male","richard","1.0","m"
"roman","","hlatky","roman hlatky","m","449.0","male","roman","1.0","m"
"werner","","schreyer","werner schreyer","m","80.0","male","werner","1.0","m"
"wulf","","mueller","wulf u. mueller","m","3.0","male","wulf","1.0","m"
"clifford","","truesdell","clifford truesdell","m","93.0","male","clifford","1.0","m"
"merrick","edward","abrahams","merrick edward peltier abrahams","m","3.0","male","merrick","0.67","m"
"micah","","jones","micah jones","m","166.0","male","micah","0.81","m"
"michael","dudley","sturge","michael dudley sturge","m","11094.0","male","michael","1.0","m"
"michael","","maschler","michael maschler","m","11094.0","male","michael","1.0","m"
"milton","","friedman","milton friedman","m","168.0","male","milton","1.0","m"
"ed","","thigpen","ed thigpen","m","824.0","male","ed","1.0","m"
"monique","","beudert","monique beudert","f","734.0","female","monique","1.0","f"
"abe","","goldstein","abe goldstein","m","76.0","male","abe","0.96","m"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f","12.0","female","nadezhda","0.92","f"
"nicholas","john","mills","nicholas john mills","m","1176.0","male","nicholas","1.0","m"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m","45.0","male","nikolai","0.98","m"
"petrovna","","solntseva","petrovna solntseva","f","","","petrovna","","u"
"mary","","daly","mary daly","f","4440.0","female","mary","1.0","f"
"arthur","","haynes","arthur v. haynes","m","547.0","male","arthur","0.98","m"
"herbert","","miller","herbert miller","m","91.0","male","herbert","1.0","m"
"james","wardrop","telford","james wardrop telford","m","6359.0","male","james","0.99","m"
"larry","","zox","larry zox","m","972.0","male","larry","1.0","m"
"pirkko","","santavuori","pirkko santavuori","f","8.0","female","pirkko","1.0","f"
"adam","","sutton","adam sutton","m","3957.0","male","adam","1.0","m"
"kurt","","burger","kurt burger","m","421.0","male","kurt","1.0","m"
"jean","","stonebridge","jean stonebridge","f","1523.0","female","jean","0.53","f"
"carol","","mowbray","carol t. mowbray","f","2345.0","female","carol","0.99","f"
"charles","","broyden","charles broyden","m","1798.0","male","charles","1.0","m"
"ludwig","","waechter","ludwig waechter","m","22.0","male","ludwig","1.0","m"
"paul","walter","hartl","paul walter hartl","m","5931.0","male","paul","1.0","m"
"richard","","altick","richard d. altick","m","4381.0","male","richard","1.0","m"
"christopher","kevin","boyle","christopher kevin boyle","m","2339.0","male","christopher","1.0","m"
"william","alfred","read","william alfred read","m","2626.0","male","william","1.0","m"
"brigitte","","dragosics","brigitte dragosics","f","321.0","female","brigitte","0.99","f"
"donald","","michle","donald michle","m","493.0","male","donald","1.0","m"
"leon","anthony","fennessy","leon anthony fennessy","m","409.0","male","leon","0.99","m"
"peter","","widdowson","peter widdowson","m","4373.0","male","peter","1.0","m"
"robin","","mckenzie","robin mckenzie","m","1628.0","female","robin","0.59","f"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f","82.0","female","rosalind","1.0","f"
"vladislav","","lemanov","vladislav v. lemanov","m","27.0","male","vladislav","1.0","m"
"agustin","","moreto","agustin moreto","m","345.0","male","agustin","0.99","m"
"oliver","","holmes","oliver holmes","m","750.0","male","oliver","0.99","m"
"rafael","","dudziak","rafael dudziak","m","1245.0","male","rafael","1.0","m"
"ernst","","jeckeln","ernst jeckeln","m","25.0","male","ernst","1.0","m"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m","18.0","male","friedrich","1.0","m"
"james","","riding","james riding","m","6359.0","male","james","0.99","m"
"klaus","","dammrich","klaus dammrich","m","177.0","male","klaus","0.98","m"
"jean","","schmets","jean schmets","m","1523.0","female","jean","0.53","f"
"michelle","","dorrance","michelle dorrance","f","5658.0","female","michelle","1.0","f"
"oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m","86.0","male","oleg","0.99","m"
"oscar","davis","ratnoff","oscar davis ratnoff","m","1650.0","male","oscar","0.99","m"
"oscar","","gershanik","oscar gershanik","m","1650.0","male","oscar","0.99","m"
"otakar","","cervinka","otakar cervinka","m","1.0","male","otakar","1.0","m"
"otfrid","","foerster","otfrid foerster","m","","","otfrid","","u"
"otto","wilhelm","madelung","otto wilhelm madelung","m","90.0","male","otto","1.0","m"
"gerhard","","reuter","gerhard reuter","m","49.0","male","gerhard","1.0","m"
"paul","","pelliot","paul pelliot","m","5931.0","male","paul","1.0","m"
"stanislaw","","zagrodzki","stanislaw zagrodzki","m","30.0","male","stanislaw","1.0","m"
"paul","dudley","white","paul dudley white","m","5931.0","male","paul","1.0","m"
"pauline","atherton","cochrane","pauline atherton cochrane","f","839.0","female","pauline","1.0","f"
"pax","allan","chingawale","pax allan chingawale","m","2.0","female","pax","0.5","f"
"jerzy","","wasilewski","jerzy wasilewski","m","12.0","male","jerzy","0.92","m"
"claude","michel","cluny","claude michel cluny","m","327.0","male","claude","0.81","m"
"peter","clay","eklund","peter clay eklund","m","4373.0","male","peter","1.0","m"
"peter","edgerly","firchow","peter edgerly firchow","m","4373.0","male","peter","1.0","m"
"petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m","","","petrovsky","","u"
"philip","john","kingston","philip john kingston","m","1097.0","male","philip","1.0","m"
"philip","","johnson","philip johnson","m","1097.0","male","philip","1.0","m"
"phyllis","louisa","botha","phyllis louisa botha","f","314.0","female","phyllis","1.0","f"
"pieter","joost","goedhart","pieter joost goedhart","m","162.0","male","pieter","1.0","m"
"hein","","wellens","hein wellens","m","29.0","male","hein","1.0","m"
"ignaz","joseph","pleyel","ignaz joseph pleyel","m","1.0","male","ignaz","1.0","m"
"jose","","ibanez cerda","jose ibanez cerda","m","3821.0","male","jose","0.99","m"
"kevin","","rosso","kevin m. rosso","m","5362.0","male","kevin","1.0","m"
"josef","","stepanik","josef stepanik","m","104.0","male","josef","0.99","m"
"friedrich","","stelzner","friedrich stelzner","m","18.0","male","friedrich","1.0","m"
"herman","","de pooter","herman de pooter","m","119.0","male","herman","0.99","m"
"peter","","ax","peter ax","m","4373.0","male","peter","1.0","m"
"werner","","zeil","werner zeil","m","80.0","male","werner","1.0","m"
"mario","","serio","mario serio","m","2026.0","male","mario","0.99","m"
"rosalinda","","contreras","rosalinda contreras","f","49.0","female","rosalinda","1.0","f"
"bryan","","warren","bryan f warren","m","1311.0","male","bryan","1.0","m"
"phillip","vallentine","tobias","phillip vallentine tobias","m","463.0","male","phillip","1.0","m"
"georgi","","efremov","georgi d. efremov","m","56.0","male","georgi","0.71","m"
"klaus","","breddin","klaus breddin","m","177.0","male","klaus","0.98","m"
"heisuke","","hironaka","heisuke hironaka","m","","","heisuke","","u"
"henryk","","wojcikiewicz","henryk wojcikiewicz","m","5.0","male","henryk","1.0","m"
"meinhart","","zenk","meinhart h. zenk","m","","","meinhart","","u"
"michael","alan","cooper","michael alan ralph cooper","m","11094.0","male","michael","1.0","m"
"michal","","witanowski","michal witanowski","m","360.0","male","michal","0.75","m"
"richard","","gottlieb","richard gottlieb","m","4381.0","male","richard","1.0","m"
"peter","","birchenall","peter birchenall","m","4373.0","male","peter","1.0","m"
