"raw_name","first_name","middle_name","last_name","full_name","gender","count","gender_infered","name","probability"
"Aleksandr Aleksandrovich Kaplyanskii","aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m",25.0,"m","aleksandr",1.0
"Aleksandr Petrovich Krylov","aleksandr","petrovich","krylov","aleksandr petrovich krylov","m",25.0,"m","aleksandr",1.0
"Aleksandr Yakovlevich Lerner","aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m",25.0,"m","aleksandr",1.0
"Alexander Grando","alexander","","grando","alexander grando","m",1645.0,"m","alexander",1.0
"Alexander Yakovlevich Lerner","alexander","yakovlevich","lerner","alexander yakovlevich lerner","m",1645.0,"m","alexander",1.0
"Alvin Novick","alvin","","novick","alvin novick","m",334.0,"m","alvin",1.0
"Anatolii Aleksandrovich Ishchenko","anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m",1.0,"m","anatolii",1.0
"Andre Jurres","andre","","jurres","andre jurres","m",860.0,"m","andre",0.93
"Andre Stephane Hamer","andre","stephane","hamer","andre stephane hamer","m",860.0,"m","andre",0.93
"Andrzej Szczeklik","andrzej","","szczeklik","andrzej szczeklik","m",50.0,"m","andrzej",0.98
"Anna Isabella Davison","anna","isabella","davison","anna isabella davison","f",4755.0,"f","anna",1.0
"Anne Mary Buck","anne","mary","buck","anne mary buck","f",2.0,"f","anne mary",1.0
"Anthony Dipple","anthony","","dipple","anthony dipple","m",3029.0,"m","anthony",1.0
"Anthony Francis Rickards","anthony","francis","rickards","anthony francis rickards","m",3029.0,"m","anthony",1.0
"Antony Frank Francis","antony","frank","francis","antony frank francis","m",249.0,"m","antony",1.0
"Arsen Ralph Papakhian","arsen","ralph","papakhian","arsen ralph papakhian","m",7.0,"m","arsen",1.0
"Peter G. Schultz","peter","g","schultz","peter g. schultz","m",4373.0,"m","peter",1.0
"Arthur Levin","arthur","","levin","arthur levin","m",547.0,"m","arthur",0.98
"Arthur Philip Booth Waind","arthur","philip","waind","arthur philip booth waind","m",547.0,"m","arthur",0.98
"Sason Shaik","sason","","shaik","sason shaik","m",1.0,"f","sason",1.0
"Diane F. Halpern","diane","f","halpern","diane f. halpern","f",1649.0,"f","diane",0.99
"Jeannette J. Townsend","jeannette","j","townsend","jeannette j. townsend","f",162.0,"f","jeannette",0.99
"Peter Block","peter","","block","peter block","m",4373.0,"m","peter",1.0
"Plutarco Naranjo","plutarco","","naranjo","plutarco naranjo","m",3.0,"m","plutarco",1.0
"Babatunde Olatunji","babatunde","","olatunji","babatunde olatunji","m",11.0,"m","babatunde",0.91
"Faustin Linyekula","faustin","","linyekula","faustin linyekula","m",2.0,"m","faustin",1.0
"Benedict John Barry","benedict","john","barry","benedict john barry","m",59.0,"m","benedict",1.0
"Bernardino Luini","bernardino","","luini","bernardino luini","m",8.0,"m","bernardino",1.0
"Bertram Neville Brockhouse","bertram","neville","brockhouse","bertram neville brockhouse","m",5.0,"m","bertram",1.0
"Henri J. Dumont","henri","j","dumont","henri j. dumont","m",138.0,"m","henri",0.98
"Bill Ricker","bill","","ricker","bill ricker","m",1812.0,"m","bill",1.0
"David H. Solomon","david","h","solomon","david h. solomon","m",1.0,"m","davidh",1.0
"Bob Talley","bob","","talley","bob talley","m",1593.0,"m","bob",0.98
"Bruce Goldberg","bruce","","goldberg","bruce goldberg","m",800.0,"m","bruce",1.0
"Bryn Terfel","bryn","","terfel","bryn terfel","m",74.0,"m","bryn",0.51
"Burnaby Munson","burnaby","","munson","burnaby munson","m","","u","burnaby",""
"Dennis Irwin","dennis","","irwin","dennis irwin","m",1279.0,"m","dennis",0.99
"Judith S. Kaye","judith","s","kaye","judith s. kaye","f",750.0,"f","judith",1.0
"Campbell Grieve Stalker","campbell","grieve","stalker","campbell grieve stalker","m",28.0,"m","campbell",0.96
"Carl Gottfried Semper","carl","gottfried","semper","carl gottfried semper","m",929.0,"m","carl",1.0
"Carl Gustav Jung","carl","gustav","jung","carl gustav jung","m",1.0,"m","carl-gustav",1.0
"Carla Gavazzi","carla","","gavazzi","carla gavazzi","f",1583.0,"f","carla",1.0
"Carlo Pucci","carlo","","pucci","carlo pucci","m",423.0,"m","carlo",0.99
"Leonhard Euler","leonhard","","euler","leonhard euler","m",3.0,"m","leonhard",1.0
"Charles Darwin","charles","","darwin","charles darwin","m",1798.0,"m","charles",1.0
"John Volkman","john","","volkman","john volkman","m",9931.0,"m","john",0.99
"Lisa H. Fish","lisa","h","fish","lisa h. fish","f",1.0,"f","lisah",1.0
"Daniel Drucker","daniel","","drucker","daniel drucker","m",8180.0,"m","daniel",1.0
"John W. Funder","john","w","funder","john w. funder","m",9931.0,"m","john",0.99
"Claude Bernard","claude","","bernard","claude bernard","m",327.0,"m","claude",0.81
"Stefan Sarge","stefan","","sarge","stefan sarge","m",917.0,"m","stefan",1.0
"William C Menninger","william","c","menninger","william c menninger","m",2626.0,"m","william",1.0
"Edwin Morgan","edwin","","morgan","edwin morgan","m",819.0,"m","edwin",1.0
"Petr Kellner","petr","","kellner","petr kellner","m",172.0,"m","petr",1.0
"David Abraham Katcher","david","abraham","katcher","david abraham katcher","m",12593.0,"m","david",1.0
"David Hamilton Smith","david","hamilton","smith","david hamilton smith","m",12593.0,"m","david",1.0
"David Herbert Donald","david","herbert","donald","david herbert donald","m",12593.0,"m","david",1.0
"David Lintott","david","","lintott","david lintott","m",12593.0,"m","david",1.0
"David Morris Welborn","david","morris","welborn","david morris welborn","m",12593.0,"m","david",1.0
"David Murray","david","","murray","david murray","m",12593.0,"m","david",1.0
"David Schofield Jeffery","david","schofield","jeffery","david schofield jeffery","m",12593.0,"m","david",1.0
"David Shoenberg","david","","shoenberg","david shoenberg","m",12593.0,"m","david",1.0
"David Sutton","david","","sutton","david sutton","m",12593.0,"m","david",1.0
"Xiaqi Ding","xiaqi","","ding","xiaqi ding","m","","u","xiaqi",""
"Derek Charles Robinson","derek","charles","robinson","derek charles robinson","m",1169.0,"m","derek",1.0
"Derek Wilson","derek","","wilson","derek wilson","m",1169.0,"m","derek",1.0
"Mieczyslaw Weinberg","mieczyslaw","","weinberg","mieczyslaw weinberg","m","","u","mieczyslaw",""
"Paivi Astedt-Kurki","paivi","","astedt-kurki","paivi astedt-kurki","f","","u","paivi",""
"Don Van Vliet","don","","van vliet","don van vliet","m",1025.0,"m","don",0.99
"Donald Morgan Anderson","donald","morgan","anderson","donald morgan anderson","m",493.0,"m","donald",1.0
"Donald Redfield Griffin","donald","redfield","griffin","donald redfield griffin","m",493.0,"m","donald",1.0
"Donald Stevenson Pitkin","donald","stevenson","pitkin","donald stevenson pitkin","m",493.0,"m","donald",1.0
"Donald William Gau","donald","william","gau","donald william gau","m",493.0,"m","donald",1.0
"Kenneth Woodford","kenneth","","woodford","kenneth woodford","m",1020.0,"m","kenneth",1.0
"Peter Nathan","peter","","nathan","peter nathan","m",4373.0,"m","peter",1.0
"Richard Moreton Ellison","richard","moreton","ellison","richard moreton ellison","m",4381.0,"m","richard",1.0
"Samuel Eiduson","samuel","","eiduson","samuel eiduson","m",1409.0,"m","samuel",1.0
"Catherine Pasquier","catherine","","pasquier","catherine pasquier","f",2372.0,"f","catherine",1.0
"Clifton Fletcher Mountain","clifton","fletcher","mountain","clifton fletcher mountain","m",35.0,"m","clifton",1.0
"John F Barrett","john","f","barrett","john f barrett","m",2.0,"m","john f",1.0
"Marco Pizzolato","marco","","pizzolato","marco pizzolato","m",2493.0,"m","marco",0.99
"Michael E. Debakey","michael","e","debakey","michael e. debakey","m",11094.0,"m","michael",1.0
"Peer Michael Portner","peer","michael","portner","peer michael portner","m",8.0,"m","peer",0.88
"Thomas C. Sparks","thomas","c","sparks","thomas c. sparks","m",3753.0,"m","thomas",1.0
"Willem J. Kolff","willem","j","kolff","willem j. kolff","m",63.0,"m","willem",1.0
"Durr Freedley","durr","","freedley","durr freedley","m","","u","durr",""
"Paul Torrance","paul","","torrance","paul torrance","m",5931.0,"m","paul",1.0
"Earl Witenberg","earl","","witenberg","earl witenberg","m",201.0,"m","earl",1.0
"Eberhard Braun","eberhard","","braun","eberhard braun","m",2.0,"m","eberhard",1.0
"Edda Farnetani","edda","","farnetani","edda farnetani","f",16.0,"f","edda",1.0
"Edmund Neville Hey","edmund","neville","hey","edmund neville hey","m",129.0,"m","edmund",1.0
"Edward De Maeyer","edward","","de maeyer","edward de maeyer","m",1015.0,"m","edward",1.0
"Edward Teller","edward","","teller","edward teller","m",1015.0,"m","edward",1.0
"Edwin Sinclair Young","edwin","sinclair","young","edwin sinclair young","m",819.0,"m","edwin",1.0
"Elisabeth Dalton","elisabeth","","dalton","elisabeth dalton","f",570.0,"f","elisabeth",1.0
"Elizabeth Parkinson Cobb","elizabeth","","parkinson cobb","elizabeth parkinson cobb","f",3508.0,"f","elizabeth",1.0
"Eloge John Colton Greene","eloge","john","greene","eloge john colton greene","m","","u","eloge",""
"Eric Matheson Dunlop","eric","matheson","dunlop","eric matheson dunlop","m",4110.0,"m","eric",1.0
"Erica Gastelli","erica","","gastelli","erica gastelli","f",1281.0,"f","erica",1.0
"Ernst Knobil","ernst","","knobil","ernst knobil","m",25.0,"m","ernst",1.0
"Evgenii Akimovich Turov","evgenii","akimovich","turov","evgenii akimovich turov","m",5.0,"m","evgenii",1.0
"Evgenii Nikolaevich Avrorin","evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m",5.0,"m","evgenii",1.0
"Dick Dalitz","dick","","dalitz","dick dalitz","m",163.0,"m","dick",0.99
"Milan Podrimavsky","milan","","podrimavsky","milan podrimavsky","m",236.0,"m","milan",0.98
"Michael T. Bowers","michael","t","bowers","michael t. bowers","m",11094.0,"m","michael",1.0
"Marian Cehelnik","marian","","cehelnik","marian cehelnik","m",404.0,"f","marian",0.82
"Milton Terris","milton","","terris","milton terris","m",168.0,"m","milton",1.0
"Alan Marlatt","alan","","marlatt","alan marlatt","m",2079.0,"m","alan",1.0
"Garry Davis Jones","garry","davis","jones","garry davis jones","m",214.0,"m","garry",1.0
"Line Garnero","line","","garnero","line garnero","f",210.0,"f","line",1.0
"Geoffrey John Frederick Pugh","geoffrey","john","pugh","geoffrey john frederick pugh","m",262.0,"m","geoffrey",1.0
"George Adam Newsholme","george","adam","newsholme","george adam newsholme","m",2098.0,"m","george",0.99
"George Adams","george","","adams","george adams","m",2098.0,"m","george",0.99
"George Alfred Fiske Quinnell","george","alfred","quinnell","george alfred fiske quinnell","m",2098.0,"m","george",0.99
"George Veronis","george","","veronis","george veronis","m",2098.0,"m","george",0.99
"George William Scott Blair","george","william","blair","george william scott blair","m",2098.0,"m","george",0.99
"Gilbert Jenkins","gilbert","","jenkins","gilbert jenkins","m",194.0,"m","gilbert",1.0
"Anne Hartley","anne","","hartley","anne hartley","f",2461.0,"f","anne",1.0
"Angela Enright","angela","","enright","angela enright","f",3511.0,"f","angela",1.0
"Graham Martin Pizzey","graham","martin","pizzey","graham martin pizzey","m",603.0,"m","graham",1.0
"Graham Warner Ward","graham","warner","ward","graham warner ward","m",603.0,"m","graham",1.0
"Griff Terry Ross","griff","terry","ross","griff terry ross","m",1.0,"m","griff",1.0
"Guillermo Lohmann Villena","guillermo","lohmann","villena","guillermo lohmann villena","m",850.0,"m","guillermo",1.0
"Gwilym Kenneth Davies","gwilym","kenneth","davies","gwilym kenneth davies","m",3.0,"m","gwilym",1.0
"Richard Carlson","richard","","carlson","richard carlson","m",4381.0,"m","richard",1.0
"Lauriston S. Taylor","lauriston","s","taylor","lauriston s. taylor","m",1.0,"m","lauriston",1.0
"Harald Patzer","harald","","patzer","harald patzer","m",80.0,"m","harald",1.0
"Harry Francis West Taylor","harry","francis","taylor","harry francis west taylor","m",844.0,"m","harry",0.99
"Heinz Arndt","heinz","","arndt","heinz arndt","m",41.0,"m","heinz",1.0
"Henry James","henry","","james","henry james","m",1067.0,"m","henry",1.0
"Henry Morgan","henry","","morgan","henry morgan","m",1067.0,"m","henry",1.0
"Herta Julie Altschulova","herta","julie","altschulova","herta julie altschulova","f",3.0,"f","herta",1.0
"Helmut Scheunemann","helmut","","scheunemann","helmut scheunemann","m",51.0,"m","helmut",1.0
"Hugh Kenner","hugh","","kenner","hugh kenner","m",174.0,"m","hugh",1.0
"Hugh Scully","hugh","","scully","hugh scully","m",174.0,"m","hugh",1.0
"Claude H. Organ","claude","h","organ","claude h. organ","m",327.0,"m","claude",0.81
"Leszek Kolakowski","leszek","","kolakowski","leszek kolakowski","m",9.0,"m","leszek",1.0
"John Szentagothai Centennial","john","szentagothai","centennial","john szentagothai centennial","m",9931.0,"m","john",0.99
"Michael Dummett","michael","","dummett","michael dummett","m",11094.0,"m","michael",1.0
"Richard Rorty","richard","","rorty","richard rorty","m",4381.0,"m","richard",1.0
"Paraicz Ervin","paraicz","","ervin","paraicz ervin","m","","u","paraicz",""
"Ian Frazer","ian","","frazer","ian frazer","m",2159.0,"m","ian",0.99
"Michael D. Lockshin","michael","d","lockshin","michael d. lockshin","m",1.0,"m","michael d",1.0
"Willem Leenhouts","willem","","leenhouts","willem leenhouts","m",63.0,"m","willem",1.0
"Isidore Dyen","isidore","","dyen","isidore dyen","m",1.0,"m","isidore",1.0
"Ashley Morris","ashley","","morris","ashley morris","m",3897.0,"f","ashley",0.9
"Dewey K. Ziegler","dewey","k","ziegler","dewey k. ziegler","m",23.0,"m","dewey",1.0
"Joseph Michael Foley","joseph","michael","foley","joseph michael foley","m",2213.0,"m","joseph",0.99
"Rustum Roy","rustum","","roy","rustum roy","m","","u","rustum",""
"Shirley Verrett","shirley","","verrett","shirley verrett","f",1073.0,"f","shirley",1.0
"Sigmund S. Socransky","sigmund","s","socransky","sigmund s. socransky","m",10.0,"m","sigmund",0.8
"Thomas E. Wainwright","thomas","e","wainwright","thomas e. wainwright","m",3753.0,"m","thomas",1.0
"Margareta Nicolau","margareta","","nicolau","margareta nicolau","f",31.0,"f","margareta",1.0
"Charles C. Lauritsen","charles","c","lauritsen","charles c. lauritsen","m",1798.0,"m","charles",1.0
"Igor Ivanovich Volkov","igor","ivanovich","volkov","igor ivanovich volkov","m",345.0,"m","igor",1.0
"Aubrey Gorbman","aubrey","","gorbman","aubrey gorbman","m",113.0,"f","aubrey",0.82
"Gunther Hildebrandt","gunther","","hildebrandt","gunther hildebrandt","m",23.0,"m","gunther",1.0
"John S. Laughlin","john","s","laughlin","john s. laughlin","m",4.0,"m","johns",1.0
"Joseph Ponthot","joseph","","ponthot","joseph ponthot","m",2213.0,"m","joseph",0.99
"Paul Ricoeur","paul","","ricoeur","paul ricoeur","m",5931.0,"m","paul",1.0
"Attila Mesko","attila","","mesko","attila mesko","m",55.0,"m","attila",1.0
"Leonid Nikitovich Barabanov","leonid","nikitovich","barabanov","leonid nikitovich barabanov","m",13.0,"m","leonid",0.92
"Paul Anderson","paul","","anderson","paul anderson","m",5931.0,"m","paul",1.0
"Bernard Pertuiset","bernard","","pertuiset","bernard pertuiset","m",397.0,"m","bernard",1.0
"Allan Pred","allan","","pred","allan pred","m",590.0,"m","allan",1.0
"Benjamin L. Van Duuren","benjamin","l","duuren","benjamin l. van duuren","m",1475.0,"m","benjamin",1.0
"Fernanda Morelati","fernanda","","morelati","fernanda morelati","f",795.0,"f","fernanda",0.99
"Frederic Louis Lizzi","frederic","louis","lizzi","frederic louis lizzi","m",127.0,"m","frederic",1.0
"George Alex Mills","george","alex","mills","george alex mills","m",2098.0,"m","george",0.99
"James L. Gulledge","james","l","gulledge","james l. gulledge","m",6359.0,"m","james",0.99
"John T. Reeves","john","t","reeves","john t. reeves","m",9931.0,"m","john",0.99
"Lawrence Gideon Raisz","lawrence","gideon","raisz","lawrence gideon raisz","m",393.0,"m","lawrence",1.0
"Lez Fairbairn","lez","","fairbairn","lez fairbairn","m","","u","lez",""
"Liviu Librescu","liviu","","librescu","liviu librescu","m",6.0,"m","liviu",1.0
"Margaret Byrd Rawson","margaret","byrd","rawson","margaret byrd rawson","f",1101.0,"f","margaret",0.98
"Michael Patrick","michael","","patrick","michael patrick","m",11094.0,"m","michael",1.0
"Barry Firkin","barry","","firkin","barry firkin","m",635.0,"m","barry",0.98
"Walter Isard","walter","","isard","walter isard","m",864.0,"m","walter",1.0
"William H. Rehnquist","william","h","rehnquist","william h. rehnquist","m",1.0,"m","william h",1.0
"Alexei Borisovich Kaidalov","alexei","borisovich","kaidalov","alexei borisovich kaidalov","m",29.0,"m","alexei",1.0
"Antonio Grieco","antonio","","grieco","antonio grieco","m",2290.0,"m","antonio",1.0
"Bernie Zilbergeld","bernie","","zilbergeld","bernie zilbergeld","m",134.0,"m","bernie",0.75
"Danko Brncic","danko","","brncic","danko brncic","m",8.0,"m","danko",1.0
"Hilton Kort","hilton","","kort","hilton kort","m",24.0,"m","hilton",1.0
"Erhardt Guttgemanns","erhardt","","guttgemanns","erhardt guttgemanns","m",1.0,"m","erhardt",1.0
"Wang Xiaotang","wang","","xiaotang","wang xiaotang","f",54.0,"m","wang",0.74
"Gerald D. Nash","gerald","d","nash","gerald d. nash","m",380.0,"m","gerald",0.99
"Leonard R. Riforgiato","leonard","r","riforgiato","leonard r. riforgiato","m",201.0,"m","leonard",1.0
"Eliot Berson","eliot","","berson","eliot berson","m",25.0,"m","eliot",0.96
"John Maxwell Cowley","john","maxwell","cowley","john maxwell cowley","m",9931.0,"m","john",0.99
"Janet Marion Martin","janet","marion","martin","janet marion martin","f",1579.0,"f","janet",1.0
"Jean Glenisson","jean","","glenisson","jean glenisson","m",1523.0,"f","jean",0.53
"James Starbuck","james","","starbuck","james starbuck","m",6359.0,"m","james",0.99
"James Tobin","james","","tobin","james tobin","m",6359.0,"m","james",0.99
"Jane Sherman","jane","","sherman","jane sherman","f",1796.0,"f","jane",0.99
"Jeanne Allen Smith","jeanne","allen","smith","jeanne allen smith","f",449.0,"f","jeanne",1.0
"Jeffery Raymond Ede","jeffery","raymond","ede","jeffery raymond ede","m",148.0,"m","jeffery",1.0
"Johann Christian August Heinroth","johann","christian","heinroth","johann christian august heinroth","m",117.0,"m","johann",0.99
"John Atherton Young","john","atherton","young","john atherton young","m",9931.0,"m","john",0.99
"John Biaglow","john","","biaglow","john biaglow","m",9931.0,"m","john",0.99
"John Frederick Reading","john","frederick","reading","john frederick reading","m",1.0,"m","john frederick",1.0
"John Paton Erskine","john","paton","erskine","john paton erskine","m",9931.0,"m","john",0.99
"John Popert","john","","popert","john popert","m",9931.0,"m","john",0.99
"John Robinson Pierce","john","robinson","pierce","john robinson pierce","m",9931.0,"m","john",0.99
"John Wedgwood","john","","wedgwood","john wedgwood","m",9931.0,"m","john",0.99
"Jorge Anhalzer","jorge","","anhalzer","jorge anhalzer","m",3183.0,"m","jorge",1.0
"Jose Goyanes Capdevila","jose","","goyanes capdevila","jose goyanes capdevila","m",3821.0,"m","jose",0.99
"Jose Juan Arrom","jose","juan","arrom","jose juan arrom","m",15.0,"m","jose juan",1.0
"Jose Manuel Esteve","jose","manuel","esteve","jose manuel esteve","m",212.0,"m","jose manuel",1.0
"Jose Maria Neves","jose","maria","neves","jose maria neves","m",125.0,"m","jose maria",0.99
"Joseph Periam Danton","joseph","periam","danton","joseph periam danton","m",2213.0,"m","joseph",0.99
"Judd Marmor","judd","","marmor","judd marmor","m",16.0,"m","judd",1.0
"Julius Erich Wess","julius","erich","wess","julius erich wess","m",134.0,"m","julius",1.0
"Julius Rudel","julius","","rudel","julius rudel","m",134.0,"m","julius",1.0
"Kim Gordon","kim","","gordon","kim gordon","f",3561.0,"f","kim",0.88
"Kari Sajavaara","kari","","sajavaara","kari sajavaara","m",467.0,"f","kari",0.91
"Karl Donath","karl","","donath","karl donath","m",700.0,"m","karl",1.0
"Kazimierz Zielinski","kazimierz","","zielinski","kazimierz zielinski","m",3.0,"m","kazimierz",1.0
"Kenneth Alan Johnson","kenneth","alan","johnson","kenneth alan johnson","m",1020.0,"m","kenneth",1.0
"Kenneth Crossley Mcwalter","kenneth","crossley","mcwalter","kenneth crossley mcwalter","m",1020.0,"m","kenneth",1.0
"Kenzo Tange","kenzo","","tange","kenzo tange","m",3.0,"m","kenzo",1.0
"Kisho Kurokawa","kisho","","kurokawa","kisho kurokawa","m",4.0,"m","kisho",1.0
"Klaus Dieter Seemann","klaus","dieter","seemann","klaus dieter seemann","m",1.0,"m","klaus dieter",1.0
"Wendell E. Dodge","wendell","e","dodge","wendell e. dodge","m",49.0,"m","wendell",1.0
"Kurt Amplatz","kurt","","amplatz","kurt amplatz","m",421.0,"m","kurt",1.0
"Leo Breiman","leo","","breiman","leo breiman","m",759.0,"m","leo",0.95
"Lauriston Taylor","lauriston","","taylor","lauriston taylor","m",1.0,"m","lauriston",1.0
"Leroy Hood","leroy","","hood","leroy hood","m",101.0,"m","leroy",1.0
"Lennart Eberson","lennart","","eberson","lennart eberson","m",56.0,"m","lennart",1.0
"Leonid Ivanovich Korochkin","leonid","ivanovich","korochkin","leonid ivanovich korochkin","m",13.0,"m","leonid",0.92
"Leslie Alan Shepard","leslie","alan","shepard","leslie alan shepard","m",1173.0,"f","leslie",0.88
"Abraham Louis Levin","abraham","louis","levin","abraham louis levin","m",292.0,"m","abraham",1.0
"Ralph Twentyman","ralph","","twentyman","ralph twentyman","m",314.0,"m","ralph",1.0
"Lothar Cossel","lothar","","cossel","lothar cossel","m",9.0,"m","lothar",0.89
"Louis Ribbink","louis","","ribbink","louis ribbink","m",654.0,"m","louis",0.99
"Ludwig Karl Ratschiller","ludwig","karl","ratschiller","ludwig karl ratschiller","m",22.0,"m","ludwig",1.0
"Luigi Amaducci","luigi","","amaducci","luigi amaducci","m",429.0,"m","luigi",1.0
"Luigi Guglielmo Moncada","luigi","guglielmo","moncada","luigi guglielmo moncada","m",429.0,"m","luigi",1.0
"Luigi Ottolini","luigi","","ottolini","luigi ottolini","m",429.0,"m","luigi",1.0
"Rosalind Pierson","rosalind","","pierson","rosalind pierson","f",82.0,"f","rosalind",1.0
"James Laughlin","james","","laughlin","james laughlin","m",6359.0,"m","james",0.99
"Malcolm Alexander Ramsay","malcolm","alexander","ramsay","malcolm alexander ramsay","m",227.0,"m","malcolm",1.0
"Marcel Bruell","marcel","","bruell","marcel bruell","m",403.0,"m","marcel",0.96
"Mark Swerdlow","mark","","swerdlow","mark swerdlow","m",6176.0,"m","mark",1.0
"Mary Kathleen Marchant","mary","kathleen","marchant","mary kathleen marchant","f",4440.0,"f","mary",1.0
"Maureen Morton","maureen","","morton","maureen morton","f",706.0,"f","maureen",1.0
"Richard Wesley Telinde","richard","wesley","telinde","richard wesley telinde","m",4381.0,"m","richard",1.0
"Roman Hlatky","roman","","hlatky","roman hlatky","m",449.0,"m","roman",1.0
"Werner Schreyer","werner","","schreyer","werner schreyer","m",80.0,"m","werner",1.0
"Wulf U. Mueller","wulf","u","mueller","wulf u. mueller","m",3.0,"m","wulf",1.0
"Clifford Truesdell","clifford","","truesdell","clifford truesdell","m",93.0,"m","clifford",1.0
"Merrick Edward Peltier Abrahams","merrick","edward","abrahams","merrick edward peltier abrahams","m",3.0,"m","merrick",0.67
"Micah Jones","micah","","jones","micah jones","m",166.0,"m","micah",0.81
"Michael Dudley Sturge","michael","dudley","sturge","michael dudley sturge","m",11094.0,"m","michael",1.0
"Michael Maschler","michael","","maschler","michael maschler","m",11094.0,"m","michael",1.0
"Milton Friedman","milton","","friedman","milton friedman","m",168.0,"m","milton",1.0
"Ed Thigpen","ed","","thigpen","ed thigpen","m",824.0,"m","ed",1.0
"Monique Beudert","monique","","beudert","monique beudert","f",734.0,"f","monique",1.0
"Abe Goldstein","abe","","goldstein","abe goldstein","m",76.0,"m","abe",0.96
"Nadezhda Borisovna Bolotina","nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f",12.0,"f","nadezhda",0.92
"Nicholas John Mills","nicholas","john","mills","nicholas john mills","m",1176.0,"m","nicholas",1.0
"Nikolai Alekseevich Chernoplekov","nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m",45.0,"m","nikolai",0.98
"Petrovna Solntseva","petrovna","","solntseva","petrovna solntseva","f","","u","petrovna",""
"Mary Daly","mary","","daly","mary daly","f",4440.0,"f","mary",1.0
"Arthur V. Haynes","arthur","v","haynes","arthur v. haynes","m",547.0,"m","arthur",0.98
"Herbert Miller","herbert","","miller","herbert miller","m",91.0,"m","herbert",1.0
"James Wardrop Telford","james","wardrop","telford","james wardrop telford","m",6359.0,"m","james",0.99
"Larry Zox","larry","","zox","larry zox","m",972.0,"m","larry",1.0
"Pirkko Santavuori","pirkko","","santavuori","pirkko santavuori","f",8.0,"f","pirkko",1.0
"Adam Sutton","adam","","sutton","adam sutton","m",3957.0,"m","adam",1.0
"Kurt Burger","kurt","","burger","kurt burger","m",421.0,"m","kurt",1.0
"Jean Stonebridge","jean","","stonebridge","jean stonebridge","f",1523.0,"f","jean",0.53
