"first_name","middle_name","last_name","full_name","gender","origin","api_count","api_gender","api_name","api_probability","gender_infered"
"meenu","","verma","meenu verma","f","zbmath","20.0","female","meenu","1.0","f"
"stephen","","cowin","stephen cowin","m","zbmath","2608.0","male","stephen","1.0","m"
"veska","","noncheva","veska noncheva","f","zbmath","7.0","female","veska","1.0","f"
"stavros","","kousidis","stavros kousidis","m","zbmath","43.0","male","stavros","1.0","m"
"carlos","","garcia","carlos garcia","m","zbmath","5149.0","male","carlos","1.0","m"
"andrey","","gromov","andrey gromov","m","zbmath","147.0","male","andrey","0.99","m"
"penny","","whiting","penny whiting","f","zbmath","534.0","female","penny","0.99","f"
"arthur","","rothstein","arthur rothstein","m","zbmath","547.0","male","arthur","0.98","m"
"samuel","","alexander","samuel alexander","m","zbmath","1409.0","male","samuel","1.0","m"
"miwa","","iwakura","miwa iwakura","f","zbmath","15.0","female","miwa","1.0","f"
"maurice","","goursat","maurice goursat","m","zbmath","221.0","male","maurice","0.98","m"
"krystyna","","gozdalska","krystyna gozdalska","f","zbmath","30.0","female","krystyna","1.0","f"
"alexandru","","ghitza","alexandru ghitza","m","zbmath","30.0","male","alexandru","1.0","m"
"abdullah","","saleh","abdullah saleh","m","zbmath","693.0","male","abdullah","0.99","m"
"nader","","fallah","nader fallah","m","zbmath","137.0","male","nader","0.99","m"
"serkan","","gugercin","serkan gugercin","m","zbmath","642.0","male","serkan","1.0","m"
"thomas","","knispel","thomas knispel","m","zbmath","3753.0","male","thomas","1.0","m"
"paul","","ribenboim","paul ribenboim","m","zbmath","5931.0","male","paul","1.0","m"
"viorel","","cornea","viorel cornea","m","zbmath","5.0","male","viorel","1.0","m"
"yann","","peresse","yann peresse","m","zbmath","167.0","male","yann","0.98","m"
"sung","hoon","hong","sung hoon hong","u","zbmath","31.0","male","sung","0.84","m"
"paul","","pinsky","paul pinsky","m","zbmath","5931.0","male","paul","1.0","m"
"enrico","","massa","enrico massa","m","zbmath","290.0","male","enrico","0.97","m"
"brad","","biggerstaff","brad biggerstaff","m","zbmath","1286.0","male","brad","0.99","m"
"stephen","","brooks","stephen brooks","m","zbmath","2608.0","male","stephen","1.0","m"
"stanislaw","","wronski","stanislaw wronski","m","zbmath","30.0","male","stanislaw","1.0","m"
"figen","acil","kiraz","figen acil kiraz","f","zbmath","86.0","female","figen","0.97","f"
"rakesh","","vohra","rakesh vohra","m","zbmath","191.0","male","rakesh","1.0","m"
"rahul","","varshney","rahul varshney","m","zbmath","397.0","male","rahul","1.0","m"
"luis","","bel","luis bel","m","zbmath","4053.0","male","luis","1.0","m"
"santiago","","mira","santiago mira","m","zbmath","567.0","male","santiago","1.0","m"
"sunil","","audich","sunil audich","m","zbmath","280.0","male","sunil","1.0","m"
"michel","","klein","michel klein","m","zbmath","729.0","male","michel","0.96","m"
"antoine","","vandendorpe","antoine vandendorpe","m","zbmath","411.0","male","antoine","1.0","m"
"maura","","mezzetti","maura mezzetti","f","zbmath","135.0","female","maura","0.99","f"
"carl","","metzler","carl metzler","m","zbmath","929.0","male","carl","1.0","m"
"carlos","","coimbra","carlos coimbra","m","zbmath","5149.0","male","carlos","1.0","m"
"freddy","","bouchet","freddy bouchet","m","zbmath","425.0","male","freddy","0.97","m"
"rama","","shankar","rama shankar","u","zbmath","62.0","male","rama","0.61","m"
"jerald","","dauer","jerald dauer","m","zbmath","28.0","male","jerald","1.0","m"
"asim","kumar","mandal","asim kumar mandal","u","zbmath","75.0","male","asim","1.0","m"
"waldemar","","cieslak","waldemar cieslak","m","zbmath","26.0","male","waldemar","1.0","m"
"marta","","llorente","marta llorente","f","zbmath","1408.0","female","marta","1.0","f"
"christopher","","cannings","christopher cannings","m","zbmath","2339.0","male","christopher","1.0","m"
"ori","","kfir","ori kfir","u","zbmath","46.0","male","ori","0.76","m"
"maxim","","pavlov","maxim pavlov","m","zbmath","68.0","male","maxim","0.99","m"
"alberto","","verjovsky","alberto verjovsky","m","zbmath","1530.0","male","alberto","1.0","m"
"erik","","monness","erik monness","m","zbmath","1072.0","male","erik","0.99","m"
"milija","","pavlovic","milija pavlovic","m","zbmath","2.0","male","milija","1.0","m"
"fabrizio","","laurini","fabrizio laurini","m","zbmath","359.0","male","fabrizio","0.99","m"
"david","","woolbright","david woolbright","m","zbmath","12593.0","male","david","1.0","m"
"hisayoshi","","shimizu","hisayoshi shimizu","m","zbmath","","","hisayoshi","","u"
"natalie","","thorne","natalie thorne","f","zbmath","2027.0","female","natalie","1.0","f"
"izolda","","wiercinska","izolda wiercinska","f","zbmath","","","izolda","","u"
"martin","","kruskemper","martin kruskemper","m","zbmath","3568.0","male","martin","1.0","m"
"mario","","perez-jimenez","mario perez-jimenez","m","zbmath","2026.0","male","mario","0.99","m"
"takahiro","","yatsuda","takahiro yatsuda","m","zbmath","10.0","male","takahiro","1.0","m"
"antonio","","bonilla","antonio bonilla","m","zbmath","2290.0","male","antonio","1.0","m"
"alf","birger","rustad","alf birger rustad","m","zbmath","46.0","male","alf","0.96","m"
"james","","maynard","james maynard","m","zbmath","6359.0","male","james","0.99","m"
"amir","","kavousi","amir kavousi","m","zbmath","508.0","male","amir","1.0","m"
"robert","","godin","robert godin","m","zbmath","5222.0","male","robert","1.0","m"
"frode","","ronning","frode ronning","m","zbmath","66.0","male","frode","1.0","m"
"kimiaki","","konno","kimiaki konno","u","zbmath","","","kimiaki","","u"
"roel","","willems","roel willems","m","zbmath","53.0","male","roel","1.0","m"
"gareth","","ambler","gareth ambler","m","zbmath","475.0","male","gareth","0.97","m"
"ronald","","gordon","ronald gordon","m","zbmath","755.0","male","ronald","1.0","m"
"norbert","","adasch","norbert adasch","m","zbmath","77.0","male","norbert","1.0","m"
"abdel","hadi","ahmed","abdel hadi ahmed","u","zbmath","84.0","male","abdel","1.0","m"
"konstantinos","","kanakoglou","konstantinos kanakoglou","m","zbmath","87.0","male","konstantinos","1.0","m"
"pierre","","marry","pierre marry","m","zbmath","852.0","male","pierre","0.99","m"
"nabil","","kahale","nabil kahale","m","zbmath","239.0","male","nabil","0.99","m"
"hitoshi","","horjo","hitoshi horjo","m","zbmath","5.0","male","hitoshi","1.0","m"
"dietrich","","suter","dietrich suter","m","zbmath","6.0","male","dietrich","1.0","m"
"rade","","stanojevic","rade stanojevic","m","zbmath","13.0","male","rade","1.0","m"
"thomas","","pietraho","thomas pietraho","m","zbmath","3753.0","male","thomas","1.0","m"
"takuji","","sato","takuji sato","m","zbmath","","","takuji","","u"
"kyriakos","","kilakos","kyriakos kilakos","m","zbmath","44.0","male","kyriakos","1.0","m"
"james","","maissen","james maissen","m","zbmath","6359.0","male","james","0.99","m"
"irene","","livshits","irene livshits","f","zbmath","1300.0","female","irene","1.0","f"
"kelly","","schultz","kelly schultz","f","zbmath","3831.0","female","kelly","0.94","f"
"nicusor","","minculete","nicusor minculete","m","zbmath","","","nicusor","","u"
"yoshihiko","","kitagaki","yoshihiko kitagaki","m","zbmath","1.0","male","yoshihiko","1.0","m"
"nicolas","","george","nicolas george","m","zbmath","1953.0","male","nicolas","1.0","m"
"yurij","","lovejkin","yurij lovejkin","m","zbmath","","","yurij","","u"
"joachim","","weickert","joachim weickert","m","zbmath","137.0","male","joachim","1.0","m"
"julio","","soria","julio soria","m","zbmath","1052.0","male","julio","1.0","m"
"matthias","","borowski","matthias borowski","m","zbmath","257.0","male","matthias","1.0","m"
"bernadette","","perrin-riou","bernadette perrin-riou","f","zbmath","301.0","female","bernadette","1.0","f"
"anna","","bien","anna bien","f","zbmath","4755.0","female","anna","1.0","f"
"kazunori","","sakano","kazunori sakano","m","zbmath","1.0","male","kazunori","1.0","m"
"sergey","","ermakov","sergey ermakov","m","zbmath","117.0","male","sergey","0.99","m"
"dragana","","cvetkovic-ilic","dragana cvetkovic-ilic","f","zbmath","88.0","female","dragana","0.99","f"
"andreas","","weinmann","andreas weinmann","m","zbmath","1021.0","male","andreas","1.0","m"
"razvan","alin","satnoianu","razvan alin satnoianu","m","zbmath","22.0","male","razvan","1.0","m"
"beatriz","","sanz","beatriz sanz","f","zbmath","829.0","female","beatriz","1.0","f"
"anna","","de-simone","anna de-simone","f","zbmath","4755.0","female","anna","1.0","f"
"huy","thang","cao","huy thang cao","u","zbmath","40.0","male","huy","1.0","m"
"justin","","colannino","justin colannino","m","zbmath","2871.0","male","justin","1.0","m"
"andres","","ramirez","andres ramirez","m","zbmath","2057.0","male","andres","1.0","m"
"miroslaw","","slosarski","miroslaw slosarski","m","zbmath","3.0","male","miroslaw","1.0","m"
"steven","","french","steven french","m","zbmath","2600.0","male","steven","1.0","m"
"ben","da","zhou","ben da zhou","u","zbmath","3363.0","male","ben","0.99","m"
"agnese","","di-castro","agnese di-castro","f","zbmath","33.0","female","agnese","1.0","f"
"michael","","szarek","michael szarek","m","zbmath","11094.0","male","michael","1.0","m"
"yumiko","","watanabe","yumiko watanabe","f","zbmath","50.0","female","yumiko","1.0","f"
"shaoqing","","liu","shaoqing liu","m","zbmath","","","shaoqing","","u"
"kelong","","zhang","kelong zhang","u","zbmath","","","kelong","","u"
"jinxiang","","yu","jinxiang yu","u","zbmath","","","jinxiang","","u"
"yuecheng","","zhang","yuecheng zhang","u","zbmath","","","yuecheng","","u"
"kenjiro","","yamada","kenjiro yamada","m","zbmath","","","kenjiro","","u"
"po","","zhang","po zhang","u","zbmath","45.0","male","po","0.89","m"
"hon","kit","wai","hon kit wai","u","zbmath","2.0","male","hon kit","1.0","m"
"bao","wen","sun","bao wen sun","u","zbmath","42.0","male","bao","0.79","m"
"byoung","chan","lee","byoung chan lee","u","zbmath","1.0","male","byoung","1.0","m"
"qunfeng","","yang","qunfeng yang","u","zbmath","","","qunfeng","","u"
"peter","","nickolas","peter nickolas","m","zbmath","4373.0","male","peter","1.0","m"
"rosario","","di-nardo","rosario di-nardo","u","zbmath","343.0","female","rosario","0.75","f"
"hiroshi","","okuno","hiroshi okuno","m","zbmath","19.0","male","hiroshi","1.0","m"
"shunpu","","zhang","shunpu zhang","m","zbmath","","","shunpu","","u"
"praveen","","agarwal","praveen agarwal","m","zbmath","197.0","male","praveen","1.0","m"
"phoebe","","hoidn","phoebe hoidn","f","zbmath","269.0","female","phoebe","1.0","f"
"jacques","","pontier","jacques pontier","u","zbmath","280.0","male","jacques","0.99","m"
"james","","king","james king","m","zbmath","6359.0","male","james","0.99","m"
"helena","","samajova","helena samajova","f","zbmath","637.0","female","helena","1.0","f"
"george","","lowther","george lowther","m","zbmath","2098.0","male","george","0.99","m"
"michael","","robertson","michael robertson","u","zbmath","11094.0","male","michael","1.0","m"
"carlos","renato","vazquez","carlos renato vazquez","m","zbmath","1.0","male","carlos renato","1.0","m"
"yuan","","xu","yuan xu","m","zbmath","69.0","female","yuan","0.71","f"
"b","jo","ptashnyk","b jo ptashnyk","m","zbmath","40.0","male","b","0.65","m"
"max","","landsberg","max landsberg","m","zbmath","1140.0","male","max","0.98","m"
"xuanping","","huang","xuanping huang","u","zbmath","","","xuanping","","u"
"bjorn","","jahren","bjorn jahren","m","zbmath","54.0","male","bjorn","1.0","m"
