"first_name","middle_name","last_name","full_name","gender","origin","accuracy","duration","gender_infered","name","samples"
"william","","vautaw","william vautaw","m","zbmath",99,"19ms","m","william",67797
"richard","","mansfield","richard mansfield","m","zbmath",99,"34ms","m","richard",97659
"chokri","","abdelkefi","chokri abdelkefi","m","zbmath",96,"16ms","m","chokri",1252
"luis","","sequeira","luis sequeira","m","zbmath",99,"48ms","m","luis",120090
"muhammad","","numan","muhammad numan","m","zbmath",99,"22ms","m","muhammad",55562
"gregory","","werner","gregory werner","m","zbmath",99,"15ms","m","gregory",21213
"annie","","raymond","annie raymond","f","zbmath",98,"15ms","f","annie",24785
"nicolas","","gastineau","nicolas gastineau","m","zbmath",99,"16ms","m","nicolas",79977
"leonardo","","aguirre","leonardo aguirre","m","zbmath",99,"15ms","m","leonardo",35570
"gozde","","ozkan","gozde ozkan","f","zbmath",97,"15ms","f","gozde",525
"ross","","drynan","ross drynan","m","zbmath",91,"17ms","m","ross",10276
"matthias","","birkner","matthias birkner","m","zbmath",99,"19ms","m","matthias",13968
"douglas","john","white","douglas john white","m","zbmath",99,"256ms","m","douglas-john",237392
"davy","ho","chan","davy ho chan","m","zbmath",92,"89ms","m","davy-ho",6956
"yolanda","","moreno","yolanda moreno","f","zbmath",98,"17ms","f","yolanda",15107
"bartlomiej","","bosek","bartlomiej bosek","m","zbmath",100,"26ms","m","bartlomiej",383
"isabel","fraga","alves","isabel fraga alves","f","zbmath",98,"113ms","f","isabel-fraga",35807
"jin","ho","choi","jin ho choi","m","zbmath",99,"16ms","m","jinho",280
"ruben","","agapito","ruben agapito","m","zbmath",99,"21ms","m","ruben",34120
"bhopinder","","singh","bhopinder singh","m","zbmath",100,"24ms","m","bhopinder",3
"pavel","","jelinek","pavel jelinek","m","zbmath",98,"19ms","m","pavel",48181
"andrei","","susea","andrei susea","m","zbmath",98,"19ms","m","andrei",12349
"david","","mckinnon","david mckinnon","m","zbmath",99,"16ms","m","david",381770
"john","ren","chen","john ren chen","m","zbmath",99,"61ms","m","john-ren",221339
"paul","","horwich","paul horwich","m","zbmath",99,"30ms","m","paul",140849
"darrel","","hankerson","darrel hankerson","m","zbmath",98,"21ms","m","darrel",706
"oumar","","diankha","oumar diankha","m","zbmath",98,"15ms","m","oumar",5357
"toshiyuki","","morita","toshiyuki morita","m","zbmath",100,"29ms","m","toshiyuki",285
"michael","","miesener","michael miesener","m","zbmath",99,"15ms","m","michael",211741
"carrie","","yam","carrie yam","f","zbmath",98,"16ms","f","carrie",8198
"torsten","","weller","torsten weller","m","zbmath",99,"27ms","m","torsten",5046
"kathrin","","fischer","kathrin fischer","f","zbmath",98,"27ms","f","kathrin",3502
"hector","","allende","hector allende","m","zbmath",99,"20ms","m","hector",17693
"miroslav","","asic","miroslav asic","m","zbmath",99,"71ms","m","miroslav",18463
"makoto","","idzumi","makoto idzumi","u","zbmath",95,"37ms","m","makoto",1208
"michel","","brestovski","michel brestovski","m","zbmath",97,"17ms","m","michel",68146
"outi","elina","maasalo","outi elina maasalo","f","zbmath",95,"68ms","f","outi-elina",3981
"oliver","","pfaff","oliver pfaff","m","zbmath",98,"17ms","m","oliver",22853
"andrew","","clark","andrew clark","m","zbmath",99,"28ms","m","andrew",82448
"david","","stern","david stern","m","zbmath",99,"16ms","m","david",381770
"dirk","","langemann","dirk langemann","m","zbmath",99,"16ms","m","dirk",14847
"marie","francoise","delcroix","marie francoise delcroix","f","zbmath",98,"34ms","f","marie francoise",169
"hatem","","najar","hatem najar","m","zbmath",98,"32ms","m","hatem",5144
"vladimir","","lifshitz","vladimir lifshitz","m","zbmath",99,"25ms","m","vladimir",21639
"mihyun","","kang","mihyun kang","f","zbmath",100,"46ms","f","mihyun",44
"tatsuo","","sakai","tatsuo sakai","m","zbmath",99,"19ms","m","tatsuo",125
"alexander","","doktor","alexander doktor","m","zbmath",99,"18ms","m","alexander",56237
"suhasini","subba","rao","suhasini subba rao","f","zbmath",60,"42ms","f","suhasini-subba",330
"roger","","jones","roger jones","m","zbmath",99,"17ms","m","roger",34849
"david","matthew","kelly","david matthew kelly","m","zbmath",99,"27ms","m","david-matthew",433182
"diane","","hope","diane hope","f","zbmath",98,"16ms","f","diane",17672
"marc","","wouts","marc wouts","m","zbmath",99,"50ms","m","marc",77461
"horst","","kreth","horst kreth","m","zbmath",98,"31ms","m","horst",4102
"mark","","nixon","mark nixon","m","zbmath",99,"30ms","m","mark",42667
"florin","","vulpescu-jalea","florin vulpescu-jalea","m","zbmath",98,"29ms","m","florin",7817
"thomas","","king","thomas king","m","zbmath",99,"20ms","m","thomas",129177
"kenji","","nishida","kenji nishida","m","zbmath",98,"19ms","m","kenji",1939
"christian","","doring","christian doring","m","zbmath",99,"16ms","m","christian",95042
"norman","","levin","norman levin","m","zbmath",99,"21ms","m","norman",6533
"andreas","","floer","andreas floer","m","zbmath",99,"26ms","m","andreas",42553
"vitaly","","ushakov","vitaly ushakov","m","zbmath",99,"17ms","m","vitaly",1738
"tomonori","","yamada","tomonori yamada","m","zbmath",100,"32ms","m","tomonori",125
"stephen","","williamson","stephen williamson","m","zbmath",99,"18ms","m","stephen",46085
"kent","","cantwell","kent cantwell","m","zbmath",98,"32ms","m","kent",5723
"igor","","samoilovych","igor samoilovych","m","zbmath",99,"50ms","m","igor",31134
"james","murray","hill","james murray hill","m","zbmath",99,"160ms","m","james-murray",133155
"henrik","","vosegaard","henrik vosegaard","m","zbmath",99,"19ms","m","henrik",7063
"leonard","","kwuida","leonard kwuida","m","zbmath",98,"32ms","m","leonard",7077
"gordon","","volk","gordon volk","m","zbmath",99,"46ms","m","gordon",7416
"hamdi","","zorgati","hamdi zorgati","m","zbmath",96,"25ms","m","hamdi",7550
"lubica","","stanekova","lubica stanekova","f","zbmath",98,"19ms","f","lubica",911
"massimiliano","","pastore","massimiliano pastore","m","zbmath",99,"18ms","m","massimiliano",13500
"catherine","","pardoux","catherine pardoux","f","zbmath",98,"20ms","f","catherine",41180
"ernest","","rothman","ernest rothman","m","zbmath",99,"31ms","m","ernest",8319
"emese","","vargyas","emese vargyas","f","zbmath",99,"18ms","f","emese",1358
"lutfi","","avazpour","lutfi avazpour","u","zbmath",91,"18ms","m","lutfi",1322
"zoltan","","boros","zoltan boros","m","zbmath",99,"18ms","m","zoltan",2799
"reiner","","kallenborn","reiner kallenborn","m","zbmath",99,"29ms","m","reiner",1526
"taro","","takimoto","taro takimoto","m","zbmath",92,"36ms","m","taro",651
"gabrijela","","grujic","gabrijela grujic","f","zbmath",94,"30ms","f","gabrijela",173
"dmitry","","tamarkin","dmitry tamarkin","m","zbmath",100,"25ms","m","dmitry",8556
"cuong","","le","cuong le","u","zbmath",98,"21ms","m","cuong",2536
"maria","zofia","banaszczyk","maria zofia banaszczyk","f","zbmath",97,"35ms","f","maria-zofia",247084
"mehmet","namik","oguztoereli","mehmet namik oguztoereli","m","zbmath",100,"92ms","m","mehmet-namik",78387
"irena","","lasiecka","irena lasiecka","f","zbmath",99,"20ms","f","irena",11745
"gary","","greenfield","gary greenfield","m","zbmath",99,"16ms","m","gary",34244
"rafael","","munoz-sola","rafael munoz-sola","m","zbmath",99,"43ms","m","rafael",52197
"tomasz","","gorazd","tomasz gorazd","m","zbmath",99,"18ms","m","tomasz",30500
"seiya","","abe","seiya abe","m","zbmath",97,"35ms","m","seiya",272
"alexei","yu","karlovich","alexei yu karlovich","m","zbmath",73,"128ms","m","alexei-yu",4818
"ingrid","","glad","ingrid glad","f","zbmath",98,"70ms","f","ingrid",20882
"salah","","drabla","salah drabla","m","zbmath",97,"37ms","m","salah",15178
"malcolm","","cousland","malcolm cousland","m","zbmath",99,"33ms","m","malcolm",4821
"kunio","","kakie","kunio kakie","u","zbmath",99,"37ms","m","kunio",82
"hideki","","nakamura","hideki nakamura","m","zbmath",99,"37ms","m","hideki",634
"philipp","","bodewig","philipp bodewig","m","zbmath",99,"21ms","m","philipp",8496
"avi","","bick","avi bick","m","zbmath",92,"28ms","m","avi",3256
"soo","jin","kim","soo jin kim","f","zbmath",91,"33ms","f","soojin",121
"maciej","","dunajski","maciej dunajski","m","zbmath",100,"20ms","m","maciej",14358
"daniel","","davison","daniel davison","m","zbmath",99,"39ms","m","daniel",257742
"meenu","","verma","meenu verma","f","zbmath",96,"19ms","f","meenu",850
"stephen","","cowin","stephen cowin","m","zbmath",99,"18ms","m","stephen",46085
"veska","","noncheva","veska noncheva","f","zbmath",91,"17ms","f","veska",57
"stavros","","kousidis","stavros kousidis","m","zbmath",99,"36ms","m","stavros",1999
"carlos","","garcia","carlos garcia","m","zbmath",99,"32ms","m","carlos",174998
"andrey","","gromov","andrey gromov","m","zbmath",99,"19ms","m","andrey",14894
"penny","","whiting","penny whiting","f","zbmath",93,"16ms","f","penny",5161
"arthur","","rothstein","arthur rothstein","m","zbmath",99,"15ms","m","arthur",20561
"samuel","","alexander","samuel alexander","m","zbmath",99,"28ms","m","samuel",59149
"miwa","","iwakura","miwa iwakura","f","zbmath",78,"16ms","f","miwa",195
"maurice","","goursat","maurice goursat","m","zbmath",97,"17ms","m","maurice",13212
"krystyna","","gozdalska","krystyna gozdalska","f","zbmath",96,"15ms","f","krystyna",4784
"alexandru","","ghitza","alexandru ghitza","m","zbmath",99,"22ms","m","alexandru",5316
"abdullah","","saleh","abdullah saleh","m","zbmath",97,"18ms","m","abdullah",43298
"nader","","fallah","nader fallah","m","zbmath",98,"18ms","m","nader",6795
"serkan","","gugercin","serkan gugercin","m","zbmath",97,"22ms","m","serkan",58988
"thomas","","knispel","thomas knispel","m","zbmath",99,"20ms","m","thomas",129177
"paul","","ribenboim","paul ribenboim","m","zbmath",99,"30ms","m","paul",140849
"viorel","","cornea","viorel cornea","m","zbmath",99,"26ms","m","viorel",2108
"yann","","peresse","yann peresse","m","zbmath",98,"21ms","m","yann",17007
"sung","hoon","hong","sung hoon hong","u","zbmath",100,"19ms","m","sunghoon",140
"paul","","pinsky","paul pinsky","m","zbmath",99,"30ms","m","paul",140849
"enrico","","massa","enrico massa","m","zbmath",99,"19ms","m","enrico",21620
"brad","","biggerstaff","brad biggerstaff","m","zbmath",100,"21ms","m","brad",15977
"stephen","","brooks","stephen brooks","m","zbmath",99,"18ms","m","stephen",46085
"stanislaw","","wronski","stanislaw wronski","m","zbmath",99,"31ms","m","stanislaw",958
"figen","acil","kiraz","figen acil kiraz","f","zbmath",93,"671ms","f","figen-acil",2173
"rakesh","","vohra","rakesh vohra","m","zbmath",100,"35ms","m","rakesh",18288
"rahul","","varshney","rahul varshney","m","zbmath",100,"18ms","m","rahul",44776
"luis","","bel","luis bel","m","zbmath",99,"48ms","m","luis",120090
"santiago","","mira","santiago mira","m","zbmath",99,"26ms","m","santiago",14450
"sunil","","audich","sunil audich","m","zbmath",99,"16ms","m","sunil",21216
"michel","","klein","michel klein","m","zbmath",97,"17ms","m","michel",68146
"antoine","","vandendorpe","antoine vandendorpe","m","zbmath",99,"15ms","m","antoine",26199
"maura","","mezzetti","maura mezzetti","f","zbmath",97,"15ms","f","maura",3133
"carl","","metzler","carl metzler","m","zbmath",98,"15ms","m","carl",18194
"carlos","","coimbra","carlos coimbra","m","zbmath",99,"32ms","m","carlos",174998
"freddy","","bouchet","freddy bouchet","m","zbmath",98,"22ms","m","freddy",14262
"rama","","shankar","rama shankar","u","zbmath",62,"42ms","m","rama",6180
"jerald","","dauer","jerald dauer","m","zbmath",99,"30ms","m","jerald",540
"asim","kumar","mandal","asim kumar mandal","u","zbmath",99,"1823ms","m","asim-kumar",14564
"waldemar","","cieslak","waldemar cieslak","m","zbmath",99,"23ms","m","waldemar",3987
"marta","","llorente","marta llorente","f","zbmath",98,"54ms","f","marta",84333
"christopher","","cannings","christopher cannings","m","zbmath",99,"24ms","m","christopher",55041
"ori","","kfir","ori kfir","u","zbmath",70,"25ms","m","ori",873
"maxim","","pavlov","maxim pavlov","m","zbmath",98,"15ms","m","maxim",7215
"alberto","","verjovsky","alberto verjovsky","m","zbmath",99,"16ms","m","alberto",73988
"erik","","monness","erik monness","m","zbmath",96,"24ms","m","erik",31753
"milija","","pavlovic","milija pavlovic","m","zbmath",86,"20ms","m","milija",58
"fabrizio","","laurini","fabrizio laurini","m","zbmath",99,"21ms","m","fabrizio",20351
"david","","woolbright","david woolbright","m","zbmath",99,"16ms","m","david",381770
"hisayoshi","","shimizu","hisayoshi shimizu","m","zbmath",100,"18ms","m","hisayoshi",15
"natalie","","thorne","natalie thorne","f","zbmath",98,"38ms","f","natalie",22431
"izolda","","wiercinska","izolda wiercinska","f","zbmath",97,"17ms","f","izolda",105
"martin","","kruskemper","martin kruskemper","m","zbmath",98,"14ms","m","martin",139211
"mario","","perez-jimenez","mario perez-jimenez","m","zbmath",99,"27ms","m","mario",112267
"takahiro","","yatsuda","takahiro yatsuda","m","zbmath",99,"17ms","m","takahiro",917
"antonio","","bonilla","antonio bonilla","m","zbmath",99,"16ms","m","antonio",180825
"alf","birger","rustad","alf birger rustad","m","zbmath",96,"94ms","m","alf-birger",2658
"james","","maynard","james maynard","m","zbmath",99,"35ms","m","james",131879
"amir","","kavousi","amir kavousi","m","zbmath",98,"18ms","m","amir",33635
"robert","","godin","robert godin","m","zbmath",99,"29ms","m","robert",145540
"frode","","ronning","frode ronning","m","zbmath",99,"22ms","m","frode",558
"kimiaki","","konno","kimiaki konno","u","zbmath",100,"15ms","m","kimiaki",15
"roel","","willems","roel willems","m","zbmath",99,"15ms","m","roel",2127
"gareth","","ambler","gareth ambler","m","zbmath",99,"19ms","m","gareth",5798
"ronald","","gordon","ronald gordon","m","zbmath",99,"20ms","m","ronald",20480
"norbert","","adasch","norbert adasch","m","zbmath",99,"20ms","m","norbert",12597
"abdel","hadi","ahmed","abdel hadi ahmed","u","zbmath",98,"20ms","m","abdelhadi",1200
"konstantinos","","kanakoglou","konstantinos kanakoglou","m","zbmath",99,"15ms","m","konstantinos",2845
"pierre","","marry","pierre marry","m","zbmath",98,"27ms","m","pierre",60103
"nabil","","kahale","nabil kahale","m","zbmath",97,"17ms","m","nabil",24073
"hitoshi","","horjo","hitoshi horjo","m","zbmath",98,"15ms","m","hitoshi",379
"dietrich","","suter","dietrich suter","m","zbmath",95,"18ms","m","dietrich",365
"rade","","stanojevic","rade stanojevic","m","zbmath",98,"29ms","m","rade",1115
"thomas","","pietraho","thomas pietraho","m","zbmath",99,"20ms","m","thomas",129177
"takuji","","sato","takuji sato","m","zbmath",100,"33ms","m","takuji",59
"kyriakos","","kilakos","kyriakos kilakos","m","zbmath",99,"16ms","m","kyriakos",984
"james","","maissen","james maissen","m","zbmath",99,"35ms","m","james",131879
"irene","","livshits","irene livshits","f","zbmath",98,"24ms","f","irene",30206
"kelly","","schultz","kelly schultz","f","zbmath",88,"25ms","f","kelly",48305
"nicusor","","minculete","nicusor minculete","m","zbmath",98,"19ms","m","nicusor",327
"yoshihiko","","kitagaki","yoshihiko kitagaki","m","zbmath",100,"15ms","m","yoshihiko",119
"nicolas","","george","nicolas george","m","zbmath",99,"16ms","m","nicolas",79977
"yurij","","lovejkin","yurij lovejkin","m","zbmath",99,"17ms","m","yurij",145
"joachim","","weickert","joachim weickert","m","zbmath",99,"50ms","m","joachim",6027
"julio","","soria","julio soria","m","zbmath",96,"16ms","m","julio",31126
"matthias","","borowski","matthias borowski","m","zbmath",99,"19ms","m","matthias",13968
"bernadette","","perrin-riou","bernadette perrin-riou","f","zbmath",94,"20ms","f","bernadette",8163
"anna","","bien","anna bien","f","zbmath",98,"30ms","f","anna",184558
"kazunori","","sakano","kazunori sakano","m","zbmath",100,"22ms","m","kazunori",208
"sergey","","ermakov","sergey ermakov","m","zbmath",100,"15ms","m","sergey",16316
"dragana","","cvetkovic-ilic","dragana cvetkovic-ilic","f","zbmath",97,"33ms","f","dragana",2696
"andreas","","weinmann","andreas weinmann","m","zbmath",99,"26ms","m","andreas",42553
"razvan","alin","satnoianu","razvan alin satnoianu","m","zbmath",92,"17ms","m","razvan-alin",6827
"beatriz","","sanz","beatriz sanz","f","zbmath",98,"21ms","f","beatriz",21502
"anna","","de-simone","anna de-simone","f","zbmath",98,"30ms","f","anna",184558
"huy","thang","cao","huy thang cao","u","zbmath",97,"156ms","m","huy-thang",5946
"justin","","colannino","justin colannino","m","zbmath",98,"27ms","m","justin",43826
"andres","","ramirez","andres ramirez","m","zbmath",98,"21ms","m","andres",33708
"miroslaw","","slosarski","miroslaw slosarski","m","zbmath",98,"17ms","m","miroslaw",785
"steven","","french","steven french","m","zbmath",99,"18ms","m","steven",59951
"ben","da","zhou","ben da zhou","u","zbmath",96,"194ms","m","ben-da",77620
"agnese","","di-castro","agnese di-castro","f","zbmath",98,"17ms","f","agnese",2204
"michael","","szarek","michael szarek","m","zbmath",99,"15ms","m","michael",211741
"yumiko","","watanabe","yumiko watanabe","f","zbmath",97,"16ms","f","yumiko",418
"shaoqing","","liu","shaoqing liu","m","zbmath",100,"38ms","m","shaoqing",14
"kelong","","zhang","kelong zhang","u","zbmath",100,"1600ms","m","kelong",5
"jinxiang","","yu","jinxiang yu","u","zbmath",54,"27ms","f","jinxiang",13
"yuecheng","","zhang","yuecheng zhang","u","zbmath",0,"26ms","u","yuecheng",0
"kenjiro","","yamada","kenjiro yamada","m","zbmath",100,"25ms","m","kenjiro",60
"po","","zhang","po zhang","u","zbmath",69,"17ms","m","po",823
"hon","kit","wai","hon kit wai","u","zbmath",70,"24ms","m","hon-kit",2922
"bao","wen","sun","bao wen sun","u","zbmath",58,"18ms","m","bao-wen",3423
"byoung","chan","lee","byoung chan lee","u","zbmath",68,"16ms","m","byoung-chan",4459
"qunfeng","","yang","qunfeng yang","u","zbmath",100,"16ms","m","qunfeng",5
"peter","","nickolas","peter nickolas","m","zbmath",99,"16ms","m","peter",146529
"rosario","","di-nardo","rosario di-nardo","u","zbmath",64,"20ms","m","rosario",13557
"hiroshi","","okuno","hiroshi okuno","m","zbmath",99,"67ms","m","hiroshi",1730
"shunpu","","zhang","shunpu zhang","m","zbmath",0,"47ms","u","shunpu",0
"praveen","","agarwal","praveen agarwal","m","zbmath",100,"68ms","m","praveen",15182
"phoebe","","hoidn","phoebe hoidn","f","zbmath",98,"63ms","f","phoebe",2422
"jacques","","pontier","jacques pontier","u","zbmath",98,"55ms","m","jacques",23436
"james","","king","james king","m","zbmath",99,"35ms","m","james",131879
"helena","","samajova","helena samajova","f","zbmath",99,"30ms","f","helena",28434
"george","","lowther","george lowther","m","zbmath",99,"77ms","m","george",63411
"michael","","robertson","michael robertson","u","zbmath",99,"15ms","m","michael",211741
"carlos","renato","vazquez","carlos renato vazquez","m","zbmath",99,"263ms","m","carlos-renato",193508
"yuan","","xu","yuan xu","m","zbmath",58,"20ms","m","yuan",1663
"b","jo","ptashnyk","b jo ptashnyk","m","zbmath",60,"73ms","m","b-jo",19148
"max","","landsberg","max landsberg","m","zbmath",98,"44ms","m","max",69969
"xuanping","","huang","xuanping huang","u","zbmath",0,"28ms","u","xuanping",0
"bjorn","","jahren","bjorn jahren","m","zbmath",99,"18ms","m","bjorn",2996
"smarajit","","bose","smarajit bose","m","zbmath",100,"35ms","m","smarajit",36
"geoffrey","","ginsburg","geoffrey ginsburg","m","zbmath",99,"19ms","m","geoffrey",11232
"chao","zhu","zhang","chao zhu zhang","u","zbmath",77,"78ms","m","chao-zhu",1809
"jingbo","","yu","jingbo yu","u","zbmath",71,"18ms","m","jingbo",28
"ehud","","lehrer","ehud lehrer","m","zbmath",100,"17ms","m","ehud",93
"shanghsien","","lin","shanghsien lin","u","zbmath",0,"18ms","u","shanghsien",0
