"first_name","middle_name","last_name","full_name","gender","api_accuracy","api_duration","gender_infered","api_name","api_samples","api_gender"
"anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m",99,"58ms","m","anatolii-aleksandrovich",286,"male"
"andre","","jurres","andre jurres","m",97,"40ms","m","andre",49457,"male"
"andre","stephane","hamer","andre stephane hamer","m",97,"320ms","m","andre-stephane",88912,"male"
"andrzej","","szczeklik","andrzej szczeklik","m",99,"33ms","m","andrzej",22799,"male"
"anna","isabella","davison","anna isabella davison","f",98,"23ms","f","anna-isabella",196449,"female"
"anne","mary","buck","anne mary buck","f",100,"35ms","f","anne mary",16,"female"
"anthony","","dipple","anthony dipple","m",99,"18ms","m","anthony",85303,"male"
"anthony","francis","rickards","anthony francis rickards","m",98,"18ms","m","anthony-francis",116501,"male"
"antony","frank","francis","antony frank francis","m",99,"241ms","m","antony-frank",77808,"male"
"arsen","ralph","papakhian","arsen ralph papakhian","m",99,"147ms","m","arsen-ralph",10404,"male"
"peter","","schultz","peter g. schultz","m",99,"23ms","m","peter",146529,"male"
"arthur","","levin","arthur levin","m",99,"38ms","m","arthur",20561,"male"
"arthur","philip","waind","arthur philip booth waind","m",99,"566ms","m","arthur-philip",42334,"male"
"sason","","shaik","sason shaik","m",77,"23ms","m","sason",26,"male"
"diane","","halpern","diane f. halpern","f",98,"16ms","f","diane",17672,"female"
"jeannette","","townsend","jeannette j. townsend","f",99,"16ms","f","jeannette",3529,"female"
"peter","","block","peter block","m",99,"23ms","m","peter",146529,"male"
"plutarco","","naranjo","plutarco naranjo","m",100,"23ms","m","plutarco",28,"male"
"babatunde","","olatunji","babatunde olatunji","m",97,"22ms","m","babatunde",2440,"male"
"faustin","","linyekula","faustin linyekula","m",97,"20ms","m","faustin",785,"male"
"benedict","john","barry","benedict john barry","m",99,"703ms","m","benedict-john",220668,"male"
"bernardino","","luini","bernardino luini","m",98,"24ms","m","bernardino",632,"male"
"bertram","neville","brockhouse","bertram neville brockhouse","m",98,"173ms","m","bertram-neville",1567,"male"
"henri","","dumont","henri j. dumont","m",98,"24ms","m","henri",10374,"male"
"bill","","ricker","bill ricker","m",97,"34ms","m","bill",7809,"male"
"david","","solomon","david h. solomon","m",99,"50ms","m","david",381770,"male"
"bob","","talley","bob talley","m",97,"25ms","m","bob",42812,"male"
"bruce","","goldberg","bruce goldberg","m",99,"30ms","m","bruce",14681,"male"
"bryn","","terfel","bryn terfel","m",72,"19ms","m","bryn",640,"male"
"burnaby","","munson","burnaby munson","m",67,"23ms","m","burnaby",3,"male"
"dennis","","irwin","dennis irwin","m",99,"18ms","m","dennis",44146,"male"
"judith","","kaye","judith s. kaye","f",98,"16ms","f","judith",14121,"female"
"campbell","grieve","stalker","campbell grieve stalker","m",86,"40ms","m","campbell-grieve",584,"male"
"carl","gottfried","semper","carl gottfried semper","m",98,"100ms","m","carl-gottfried",18548,"male"
"carl","gustav","jung","carl gustav jung","m",100,"15ms","m","carl-gustav",13,"male"
"carla","","gavazzi","carla gavazzi","f",98,"27ms","f","carla",48614,"female"
"carlo","","pucci","carlo pucci","m",98,"16ms","m","carlo",33118,"male"
"leonhard","","euler","leonhard euler","m",99,"17ms","m","leonhard",174,"male"
"charles","","darwin","charles darwin","m",98,"41ms","m","charles",52754,"male"
"john","","volkman","john volkman","m",99,"16ms","m","john",219085,"male"
"lisa","","fish","lisa h. fish","f",98,"19ms","f","lisa",75562,"female"
"daniel","","drucker","daniel drucker","m",99,"31ms","m","daniel",257742,"male"
"john","","funder","john w. funder","m",99,"16ms","m","john",219085,"male"
"claude","","bernard","claude bernard","m",89,"17ms","m","claude",25621,"male"
"stefan","","sarge","stefan sarge","m",98,"23ms","m","stefan",50890,"male"
"william","","menninger","william c menninger","m",99,"22ms","m","william",67797,"male"
"edwin","","morgan","edwin morgan","m",99,"18ms","m","edwin",18517,"male"
"petr","","kellner","petr kellner","m",98,"21ms","m","petr",61668,"male"
"david","abraham","katcher","david abraham katcher","m",99,"127ms","m","david-abraham",391305,"male"
"david","hamilton","smith","david hamilton smith","m",99,"62ms","m","david-hamilton",382525,"male"
"david","herbert","donald","david herbert donald","m",99,"62ms","m","david-herbert",386593,"male"
"david","","lintott","david lintott","m",99,"50ms","m","david",381770,"male"
"david","morris","welborn","david morris welborn","m",99,"80ms","m","david-morris",383593,"male"
"david","","murray","david murray","m",99,"50ms","m","david",381770,"male"
"david","schofield","jeffery","david schofield jeffery","m",99,"43ms","m","david-schofield",380904,"male"
"david","","shoenberg","david shoenberg","m",99,"50ms","m","david",381770,"male"
"david","","sutton","david sutton","m",99,"50ms","m","david",381770,"male"
"xiaqi","","ding","xiaqi ding","m",0,"19ms","u","xiaqi",0,"unknown"
"derek","charles","robinson","derek charles robinson","m",98,"99ms","m","derek-charles",68592,"male"
"derek","","wilson","derek wilson","m",99,"21ms","m","derek",15838,"male"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m",98,"31ms","m","mieczyslaw",173,"male"
"paivi","","astedt-kurki","paivi astedt-kurki","f",100,"19ms","f","paivi",32,"female"
"don","","van vliet","don van vliet","m",98,"33ms","m","don",23550,"male"
"donald","morgan","anderson","donald morgan anderson","m",79,"372ms","m","donald-morgan",29047,"male"
"donald","redfield","griffin","donald redfield griffin","m",99,"49ms","m","donald-redfield",12798,"male"
"donald","stevenson","pitkin","donald stevenson pitkin","m",99,"70ms","m","donald-stevenson",13005,"male"
"donald","william","gau","donald william gau","m",99,"74ms","m","donald-william",80590,"male"
"kenneth","","woodford","kenneth woodford","m",99,"21ms","m","kenneth",20555,"male"
"peter","","nathan","peter nathan","m",99,"23ms","m","peter",146529,"male"
"richard","moreton","ellison","richard moreton ellison","m",99,"85ms","m","richard-moreton",97660,"male"
"samuel","","eiduson","samuel eiduson","m",99,"31ms","m","samuel",59149,"male"
"catherine","","pasquier","catherine pasquier","f",98,"15ms","f","catherine",41180,"female"
"clifton","fletcher","mountain","clifton fletcher mountain","m",98,"62ms","m","clifton-fletcher",1187,"male"
"john","","barrett","john f barrett","m",99,"16ms","m","john",219085,"male"
"marco","","pizzolato","marco pizzolato","m",99,"28ms","m","marco",133237,"male"
"michael","","debakey","michael e. debakey","m",99,"29ms","m","michael",211741,"male"
"peer","michael","portner","peer michael portner","m",99,"58ms","m","peer-michael",212275,"male"
"thomas","","sparks","thomas c. sparks","m",99,"18ms","m","thomas",129177,"male"
"willem","","kolff","willem j. kolff","m",98,"18ms","m","willem",4919,"male"
"durr","","freedley","durr freedley","m",56,"25ms","m","durr",16,"male"
"paul","","torrance","paul torrance","m",99,"31ms","m","paul",140849,"male"
"earl","","witenberg","earl witenberg","m",99,"17ms","m","earl",2405,"male"
"eberhard","","braun","eberhard braun","m",99,"25ms","m","eberhard",495,"male"
"edda","","farnetani","edda farnetani","f",95,"17ms","f","edda",580,"female"
"edmund","neville","hey","edmund neville hey","m",99,"77ms","m","edmund-neville",3635,"male"
"edward","","de maeyer","edward de maeyer","m",99,"24ms","m","edward",24073,"male"
"edward","","teller","edward teller","m",99,"24ms","m","edward",24073,"male"
"edwin","sinclair","young","edwin sinclair young","m",99,"89ms","m","edwin-sinclair",18793,"male"
"elisabeth","","dalton","elisabeth dalton","f",98,"13ms","f","elisabeth",17296,"female"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f",99,"19ms","f","elizabeth",44677,"female"
"eloge","john","greene","eloge john colton greene","m",99,"57ms","m","eloge-john",219029,"male"
"eric","matheson","dunlop","eric matheson dunlop","m",99,"105ms","m","eric-matheson",121931,"male"
"erica","","gastelli","erica gastelli","f",98,"18ms","f","erica",19226,"female"
"ernst","","knobil","ernst knobil","m",98,"21ms","m","ernst",2265,"male"
"evgenii","akimovich","turov","evgenii akimovich turov","m",100,"46ms","m","evgenii-akimovich",355,"male"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m",100,"24ms","m","evgenii-nikolaevich",357,"male"
"dick","","dalitz","dick dalitz","m",98,"29ms","m","dick",4328,"male"
"milan","","podrimavsky","milan podrimavsky","m",98,"23ms","m","milan",31710,"male"
"michael","","bowers","michael t. bowers","m",99,"29ms","m","michael",211741,"male"
"marian","","cehelnik","marian cehelnik","m",62,"14ms","m","marian",19034,"male"
"milton","","terris","milton terris","m",99,"16ms","m","milton",5681,"male"
"alan","","marlatt","alan marlatt","m",99,"63ms","m","alan",44635,"male"
"garry","davis","jones","garry davis jones","m",98,"221ms","m","garry-davis",7839,"male"
"line","","garnero","line garnero","f",94,"40ms","f","line",3433,"female"
"geoffrey","john","pugh","geoffrey john frederick pugh","m",99,"105ms","m","geoffrey-john",230095,"male"
"george","adam","newsholme","george adam newsholme","m",99,"101ms","m","george-adam",165153,"male"
"george","","adams","george adams","m",99,"19ms","m","george",63411,"male"
"george","alfred","quinnell","george alfred fiske quinnell","m",98,"93ms","m","george-alfred",75507,"male"
"george","","veronis","george veronis","m",99,"19ms","m","george",63411,"male"
"george","william","blair","george william scott blair","m",99,"29ms","m","george-william",131208,"male"
"gilbert","","jenkins","gilbert jenkins","m",98,"18ms","m","gilbert",10398,"male"
"anne","","hartley","anne hartley","f",98,"33ms","f","anne",48855,"female"
"angela","","enright","angela enright","f",98,"20ms","f","angela",69937,"female"
"graham","martin","pizzey","graham martin pizzey","m",98,"15ms","m","graham-martin",149321,"male"
"graham","warner","ward","graham warner ward","m",99,"111ms","m","graham-warner",10382,"male"
"griff","terry","ross","griff terry ross","m",79,"135ms","m","griff-terry",22287,"male"
"guillermo","lohmann","villena","guillermo lohmann villena","m",99,"83ms","m","guillermo-lohmann",14222,"male"
"gwilym","kenneth","davies","gwilym kenneth davies","m",99,"140ms","m","gwilym-kenneth",20596,"male"
"lauriston","","taylor","lauriston s. taylor","m",89,"34ms","m","lauriston",9,"male"
"harald","","patzer","harald patzer","m",99,"41ms","m","harald",4998,"male"
"harry","francis","taylor","harry francis west taylor","m",96,"228ms","m","harry-francis",55671,"male"
"heinz","","arndt","heinz arndt","m",98,"29ms","m","heinz",3977,"male"
"henry","","james","henry james","m",99,"69ms","m","henry",32139,"male"
"henry","","morgan","henry morgan","m",99,"69ms","m","henry",32139,"male"
"herta","julie","altschulova","herta julie altschulova","f",98,"169ms","f","herta-julie",72708,"female"
"helmut","","scheunemann","helmut scheunemann","m",98,"35ms","m","helmut",4881,"male"
"hugh","","kenner","hugh kenner","m",99,"33ms","m","hugh",2949,"male"
"hugh","","scully","hugh scully","m",99,"33ms","m","hugh",2949,"male"
"claude","","organ","claude h. organ","m",89,"17ms","m","claude",25621,"male"
"leszek","","kolakowski","leszek kolakowski","m",99,"16ms","m","leszek",4437,"male"
"john","szentagothai","centennial","john szentagothai centennial","m",99,"67ms","m","john-szentagothai",218863,"male"
"michael","","dummett","michael dummett","m",99,"29ms","m","michael",211741,"male"
"richard","","rorty","richard rorty","m",99,"45ms","m","richard",97659,"male"
"paraicz","","ervin","paraicz ervin","m",0,"44ms","u","paraicz",0,"unknown"
"ian","","frazer","ian frazer","m",99,"19ms","m","ian",34076,"male"
"michael","","lockshin","michael d. lockshin","m",99,"29ms","m","michael",211741,"male"
"willem","","leenhouts","willem leenhouts","m",98,"18ms","m","willem",4919,"male"
"isidore","","dyen","isidore dyen","m",97,"21ms","m","isidore",666,"male"
"ashley","","morris","ashley morris","m",84,"33ms","f","ashley",40088,"female"
"dewey","","ziegler","dewey k. ziegler","m",94,"46ms","m","dewey",307,"male"
"joseph","michael","foley","joseph michael foley","m",99,"111ms","m","joseph-michael",274653,"male"
"rustum","","roy","rustum roy","m",100,"20ms","m","rustum",42,"male"
"shirley","","verrett","shirley verrett","f",98,"27ms","f","shirley",12566,"female"
"sigmund","","socransky","sigmund s. socransky","m",98,"23ms","m","sigmund",186,"male"
"thomas","","wainwright","thomas e. wainwright","m",99,"18ms","m","thomas",129177,"male"
"margareta","","nicolau","margareta nicolau","f",97,"18ms","f","margareta",1068,"female"
"charles","","lauritsen","charles c. lauritsen","m",98,"41ms","m","charles",52754,"male"
"igor","ivanovich","volkov","igor ivanovich volkov","m",99,"80ms","m","igor-ivanovich",31178,"male"
"aubrey","","gorbman","aubrey gorbman","m",57,"18ms","f","aubrey",2469,"female"
"gunther","","hildebrandt","gunther hildebrandt","m",99,"32ms","m","gunther",1122,"male"
"john","","laughlin","john s. laughlin","m",99,"16ms","m","john",219085,"male"
"joseph","","ponthot","joseph ponthot","m",99,"16ms","m","joseph",63161,"male"
"paul","","ricoeur","paul ricoeur","m",99,"31ms","m","paul",140849,"male"
"attila","","mesko","attila mesko","m",99,"16ms","m","attila",14128,"male"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m",99,"98ms","m","leonid-nikitovich",2192,"male"
"paul","","anderson","paul anderson","m",99,"31ms","m","paul",140849,"male"
"bernard","","pertuiset","bernard pertuiset","m",98,"24ms","m","bernard",30260,"male"
"allan","","pred","allan pred","m",99,"21ms","m","allan",15490,"male"
"benjamin","","duuren","benjamin l. van duuren","m",99,"31ms","m","benjamin",50718,"male"
"fernanda","","morelati","fernanda morelati","f",98,"19ms","f","fernanda",24078,"female"
"frederic","louis","lizzi","frederic louis lizzi","m",98,"17ms","m","frederic-louis",49308,"male"
"george","alex","mills","george alex mills","m",93,"44ms","m","george-alex",311117,"male"
"james","","gulledge","james l. gulledge","m",99,"17ms","m","james",131879,"male"
"john","","reeves","john t. reeves","m",99,"16ms","m","john",219085,"male"
"lawrence","gideon","raisz","lawrence gideon raisz","m",98,"205ms","m","lawrence-gideon",12904,"male"
"lez","","fairbairn","lez fairbairn","m",59,"25ms","m","lez",168,"male"
"liviu","","librescu","liviu librescu","m",99,"16ms","m","liviu",2234,"male"
"margaret","byrd","rawson","margaret byrd rawson","f",98,"103ms","f","margaret-byrd",12435,"female"
"michael","","patrick","michael patrick","m",99,"29ms","m","michael",211741,"male"
"barry","","firkin","barry firkin","m",98,"19ms","m","barry",13520,"male"
"walter","","isard","walter isard","m",97,"32ms","m","walter",26732,"male"
"william","","rehnquist","william h. rehnquist","m",99,"22ms","m","william",67797,"male"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m",98,"68ms","m","alexei-borisovich",1405,"male"
"antonio","","grieco","antonio grieco","m",99,"45ms","m","antonio",180825,"male"
"bernie","","zilbergeld","bernie zilbergeld","m",72,"19ms","m","bernie",2529,"male"
"danko","","brncic","danko brncic","m",95,"21ms","m","danko",425,"male"
"hilton","","kort","hilton kort","m",97,"16ms","m","hilton",892,"male"
"erhardt","","guttgemanns","erhardt guttgemanns","m",100,"30ms","m","erhardt",18,"male"
"wang","","xiaotang","wang xiaotang","f",65,"20ms","m","wang",3906,"male"
"gerald","","nash","gerald d. nash","m",99,"17ms","m","gerald",11899,"male"
"leonard","","riforgiato","leonard r. riforgiato","m",98,"16ms","m","leonard",7077,"male"
"eliot","","berson","eliot berson","m",97,"35ms","m","eliot",973,"male"
"john","maxwell","cowley","john maxwell cowley","m",99,"110ms","m","john-maxwell",223500,"male"
"janet","marion","martin","janet marion martin","f",96,"141ms","f","janet-marion",43367,"female"
"jean","","glenisson","jean glenisson","m",89,"38ms","m","jean",84719,"male"
"james","","starbuck","james starbuck","m",99,"17ms","m","james",131879,"male"
"james","","tobin","james tobin","m",99,"17ms","m","james",131879,"male"
"jane","","sherman","jane sherman","f",97,"24ms","f","jane",30423,"female"
"jeanne","allen","smith","jeanne allen smith","f",53,"79ms","m","jeanne-allen",19226,"male"
"jeffery","raymond","ede","jeffery raymond ede","m",99,"167ms","m","jeffery-raymond",22750,"male"
"johann","christian","heinroth","johann christian august heinroth","m",100,"15ms","m","johann-christian",3,"male"
"john","atherton","young","john atherton young","m",99,"33ms","m","john-atherton",218865,"male"
"john","","biaglow","john biaglow","m",99,"16ms","m","john",219085,"male"
"john","frederick","reading","john frederick reading","m",99,"15ms","m","john-frederick",223976,"male"
"john","paton","erskine","john paton erskine","m",99,"69ms","m","john-paton",218896,"male"
"john","","popert","john popert","m",99,"16ms","m","john",219085,"male"
"john","robinson","pierce","john robinson pierce","m",99,"100ms","m","john-robinson",221275,"male"
"john","","wedgwood","john wedgwood","m",99,"16ms","m","john",219085,"male"
"jorge","","anhalzer","jorge anhalzer","m",99,"40ms","m","jorge",88545,"male"
"jose","","goyanes capdevila","jose goyanes capdevila","m",97,"21ms","m","jose",148383,"male"
"jose","juan","arrom","jose juan arrom","m",98,"46ms","m","jose-juan",254394,"male"
"jose","manuel","esteve","jose manuel esteve","m",99,"34ms","m","jose manuel",8005,"male"
"jose","maria","neves","jose maria neves","m",99,"112ms","m","jose maria",3677,"male"
"joseph","periam","danton","joseph periam danton","m",99,"27ms","m","joseph-periam",63161,"male"
"judd","","marmor","judd marmor","m",93,"33ms","m","judd",327,"male"
"julius","erich","wess","julius erich wess","m",98,"133ms","m","julius-erich",10026,"male"
"julius","","rudel","julius rudel","m",98,"22ms","m","julius",7336,"male"
"kim","","gordon","kim gordon","f",68,"34ms","f","kim",48002,"female"
"kari","","sajavaara","kari sajavaara","m",68,"17ms","f","kari",6088,"female"
"karl","","donath","karl donath","m",98,"31ms","m","karl",18575,"male"
"kazimierz","","zielinski","kazimierz zielinski","m",99,"19ms","m","kazimierz",1355,"male"
"kenneth","alan","johnson","kenneth alan johnson","m",99,"70ms","m","kenneth-alan",65190,"male"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m",99,"40ms","m","kenneth-crossley",20563,"male"
"kenzo","","tange","kenzo tange","m",93,"16ms","m","kenzo",1741,"male"
"kisho","","kurokawa","kisho kurokawa","m",91,"17ms","m","kisho",57,"male"
"klaus","dieter","seemann","klaus dieter seemann","m",99,"23ms","m","klaus-dieter",282,"male"
"wendell","","dodge","wendell e. dodge","m",99,"17ms","m","wendell",1267,"male"
"kurt","","amplatz","kurt amplatz","m",99,"22ms","m","kurt",11034,"male"
"leo","","breiman","leo breiman","m",95,"38ms","m","leo",37807,"male"
"lauriston","","taylor","lauriston taylor","m",89,"34ms","m","lauriston",9,"male"
"leroy","","hood","leroy hood","m",93,"25ms","m","leroy",2810,"male"
"lennart","","eberson","lennart eberson","m",99,"16ms","m","lennart",1769,"male"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m",99,"34ms","m","leonid-ivanovich",2236,"male"
"leslie","alan","shepard","leslie alan shepard","m",79,"80ms","m","leslie-alan",59529,"male"
"abraham","louis","levin","abraham louis levin","m",98,"130ms","m","abraham-louis",32884,"male"
"ralph","","twentyman","ralph twentyman","m",99,"24ms","m","ralph",8958,"male"
"lothar","","cossel","lothar cossel","m",99,"18ms","m","lothar",1683,"male"
"louis","","ribbink","louis ribbink","m",97,"16ms","m","louis",22473,"male"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m",98,"100ms","m","ludwig-karl",20727,"male"
"luigi","","amaducci","luigi amaducci","m",99,"17ms","m","luigi",39705,"male"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m",99,"73ms","m","luigi-guglielmo",41194,"male"
"luigi","","ottolini","luigi ottolini","m",99,"17ms","m","luigi",39705,"male"
"rosalind","","pierson","rosalind pierson","f",98,"18ms","f","rosalind",614,"female"
"james","","laughlin","james laughlin","m",99,"17ms","m","james",131879,"male"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m",99,"44ms","m","malcolm-alexander",61058,"male"
"marcel","","bruell","marcel bruell","m",98,"14ms","m","marcel",38223,"male"
"mark","","swerdlow","mark swerdlow","m",99,"17ms","m","mark",42667,"male"
"mary","kathleen","marchant","mary kathleen marchant","f",98,"37ms","f","mary-kathleen",87693,"female"
"maureen","","morton","maureen morton","f",98,"32ms","f","maureen",8019,"female"
"richard","wesley","telinde","richard wesley telinde","m",99,"110ms","m","richard-wesley",110900,"male"
"roman","","hlatky","roman hlatky","m",98,"30ms","m","roman",38362,"male"
"werner","","schreyer","werner schreyer","m",99,"16ms","m","werner",7865,"male"
"wulf","","mueller","wulf u. mueller","m",100,"22ms","m","wulf",85,"male"
"clifford","","truesdell","clifford truesdell","m",99,"17ms","m","clifford",2398,"male"
"merrick","edward","abrahams","merrick edward peltier abrahams","m",99,"126ms","m","merrick-edward",24228,"male"
"micah","","jones","micah jones","m",86,"50ms","m","micah",3249,"male"
"michael","dudley","sturge","michael dudley sturge","m",99,"148ms","m","michael-dudley",211824,"male"
"michael","","maschler","michael maschler","m",99,"29ms","m","michael",211741,"male"
"milton","","friedman","milton friedman","m",99,"16ms","m","milton",5681,"male"
"ed","","thigpen","ed thigpen","m",98,"30ms","m","ed",12795,"male"
"monique","","beudert","monique beudert","f",98,"41ms","f","monique",25228,"female"
"abe","","goldstein","abe goldstein","m",93,"31ms","m","abe",1854,"male"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f",98,"87ms","f","nadezhda-borisovna",1004,"female"
"nicholas","john","mills","nicholas john mills","m",99,"21ms","m","nicholas-john",240291,"male"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m",99,"51ms","m","nikolai-alekseevich",2182,"male"
"petrovna","","solntseva","petrovna solntseva","f",0,"23ms","u","petrovna",0,"unknown"
"mary","","daly","mary daly","f",98,"20ms","f","mary",76726,"female"
"arthur","","haynes","arthur v. haynes","m",99,"38ms","m","arthur",20561,"male"
"herbert","","miller","herbert miller","m",98,"23ms","m","herbert",5699,"male"
"james","wardrop","telford","james wardrop telford","m",99,"106ms","m","james-wardrop",131879,"male"
"larry","","zox","larry zox","m",98,"42ms","m","larry",17344,"male"
"pirkko","","santavuori","pirkko santavuori","f",98,"19ms","f","pirkko",188,"female"
"adam","","sutton","adam sutton","m",99,"34ms","m","adam",101742,"male"
"kurt","","burger","kurt burger","m",99,"22ms","m","kurt",11034,"male"
"jean","","stonebridge","jean stonebridge","f",89,"38ms","m","jean",84719,"male"
"carol","","mowbray","carol t. mowbray","f",97,"21ms","f","carol",29790,"female"
"charles","","broyden","charles broyden","m",98,"41ms","m","charles",52754,"male"
"ludwig","","waechter","ludwig waechter","m",98,"16ms","m","ludwig",2152,"male"
"paul","walter","hartl","paul walter hartl","m",99,"34ms","m","paul-walter",167581,"male"
"richard","","altick","richard d. altick","m",99,"45ms","m","richard",97659,"male"
"christopher","kevin","boyle","christopher kevin boyle","m",99,"136ms","m","christopher-kevin",195201,"male"
"william","alfred","read","william alfred read","m",99,"65ms","m","william-alfred",79893,"male"
"brigitte","","dragosics","brigitte dragosics","f",98,"18ms","f","brigitte",22572,"female"
"donald","","michle","donald michle","m",99,"16ms","m","donald",12793,"male"
"leon","anthony","fennessy","leon anthony fennessy","m",99,"131ms","m","leon-anthony",102723,"male"
"peter","","widdowson","peter widdowson","m",99,"23ms","m","peter",146529,"male"
"robin","","mckenzie","robin mckenzie","m",75,"31ms","m","robin",32295,"male"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f",96,"70ms","f","rosalind-hauk",627,"female"
"vladislav","","lemanov","vladislav v. lemanov","m",99,"19ms","m","vladislav",3313,"male"
"agustin","","moreto","agustin moreto","m",96,"25ms","m","agustin",6917,"male"
"oliver","","holmes","oliver holmes","m",98,"26ms","m","oliver",22853,"male"
"rafael","","dudziak","rafael dudziak","m",99,"22ms","m","rafael",52197,"male"
"ernst","","jeckeln","ernst jeckeln","m",98,"21ms","m","ernst",2265,"male"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m",100,"23ms","m","friedrich wilhelm",7,"male"
"james","","riding","james riding","m",99,"17ms","m","james",131879,"male"
"klaus","","dammrich","klaus dammrich","m",98,"22ms","m","klaus",13207,"male"
"jean","","schmets","jean schmets","m",89,"38ms","m","jean",84719,"male"
"michelle","","dorrance","michelle dorrance","f",97,"22ms","f","michelle",66957,"female"
"oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m",100,"52ms","m","oleg-aleksandrovich",12220,"male"
"oscar","davis","ratnoff","oscar davis ratnoff","m",99,"137ms","m","oscar-davis",51670,"male"
"oscar","","gershanik","oscar gershanik","m",99,"54ms","m","oscar",48539,"male"
"otakar","","cervinka","otakar cervinka","m",97,"32ms","m","otakar",556,"male"
"otfrid","","foerster","otfrid foerster","m",0,"18ms","u","otfrid",0,"unknown"
"otto","wilhelm","madelung","otto wilhelm madelung","m",97,"25ms","m","otto-wilhelm",5704,"male"
"gerhard","","reuter","gerhard reuter","m",99,"35ms","m","gerhard",4931,"male"
"paul","","pelliot","paul pelliot","m",99,"31ms","m","paul",140849,"male"
"stanislaw","","zagrodzki","stanislaw zagrodzki","m",99,"15ms","m","stanislaw",958,"male"
