"first_name","middle_name","last_name","full_name","gender","origin","api_accuracy","api_duration","api_first_name","api_gender","api_last_name","api_name","api_samples","api_strict","gender_infered"
"takashi","","aoki","takashi aoki","m","zbmath",99,"35ms","Takashi","male","Aoki","takashi",1807,False,"m"
"mirko","","muller","mirko muller","m","zbmath",99,"85ms","Mirko","male","Muller","mirko",19521,False,"m"
"herman","","erlichson","herman erlichson","m","zbmath",0,"166ms","","unknown","Herman","",0,False,"u"
"jim","","clay","jim clay","m","zbmath",99,"154ms","Jim","male","Clay","jim",40318,False,"m"
"jerzy","","jezierski","jerzy jezierski","m","zbmath",99,"42ms","Jerzy","male","Jezierski","jerzy",4981,False,"m"
"vitali","","wachtel","vitali wachtel","m","zbmath",98,"66ms","Vitali","male","Wachtel","vitali",1082,False,"m"
"martin","","soukenka","martin soukenka","m","zbmath",0,"122ms","","unknown","Martin","",0,False,"u"
"seiya","","haze","seiya haze","u","zbmath",97,"63ms","Seiya","male","Haze","seiya",272,False,"m"
"anatoly","","preygel","anatoly preygel","m","zbmath",0,"109ms","","unknown","Anatoly","",0,False,"u"
"tatiana","","filippova","tatiana filippova","f","zbmath",98,"83ms","Tatiana","female","Filippova","tatiana",27379,False,"f"
"joachim","","apel","joachim apel","m","zbmath",99,"116ms","Joachim","male","Apel","joachim",6027,False,"m"
"james","","mccollum","james mccollum","m","zbmath",99,"186ms","James","male","Mccollum","james",131879,False,"m"
"faton","","merovci","faton merovci","m","zbmath",96,"75ms","Faton","male","Merovci","faton",918,False,"m"
"goswin","","eisen","goswin eisen","m","zbmath",93,"57ms","Goswin","male","Eisen","goswin",14,False,"m"
"silke","","gehrke","silke gehrke","f","zbmath",98,"78ms","Silke","female","Gehrke","silke",3959,False,"f"
"samy","","tindel","samy tindel","m","zbmath",0,"123ms","","unknown","Samy","",0,False,"u"
"daniel","","mcdonald","daniel mcdonald","m","zbmath",99,"99ms","Daniel","male","Mcdonald","daniel",257742,False,"m"
"paul","","bosch","paul bosch","m","zbmath",99,"109ms","Paul","male","Bosch","paul",140849,False,"m"
"jae","il","lee","jae il lee","u","zbmath",76,"88ms","Jae Il","male","Lee","jae",1609,False,"m"
"dominic","","klyve","dominic klyve","m","zbmath",100,"80ms","Klyve","male","Dominic","klyve",4,False,"m"
"mario","","dangelo","mario dangelo","m","zbmath",99,"70ms","Mario","male","Dangelo","mario",112267,False,"m"
"chris","","lynd","chris lynd","m","zbmath",93,"105ms","Chris","male","Lynd","chris",163699,False,"m"
"marko","","matic","marko matic","m","zbmath",99,"70ms","Marko","male","Matic","marko",19140,False,"m"
"andras","","nagy","andras nagy","m","zbmath",98,"172ms","Andras","male","Nagy","andras",1103,False,"m"
"boris","yakovlevich","levin","boris yakovlevich levin","m","zbmath",99,"290ms","Boris","male","Levin","boris",15168,False,"m"
"sergey","","lototsky","sergey lototsky","m","zbmath",0,"133ms","","unknown","Sergey","",0,False,"u"
"polychronis","","xenikakis","polychronis xenikakis","m","zbmath",100,"57ms","Polychronis","male","Xenikakis","polychronis",14,False,"m"
"lionel","","bayle","lionel bayle","m","zbmath",99,"109ms","Lionel","male","Bayle","lionel",15558,False,"m"
"jonathan","","goodman","jonathan goodman","m","zbmath",99,"145ms","Jonathan","male","Goodman","jonathan",84386,False,"m"
"robert","","cahn","robert cahn","m","zbmath",99,"105ms","Robert","male","Cahn","robert",145540,False,"m"
"john","","mardo","john mardo","m","zbmath",99,"117ms","John","male","Mardo","john",219085,False,"m"
"alaa","","abdel-hamid","alaa abdel-hamid","m","zbmath",86,"55ms","Alaa","male","Abdel-Hamid","alaa",12836,False,"m"
"mohamed","","mosbah","mohamed mosbah","m","zbmath",98,"82ms","Mohamed","male","Mosbah","mohamed",173033,False,"m"
"elena","","tatievskaya","elena tatievskaya","f","zbmath",0,"119ms","","unknown","Elena","",0,False,"u"
"marcel","","polakovic","marcel polakovic","m","zbmath",98,"50ms","Marcel","male","Polakovic","marcel",38223,False,"m"
"rafal","","kolodziej","rafal kolodziej","m","zbmath",99,"70ms","Rafal","male","Kolodziej","rafal",6077,False,"m"
"gheorghe","","bantas","gheorghe bantas","m","zbmath",95,"41ms","Gheorghe","male","Bantas","gheorghe",1778,False,"m"
"rachel","","fouladi","rachel fouladi","f","zbmath",98,"82ms","Rachel","female","Fouladi","rachel",41104,False,"f"
"magdalena","","bojarska","magdalena bojarska","f","zbmath",0,"119ms","","unknown","Magdalena","",0,False,"u"
"jungmin","","ahn","jungmin ahn","m","zbmath",60,"59ms","Jungmin","male","Ahn","jungmin",174,False,"m"
"koji","","okuguchi","koji okuguchi","u","zbmath",0,"86ms","","unknown","Koji","",0,False,"u"
"takashi","","amisaki","takashi amisaki","u","zbmath",0,"61ms","","unknown","Takashi","",0,False,"u"
"zeynep","","kalaylioglu","zeynep kalaylioglu","f","zbmath",0,"89ms","","unknown","Zeynep","",0,False,"u"
"adam","","szpiro","adam szpiro","m","zbmath",0,"124ms","","unknown","Adam","",0,False,"u"
"elias","","wagner","elias wagner","m","zbmath",99,"95ms","Elias","male","Wagner","elias",13804,False,"m"
"marek","cezary","zdun","marek cezary zdun","m","zbmath",99,"37ms","Marek Cezary","male","Zdun","marek",46276,False,"m"
"janusz","","gorski","janusz gorski","m","zbmath",99,"97ms","Janusz","male","Gorski","janusz",6824,False,"m"
"bahri","","turan","bahri turan","m","zbmath",95,"55ms","Bahri","male","Turan","bahri",2392,False,"m"
"luis","","giraldo-montes","luis giraldo-montes","m","zbmath",84,"80ms","Giraldo-Montes","male","Luis","giraldo-montes",135,False,"m"
"shahid","","kamal","shahid kamal","m","zbmath",99,"102ms","Shahid","male","Kamal","shahid",7161,False,"m"
"joseph","","conrad","joseph conrad","m","zbmath",99,"107ms","Joseph","male","Conrad","joseph",63161,False,"m"
"milovan","","jovanovic","milovan jovanovic","m","zbmath",100,"51ms","Milovan","male","Jovanovic","milovan",332,False,"m"
"mustapha","","cheggag","mustapha cheggag","m","zbmath",0,"62ms","","unknown","Mustapha","",0,False,"u"
"jesus","","fernandez-sanchez","jesus fernandez-sanchez","m","zbmath",78,"75ms","Fernandez-Sanchez","male","Jesus","fernandez-sanchez",1722,False,"m"
"jaume","","jordan","jaume jordan","m","zbmath",99,"65ms","Jaume","male","Jordan","jaume",2994,False,"m"
"mauricio","","costa","mauricio costa","m","zbmath",99,"99ms","Mauricio","male","Costa","mauricio",16888,False,"m"
"stephen","","sturgeon","stephen sturgeon","m","zbmath",99,"115ms","Stephen","male","Sturgeon","stephen",46085,False,"m"
"omer","","altun","omer altun","m","zbmath",97,"82ms","Omer","male","Altun","omer",10038,False,"m"
"hans","","wolters","hans wolters","m","zbmath",97,"107ms","Hans","male","Wolters","hans",28935,False,"m"
"daniel","","vallieres","daniel vallieres","m","zbmath",99,"109ms","Daniel","male","Vallieres","daniel",257742,False,"m"
"rafael","","castro","rafael castro","m","zbmath",99,"169ms","Rafael","male","Castro","rafael",52197,False,"m"
"danny","","beckers","danny beckers","m","zbmath",94,"89ms","Danny","male","Beckers","danny",41156,False,"m"
"pierre","loic","meliot","pierre loic meliot","m","zbmath",98,"264ms","Loic","male","Pierre","loic",13674,False,"m"
"claudio","","jerez","claudio jerez","m","zbmath",99,"59ms","Claudio","male","Jerez","claudio",46478,False,"m"
"steven","","tedford","steven tedford","m","zbmath",99,"73ms","Steven","male","Tedford","steven",59951,False,"m"
"pedro","","jordan","pedro jordan","m","zbmath",99,"105ms","Pedro","male","Jordan","pedro",109853,False,"m"
"oksana","","medvid","oksana medvid","f","zbmath",98,"51ms","Oksana","female","Medvid","oksana",6153,False,"f"
"mark","","weil","mark weil","m","zbmath",99,"78ms","Mark","male","Weil","mark",42667,False,"m"
"manuel","","marques","manuel marques","m","zbmath",99,"108ms","Manuel","male","Marques","manuel",96874,False,"m"
"shoichi","","suzuki","shoichi suzuki","u","zbmath",100,"81ms","Shoichi","male","Suzuki","shoichi",137,False,"m"
"ekaterina","","eliseeva","ekaterina eliseeva","f","zbmath",98,"60ms","Ekaterina","female","Eliseeva","ekaterina",5828,False,"f"
"eugen","","krug","eugen krug","m","zbmath",99,"48ms","Eugen","male","Krug","eugen",3585,False,"m"
"william","","vautaw","william vautaw","m","zbmath",0,"209ms","","unknown","William","",0,False,"u"
"richard","","mansfield","richard mansfield","m","zbmath",99,"72ms","Richard","male","Mansfield","richard",97659,False,"m"
"chokri","","abdelkefi","chokri abdelkefi","m","zbmath",96,"53ms","Chokri","male","Abdelkefi","chokri",1252,False,"m"
"luis","","sequeira","luis sequeira","m","zbmath",99,"48ms","Luis","male","Sequeira","luis",120090,False,"m"
"muhammad","","numan","muhammad numan","m","zbmath",99,"66ms","Muhammad","male","Numan","muhammad",55562,False,"m"
"gregory","","werner","gregory werner","m","zbmath",99,"38ms","Gregory","male","Werner","gregory",21213,False,"m"
"annie","","raymond","annie raymond","f","zbmath",98,"59ms","Annie","female","Raymond","annie",24785,False,"f"
"nicolas","","gastineau","nicolas gastineau","m","zbmath",99,"75ms","Nicolas","male","Gastineau","nicolas",79977,False,"m"
"leonardo","","aguirre","leonardo aguirre","m","zbmath",99,"61ms","Leonardo","male","Aguirre","leonardo",35570,False,"m"
"gozde","","ozkan","gozde ozkan","f","zbmath",97,"40ms","Gozde","female","Ozkan","gozde",525,False,"f"
"ross","","drynan","ross drynan","m","zbmath",91,"109ms","Ross","male","Drynan","ross",10276,False,"m"
"matthias","","birkner","matthias birkner","m","zbmath",99,"50ms","Matthias","male","Birkner","matthias",13968,False,"m"
"douglas","john","white","douglas john white","m","zbmath",99,"67ms","Douglas John","male","White","douglas",18529,False,"m"
"davy","ho","chan","davy ho chan","m","zbmath",97,"100ms","Davy Ho","male","Chan","davy",5118,False,"m"
"yolanda","","moreno","yolanda moreno","f","zbmath",98,"102ms","Yolanda","female","Moreno","yolanda",15107,False,"f"
"bartlomiej","","bosek","bartlomiej bosek","m","zbmath",100,"33ms","Bartlomiej","male","Bosek","bartlomiej",383,False,"m"
"isabel","fraga","alves","isabel fraga alves","f","zbmath",98,"99ms","Isabel Fraga","female","Alves","isabel",35767,False,"f"
"jin","ho","choi","jin ho choi","m","zbmath",72,"79ms","Jin Ho","male","Choi","jin",4739,False,"m"
"ruben","","agapito","ruben agapito","m","zbmath",99,"89ms","Ruben","male","Agapito","ruben",34120,False,"m"
"bhopinder","","singh","bhopinder singh","m","zbmath",100,"28ms","Bhopinder","male","Singh","bhopinder",3,False,"m"
"pavel","","jelinek","pavel jelinek","m","zbmath",98,"55ms","Pavel","male","Jelinek","pavel",48181,False,"m"
"andrei","","susea","andrei susea","m","zbmath",0,"47ms","","unknown","Andrei","",0,False,"u"
"david","","mckinnon","david mckinnon","m","zbmath",99,"73ms","David","male","Mckinnon","david",381770,False,"m"
"john","ren","chen","john ren chen","m","zbmath",99,"72ms","John Ren","male","Chen","john",219085,False,"m"
"paul","","horwich","paul horwich","m","zbmath",0,"40ms","","unknown","Paul","",0,False,"u"
"darrel","","hankerson","darrel hankerson","m","zbmath",98,"32ms","Darrel","male","Hankerson","darrel",706,False,"m"
"oumar","","diankha","oumar diankha","m","zbmath",98,"65ms","Oumar","male","Diankha","oumar",5357,False,"m"
"toshiyuki","","morita","toshiyuki morita","m","zbmath",100,"28ms","Toshiyuki","male","Morita","toshiyuki",285,False,"m"
"michael","","miesener","michael miesener","m","zbmath",0,"125ms","","unknown","Michael","",0,False,"u"
"carrie","","yam","carrie yam","f","zbmath",98,"56ms","Carrie","female","Yam","carrie",8198,False,"f"
"torsten","","weller","torsten weller","m","zbmath",99,"32ms","Torsten","male","Weller","torsten",5046,False,"m"
"kathrin","","fischer","kathrin fischer","f","zbmath",98,"64ms","Kathrin","female","Fischer","kathrin",3502,False,"f"
"hector","","allende","hector allende","m","zbmath",99,"56ms","Hector","male","Allende","hector",17693,False,"m"
"miroslav","","asic","miroslav asic","m","zbmath",91,"51ms","Asic","male","Miroslav","asic",11,False,"m"
"makoto","","idzumi","makoto idzumi","u","zbmath",0,"36ms","","unknown","Makoto","",0,False,"u"
"michel","","brestovski","michel brestovski","m","zbmath",0,"212ms","","unknown","Michel","",0,False,"u"
"outi","elina","maasalo","outi elina maasalo","f","zbmath",95,"183ms","Outi","female","Elina","outi",243,False,"f"
"oliver","","pfaff","oliver pfaff","m","zbmath",98,"99ms","Oliver","male","Pfaff","oliver",22853,False,"m"
"andrew","","clark","andrew clark","m","zbmath",99,"114ms","Andrew","male","Clark","andrew",82448,False,"m"
"david","","stern","david stern","m","zbmath",99,"78ms","David","male","Stern","david",381770,False,"m"
"dirk","","langemann","dirk langemann","m","zbmath",0,"124ms","","unknown","Dirk","",0,False,"u"
"marie","francoise","delcroix","marie francoise delcroix","f","zbmath",97,"63ms","Marie Francoise","female","Delcroix","marie",110430,False,"f"
"hatem","","najar","hatem najar","m","zbmath",98,"134ms","Hatem","male","Najar","hatem",5144,False,"m"
"vladimir","","lifshitz","vladimir lifshitz","m","zbmath",99,"202ms","Vladimir","male","Lifshitz","vladimir",21639,False,"m"
"mihyun","","kang","mihyun kang","f","zbmath",100,"55ms","Mihyun","female","Kang","mihyun",44,False,"f"
"tatsuo","","sakai","tatsuo sakai","m","zbmath",99,"49ms","Tatsuo","male","Sakai","tatsuo",125,False,"m"
"alexander","","doktor","alexander doktor","m","zbmath",99,"53ms","Alexander","male","Doktor","alexander",56237,False,"m"
"suhasini","subba","rao","suhasini subba rao","f","zbmath",100,"59ms","Suhasini Subba","female","Rao","suhasini",183,False,"f"
"roger","","jones","roger jones","m","zbmath",99,"138ms","Roger","male","Jones","roger",34849,False,"m"
"david","matthew","kelly","david matthew kelly","m","zbmath",99,"84ms","David Matthew","male","Kelly","david",381770,False,"m"
"diane","","hope","diane hope","f","zbmath",98,"97ms","Diane","female","Hope","diane",17672,False,"f"
"marc","","wouts","marc wouts","m","zbmath",0,"65ms","","unknown","Marc","",0,False,"u"
"horst","","kreth","horst kreth","m","zbmath",0,"45ms","","unknown","Horst","",0,False,"u"
"mark","","nixon","mark nixon","m","zbmath",99,"83ms","Mark","male","Nixon","mark",42667,False,"m"
"florin","","vulpescu-jalea","florin vulpescu-jalea","m","zbmath",83,"49ms","Vulpescu-Jalea","female","Florin","vulpescu-jalea",6,False,"f"
"thomas","","king","thomas king","m","zbmath",99,"77ms","Thomas","male","King","thomas",129177,False,"m"
"kenji","","nishida","kenji nishida","m","zbmath",98,"37ms","Kenji","male","Nishida","kenji",1939,False,"m"
"christian","","doring","christian doring","m","zbmath",99,"57ms","Christian","male","Doring","christian",95042,False,"m"
"norman","","levin","norman levin","m","zbmath",99,"43ms","Norman","male","Levin","norman",6533,False,"m"
"andreas","","floer","andreas floer","m","zbmath",99,"32ms","Andreas","male","Floer","andreas",42553,False,"m"
"vitaly","","ushakov","vitaly ushakov","m","zbmath",99,"32ms","Vitaly","male","Ushakov","vitaly",1738,False,"m"
"tomonori","","yamada","tomonori yamada","m","zbmath",100,"48ms","Tomonori","male","Yamada","tomonori",125,False,"m"
"stephen","","williamson","stephen williamson","m","zbmath",99,"38ms","Stephen","male","Williamson","stephen",46085,False,"m"
"kent","","cantwell","kent cantwell","m","zbmath",98,"88ms","Kent","male","Cantwell","kent",5723,False,"m"
"igor","","samoilovych","igor samoilovych","m","zbmath",0,"196ms","","unknown","Igor","",0,False,"u"
"james","murray","hill","james murray hill","m","zbmath",99,"59ms","James Murray","male","Hill","james",131879,False,"m"
"henrik","","vosegaard","henrik vosegaard","m","zbmath",99,"180ms","Henrik","male","Vosegaard","henrik",7063,False,"m"
"leonard","","kwuida","leonard kwuida","m","zbmath",0,"176ms","","unknown","Leonard","",0,False,"u"
"gordon","","volk","gordon volk","m","zbmath",99,"71ms","Gordon","male","Volk","gordon",7416,False,"m"
"hamdi","","zorgati","hamdi zorgati","m","zbmath",96,"57ms","Hamdi","male","Zorgati","hamdi",7550,False,"m"
"lubica","","stanekova","lubica stanekova","f","zbmath",98,"45ms","Lubica","female","Stanekova","lubica",911,False,"f"
"massimiliano","","pastore","massimiliano pastore","m","zbmath",99,"39ms","Massimiliano","male","Pastore","massimiliano",13500,False,"m"
"catherine","","pardoux","catherine pardoux","f","zbmath",98,"42ms","Catherine","female","Pardoux","catherine",41180,False,"f"
"ernest","","rothman","ernest rothman","m","zbmath",99,"62ms","Ernest","male","Rothman","ernest",8319,False,"m"
"emese","","vargyas","emese vargyas","f","zbmath",0,"32ms","","unknown","Emese","",0,False,"u"
"lutfi","","avazpour","lutfi avazpour","u","zbmath",0,"84ms","","unknown","Lutfi","",0,False,"u"
"zoltan","","boros","zoltan boros","m","zbmath",99,"29ms","Zoltan","male","Boros","zoltan",2799,False,"m"
"reiner","","kallenborn","reiner kallenborn","m","zbmath",0,"35ms","","unknown","Reiner","",0,False,"u"
"taro","","takimoto","taro takimoto","m","zbmath",92,"56ms","Taro","male","Takimoto","taro",651,False,"m"
"gabrijela","","grujic","gabrijela grujic","f","zbmath",94,"50ms","Gabrijela","female","Grujic","gabrijela",173,False,"f"
"dmitry","","tamarkin","dmitry tamarkin","m","zbmath",0,"78ms","","unknown","Dmitry","",0,False,"u"
"cuong","","le","cuong le","u","zbmath",98,"73ms","Cuong","male","Le","cuong",2536,False,"m"
"maria","zofia","banaszczyk","maria zofia banaszczyk","f","zbmath",98,"160ms","Zofia","female","Maria","zofia",2010,False,"f"
"mehmet","namik","oguztoereli","mehmet namik oguztoereli","m","zbmath",96,"170ms","Namik","male","Mehmet","namik",470,False,"m"
"irena","","lasiecka","irena lasiecka","f","zbmath",0,"84ms","","unknown","Irena","",0,False,"u"
"gary","","greenfield","gary greenfield","m","zbmath",99,"57ms","Gary","male","Greenfield","gary",34244,False,"m"
"rafael","","munoz-sola","rafael munoz-sola","m","zbmath",67,"50ms","Munoz-Sola","male","Rafael","munoz-sola",1458,False,"m"
"tomasz","","gorazd","tomasz gorazd","m","zbmath",99,"27ms","Gorazd","male","Tomasz","gorazd",205,False,"m"
"seiya","","abe","seiya abe","m","zbmath",97,"47ms","Seiya","male","Abe","seiya",272,False,"m"
"alexei","yu","karlovich","alexei yu karlovich","m","zbmath",98,"115ms","Alexei Yu","male","Karlovich","alexei",1403,False,"m"
"ingrid","","glad","ingrid glad","f","zbmath",98,"48ms","Ingrid","female","Glad","ingrid",20882,False,"f"
"salah","","drabla","salah drabla","m","zbmath",0,"110ms","","unknown","Salah","",0,False,"u"
"malcolm","","cousland","malcolm cousland","m","zbmath",99,"76ms","Malcolm","male","Cousland","malcolm",4821,False,"m"
"kunio","","kakie","kunio kakie","u","zbmath",99,"30ms","Kunio Kakie","male","","kunio",82,False,"m"
"hideki","","nakamura","hideki nakamura","m","zbmath",99,"75ms","Hideki","male","Nakamura","hideki",634,False,"m"
"philipp","","bodewig","philipp bodewig","m","zbmath",99,"153ms","Philipp","male","Bodewig","philipp",8496,False,"m"
"avi","","bick","avi bick","m","zbmath",92,"56ms","Avi","male","Bick","avi",3256,False,"m"
"soo","jin","kim","soo jin kim","f","zbmath",51,"55ms","Soo Jin","male","Kim","soo",1087,False,"m"
"maciej","","dunajski","maciej dunajski","m","zbmath",100,"64ms","Maciej","male","Dunajski","maciej",14358,False,"m"
"daniel","","davison","daniel davison","m","zbmath",99,"29ms","Daniel","male","Davison","daniel",257742,False,"m"
"meenu","","verma","meenu verma","f","zbmath",96,"58ms","Meenu","female","Verma","meenu",850,False,"f"
"stephen","","cowin","stephen cowin","m","zbmath",99,"50ms","Stephen","male","Cowin","stephen",46085,False,"m"
"veska","","noncheva","veska noncheva","f","zbmath",91,"118ms","Veska","female","Noncheva","veska",57,False,"f"
"stavros","","kousidis","stavros kousidis","m","zbmath",0,"36ms","","unknown","Stavros","",0,False,"u"
"carlos","","garcia","carlos garcia","m","zbmath",99,"71ms","Carlos","male","Garcia","carlos",174998,False,"m"
"andrey","","gromov","andrey gromov","m","zbmath",99,"41ms","Andrey","male","Gromov","andrey",14894,False,"m"
"penny","","whiting","penny whiting","f","zbmath",93,"69ms","Penny","female","Whiting","penny",5161,False,"f"
"arthur","","rothstein","arthur rothstein","m","zbmath",99,"73ms","Arthur","male","Rothstein","arthur",20561,False,"m"
"samuel","","alexander","samuel alexander","m","zbmath",99,"74ms","Samuel","male","Alexander","samuel",59149,False,"m"
"miwa","","iwakura","miwa iwakura","f","zbmath",78,"50ms","Miwa","female","Iwakura","miwa",195,False,"f"
"maurice","","goursat","maurice goursat","m","zbmath",0,"42ms","","unknown","Maurice","",0,False,"u"
"krystyna","","gozdalska","krystyna gozdalska","f","zbmath",0,"60ms","","unknown","Krystyna","",0,False,"u"
"alexandru","","ghitza","alexandru ghitza","m","zbmath",95,"33ms","Ghitza","male","Alexandru","ghitza",22,False,"m"
"abdullah","","saleh","abdullah saleh","m","zbmath",97,"47ms","Abdullah","male","Saleh","abdullah",43298,False,"m"
"nader","","fallah","nader fallah","m","zbmath",98,"45ms","Nader","male","Fallah","nader",6795,False,"m"
"serkan","","gugercin","serkan gugercin","m","zbmath",0,"84ms","","unknown","Serkan","",0,False,"u"
"thomas","","knispel","thomas knispel","m","zbmath",99,"28ms","Thomas","male","Knispel","thomas",129177,False,"m"
"paul","","ribenboim","paul ribenboim","m","zbmath",0,"97ms","","unknown","Paul","",0,False,"u"
"viorel","","cornea","viorel cornea","m","zbmath",99,"29ms","Viorel","male","Cornea","viorel",2108,False,"m"
"yann","","peresse","yann peresse","m","zbmath",98,"32ms","Yann","male","Peresse","yann",17007,False,"m"
"sung","hoon","hong","sung hoon hong","u","zbmath",87,"44ms","Sung Hoon","male","Hong","sung",992,False,"m"
"paul","","pinsky","paul pinsky","m","zbmath",99,"37ms","Paul","male","Pinsky","paul",140849,False,"m"
"enrico","","massa","enrico massa","m","zbmath",99,"51ms","Enrico","male","Massa","enrico",21620,False,"m"
"brad","","biggerstaff","brad biggerstaff","m","zbmath",100,"204ms","Brad","male","Biggerstaff","brad",15977,False,"m"
"stephen","","brooks","stephen brooks","m","zbmath",99,"41ms","Stephen","male","Brooks","stephen",46085,False,"m"
"stanislaw","","wronski","stanislaw wronski","m","zbmath",99,"35ms","Stanislaw","male","Wronski","stanislaw",958,False,"m"
"figen","acil","kiraz","figen acil kiraz","f","zbmath",97,"43ms","Figen Acil","female","Kiraz","figen",2056,False,"f"
"rakesh","","vohra","rakesh vohra","m","zbmath",100,"49ms","Rakesh","male","Vohra","rakesh",18288,False,"m"
"rahul","","varshney","rahul varshney","m","zbmath",100,"108ms","Rahul","male","Varshney","rahul",44776,False,"m"
"luis","","bel","luis bel","m","zbmath",99,"70ms","Luis","male","Bel","luis",120090,False,"m"
"santiago","","mira","santiago mira","m","zbmath",99,"70ms","Santiago","male","Mira","santiago",14450,False,"m"
"sunil","","audich","sunil audich","m","zbmath",0,"82ms","","unknown","Sunil","",0,False,"u"
"michel","","klein","michel klein","m","zbmath",97,"41ms","Michel","male","Klein","michel",68146,False,"m"
"antoine","","vandendorpe","antoine vandendorpe","m","zbmath",99,"51ms","Antoine","male","Vandendorpe","antoine",26199,False,"m"
"maura","","mezzetti","maura mezzetti","f","zbmath",97,"76ms","Maura","female","Mezzetti","maura",3133,False,"f"
"carl","","metzler","carl metzler","m","zbmath",98,"95ms","Carl","male","Metzler","carl",18194,False,"m"
"carlos","","coimbra","carlos coimbra","m","zbmath",99,"95ms","Carlos","male","Coimbra","carlos",174998,False,"m"
"freddy","","bouchet","freddy bouchet","m","zbmath",98,"102ms","Freddy","male","Bouchet","freddy",14262,False,"m"
"rama","","shankar","rama shankar","u","zbmath",62,"55ms","Rama","male","Shankar","rama",6180,False,"m"
"jerald","","dauer","jerald dauer","m","zbmath",99,"53ms","Jerald","male","Dauer","jerald",540,False,"m"
"asim","kumar","mandal","asim kumar mandal","u","zbmath",99,"64ms","Asim Kumar","male","Mandal","asim",4712,False,"m"
"waldemar","","cieslak","waldemar cieslak","m","zbmath",99,"34ms","Waldemar","male","Cieslak","waldemar",3987,False,"m"
"marta","","llorente","marta llorente","f","zbmath",98,"74ms","Marta","female","Llorente","marta",84333,False,"f"
"christopher","","cannings","christopher cannings","m","zbmath",99,"60ms","Christopher","male","Cannings","christopher",55041,False,"m"
"ori","","kfir","ori kfir","u","zbmath",70,"81ms","Ori","male","Kfir","ori",873,False,"m"
"maxim","","pavlov","maxim pavlov","m","zbmath",98,"82ms","Maxim","male","Pavlov","maxim",7215,False,"m"
"alberto","","verjovsky","alberto verjovsky","m","zbmath",0,"127ms","","unknown","Alberto","",0,False,"u"
"erik","","monness","erik monness","m","zbmath",0,"51ms","","unknown","Erik","",0,False,"u"
"milija","","pavlovic","milija pavlovic","m","zbmath",86,"45ms","Milija","male","Pavlovic","milija",58,False,"m"
