"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"sharif","","al-ruzzeh","sharif al-ruzzeh","m","sharif","male","al-ruzzeh",-0.71,"m"
"fernando","","althabe","fernando althabe","m","fernando","male","althabe",-1.0,"m"
"daniel","","altman","daniel altman","m","daniel","male","altman",-0.99,"m"
"francisco","","alvarez-blasco","francisco alvarez-blasco","m","francisco","male","alvarez-blasco",-1.0,"m"
"amit","","amin","amit amin","m","amit","male","amin",-0.48,"m"
"peter","","ammann","peter ammann","m","peter","male","ammann",-1.0,"m"
"katherine","","anagnostou","katherine anagnostou","f","katherine","female","anagnostou",0.99,"f"
"sudhir","","anand","sudhir anand","m","sudhir","male","anand",-1.0,"m"
"cande","","ananth","cande ananth","m","cande","female","ananth",1.0,"f"
"kathryn","","anastos","kathryn anastos","f","kathryn","female","anastos",1.0,"f"
"johan","hviid","andersen","johan hviid andersen","m","johan hviid","male","andersen",-1.0,"m"
"gerard","","anderson","gerard anderson","m","gerard","male","anderson",-1.0,"m"
"monique","","anderson","monique anderson","f","monique","female","anderson",1.0,"f"
"jason","","andrews","jason andrews","m","jason","male","andrews",-1.0,"m"
"joão","","anselmo","joão anselmo","m","joão","male","anselmo",-1.0,"m"
"kevin","","anstrom","kevin anstrom","m","kevin","male","anstrom",-1.0,"m"
"nicholas","","anthonisen","nicholas anthonisen","m","nicholas","male","anthonisen",-0.71,"m"
"antonella","","d'arminio monforte","antonella d'arminio monforte","f","antonella","female","d'arminio monforte",1.0,"f"
"tony","","antoniou","tony antoniou","m","tony","male","antoniou",-0.98,"m"
"latifat","","apatira","latifat apatira","f","latifat","female","apatira",0.59,"f"
"christian","","apfel","christian apfel","m","christian","male","apfel",-0.99,"m"
"lawrence","","appel","lawrence appel","m","lawrence","male","appel",-1.0,"m"
"andre","","araujo","andre araujo","m","andre","male","araujo",-0.69,"m"
"diego","","ardissino","diego ardissino","m","diego","male","ardissino",-1.0,"m"
"james","","armitage","james armitage","m","james","male","armitage",-1.0,"m"
"katrina","","armstrong","katrina armstrong","f","katrina","female","armstrong",1.0,"f"
"paul","","armstrong","paul armstrong","m","paul","male","armstrong",-1.0,"m"
"bertrand","","arnulf","bertrand arnulf","m","bertrand","male","arnulf",-1.0,"m"
"sanjeev","","arora","sanjeev arora","m","sanjeev","male","arora",-1.0,"m"
"adelaide","","arruda-olson","adelaide arruda-olson","f","adelaide","female","arruda-olson",0.71,"f"
"bjørn","","asvold","bjørn asvold","m","bjørn","male","asvold",-1.0,"m"
"robert","","atmar","robert atmar","m","robert","male","atmar",-1.0,"m"
"alexandra","","aubry","alexandra aubry","f","alexandra","female","aubry",1.0,"f"
"wady","","aude"," wady aude","m","wady","female","aude",0.82,"f"
"reto","","auer","reto auer","m","reto","male","auer",-1.0,"m"
"andrew","","auerbach","andrew auerbach","m","andrew","male","auerbach",-0.71,"m"
"philippe","","autier","philippe autier","m","philippe","male","autier",-1.0,"m"
"liat","","ayalon","liat ayalon","f","liat","female","ayalon",1.0,"f"
"henk-jan","","baarslag","henk-jan baarslag","m","henk-jan","male","baarslag",-1.0,"m"
"mohan","","babapulle","mohan babapulle","m","mohan","male","babapulle",-1.0,"m"
"ambika","","babu","ambika babu","f","ambika","unknown","babu",-0.06,"u"
"filip","","baert","filip baert","m","filip","male","baert",-1.0,"m"
"laura","","baglietto","laura baglietto","f","laura","female","baglietto",1.0,"f"
"hossein","","bahrami","hossein bahrami","m","hossein","male","bahrami",-1.0,"m"
"amos","","bailey"," amos bailey","m","amos","male","bailey",-1.0,"m"
"william","","baker","william baker","m","william","male","baker",-1.0,"m"
"michael","","baker","michael baker","m","michael","male","baker",-1.0,"m"
"tracy","","balboni","tracy balboni","f","tracy","female","balboni",0.43,"f"
"carol","","baldwin","carol baldwin","f","carol","female","baldwin",1.0,"f"
"ethan","","balk","ethan balk","m","ethan","male","balk",-0.5,"m"
"rob","","baltussen","rob baltussen","m","rob","male","baltussen",-1.0,"m"
"heejung","","bang","heejung bang","f","heejung","unknown","bang",0.0,"u"
"raveendhara","","bannuru","raveendhara bannuru","u","raveendhara","male","bannuru",-0.13,"m"
"jessica","","banthin","jessica banthin","f","jessica","female","banthin",0.99,"f"
"selina","","banu","selina banu","f","selina","female","banu",1.0,"f"
"robert","","barclay","robert barclay","m","robert","male","barclay",-1.0,"m"
"aditya","","bardia","aditya bardia","m","aditya","male","bardia",-1.0,"m"
"aileen","","barnes","aileen barnes","f","aileen","female","barnes",0.68,"f"
"janice","","barnhart","janice barnhart","f","janice","female","barnhart",1.0,"f"
"graham","","barr"," graham barr","m","graham","male","barr",-1.0,"m"
"ben","","barr","ben barr","m","ben","male","barr",-1.0,"m"
"josé","augusto","barreto-filho","josé augusto barreto-filho","m","josé augusto","male","barreto-filho",-1.0,"m"
"bruce","","barrett","bruce barrett","m","bruce","male","barrett",-1.0,"m"
"elizabeth","","barrett-connor","elizabeth barrett-connor","f","elizabeth","female","barrett-connor",1.0,"f"
"alon","","barsheshet","alon barsheshet","m","alon","male","barsheshet",-0.98,"m"
"jeffrey","","barsuk","jeffrey barsuk","m","jeffrey","male","barsuk",-1.0,"m"
"bradley","","bart","bradley bart","m","bradley","male","bart",-1.0,"m"
"geertje","","bartelds","geertje bartelds","f","geertje","female","bartelds",1.0,"f"
"pelham","","barton","pelham barton","m","pelham","male","barton",-1.0,"m"
"ezra","","barzilay","ezra barzilay","m","ezra","male","barzilay",-0.99,"m"
"josé","","baselga","josé baselga","m","josé","male","baselga",-1.0,"m"
"lori","","bash","lori bash","f","lori","female","bash",1.0,"f"
"sanjay","","basu","sanjay basu","m","sanjay","male","basu",-1.0,"m"
"shannon","","bates","shannon bates","f","shannon","female","bates",0.96,"f"
"michael","","bates","michael bates","m","michael","male","bates",-1.0,"m"
"pelin","","batur","pelin batur","f","pelin","female","batur",1.0,"f"
"tim","","bauer","tim bauer","m","tim","male","bauer",-1.0,"m"
"jerry","","bauman","jerry bauman","m","jerry","male","bauman",-0.98,"m"
"liesbeth","","bax","liesbeth bax","f","liesbeth","female","bax",1.0,"f"
"antoni","","bayes-genis","antoni bayes-genis","m","antoni","male","bayes-genis",-0.99,"m"
"lydia","","bazzano","lydia bazzano","f","lydia","female","bazzano",1.0,"f"
"michael","","becker","michael becker","m","michael","male","becker",-1.0,"m"
"david","","becker","david becker","m","david","male","becker",-1.0,"m"
"paula","","bednarek","paula bednarek","f","paula","female","bednarek",1.0,"f"
"george","","bedu-addo","george bedu-addo","m","george","male","bedu-addo",-1.0,"m"
"colin","","begg","colin begg","m","colin","male","begg",-1.0,"m"
"philip","","bejon","philip bejon","m","philip","male","bejon",-0.99,"m"
"chaim","","bell","chaim bell","m","chaim","male","bell",-0.5,"m"
"keith","","bellizzi","keith bellizzi","m","keith","male","bellizzi",-1.0,"m"
"eran","","bendavid","eran bendavid","m","eran","male","bendavid",-0.91,"m"
"iddo","","ben-dov","iddo ben-dov","m","iddo","male","ben-dov",-0.5,"m"
"gary","","bennett","gary bennett","m","gary","male","bennett",-1.0,"m"
"elliott","","bennett-guerrero","elliott bennett-guerrero","m","elliott","male","bennett-guerrero",-0.98,"m"
"amirta","","benning","amirta benning","f","amirta","female","benning",0.5,"f"
"john","","benson","john benson","m","john","male","benson",-1.0,"m"
"stephen","","bent","stephen bent","m","stephen","male","bent",-1.0,"m"
"shirley","","beresford","shirley beresford","f","shirley","female","beresford",0.98,"f"
"rolf","","berger","rolf berger","m","rolf","male","berger",-1.0,"m"
"david","","bergqvist","david bergqvist","u","david","male","bergqvist",-1.0,"m"
"robert","","berkowitz","robert berkowitz","m","robert","male","berkowitz",-1.0,"m"
"brian","","berman","brian berman","m","brian","male","berman",-1.0,"m"
"enrico","","bernardi","enrico bernardi","m","enrico","male","bernardi",-1.0,"m"
"sasha","","bernatsky","sasha bernatsky","f","sasha","female","bernatsky",0.93,"f"
"elizabeth","","bernstein"," elizabeth bernstein","f","elizabeth","female","bernstein",1.0,"f"
"amy","","berrington de gonzález","amy berrington de gonzález","f","amy","female","berrington de gonzález",1.0,"f"
"donald","","berry","donald berry","m","donald","male","berry",-1.0,"m"
"daniel","","bertges","daniel bertges","m","daniel","male","bertges",-1.0,"m"
"john","","beshai","john beshai","m","john","male","beshai",-1.0,"m"
"nita","","bhandari","nita bhandari","f","nita","female","bhandari",0.47,"f"
"deepak","","bhatt","deepak bhatt","m","deepak","male","bhatt",-1.0,"m"
"ami","","bhatt","ami bhatt","f","ami","female","bhatt",0.46,"f"
"james","","biagi","james biagi","m","james","male","biagi",-1.0,"m"
"karl","","bilimoria","karl bilimoria","m","karl","male","bilimoria",-1.0,"m"
"john","","billings","john billings","m","john","male","billings",-1.0,"m"
"andrew","","bindman","andrew bindman","m","andrew","male","bindman",-0.99,"m"
"edmund","","bini","edmund bini","m","edmund","male","bini",-1.0,"m"
"john","","birkmeyer","john birkmeyer","m","john","male","birkmeyer",-1.0,"m"
"hans","","bisgaard","hans bisgaard","m","hans","male","bisgaard",-1.0,"m"
"heike","","bischoff-ferrari","heike bischoff-ferrari","f","heike","female","bischoff-ferrari",1.0,"f"
"lena","","björck","lena björck","f","lena","female","björck",1.0,"f"
"dennis","","black","dennis black","m","dennis","male","black",-1.0,"m"
"jan","","blankensteijn","jan blankensteijn","m","jan","male","blankensteijn",-0.5,"m"
"alessandro","","ble","alessandro ble","m","alessandro","male","ble",-1.0,"m"
"hannah","","blencowe","hannah blencowe","f","hannah","female","blencowe",0.71,"f"
"robert","","blendon","robert blendon","m","robert","male","blendon",-1.0,"m"
"geoffrey","","block","geoffrey block","m","geoffrey","male","block",-1.0,"m"
"jeanet","","blom","jeanet blom","f","jeanet","female","blom",1.0,"f"
"fiona","","turnbull","fiona turnbull","f","fiona","female","turnbull",1.0,"f"
"cinnamon","","bloss","cinnamon bloss","f","cinnamon","female","bloss",0.71,"f"
"stijn","","blot","stijn blot","m","stijn","male","blot",-1.0,"m"
"david","","bluemke","david bluemke","m","david","male","bluemke",-1.0,"m"
"william","","boden","william boden","m","william","male","boden",-1.0,"m"
"maaike","","de boer","maaike de boer","f","maaike","female","de boer",1.0,"f"
"mike","","boggild","mike boggild","m","mike","male","boggild",-0.99,"m"
"nancy","","ter bogt","nancy ter bogt","f","nancy","female","ter bogt",1.0,"f"
"michael","","boland","michael boland","m","michael","male","boland",-1.0,"m"
"nienke","","bolk","nienke bolk","f","nienke","female","bolk",1.0,"f"
"michel","","bolla","michel bolla","m","michel","male","bolla",-0.93,"m"
"yvonne","","bombard","yvonne bombard","f","yvonne","female","bombard",1.0,"f"
"kaare","harald","bønaa","kaare harald bønaa","u","kaare harald","male","bønaa",-1.0,"m"
"valérie","","bonadona","valérie bonadona","f","valérie","female","bonadona",0.5,"f"
"james","","bonner","james bonner","m","james","male","bonner",-1.0,"m"
"ronald","","booth","ronald booth","m","ronald","male","booth",-0.71,"m"
"suresh","","boppana","suresh boppana","m","suresh","male","boppana",-1.0,"m"
"ann","","borzecki","ann borzecki","f","ann","female","borzecki",1.0,"f"
"michael","","bosse","michael bosse","m","michael","male","bosse",-1.0,"m"
"georg","","bosshard","georg bosshard","m","georg","male","bosshard",-1.0,"m"
"sophie","","bostock","sophie bostock","f","sophie","female","bostock",1.0,"f"
"emmanuel","","bottieau","emmanuel bottieau","m","emmanuel","male","bottieau",-1.0,"m"
"judy","","boughey","judy boughey","f","judy","female","boughey",1.0,"f"
"ebony","","boulware"," ebony boulware","f","ebony","female","boulware",0.99,"f"
"fabienne","","bourgeois","fabienne bourgeois","f","fabienne","female","bourgeois",1.0,"f"
"homer","","boushey","homer boushey","m","homer","male","boushey",-0.99,"m"
"marie-germaine","","bousser","marie-germaine bousser","m","marie-germaine","female","bousser",1.0,"f"
"florent","","boutitie","florent boutitie","m","florent","male","boutitie",-1.0,"m"
"mark","","bower","mark bower","m","mark","male","bower",-1.0,"m"
"allison","","brashear","allison brashear","f","allison","female","brashear",1.0,"f"
"simona","","bratu","simona bratu","f","simona","female","bratu",1.0,"f"
"carmen","","brauer","carmen brauer","f","carmen","female","brauer",0.98,"f"
"hermann","","brenner","hermann brenner","m","hermann","male","brenner",-1.0,"m"
"lizzy","","brewster","lizzy brewster","f","lizzy","female","brewster",0.71,"f"
"pierre-olivier","","bridevaux","pierre-olivier bridevaux","m","pierre-olivier","male","bridevaux",-1.0,"m"
"becky","","briesacher","becky briesacher","f","becky","female","briesacher",1.0,"f"
"benno","","brinkhaus","benno brinkhaus","m","benno","male","brinkhaus",-1.0,"m"
"jesper","","brok","jesper brok","m","jesper","male","brok",-1.0,"m"
"alan","","brookhart"," alan brookhart","m","alan","male","brookhart",-0.99,"m"
"josiane","","broussard","josiane broussard","f","josiane","female","broussard",1.0,"f"
"margaret","","brousseau","margaret brousseau","f","margaret","female","brousseau",1.0,"f"
"ingeborg","","brouwer","ingeborg brouwer","f","ingeborg","female","brouwer",1.0,"f"
"jeremy","","brown","jeremy brown","m","jeremy","male","brown",-0.71,"m"
"linda","","brubaker","linda brubaker","f","linda","female","brubaker",1.0,"f"
"wendy","","bruening","wendy bruening","f","wendy","female","bruening",0.71,"f"
"jasper","","brugts","jasper brugts","m","jasper","male","brugts",-1.0,"m"
"frank","","brunkhorst","frank brunkhorst","m","frank","male","brunkhorst",-1.0,"m"
"jennifer","","bryce","jennifer bryce","f","jennifer","female","bryce",1.0,"f"
"heiner","","bucher","heiner bucher","m","heiner","male","bucher",-1.0,"m"
"aron","","buchman","aron buchman","m","aron","male","buchman",-0.98,"m"
"henry","","buchwald","henry buchwald","m","henry","male","buchwald",-0.7,"m"
"brian","","buijsse","brian buijsse","m","brian","male","buijsse",-1.0,"m"
"aumphornpun","","buavirat","aumphornpun buavirat","f","aumphornpun","male","buavirat",-0.13,"m"
"harry","","büller","harry büller","m","harry","male","büller",-1.0,"m"
"charles","","burant","charles burant","m","charles","male","burant",-1.0,"m"
"gerd","","burmester","gerd burmester","m","gerd","male","burmester",-0.5,"m"
"john","","burn","john burn","m","john","male","burn",-1.0,"m"
"matthew","","burton","matthew burton","m","matthew","male","burton",-1.0,"m"
"dale","","burwen","dale burwen","m","dale","male","burwen",-0.43,"m"
"christopher","","butler","christopher butler","m","christopher","male","butler",-1.0,"m"
"adeel","","butt","adeel butt","m","adeel","male","butt",-1.0,"m"
"debra","","butt","debra butt","f","debra","female","butt",1.0,"f"
"jim","","buttery","jim buttery","m","jim","male","buttery",-1.0,"m"
"jill","","buyon","jill buyon","f","jill","female","buyon",1.0,"f"
"saundra","","buys","saundra buys","f","saundra","female","buys",1.0,"f"
"robert","","byrne","robert byrne","m","robert","male","byrne",-1.0,"m"
"pietro","","caironi","pietro caironi","m","pietro","male","caironi",-1.0,"m"
"amy","","calabrese","amy calabrese","f","amy","female","calabrese",1.0,"f"
"minal","","calışkan","minal calışkan","f","minal","female","calışkan",1.0,"f"
"guy","","van camp","guy van camp","m","guy","male","van camp",-1.0,"m"
"christopher","","cannon","christopher cannon","m","christopher","male","cannon",-0.99,"m"
"chris","","cardwell","chris cardwell","m","chris","male","cardwell",-0.76,"m"
"iain","","carey","iain carey","m","iain","male","carey",-1.0,"m"
"yehuda","","carmeli","yehuda carmeli","m","yehuda","male","carmeli",-1.0,"m"
"mercedes","","carnethon","mercedes carnethon","f","mercedes","female","carnethon",0.7,"f"
"jordi","","carratalà","jordi carratalà","m","jordi","male","carratalà",-1.0,"m"
"margaret","","carroll","margaret carroll","f","margaret","female","carroll",1.0,"f"
"gregory","","carter","gregory carter","m","gregory","male","carter",-1.0,"m"
"barry","","carter","barry carter","m","barry","male","carter",-1.0,"m"
"aleesa","","carter","aleesa carter","f","aleesa","female","carter",1.0,"f"
"nicole","","casadevall","nicole casadevall","f","nicole","female","casadevall",0.99,"f"
"michael","","casaer","michael casaer","m","michael","male","casaer",-1.0,"m"
"lawrence","","casalino","lawrence casalino","m","lawrence","male","casalino",-1.0,"m"
"jackie","","cassell","jackie cassell","f","jackie","unknown","cassell",0.05,"u"
"xavier","","castellsagué","xavier castellsagué","m","xavier","male","castellsagué",-1.0,"m"
"xavier","","castellanos"," xavier castellanos","m","xavier","male","castellanos",-1.0,"m"
"philip","","castle","philip castle","m","philip","male","castle",-0.71,"m"
"victor","","castro","victor castro","m","victor","male","castro",-1.0,"m"
"aaron","","caughey","aaron caughey","m","aaron","male","caughey",-0.7,"m"
"jane","","cauley","jane cauley","f","jane","female","cauley",1.0,"f"
"joanne","","cecil","joanne cecil","f","joanne","female","cecil",1.0,"f"
"usha","","chakravarthy","usha chakravarthy","f","usha","female","chakravarthy",1.0,"f"
"eliza","","chakravarty","eliza chakravarty","f","eliza","female","chakravarty",1.0,"f"
"naga","","chalasani","naga chalasani","m","naga","male","chalasani",-0.88,"m"
"melanie","","chalder","melanie chalder","f","melanie","female","chalder",1.0,"f"
"christina","","chambers","christina chambers","f","christina","female","chambers",1.0,"f"
"henry","lik-yuen","chan","henry lik-yuen chan","m","henry lik-yuen","male","chan",-0.71,"m"
"an-wen","","chan","an-wen chan","m","an-wen","unknown","chan",0.0,"u"
"andrew","","chan","andrew chan","m","andrew","male","chan",-0.71,"m"
"paul","","chan","paul chan","m","paul","male","chan",-0.99,"m"
"kit","yee","chan","kit yee chan","f","kit yee","female","chan",0.71,"f"
"juliana","","chan","juliana chan","f","juliana","female","chan",0.71,"f"
"patricia","","chang","patricia chang","f","patricia","female","chang",1.0,"f"
"ranee","","chatterjee","ranee chatterjee","f","ranee","female","chatterjee",1.0,"f"
"samena","","chaudhry","samena chaudhry","f","samena","female","chaudhry",1.0,"f"
"sarwat","","chaudhry","sarwat chaudhry","f","sarwat","female","chaudhry",1.0,"f"
"chi-ling","","chen","chi-ling chen","u","chi-ling","unknown","chen",0.0,"u"
"yu","","chen","yu chen","f","yu","unknown","chen",-0.03,"u"
"lena","","chen","lena chen","f","lena","unknown","chen",0.0,"u"
"mark","","chen","mark chen","m","mark","male","chen",-0.71,"m"
"jin-shing","","chen","jin-shing chen","m","jin-shing","unknown","chen",0.0,"u"
"bao-quan","","cheng","bao-quan cheng","m","bao-quan","unknown","cheng",0.0,"u"
"alexander","","chester","alexander chester","m","alexander","male","chester",-1.0,"m"
"helen","","chew","helen chew","f","helen","female","chew",1.0,"f"
"helen","","cheyne","helen cheyne","f","helen","female","cheyne",1.0,"f"
"elizabeth","","chiao","elizabeth chiao","f","elizabeth","female","chiao",1.0,"f"
"john","","childs","john childs","m","john","male","childs",-1.0,"m"
"chor-sang","","chim","chor-sang chim","m","chor-sang","female","chim",0.28,"f"
"patrick","","chinnery","patrick chinnery","m","patrick","male","chinnery",-1.0,"m"
"iacopo","","chiodini","iacopo chiodini","m","iacopo","male","chiodini",-1.0,"m"
"elaine","","chiquette","elaine chiquette","f","elaine","female","chiquette",1.0,"f"
"rowan","","chlebowski","rowan chlebowski","m","rowan","male","chlebowski",-0.13,"m"
"eunyoung","","cho","eunyoung cho","f","eunyoung","unknown","cho",0.0,"u"
"hyon","","choi","hyon choi","m","hyon","unknown","choi",0.0,"u"
"elaine","w-t","chong","elaine w-t chong","f","elaine w-t","female","chong",0.71,"f"
"niteesh","","choudhry","niteesh choudhry","m","niteesh","male","choudhry",-1.0,"m"
"mahbub","elahi","chowdhury","mahbub elahi chowdhury","m","mahbub elahi","male","chowdhury",-1.0,"m"
"gerardo","","chowell","gerardo chowell","m","gerardo","male","chowell",-0.71,"m"
"william","","christen","william christen","m","william","male","christen",-1.0,"m"
"leslie","","christenson","leslie christenson","f","leslie","female","christenson",0.95,"f"
"mei","","chung","mei chung","f","mei","female","chung",0.71,"f"
"sheng-chia","","chung","sheng-chia chung","f","sheng-chia","unknown","chung",0.0,"u"
"marco","","cicardi","marco cicardi","m","marco","male","cicardi",-1.0,"m"
"andrea","","cipriani","andrea cipriani","f","andrea","male","cipriani",-0.5,"m"
"sebahattin","","cirak","sebahattin cirak","m","sebahattin","male","cirak",-1.0,"m"
"roberto","","civitelli","roberto civitelli","m","roberto","male","civitelli",-1.0,"m"
"robert","","clarke","robert clarke","m","robert","male","clarke",-0.99,"m"
"thomas","","clasen","thomas clasen","m","thomas","male","clasen",-1.0,"m"
"paul","","cleary","paul cleary","m","paul","male","cleary",-1.0,"m"
"john","","cleland","john cleland","m","john","male","cleland",-1.0,"m"
"denis","","clement","denis clement","m","denis","male","clement",-1.0,"m"
"fiona","","clement","fiona clement","f","fiona","female","clement",1.0,"f"
"patrick","","clyde","patrick clyde","m","patrick","male","clyde",-1.0,"m"
"sven","","cnattingius","sven cnattingius","m","sven","male","cnattingius",-1.0,"m"
"sarah","","cockayne","sarah cockayne","f","sarah","female","cockayne",0.99,"f"
"alexander","","cohen","alexander cohen","m","alexander","male","cohen",-1.0,"m"
"anna","","cohen","anna cohen","f","anna","female","cohen",1.0,"f"
"myron","","cohen","myron cohen","m","myron","male","cohen",-0.44,"m"
"steven","","cohen","steven cohen","m","steven","male","cohen",-1.0,"m"
"nananda","","col","nananda col","f","nananda","female","col",0.13,"f"
"robert","","coleman","robert coleman","m","robert","male","coleman",-1.0,"m"
"tracie","","collins","tracie collins","f","tracie","female","collins",0.7,"f"
"ian","","colman","ian colman","m","ian","male","colman",-0.99,"m"
"alain","","combes","alain combes","m","alain","male","combes",-1.0,"m"
"laura","","conklin","laura conklin","f","laura","female","conklin",1.0,"f"
"gary","","cook","gary cook","m","gary","male","cook",-1.0,"m"
"nancy","","cook","nancy cook","f","nancy","female","cook",1.0,"f"
"filip","","cools","filip cools","m","filip","male","cools",-1.0,"m"
"nicola","","cooper","nicola cooper","f","nicola","female","cooper",0.39,"f"
"william","","cooper","william cooper","m","william","male","cooper",-1.0,"m"
"bruce","","cooper","bruce cooper","m","bruce","male","cooper",-1.0,"m"
"elizabeth","","corbett","elizabeth corbett","f","elizabeth","female","corbett",1.0,"f"
"marilyn","","cornelis","marilyn cornelis","f","marilyn","female","cornelis",1.0,"f"
"patricia","","cornish","patricia cornish","f","patricia","female","cornish",0.71,"f"
"vicente","","corrales-medina","vicente corrales-medina","m","vicente","male","corrales-medina",-1.0,"m"
"andrew","","correia","andrew correia","m","andrew","male","correia",-0.43,"m"
"howard","","corwin","howard corwin","m","howard","male","corwin",-1.0,"m"
"felicia","","cosman","felicia cosman","f","felicia","female","cosman",1.0,"f"
"kate","","costeloe","kate costeloe","f","kate","female","costeloe",1.0,"f"
"karen","","costenbader","karen costenbader","f","karen","female","costenbader",1.0,"f"
"pierre","","côté","pierre côté","m","pierre","male","côté",-1.0,"m"
"peter","","cotton","peter cotton","m","peter","male","cotton",-1.0,"m"
"yaya","","coulibaly","yaya coulibaly","m","yaya","male","coulibaly",-1.0,"m"
"steven","","counsell","steven counsell","m","steven","male","counsell",-1.0,"m"
"carol","","coupland","carol coupland","f","carol","female","coupland",1.0,"f"
"anita","","courcoulas","anita courcoulas","f","anita","female","courcoulas",1.0,"f"
"joanna","","cowell"," joanna cowell","f","joanna","female","cowell",1.0,"f"
"karen","","cowgill","karen cowgill","f","karen","female","cowgill",1.0,"f"
"benjamin","","cowling","benjamin cowling","m","benjamin","male","cowling",-0.99,"m"
"carolyn","","crandall","carolyn crandall","f","carolyn","female","crandall",1.0,"f"
"paul","","crane","paul crane","m","paul","male","crane",-1.0,"m"
"ian","","roberts","ian roberts","m","ian","male","roberts",-0.99,"m"
"mike","","crawford","mike crawford","m","mike","male","crawford",-1.0,"m"
"bronwyn","","crawford","bronwyn crawford","f","bronwyn","female","crawford",1.0,"f"
"jenny","","cresswell","jenny cresswell","f","jenny","female","cresswell",1.0,"f"
"jennifer","","croswell","jennifer croswell","f","jennifer","female","croswell",1.0,"f"
"lia","","crotti","lia crotti","f","lia","female","crotti",1.0,"f"
"caroline","","crowther","caroline crowther","f","caroline","female","crowther",1.0,"f"
"nancy","","crum-cianflone","nancy crum-cianflone","f","nancy","female","crum-cianflone",1.0,"f"
"maria-teresa","","cuddihy","maria-teresa cuddihy","f","maria-teresa","female","cuddihy",0.71,"f"
"jennifer","","cummings","jennifer cummings","f","jennifer","female","cummings",1.0,"f"
"steven","","cummings","steven cummings","m","steven","male","cummings",-1.0,"m"
"jeffrey","","cummings","jeffrey cummings","m","jeffrey","male","cummings",-1.0,"m"
"gary","","curhan","gary curhan","m","gary","male","curhan",-1.0,"m"
"lesley","","curtis","lesley curtis","f","lesley","female","curtis",0.97,"f"
"marcelo","","cypel","marcelo cypel","m","marcelo","male","cypel",-0.5,"m"
"aaron","","cypess","aaron cypess","m","aaron","male","cypess",-1.0,"m"
"valérie","","d'acremont","valérie d'acremont","f","valérie","female","d'acremont",0.96,"f"
"erika","","d'agata","erika d'agata","f","erika","female","d'agata",1.0,"f"
"gilles","","dagenais","gilles dagenais","m","gilles","male","dagenais",-1.0,"m"
