"first_name","middle_name","last_name","full_name","gender","origin","api_gender","gender_infered"
"soo","jin","kim","soo jin kim","f","zbmath","female","f"
"maciej","","dunajski","maciej dunajski","m","zbmath","male","m"
"daniel","","davison","daniel davison","m","zbmath","male","m"
"meenu","","verma","meenu verma","f","zbmath","female","f"
"stephen","","cowin","stephen cowin","m","zbmath","male","m"
"veska","","noncheva","veska noncheva","f","zbmath","female","f"
"stavros","","kousidis","stavros kousidis","m","zbmath","male","m"
"carlos","","garcia","carlos garcia","m","zbmath","male","m"
"andrey","","gromov","andrey gromov","m","zbmath","male","m"
"penny","","whiting","penny whiting","f","zbmath","female","f"
"arthur","","rothstein","arthur rothstein","m","zbmath","male","m"
"samuel","","alexander","samuel alexander","m","zbmath","male","m"
"miwa","","iwakura","miwa iwakura","f","zbmath","female","f"
"maurice","","goursat","maurice goursat","m","zbmath","male","m"
"krystyna","","gozdalska","krystyna gozdalska","f","zbmath","female","f"
"alexandru","","ghitza","alexandru ghitza","m","zbmath","male","m"
"abdullah","","saleh","abdullah saleh","m","zbmath","male","m"
"nader","","fallah","nader fallah","m","zbmath","male","m"
"serkan","","gugercin","serkan gugercin","m","zbmath","male","m"
"thomas","","knispel","thomas knispel","m","zbmath","male","m"
"paul","","ribenboim","paul ribenboim","m","zbmath","male","m"
"viorel","","cornea","viorel cornea","m","zbmath","male","m"
"yann","","peresse","yann peresse","m","zbmath","male","m"
"sung","hoon","hong","sung hoon hong","u","zbmath","male","m"
"paul","","pinsky","paul pinsky","m","zbmath","male","m"
"enrico","","massa","enrico massa","m","zbmath","male","m"
"brad","","biggerstaff","brad biggerstaff","m","zbmath","male","m"
"stephen","","brooks","stephen brooks","m","zbmath","male","m"
"stanislaw","","wronski","stanislaw wronski","m","zbmath","male","m"
"figen","acil","kiraz","figen acil kiraz","f","zbmath","female","f"
"rakesh","","vohra","rakesh vohra","m","zbmath","male","m"
"rahul","","varshney","rahul varshney","m","zbmath","male","m"
"luis","","bel","luis bel","m","zbmath","male","m"
"santiago","","mira","santiago mira","m","zbmath","male","m"
"sunil","","audich","sunil audich","m","zbmath","mostly_male","m"
"michel","","klein","michel klein","m","zbmath","male","m"
"antoine","","vandendorpe","antoine vandendorpe","m","zbmath","male","m"
"maura","","mezzetti","maura mezzetti","f","zbmath","female","f"
"carl","","metzler","carl metzler","m","zbmath","male","m"
"carlos","","coimbra","carlos coimbra","m","zbmath","male","m"
"freddy","","bouchet","freddy bouchet","m","zbmath","male","m"
"rama","","shankar","rama shankar","u","zbmath","mostly_male","m"
"jerald","","dauer","jerald dauer","m","zbmath","male","m"
"asim","kumar","mandal","asim kumar mandal","u","zbmath","male","m"
"waldemar","","cieslak","waldemar cieslak","m","zbmath","male","m"
"marta","","llorente","marta llorente","f","zbmath","female","f"
"christopher","","cannings","christopher cannings","m","zbmath","male","m"
"ori","","kfir","ori kfir","u","zbmath","male","m"
"maxim","","pavlov","maxim pavlov","m","zbmath","male","m"
"alberto","","verjovsky","alberto verjovsky","m","zbmath","male","m"
"erik","","monness","erik monness","m","zbmath","male","m"
"milija","","pavlovic","milija pavlovic","m","zbmath","female","f"
"fabrizio","","laurini","fabrizio laurini","m","zbmath","male","m"
"david","","woolbright","david woolbright","m","zbmath","male","m"
"hisayoshi","","shimizu","hisayoshi shimizu","m","zbmath","male","m"
"natalie","","thorne","natalie thorne","f","zbmath","female","f"
"izolda","","wiercinska","izolda wiercinska","f","zbmath","female","f"
"martin","","kruskemper","martin kruskemper","m","zbmath","male","m"
"mario","","perez-jimenez","mario perez-jimenez","m","zbmath","male","m"
"takahiro","","yatsuda","takahiro yatsuda","m","zbmath","male","m"
"antonio","","bonilla","antonio bonilla","m","zbmath","male","m"
"alf","birger","rustad","alf birger rustad","m","zbmath","male","m"
"james","","maynard","james maynard","m","zbmath","male","m"
"amir","","kavousi","amir kavousi","m","zbmath","male","m"
"robert","","godin","robert godin","m","zbmath","male","m"
"frode","","ronning","frode ronning","m","zbmath","male","m"
"kimiaki","","konno","kimiaki konno","u","zbmath","male","m"
"roel","","willems","roel willems","m","zbmath","male","m"
"gareth","","ambler","gareth ambler","m","zbmath","male","m"
"ronald","","gordon","ronald gordon","m","zbmath","male","m"
"norbert","","adasch","norbert adasch","m","zbmath","male","m"
"abdel","hadi","ahmed","abdel hadi ahmed","u","zbmath","male","m"
"konstantinos","","kanakoglou","konstantinos kanakoglou","m","zbmath","male","m"
"pierre","","marry","pierre marry","m","zbmath","male","m"
"nabil","","kahale","nabil kahale","m","zbmath","male","m"
"hitoshi","","horjo","hitoshi horjo","m","zbmath","male","m"
"dietrich","","suter","dietrich suter","m","zbmath","male","m"
"rade","","stanojevic","rade stanojevic","m","zbmath","male","m"
"thomas","","pietraho","thomas pietraho","m","zbmath","male","m"
"takuji","","sato","takuji sato","m","zbmath","male","m"
"kyriakos","","kilakos","kyriakos kilakos","m","zbmath","male","m"
"james","","maissen","james maissen","m","zbmath","male","m"
"irene","","livshits","irene livshits","f","zbmath","female","f"
"kelly","","schultz","kelly schultz","f","zbmath","mostly_female","f"
"nicusor","","minculete","nicusor minculete","m","zbmath","unknown","u"
"yoshihiko","","kitagaki","yoshihiko kitagaki","m","zbmath","male","m"
"nicolas","","george","nicolas george","m","zbmath","male","m"
"yurij","","lovejkin","yurij lovejkin","m","zbmath","male","m"
"joachim","","weickert","joachim weickert","m","zbmath","male","m"
"julio","","soria","julio soria","m","zbmath","male","m"
"matthias","","borowski","matthias borowski","m","zbmath","male","m"
"bernadette","","perrin-riou","bernadette perrin-riou","f","zbmath","female","f"
"anna","","bien","anna bien","f","zbmath","female","f"
"kazunori","","sakano","kazunori sakano","m","zbmath","male","m"
"sergey","","ermakov","sergey ermakov","m","zbmath","male","m"
"dragana","","cvetkovic-ilic","dragana cvetkovic-ilic","f","zbmath","female","f"
"andreas","","weinmann","andreas weinmann","m","zbmath","male","m"
"razvan","alin","satnoianu","razvan alin satnoianu","m","zbmath","unknown","u"
"beatriz","","sanz","beatriz sanz","f","zbmath","female","f"
"anna","","de-simone","anna de-simone","f","zbmath","female","f"
"huy","thang","cao","huy thang cao","u","zbmath","mostly_male","m"
"justin","","colannino","justin colannino","m","zbmath","male","m"
"andres","","ramirez","andres ramirez","m","zbmath","male","m"
"miroslaw","","slosarski","miroslaw slosarski","m","zbmath","unknown","u"
"steven","","french","steven french","m","zbmath","male","m"
"ben","da","zhou","ben da zhou","u","zbmath","male","m"
"agnese","","di-castro","agnese di-castro","f","zbmath","female","f"
"michael","","szarek","michael szarek","m","zbmath","male","m"
"yumiko","","watanabe","yumiko watanabe","f","zbmath","female","f"
"shaoqing","","liu","shaoqing liu","m","zbmath","unknown","u"
"kelong","","zhang","kelong zhang","u","zbmath","unknown","u"
"jinxiang","","yu","jinxiang yu","u","zbmath","unknown","u"
"yuecheng","","zhang","yuecheng zhang","u","zbmath","unknown","u"
"kenjiro","","yamada","kenjiro yamada","m","zbmath","male","m"
"po","","zhang","po zhang","u","zbmath","andy","u"
"hon","kit","wai","hon kit wai","u","zbmath","unknown","u"
"bao","wen","sun","bao wen sun","u","zbmath","andy","u"
"byoung","chan","lee","byoung chan lee","u","zbmath","andy","u"
"qunfeng","","yang","qunfeng yang","u","zbmath","unknown","u"
"peter","","nickolas","peter nickolas","m","zbmath","male","m"
"rosario","","di-nardo","rosario di-nardo","u","zbmath","male","m"
"hiroshi","","okuno","hiroshi okuno","m","zbmath","male","m"
"shunpu","","zhang","shunpu zhang","m","zbmath","unknown","u"
"praveen","","agarwal","praveen agarwal","m","zbmath","mostly_male","m"
"phoebe","","hoidn","phoebe hoidn","f","zbmath","female","f"
"jacques","","pontier","jacques pontier","u","zbmath","male","m"
"james","","king","james king","m","zbmath","male","m"
"helena","","samajova","helena samajova","f","zbmath","female","f"
"george","","lowther","george lowther","m","zbmath","male","m"
"michael","","robertson","michael robertson","u","zbmath","male","m"
"carlos","renato","vazquez","carlos renato vazquez","m","zbmath","male","m"
"yuan","","xu","yuan xu","m","zbmath","andy","u"
"b","jo","ptashnyk","b jo ptashnyk","m","zbmath","unknown","u"
"max","","landsberg","max landsberg","m","zbmath","male","m"
"xuanping","","huang","xuanping huang","u","zbmath","unknown","u"
"bjorn","","jahren","bjorn jahren","m","zbmath","male","m"
"smarajit","","bose","smarajit bose","m","zbmath","unknown","u"
"geoffrey","","ginsburg","geoffrey ginsburg","m","zbmath","male","m"
"chao","zhu","zhang","chao zhu zhang","u","zbmath","andy","u"
"jingbo","","yu","jingbo yu","u","zbmath","unknown","u"
"ehud","","lehrer","ehud lehrer","m","zbmath","male","m"
"shanghsien","","lin","shanghsien lin","u","zbmath","unknown","u"
"dilek","","gulten","dilek gulten","f","zbmath","female","f"
"masaru","","takeuchi","masaru takeuchi","m","zbmath","male","m"
"carlos","","ruiz-salguero","carlos ruiz-salguero","m","zbmath","male","m"
"xiongping","","luo","xiongping luo","u","zbmath","unknown","u"
"adam","","van-tuyl","adam van-tuyl","m","zbmath","male","m"
"jwu","sheng","hu","jwu sheng hu","m","zbmath","unknown","u"
"shengzhi","","zhu","shengzhi zhu","u","zbmath","unknown","u"
"eric","","johnson","eric johnson","m","zbmath","male","m"
"percy","","pierre","percy pierre","m","zbmath","male","m"
"charles","","vuono","charles vuono","m","zbmath","male","m"
"wai","king","ching","wai king ching","u","zbmath","andy","u"
"maria","conception","carvalho","maria conception carvalho","f","zbmath","female","f"
"feng","","rong","feng rong","m","zbmath","andy","u"
"bowen","","yu","bowen yu","m","zbmath","male","m"
"paul","","kuhn","paul kuhn","m","zbmath","male","m"
"shigeki","","ohyanagi","shigeki ohyanagi","m","zbmath","male","m"
"zongyuan","","huang","zongyuan huang","u","zbmath","unknown","u"
"alexander","","andronov","alexander andronov","m","zbmath","male","m"
"luoluo","","liu","luoluo liu","u","zbmath","unknown","u"
"jirapha","","limbupasiriporn","jirapha limbupasiriporn","f","zbmath","unknown","u"
"cai","gui","liu","cai gui liu","u","zbmath","male","m"
"rodica","","boliac","rodica boliac","f","zbmath","female","f"
"jan","tijmen","udding","jan tijmen udding","m","zbmath","male","m"
"steve","","rosencrans","steve rosencrans","m","zbmath","male","m"
"hsueh","chuan","liu","hsueh chuan liu","m","zbmath","unknown","u"
"dae","","jong","dae jong","u","zbmath","andy","u"
"eberhard","","siebert","eberhard siebert","m","zbmath","male","m"
"bernard","","dwork","bernard dwork","m","zbmath","male","m"
"gusztav","","rados","gusztav rados","m","zbmath","unknown","u"
"frieder","jens","lange","frieder jens lange","m","zbmath","male","m"
"sara","","mohanty","sara mohanty","f","zbmath","female","f"
"jesse","","beder","jesse beder","m","zbmath","male","m"
"timothy","","wagenmaker","timothy wagenmaker","m","zbmath","male","m"
"yasuyuki","","maeda","yasuyuki maeda","m","zbmath","male","m"
"chunyang","","yuan","chunyang yuan","u","zbmath","unknown","u"
"ahmed","","zeriahi","ahmed zeriahi","m","zbmath","male","m"
"cheng","wei","chen","cheng wei chen","u","zbmath","andy","u"
"yahya","","mezroui","yahya mezroui","u","zbmath","male","m"
"syuichi","","yaguchi","syuichi yaguchi","u","zbmath","unknown","u"
"johann","","brauchart","johann brauchart","m","zbmath","male","m"
"niclas","","sjogren","niclas sjogren","m","zbmath","male","m"
"john","wilson","calkin","john wilson calkin","m","zbmath","male","m"
"luquan","","pan","luquan pan","u","zbmath","unknown","u"
"igor","","litvin","igor litvin","m","zbmath","male","m"
"benhadid","","ayache","benhadid ayache","u","zbmath","unknown","u"
"yamin","","ma","yamin ma","u","zbmath","unknown","u"
"leming","","cheng","leming cheng","u","zbmath","unknown","u"
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f","zbmath","female","f"
"junkyun","","choi","junkyun choi","m","zbmath","unknown","u"
"giuliana","","bianchi","giuliana bianchi","f","zbmath","female","f"
"haim","","reingold","haim reingold","m","zbmath","male","m"
"gavin","","shaddick","gavin shaddick","m","zbmath","male","m"
"tack","wang","lee","tack wang lee","u","zbmath","unknown","u"
"angel","","dichev","angel dichev","m","zbmath","male","m"
"algimantas","","janusauskas","algimantas janusauskas","m","zbmath","male","m"
"ravi","","kumar","ravi kumar","m","zbmath","mostly_male","m"
"henning","","petzka","henning petzka","m","zbmath","male","m"
"paul","","yang","paul yang","m","zbmath","male","m"
"robert","","roe","robert roe","m","zbmath","male","m"
"francis","","leahy","francis leahy","u","zbmath","male","m"
"yanwen","","shang","yanwen shang","m","zbmath","unknown","u"
"percy","","sanchez","percy sanchez","m","zbmath","male","m"
"gregory","","white","gregory white","m","zbmath","male","m"
"ann","","thayer","ann thayer","u","genderize_r_authors","female","f"
"paolo","","chiesa","paolo chiesa","m","genderize_r_authors","male","m"
"ernesto","","abbate","ernesto abbate","m","genderize_r_authors","male","m"
"john","","epstein","john epstein","m","genderize_r_authors","male","m"
"margaret","","cotroneo","margaret cotroneo","f","genderize_r_authors","female","f"
"nicole","","kresge","nicole kresge","f","genderize_r_authors","female","f"
"robert","","simoni","robert simoni","m","genderize_r_authors","male","m"
"robert","","hill","robert hill","m","genderize_r_authors","male","m"
"ruth","","williams","ruth williams","f","genderize_r_authors","female","f"
"eric","","fine","eric fine","u","genderize_r_authors","male","m"
"geoff","","watts","geoff watts","m","genderize_r_authors","male","m"
"gerhard","","burkhardt","gerhard burkhardt","m","genderize_r_authors","male","m"
"hellmut","","reuss","hellmut reuss","u","genderize_r_authors","male","m"
"stephanie","","cash","stephanie cash","f","genderize_r_authors","female","f"
"david","","ebony","david ebony","m","genderize_r_authors","male","m"
"martin","","cooper","martin cooper","m","genderize_r_authors","male","m"
"mary","","clarke","mary clarke","f","genderize_r_authors","mostly_female","f"
"arnold","","whittall","arnold whittall","m","genderize_r_authors","male","m"
"prashant","","nair","prashant nair","m","genderize_r_authors","male","m"
"steven","","schwarz","steven schwarz","m","genderize_r_authors","male","m"
"rodolfo","","saracci","rodolfo saracci","m","genderize_r_authors","male","m"
"celso","","lafer","celso lafer","m","genderize_r_authors","male","m"
"judith","louisa","schmid","judith louisa schmid","u","genderize_r_authors","female","f"
"luigi","","clauser","luigi clauser","m","genderize_r_authors","male","m"
"james","","marshall","james marshall","m","genderize_r_authors","male","m"
"mark","","finlay","mark finlay","m","genderize_r_authors","male","m"
"shizuo","","akira","shizuo akira","u","genderize_r_authors","male","m"
"linda","","raber","linda raber","f","genderize_r_authors","female","f"
"hannah","","waters","hannah waters","f","genderize_r_authors","female","f"
"margaret","","shupnik","margaret shupnik","f","genderize_r_authors","female","f"
"heinrich","","schima","heinrich schima","m","genderize_r_authors","male","m"
"bart","","meyns","bart meyns","m","genderize_r_authors","male","m"
"beat","","walpoth","beat walpoth","m","genderize_r_authors","male","m"
"john","","booth","john booth","m","genderize_r_authors","male","m"
"john","","geer","john geer","m","genderize_r_authors","male","m"
"mitch","","seligson","mitch seligson","m","genderize_r_authors","male","m"
"michael","","ewart","michael ewart","m","genderize_r_authors","male","m"
"andrea","","luke","andrea luke","f","genderize_r_authors","female","f"
"dieter","","mewes","dieter mewes","m","genderize_r_authors","male","m"
"lisa","","kraus","lisa kraus","f","genderize_r_authors","female","f"
"donald","","lynden-bell","donald lynden-bell","m","genderize_r_authors","male","m"
"thomas","","golob","thomas golob","u","genderize_r_authors","male","m"
"molly","","haight","molly haight","u","genderize_r_authors","female","f"
"lisa","","harlow","lisa harlow","u","genderize_r_authors","female","f"
"thomas","","pinnavaia","thomas pinnavaia","m","genderize_r_authors","male","m"
"charles","","letocha","charles letocha","m","genderize_r_authors","male","m"
"ludwig","","joerissen","ludwig joerissen","m","genderize_r_authors","male","m"
"irwin","","braverman","irwin braverman","u","genderize_r_authors","male","m"
"wolfgang","","glatzer","wolfgang glatzer","m","genderize_r_authors","male","m"
"robert","","burton","robert burton","m","genderize_r_authors","male","m"
"graham","","thompson","graham thompson","m","genderize_r_authors","male","m"
"george","","helffrich","george helffrich","m","genderize_r_authors","male","m"
"james","","findlay","james findlay","m","genderize_r_authors","male","m"
