"raw_name","first_name","middle_name","last_name","full_name","gender","api_gender","gender_infered"
"Mohanty, Utlayan","utlayan","","mohanty","utlayan mohanty","m","unknown","u"
"Herman, Michael","michael","","herman","michael herman","m","male","m"
"Douglas, Jack","jack","","douglas","jack douglas","m","male","m"
"Dudowitcz, Jacek","jacek","","dudowitcz","jacek dudowitcz","u","male","m"
"Canning-Glass, Judy","judy","","canning-glass","judy canning-glass","u","female","f"
"Lo, Selina","selina","","lo","selina lo","u","female","f"
"Pignone, Domenico","domenico","","pignone","domenico pignone","m","male","m"
"Hammer, Karl","karl","","hammer","karl hammer","m","male","m"
"Allioux, Yves-Marie","yves","marie","allioux","yves marie allioux","m","male","m"
"Bogousslavsky, Julien","julien","","bogousslavsky","julien bogousslavsky","m","male","m"
"Pfefferbaum, Adolf","adolf","","pfefferbaum","adolf pfefferbaum","m","male","m"
"Joppich, Ingolf","ingolf","","joppich","ingolf joppich","u","male","m"
"Cooper, Joel D.","joel","","cooper","joel cooper","u","male","m"
"Zmarlicki, Stanislaw","stanislaw","","zmarlicki","stanislaw zmarlicki","m","male","m"
"Sheehan, John J. D.","john","","sheehan","john sheehan","u","male","m"
"Himes, Geoffrey","geoffrey","","himes","geoffrey himes","m","male","m"
"Stoeffler, Dieter","dieter","","stoeffler","dieter stoeffler","m","male","m"
"Kring, David A.","david","","kring","david kring","m","male","m"
"Wang, Linda","linda","","wang","linda wang","f","female","f"
"Macovei, Gheorghe","gheorghe","","macovei","gheorghe macovei","u","male","m"
"Beck, Felix","felix","","beck","felix beck","m","male","m"
"Oray, Linda Esther","linda","esther","oray","linda esther oray","u","female","f"
"Bederson, Benjamin","benjamin","","bederson","benjamin bederson","m","male","m"
"Rosenberg, Leonard","leonard","","rosenberg","leonard rosenberg","u","male","m"
"Shakeshaft, Robin","robin","","shakeshaft","robin shakeshaft","m","mostly_male","m"
"Ranmuthu, Dilanki","dilanki","","ranmuthu","dilanki ranmuthu","f","unknown","u"
"Carlson, Richard W.","richard","","carlson","richard carlson","m","male","m"
"Chambers, John E.","john","","chambers","john chambers","m","male","m"
"Solomon, Sean C.","sean","","solomon","sean solomon","m","male","m"
"Money, Anita","anita","","money","anita money","u","female","f"
"Goff, Doug","doug","","goff","doug goff","m","male","m"
"Wilkerson, Scott","scott","","wilkerson","scott wilkerson","m","male","m"
"Shea, Bill","bill","","shea","bill shea","m","male","m"
"Bravo-Elizondo, Pedro","pedro","","bravo-elizondo","pedro bravo-elizondo","m","male","m"
"Markham, Nicholas","nicholas","","markham","nicholas markham","m","male","m"
"Sarkar, Sameer P.","sameer","","sarkar","sameer sarkar","m","male","m"
"O'Connor, Kieron","kieron","","o'connor","kieron o'connor","m","male","m"
"Melmed, Shlomo","shlomo","","melmed","shlomo melmed","m","male","m"
"Ji, Lilien","lilien","","ji","lilien ji","m","unknown","u"
"Liu, Kefeng","kefeng","","liu","kefeng liu","m","unknown","u"
"Yau, Shing-Tung","shing","tung","yau","shing tung yau","m","unknown","u"
"Levin, Vladimir","vladimir","","levin","vladimir levin","m","male","m"
"Schmitt, Laurent","laurent","","schmitt","laurent schmitt","m","male","m"
"Zumr, Josef","josef","","zumr","josef zumr","u","male","m"
"Little, Doug","doug","","little","doug little","u","male","m"
"Giesecke, Robin","robin","","giesecke","robin giesecke","u","mostly_male","m"
"Mesko, Gorazd","gorazd","","mesko","gorazd mesko","m","male","m"
"Wunderer, Rolf","rolf","","wunderer","rolf wunderer","m","male","m"
"Opperdoes, Fred","fred","","opperdoes","fred opperdoes","m","male","m"
"Sampson, Karen","karen","","sampson","karen sampson","u","female","f"
"Jsppelt, Ulrich","ulrich","","jsppelt","ulrich jsppelt","u","male","m"
"Scott, Margaret","margaret","","scott","margaret scott","f","female","f"
"Anzenberger, Gustl","gustl","","anzenberger","gustl anzenberger","m","andy","u"
"Falk, Barbara","barbara","","falk","barbara falk","f","female","f"
"Vujosevic, Mladen","mladen","","vujosevic","mladen vujosevic","m","male","m"
"Boldy, David","david","","boldy","david boldy","u","male","m"
"Boldy, Stephen","stephen","","boldy","stephen boldy","u","male","m"
"Panniker, Jean","jean","","panniker","jean panniker","u","male","m"
"SANFORD, GAJ","gaj","","sanford","gaj sanford","u","unknown","u"
"Bristol, Nellie","nellie","","bristol","nellie bristol","f","female","f"
"Olmstead, Richard G.","richard","","olmstead","richard olmstead","m","male","m"
"Gross, Thomas G.","thomas","","gross","thomas gross","m","male","m"
"Oxman, Bernard H.","bernard","","oxman","bernard oxman","m","male","m"
"Sullivan, Christopher D.","christopher","","sullivan","christopher sullivan","m","male","m"
"Litvinoff, Eugene S.","eugene","","litvinoff","eugene litvinoff","m","male","m"
"Seifert, Mark J.","mark","","seifert","mark seifert","m","male","m"
"Ashton, John R.","john","","ashton","john ashton","m","male","m"
"Murray, Warwick","warwick","","murray","warwick murray","m","male","m"
"Geyer, Ingeborg","ingeborg","","geyer","ingeborg geyer","f","female","f"
"Seger, Martin","martin","","seger","martin seger","m","male","m"
"Siggers, Diana","diana","","siggers","diana siggers","u","female","f"
"Oswald, George","george","","oswald","george oswald","m","male","m"
"Rochford, John","john","","rochford","john rochford","m","male","m"
"Knutsen, RD","rd","","knutsen","rd knutsen","u","unknown","u"
"Wood, GA","ga","","wood","ga wood","u","andy","u"
"Wong, MEK","mek","","wong","mek wong","u","unknown","u"
"Ahmed, Aijaz","aijaz","","ahmed","aijaz ahmed","m","unknown","u"
"Esquivel, Carlos O.","carlos","","esquivel","carlos esquivel","m","male","m"
"Lewis-Williams, JD","jd","","lewis-williams","jd lewis-williams","u","unknown","u"
"Knoedel, Peter","peter","","knoedel","peter knoedel","m","male","m"
"Loose, Tobias","tobias","","loose","tobias loose","m","male","m"
"Walker, Margaret E.","margaret","","walker","margaret walker","f","female","f"
"Beard, Randy","randy","","beard","randy beard","m","mostly_male","m"
"Tosseri, Olivier","olivier","","tosseri","olivier tosseri","m","male","m"
"Scheuerman, William E.","william","","scheuerman","william scheuerman","m","male","m"
"Duncan, Ruth","ruth","","duncan","ruth duncan","f","female","f"
"Seymour, Len","len","","seymour","len seymour","m","male","m"
"Crabb, Michael","michael","","crabb","michael crabb","m","male","m"
"Rona-Tas, Andras","andras","","rona-tas","andras rona-tas","m","unknown","u"
"Myers, Jeff","jeff","","myers","jeff myers","m","male","m"
"D'Antonio, Patricia","patricia","","d'antonio","patricia d'antonio","f","female","f"
"Alovert, Nina","nina","","alovert","nina alovert","u","female","f"
"Urbaniak, James R.","james","","urbaniak","james urbaniak","m","male","m"
"Goldner, Richard D.","richard","","goldner","richard goldner","m","male","m"
"Nunley, James A.","james","","nunley","james nunley","m","male","m"
"Kort, Pamela","pamela","","kort","pamela kort","f","female","f"
"Baker, Diane Romayne","diane","romayne","baker","diane romayne baker","f","female","f"
"Brajuskovic, Goran","goran","","brajuskovic","goran brajuskovic","m","male","m"
"Pavicevic, Dusanka Savic","dusanka","savic","pavicevic","dusanka savic pavicevic","u","unknown","u"
"Romac, Stanka","stanka","","romac","stanka romac","u","female","f"
"Steinmetz, Heidrun","heidrun","","steinmetz","heidrun steinmetz","f","female","f"
"Tabasaran, Oktay","oktay","","tabasaran","oktay tabasaran","m","male","m"
"Carman, Joseph","joseph","","carman","joseph carman","m","male","m"
"King, John","john","","king","john king","m","male","m"
"Mujica, Vladimiro","vladimiro","","mujica","vladimiro mujica","m","male","m"
"Nitzan, Abraham","abraham","","nitzan","abraham nitzan","m","male","m"
"Mikkelsen, Kurt","kurt","","mikkelsen","kurt mikkelsen","m","male","m"
"Karczubova, Luisa","luisa","","karczubova","luisa karczubova","f","female","f"
"Altrichter, Michal","michal","","altrichter","michal altrichter","m","male","m"
"Ambros, Pavel","pavel","","ambros","pavel ambros","m","male","m"
"Ohlednuti, Kratke","kratke","","ohlednuti","kratke ohlednuti","u","unknown","u"
"Descimon, Robert","robert","","descimon","robert descimon","u","male","m"
"Bakker, Theo C. M.","theo","","bakker","theo bakker","m","male","m"
"Lubjuhn, Thomas","thomas","","lubjuhn","thomas lubjuhn","m","male","m"
"Kullmann, Harald","harald","","kullmann","harald kullmann","m","male","m"
"de Almeida, Geraldo Vicente","geraldo","vicente","de almeida","geraldo vicente de almeida","m","male","m"
"Merkel, Bernie","bernie","","merkel","bernie merkel","u","mostly_female","f"
"Healey, John","john","","healey","john healey","m","male","m"
"Davidson, Jake","jake","","davidson","jake davidson","u","male","m"
"Lamb, John","john","","lamb","john lamb","m","male","m"
"Cooke, Elizabeth","elizabeth","","cooke","elizabeth cooke","u","female","f"
"Yamate, Jyoji","jyoji","","yamate","jyoji yamate","m","unknown","u"
"Awodey, Steve","steve","","awodey","steve awodey","m","male","m"
"Booth, Brian J.","brian","","booth","brian booth","m","male","m"
"Hecht, Elena","elena","","hecht","elena hecht","f","female","f"
"Cazauran, Nicole","nicole","","cazauran","nicole cazauran","u","female","f"
"Zhu, Xiongwei","xiongwei","","zhu","xiongwei zhu","m","unknown","u"
"Castellani, Rudy J.","rudy","","castellani","rudy castellani","m","male","m"
"Lee, Hyoung-gon","hyoung","gon","lee","hyoung gon lee","m","andy","u"
"Perry, George","george","","perry","george perry","m","male","m"
"Weeds, Alan","alan","","weeds","alan weeds","m","male","m"
"Phillips, David","david","","phillips","david phillips","m","male","m"
"Suny, Ronald Grigor","ronald","grigor","suny","ronald grigor suny","m","male","m"
"Chrusciel, Janusz","janusz","","chrusciel","janusz chrusciel","m","male","m"
"Zajac, Wojciech","wojciech","","zajac","wojciech zajac","m","male","m"
"Szytula, Andrzej","andrzej","","szytula","andrzej szytula","m","male","m"
"Roleder, Krystian","krystian","","roleder","krystian roleder","m","male","m"
"Handt, Hartmut","hartmut","","handt","hartmut handt","u","male","m"
"McCourt, John","john","","mccourt","john mccourt","m","male","m"
"Berlekamp, Elwyn","elwyn","","berlekamp","elwyn berlekamp","m","male","m"
"Plaseska-Karanfilska, Dijana","dijana","","plaseska-karanfilska","dijana plaseska-karanfilska","f","female","f"
"Dimovski, Aleksandar J.","aleksandar","","dimovski","aleksandar dimovski","m","male","m"
"Willoughby, Arthur","arthur","","willoughby","arthur willoughby","m","male","m"
"Ainsworth, Susan J.","susan","","ainsworth","susan ainsworth","f","female","f"
"Tropilo, Jan","jan","","tropilo","jan tropilo","m","male","m"
"McNamee, Peter","peter","","mcnamee","peter mcnamee","u","male","m"
"Bell-Berti, Fredericka","fredericka","","bell-berti","fredericka bell-berti","u","unknown","u"
"Zhang, Yang","yang","","zhang","yang zhang","u","andy","u"
"Iverson, Paul","paul","","iverson","paul iverson","u","male","m"
"Smith, Thomas G.","thomas","","smith","thomas smith","m","male","m"
"Geraci, Joseph R.","joseph","","geraci","joseph geraci","m","male","m"
"Chaouat, Gerard","gerard","","chaouat","gerard chaouat","m","male","m"
"Christie, George","george","","christie","george christie","u","male","m"
"Wardle, David A.","david","","wardle","david wardle","m","male","m"
"Ross, Craig","craig","","ross","craig ross","m","male","m"
"Boag, Brian","brian","","boag","brian boag","m","male","m"
"Coleman, David C.","david","","coleman","david coleman","m","male","m"
"Abd-El-Aziz, Alaa S.","alaa","","abd-el-aziz","alaa abd-el-aziz","m","mostly_male","m"
"Mattson, Mark P.","mark","","mattson","mark mattson","m","male","m"
"Lashinsky, Adam","adam","","lashinsky","adam lashinsky","m","male","m"
"Ference, Gregory C.","gregory","","ference","gregory ference","u","male","m"
"Schaffner, Bradley L.","bradley","","schaffner","bradley schaffner","m","male","m"
"Adams, Willie","willie","","adams","willie adams","m","mostly_male","m"
"Ouellette, Dan","dan","","ouellette","dan ouellette","u","male","m"
"Brand, Richard A.","richard","","brand","richard brand","u","male","m"
"Cataldo, Michael F.","michael","","cataldo","michael cataldo","m","male","m"
"Davidson, Nancy E.","nancy","","davidson","nancy davidson","f","female","f"
"Vecsei, Paul","paul","","vecsei","paul vecsei","m","male","m"
"Alcouffe, Daniel","daniel","","alcouffe","daniel alcouffe","m","male","m"
"Kadziolka, Wojciech","wojciech","","kadziolka","wojciech kadziolka","m","male","m"
"Piwkowski, Cezary","cezary","","piwkowski","cezary piwkowski","m","male","m"
"Cohen, Aaron","aaron","","cohen","aaron cohen","m","male","m"
"Eisenbrand, Gerhard","gerhard","","eisenbrand","gerhard eisenbrand","m","male","m"
"Janzowski, Christine","christine","","janzowski","christine janzowski","f","female","f"
"Hecht, Stephen","stephen","","hecht","stephen hecht","m","male","m"
"Keefer, Larry","larry","","keefer","larry keefer","m","male","m"
"Tannenbaum, Steven","steven","","tannenbaum","steven tannenbaum","m","male","m"
"Scott, Doug","doug","","scott","doug scott","m","male","m"
"Maerker-Hermann, Elisabeth","elisabeth","","maerker-hermann","elisabeth maerker-hermann","f","female","f"
"Bolten, Wolfgang","wolfgang","","bolten","wolfgang bolten","m","male","m"
"Huss, Gary R.","gary","","huss","gary huss","m","male","m"
"Cassel, David G.","david","","cassel","david cassel","m","male","m"
"Cassel, Edith","edith","","cassel","edith cassel","u","female","f"
"Holcomb, Donald F.","donald","","holcomb","donald holcomb","m","male","m"
"Moser, Hans","hans","","moser","hans moser","m","male","m"
"Roche, John","john","","roche","john roche","u","male","m"
"Ciment, Michel","michel","","ciment","michel ciment","m","male","m"
"Ross, Constance A. C.","constance","","ross","constance ross","u","female","f"
"Roubertoux, Pierre L.","pierre","","roubertoux","pierre roubertoux","m","male","m"
"Kennedy-Malone, Laurie","laurie","","kennedy-malone","laurie kennedy-malone","f","female","f"
"Keiter, Richard L.","richard","","keiter","richard keiter","m","male","m"
"Reger, Daniel L.","daniel","","reger","daniel reger","m","male","m"
"Gutierrez Hernandez, Pedro Ramon","pedro","ramon","gutierrez hernandez","pedro ramon gutierrez hernandez","u","male","m"
"Amort, Andrea","andrea","","amort","andrea amort","f","female","f"
"Stanko, Tomasz","tomasz","","stanko","tomasz stanko","m","male","m"
"Basso, Alberto","alberto","","basso","alberto basso","m","male","m"
"Edward, George","george","","edward","george edward","u","male","m"
"Das, Pam","pam","","das","pam das","f","female","f"
"Forrest, Joseph","joseph","","forrest","joseph forrest","m","male","m"
"Brady, Shaun","shaun","","brady","shaun brady","m","male","m"
"Lewak, Stanislaw","stanislaw","","lewak","stanislaw lewak","m","male","m"
"Corbineau, Francoise","francoise","","corbineau","francoise corbineau","f","unknown","u"
"Bruckner-Tuderman, Leena","leena","","bruckner-tuderman","leena bruckner-tuderman","f","female","f"
"Jung, Ernst G.","ernst","","jung","ernst jung","u","male","m"
"Burg, Guenter","guenter","","burg","guenter burg","m","unknown","u"
"Golz, Jochen","jochen","","golz","jochen golz","m","male","m"
"Britain, James E.","james","","britain","james britain","u","male","m"
"Staehelin, Martin","martin","","staehelin","martin staehelin","u","male","m"
"Thorhaug, Anitra","anitra","","thorhaug","anitra thorhaug","f","female","f"
"Berlyn, Graeme","graeme","","berlyn","graeme berlyn","m","male","m"
"Bianco, Andrea","andrea","","bianco","andrea bianco","m","female","f"
"Jukan, Admela","admela","","jukan","admela jukan","f","unknown","u"
"Rouskas, George","george","","rouskas","george rouskas","m","male","m"
"Lambert, Florence D.","florence","","lambert","florence lambert","u","female","f"
"Jackson, Wendy A.","wendy","","jackson","wendy jackson","f","female","f"
"Sanders, Susan E.","susan","","sanders","susan sanders","f","female","f"
"Jackson, Peter T.","peter","","jackson","peter jackson","m","male","m"
"Braddick, Oliver","oliver","","braddick","oliver braddick","m","male","m"
"Atkinson, Janette","janette","","atkinson","janette atkinson","f","female","f"
"Anderson, Gary","gary","","anderson","gary anderson","m","male","m"
"Zeman, David","david","","zeman","david zeman","m","male","m"
"Johnson, Richard I.","richard","","johnson","richard johnson","m","male","m"
"McChesney, Robert W.","robert","","mcchesney","robert mcchesney","m","male","m"
"Amin, Samir","samir","","amin","samir amin","m","male","m"
"Amin, Isabelle","isabelle","","amin","isabelle amin","u","female","f"
"Baran, Nicholas","nicholas","","baran","nicholas baran","u","male","m"
"Brazil, Gladys","gladys","","brazil","gladys brazil","u","female","f"
"Brazil, Percy","percy","","brazil","percy brazil","u","male","m"
"Brun, Ellen","ellen","","brun","ellen brun","u","female","f"
"Hersh, Jacques","jacques","","hersh","jacques hersh","m","male","m"
"Burkett, Paul","paul","","burkett","paul burkett","m","male","m"
"Chandra, Nirmal Kumar","nirmal","kumar","chandra","nirmal kumar chandra","u","mostly_male","m"
"Tanittiran-Cigdem, Hakan","hakan","","tanittiran-cigdem","hakan tanittiran-cigdem","u","male","m"
"Clark, Brett","brett","","clark","brett clark","m","male","m"
"Desai, Rajani X.","rajani","","desai","rajani desai","u","unknown","u"
"DeWind, John","john","","dewind","john dewind","u","male","m"
"Dong, Xulin","xulin","","dong","xulin dong","u","unknown","u"
"Engler, Robert","robert","","engler","robert engler","u","male","m"
"Gimenez, Martha","martha","","gimenez","martha gimenez","f","female","f"
"Gindin, Sam","sam","","gindin","sam gindin","m","mostly_male","m"
"Greenbaum, Joan","joan","","greenbaum","joan greenbaum","f","female","f"
"Halevi, Joseph","joseph","","halevi","joseph halevi","m","male","m"
"Mage, John","john","","mage","john mage","m","male","m"
"Marzani, Charlotte Pomerantz","charlotte","pomerantz","marzani","charlotte pomerantz marzani","u","female","f"
"Mohit, Morteza","morteza","","mohit","morteza mohit","m","male","m"
"Nasser, Alan","alan","","nasser","alan nasser","u","male","m"
"Ness, Eric","eric","","ness","eric ness","u","male","m"
"Ness, Immanuel","immanuel","","ness","immanuel ness","m","male","m"
"Ollman, Bertell","bertell","","ollman","bertell ollman","m","unknown","u"
"Panitch, Leo","leo","","panitch","leo panitch","m","male","m"
"Parvati, Comrade","comrade","","parvati","comrade parvati","f","unknown","u"
"Pollin, Robert","robert","","pollin","robert pollin","m","male","m"
"Quick, Paddy","paddy","","quick","paddy quick","f","male","m"
"Robinson, Lukin","lukin","","robinson","lukin robinson","m","unknown","u"
"Rubinstein, Annette","annette","","rubinstein","annette rubinstein","f","female","f"
"Ruben, Albert","albert","","ruben","albert ruben","u","male","m"
"Ruben, Julie","julie","","ruben","julie ruben","f","female","f"
"Sanders, Bernie","bernie","","sanders","bernie sanders","m","mostly_female","f"
"Singer, Jeanne","jeanne","","singer","jeanne singer","u","female","f"
"Sweezy, Martha","martha","","sweezy","martha sweezy","u","female","f"
"Sweezy, Lybess","lybess","","sweezy","lybess sweezy","f","unknown","u"
"Sweezy, Sam","sam","","sweezy","sam sweezy","u","mostly_male","m"
"Miller, Ken","ken","","miller","ken miller","m","male","m"
"Postel, Rob","rob","","postel","rob postel","u","male","m"
"Weil, Robert","robert","","weil","robert weil","u","male","m"
"Filliozat, Pierre-Sylvain","pierre","sylvain","filliozat","pierre sylvain filliozat","m","male","m"
"Schaefter, Dorothea","dorothea","","schaefter","dorothea schaefter","f","female","f"
"Evans, Jane E.","jane","","evans","jane evans","f","female","f"
"Fujii, Fumio","fumio","","fujii","fumio fujii","m","male","m"
"Sutcliffe, Anne J.","anne","","sutcliffe","anne sutcliffe","f","female","f"
"Reijenga, Jetse","jetse","","reijenga","jetse reijenga","m","male","m"
"Verheggen, Theo","theo","","verheggen","theo verheggen","m","male","m"
"Collias, Nicholas","nicholas","","collias","nicholas collias","m","male","m"
"Kung, Charles","charles","","kung","charles kung","m","male","m"
"Lappin, Terry","terry","","lappin","terry lappin","m","mostly_male","m"
"Menczel, Joe","joe","","menczel","joe menczel","u","male","m"
"Seyler, Rick","rick","","seyler","rick seyler","u","male","m"
"Jones, Anne Hudson","anne","hudson","jones","anne hudson jones","f","female","f"
"Coyne, Jerry A.","jerry","","coyne","jerry coyne","u","male","m"
"Cobb, Matthew","matthew","","cobb","matthew cobb","m","male","m"
"Eschapasse, Baudouin","baudouin","","eschapasse","baudouin eschapasse","m","male","m"
"Pukazhenthi, Budhan","budhan","","pukazhenthi","budhan pukazhenthi","m","unknown","u"
"Munk-Jorgensen, Povl","povl","","munk-jorgensen","povl munk-jorgensen","m","male","m"
"Davis, Alan","alan","","davis","alan davis","u","male","m"
"Gartner, Wolfgang","wolfgang","","gartner","wolfgang gartner","u","male","m"
"Lane, Richard","richard","","lane","richard lane","u","male","m"
"Droser, Mary L.","mary","","droser","mary droser","f","mostly_female","f"
"Pal, Chinmoy","chinmoy","","pal","chinmoy pal","u","unknown","u"
"Bernard, George","george","","bernard","george bernard","m","male","m"
"Van Hurnbeeck, Jan","jan","","van hurnbeeck","jan van hurnbeeck","m","male","m"
"Burgin, George H.","george","","burgin","george burgin","m","male","m"
"Nehring, Elisabeth","elisabeth","","nehring","elisabeth nehring","f","female","f"
"Costa, Daniel L.","daniel","","costa","daniel costa","m","male","m"
"Martinic B, Mateo","mateo","","martinic b","mateo martinic b","u","male","m"
"Prichard, Bob","bob","","prichard","bob prichard","u","male","m"
"Stein, Glenn M.","glenn","","stein","glenn stein","m","male","m"
"Peschke, Elmar","elmar","","peschke","elmar peschke","m","male","m"
"Willerson, James T.","james","","willerson","james willerson","m","male","m"
"Hallegraeff, Gustaaf M.","gustaaf","","hallegraeff","gustaaf hallegraeff","m","male","m"
"Blackburn, Susan I.","susan","","blackburn","susan blackburn","f","female","f"
"Roy, Suzanne","suzanne","","roy","suzanne roy","f","female","f"
"Vernet, Maria","maria","","vernet","maria vernet","f","female","f"
"Wright, Simon W.","simon","","wright","simon wright","u","male","m"
"Bowman, Alan K.","alan","","bowman","alan bowman","u","male","m"
"Marino, Melissa","melissa","","marino","melissa marino","u","female","f"
"Zakrzewski, Kazimierz","kazimierz","","zakrzewski","kazimierz zakrzewski","m","male","m"
"Koszyk, Kurt","kurt","","koszyk","kurt koszyk","m","male","m"
"Cohen, Jon","jon","","cohen","jon cohen","u","male","m"
"Bruch, Hans-Peter","hans","peter","bruch","hans peter bruch","m","male","m"
"Metzger, Chantal","chantal","","metzger","chantal metzger","u","female","f"
"Shrivastava, Nirbhay","nirbhay","","shrivastava","nirbhay shrivastava","m","unknown","u"
"Pain, Elisabeth","elisabeth","","pain","elisabeth pain","u","female","f"
"Nowak, Andrzej","andrzej","","nowak","andrzej nowak","m","male","m"
"Kovacs, Kalman","kalman","","kovacs","kalman kovacs","m","unknown","u"
"Murphy, Agnes","agnes","","murphy","agnes murphy","f","female","f"
"Costabile-Heming, Carol Anne","carol","anne","costabile-heming","carol anne costabile-heming","f","mostly_female","f"
"Umlauf, Konrad","konrad","","umlauf","konrad umlauf","m","male","m"
"De Vivo, Darryl C.","darryl","","de vivo","darryl de vivo","m","male","m"
"DiMauro, Salvatore","salvatore","","dimauro","salvatore dimauro","m","male","m"
"Westeel, Virginie","virginie","","westeel","virginie westeel","f","female","f"
"Quoix, Elisabeth","elisabeth","","quoix","elisabeth quoix","f","female","f"
"Pujol, Jean-Louis","jean","louis","pujol","jean louis pujol","m","male","m"
"Milleron, Bernard","bernard","","milleron","bernard milleron","m","male","m"
