"raw_name","first_name","middle_name","last_name","full_name","gender","api_gender","gender_infered"
"Henri J. Dumont","henri","","dumont","henri j. dumont","m","male","m"
"Bill Ricker","bill","","ricker","bill ricker","m","male","m"
"David H. Solomon","david","","solomon","david h. solomon","m","male","m"
"Bob Talley","bob","","talley","bob talley","m","male","m"
"Bruce Goldberg","bruce","","goldberg","bruce goldberg","m","male","m"
"Bryn Terfel","bryn","","terfel","bryn terfel","m","mostly_male","m"
"Burnaby Munson","burnaby","","munson","burnaby munson","m","unknown","u"
"Dennis Irwin","dennis","","irwin","dennis irwin","m","male","m"
"Judith S. Kaye","judith","","kaye","judith s. kaye","f","female","f"
"Campbell Grieve Stalker","campbell","grieve","stalker","campbell grieve stalker","m","andy","u"
"Carl Gottfried Semper","carl","gottfried","semper","carl gottfried semper","m","male","m"
"Carl Gustav Jung","carl","gustav","jung","carl gustav jung","m","male","m"
"Carla Gavazzi","carla","","gavazzi","carla gavazzi","f","female","f"
"Carlo Pucci","carlo","","pucci","carlo pucci","m","male","m"
"Leonhard Euler","leonhard","","euler","leonhard euler","m","male","m"
"Charles Darwin","charles","","darwin","charles darwin","m","male","m"
"John Volkman","john","","volkman","john volkman","m","male","m"
"Lisa H. Fish","lisa","","fish","lisa h. fish","f","female","f"
"Daniel Drucker","daniel","","drucker","daniel drucker","m","male","m"
"John W. Funder","john","","funder","john w. funder","m","male","m"
"Claude Bernard","claude","","bernard","claude bernard","m","mostly_male","m"
"Stefan Sarge","stefan","","sarge","stefan sarge","m","male","m"
"William C Menninger","william","","menninger","william c menninger","m","male","m"
"Edwin Morgan","edwin","","morgan","edwin morgan","m","male","m"
"Petr Kellner","petr","","kellner","petr kellner","m","male","m"
"David Abraham Katcher","david","abraham","katcher","david abraham katcher","m","male","m"
"David Hamilton Smith","david","hamilton","smith","david hamilton smith","m","male","m"
"David Herbert Donald","david","herbert","donald","david herbert donald","m","male","m"
"David Lintott","david","","lintott","david lintott","m","male","m"
"David Morris Welborn","david","morris","welborn","david morris welborn","m","male","m"
"David Murray","david","","murray","david murray","m","male","m"
"David Schofield Jeffery","david","schofield","jeffery","david schofield jeffery","m","male","m"
"David Shoenberg","david","","shoenberg","david shoenberg","m","male","m"
"David Sutton","david","","sutton","david sutton","m","male","m"
"Xiaqi Ding","xiaqi","","ding","xiaqi ding","m","unknown","u"
"Derek Charles Robinson","derek","charles","robinson","derek charles robinson","m","male","m"
"Derek Wilson","derek","","wilson","derek wilson","m","male","m"
"Mieczyslaw Weinberg","mieczyslaw","","weinberg","mieczyslaw weinberg","m","unknown","u"
"Paivi Astedt-Kurki","paivi","","astedt-kurki","paivi astedt-kurki","f","unknown","u"
"Don Van Vliet","don","","van vliet","don van vliet","m","male","m"
"Donald Morgan Anderson","donald","morgan","anderson","donald morgan anderson","m","male","m"
"Donald Redfield Griffin","donald","redfield","griffin","donald redfield griffin","m","male","m"
"Donald Stevenson Pitkin","donald","stevenson","pitkin","donald stevenson pitkin","m","male","m"
"Donald William Gau","donald","william","gau","donald william gau","m","male","m"
"Kenneth Woodford","kenneth","","woodford","kenneth woodford","m","male","m"
"Peter Nathan","peter","","nathan","peter nathan","m","male","m"
"Richard Moreton Ellison","richard","moreton","ellison","richard moreton ellison","m","male","m"
"Samuel Eiduson","samuel","","eiduson","samuel eiduson","m","male","m"
"Catherine Pasquier","catherine","","pasquier","catherine pasquier","f","female","f"
"Clifton Fletcher Mountain","clifton","fletcher","mountain","clifton fletcher mountain","m","male","m"
"John F Barrett","john","","barrett","john f barrett","m","male","m"
"Marco Pizzolato","marco","","pizzolato","marco pizzolato","m","male","m"
"Michael E. Debakey","michael","","debakey","michael e. debakey","m","male","m"
"Peer Michael Portner","peer","michael","portner","peer michael portner","m","male","m"
"Thomas C. Sparks","thomas","","sparks","thomas c. sparks","m","male","m"
"Willem J. Kolff","willem","","kolff","willem j. kolff","m","male","m"
"Durr Freedley","durr","","freedley","durr freedley","m","unknown","u"
"Paul Torrance","paul","","torrance","paul torrance","m","male","m"
"Earl Witenberg","earl","","witenberg","earl witenberg","m","male","m"
"Eberhard Braun","eberhard","","braun","eberhard braun","m","male","m"
"Edda Farnetani","edda","","farnetani","edda farnetani","f","female","f"
"Edmund Neville Hey","edmund","neville","hey","edmund neville hey","m","male","m"
"Edward De Maeyer","edward","","de maeyer","edward de maeyer","m","male","m"
"Edward Teller","edward","","teller","edward teller","m","male","m"
"Edwin Sinclair Young","edwin","sinclair","young","edwin sinclair young","m","male","m"
"Elisabeth Dalton","elisabeth","","dalton","elisabeth dalton","f","female","f"
"Elizabeth Parkinson Cobb","elizabeth","","parkinson cobb","elizabeth parkinson cobb","f","female","f"
"Eloge John Colton Greene","eloge","john","greene","eloge john colton greene","m","unknown","u"
"Eric Matheson Dunlop","eric","matheson","dunlop","eric matheson dunlop","m","male","m"
"Erica Gastelli","erica","","gastelli","erica gastelli","f","female","f"
"Ernst Knobil","ernst","","knobil","ernst knobil","m","male","m"
"Evgenii Akimovich Turov","evgenii","akimovich","turov","evgenii akimovich turov","m","male","m"
"Evgenii Nikolaevich Avrorin","evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m","male","m"
"Dick Dalitz","dick","","dalitz","dick dalitz","m","male","m"
"Milan Podrimavsky","milan","","podrimavsky","milan podrimavsky","m","male","m"
"Michael T. Bowers","michael","","bowers","michael t. bowers","m","male","m"
"Marian Cehelnik","marian","","cehelnik","marian cehelnik","m","male","m"
"Milton Terris","milton","","terris","milton terris","m","male","m"
"Alan Marlatt","alan","","marlatt","alan marlatt","m","male","m"
"Garry Davis Jones","garry","davis","jones","garry davis jones","m","male","m"
"Line Garnero","line","","garnero","line garnero","f","female","f"
"Geoffrey John Frederick Pugh","geoffrey","john","pugh","geoffrey john frederick pugh","m","male","m"
"George Adam Newsholme","george","adam","newsholme","george adam newsholme","m","male","m"
"George Adams","george","","adams","george adams","m","male","m"
"George Alfred Fiske Quinnell","george","alfred","quinnell","george alfred fiske quinnell","m","male","m"
"George Veronis","george","","veronis","george veronis","m","male","m"
"George William Scott Blair","george","william","blair","george william scott blair","m","male","m"
"Gilbert Jenkins","gilbert","","jenkins","gilbert jenkins","m","male","m"
"Anne Hartley","anne","","hartley","anne hartley","f","female","f"
"Angela Enright","angela","","enright","angela enright","f","female","f"
"Graham Martin Pizzey","graham","martin","pizzey","graham martin pizzey","m","male","m"
"Graham Warner Ward","graham","warner","ward","graham warner ward","m","male","m"
"Griff Terry Ross","griff","terry","ross","griff terry ross","m","unknown","u"
"Guillermo Lohmann Villena","guillermo","lohmann","villena","guillermo lohmann villena","m","male","m"
"Gwilym Kenneth Davies","gwilym","kenneth","davies","gwilym kenneth davies","m","male","m"
"Richard Carlson","richard","","carlson","richard carlson","m","male","m"
"Lauriston S. Taylor","lauriston","","taylor","lauriston s. taylor","m","unknown","u"
"Harald Patzer","harald","","patzer","harald patzer","m","male","m"
"Harry Francis West Taylor","harry","francis","taylor","harry francis west taylor","m","male","m"
"Heinz Arndt","heinz","","arndt","heinz arndt","m","male","m"
"Henry James","henry","","james","henry james","m","male","m"
"Henry Morgan","henry","","morgan","henry morgan","m","male","m"
"Herta Julie Altschulova","herta","julie","altschulova","herta julie altschulova","f","female","f"
"Helmut Scheunemann","helmut","","scheunemann","helmut scheunemann","m","male","m"
"Hugh Kenner","hugh","","kenner","hugh kenner","m","male","m"
"Hugh Scully","hugh","","scully","hugh scully","m","male","m"
"Claude H. Organ","claude","","organ","claude h. organ","m","mostly_male","m"
"Leszek Kolakowski","leszek","","kolakowski","leszek kolakowski","m","male","m"
"John Szentagothai Centennial","john","szentagothai","centennial","john szentagothai centennial","m","male","m"
"Michael Dummett","michael","","dummett","michael dummett","m","male","m"
"Richard Rorty","richard","","rorty","richard rorty","m","male","m"
"Paraicz Ervin","paraicz","","ervin","paraicz ervin","m","unknown","u"
"Ian Frazer","ian","","frazer","ian frazer","m","male","m"
"Michael D. Lockshin","michael","","lockshin","michael d. lockshin","m","male","m"
"Willem Leenhouts","willem","","leenhouts","willem leenhouts","m","male","m"
"Isidore Dyen","isidore","","dyen","isidore dyen","m","male","m"
"Ashley Morris","ashley","","morris","ashley morris","m","mostly_female","f"
"Dewey K. Ziegler","dewey","","ziegler","dewey k. ziegler","m","male","m"
"Joseph Michael Foley","joseph","michael","foley","joseph michael foley","m","male","m"
"Rustum Roy","rustum","","roy","rustum roy","m","unknown","u"
"Shirley Verrett","shirley","","verrett","shirley verrett","f","female","f"
"Sigmund S. Socransky","sigmund","","socransky","sigmund s. socransky","m","male","m"
"Thomas E. Wainwright","thomas","","wainwright","thomas e. wainwright","m","male","m"
"Margareta Nicolau","margareta","","nicolau","margareta nicolau","f","female","f"
"Charles C. Lauritsen","charles","","lauritsen","charles c. lauritsen","m","male","m"
"Igor Ivanovich Volkov","igor","ivanovich","volkov","igor ivanovich volkov","m","male","m"
"Aubrey Gorbman","aubrey","","gorbman","aubrey gorbman","m","andy","u"
"Gunther Hildebrandt","gunther","","hildebrandt","gunther hildebrandt","m","male","m"
"John S. Laughlin","john","","laughlin","john s. laughlin","m","male","m"
"Joseph Ponthot","joseph","","ponthot","joseph ponthot","m","male","m"
"Paul Ricoeur","paul","","ricoeur","paul ricoeur","m","male","m"
"Attila Mesko","attila","","mesko","attila mesko","m","male","m"
"Leonid Nikitovich Barabanov","leonid","nikitovich","barabanov","leonid nikitovich barabanov","m","male","m"
"Paul Anderson","paul","","anderson","paul anderson","m","male","m"
"Bernard Pertuiset","bernard","","pertuiset","bernard pertuiset","m","male","m"
"Allan Pred","allan","","pred","allan pred","m","male","m"
"Benjamin L. Van Duuren","benjamin","","duuren","benjamin l. van duuren","m","male","m"
"Fernanda Morelati","fernanda","","morelati","fernanda morelati","f","female","f"
"Frederic Louis Lizzi","frederic","louis","lizzi","frederic louis lizzi","m","male","m"
"George Alex Mills","george","alex","mills","george alex mills","m","male","m"
"James L. Gulledge","james","","gulledge","james l. gulledge","m","male","m"
"John T. Reeves","john","","reeves","john t. reeves","m","male","m"
"Lawrence Gideon Raisz","lawrence","gideon","raisz","lawrence gideon raisz","m","male","m"
"Lez Fairbairn","lez","","fairbairn","lez fairbairn","m","unknown","u"
"Liviu Librescu","liviu","","librescu","liviu librescu","m","male","m"
"Margaret Byrd Rawson","margaret","byrd","rawson","margaret byrd rawson","f","female","f"
"Michael Patrick","michael","","patrick","michael patrick","m","male","m"
"Barry Firkin","barry","","firkin","barry firkin","m","male","m"
"Walter Isard","walter","","isard","walter isard","m","male","m"
"William H. Rehnquist","william","","rehnquist","william h. rehnquist","m","male","m"
"Alexei Borisovich Kaidalov","alexei","borisovich","kaidalov","alexei borisovich kaidalov","m","male","m"
"Antonio Grieco","antonio","","grieco","antonio grieco","m","male","m"
"Bernie Zilbergeld","bernie","","zilbergeld","bernie zilbergeld","m","mostly_female","f"
"Danko Brncic","danko","","brncic","danko brncic","m","male","m"
"Hilton Kort","hilton","","kort","hilton kort","m","male","m"
"Erhardt Guttgemanns","erhardt","","guttgemanns","erhardt guttgemanns","m","male","m"
"Wang Xiaotang","wang","","xiaotang","wang xiaotang","f","andy","u"
"Gerald D. Nash","gerald","","nash","gerald d. nash","m","male","m"
"Leonard R. Riforgiato","leonard","","riforgiato","leonard r. riforgiato","m","male","m"
"Eliot Berson","eliot","","berson","eliot berson","m","male","m"
"John Maxwell Cowley","john","maxwell","cowley","john maxwell cowley","m","male","m"
"Janet Marion Martin","janet","marion","martin","janet marion martin","f","female","f"
"Jean Glenisson","jean","","glenisson","jean glenisson","m","male","m"
"James Starbuck","james","","starbuck","james starbuck","m","male","m"
"James Tobin","james","","tobin","james tobin","m","male","m"
"Jane Sherman","jane","","sherman","jane sherman","f","female","f"
"Jeanne Allen Smith","jeanne","allen","smith","jeanne allen smith","f","female","f"
"Jeffery Raymond Ede","jeffery","raymond","ede","jeffery raymond ede","m","male","m"
"Johann Christian August Heinroth","johann","christian","heinroth","johann christian august heinroth","m","male","m"
"John Atherton Young","john","atherton","young","john atherton young","m","male","m"
"John Biaglow","john","","biaglow","john biaglow","m","male","m"
"John Frederick Reading","john","frederick","reading","john frederick reading","m","male","m"
"John Paton Erskine","john","paton","erskine","john paton erskine","m","male","m"
"John Popert","john","","popert","john popert","m","male","m"
"John Robinson Pierce","john","robinson","pierce","john robinson pierce","m","male","m"
"John Wedgwood","john","","wedgwood","john wedgwood","m","male","m"
"Jorge Anhalzer","jorge","","anhalzer","jorge anhalzer","m","male","m"
"Jose Goyanes Capdevila","jose","","goyanes capdevila","jose goyanes capdevila","m","male","m"
"Jose Juan Arrom","jose","juan","arrom","jose juan arrom","m","male","m"
"Jose Manuel Esteve","jose","manuel","esteve","jose manuel esteve","m","male","m"
"Jose Maria Neves","jose","maria","neves","jose maria neves","m","male","m"
"Joseph Periam Danton","joseph","periam","danton","joseph periam danton","m","male","m"
"Judd Marmor","judd","","marmor","judd marmor","m","male","m"
"Julius Erich Wess","julius","erich","wess","julius erich wess","m","male","m"
"Julius Rudel","julius","","rudel","julius rudel","m","male","m"
"Kim Gordon","kim","","gordon","kim gordon","f","mostly_female","f"
"Kari Sajavaara","kari","","sajavaara","kari sajavaara","m","female","f"
"Karl Donath","karl","","donath","karl donath","m","male","m"
"Kazimierz Zielinski","kazimierz","","zielinski","kazimierz zielinski","m","male","m"
"Kenneth Alan Johnson","kenneth","alan","johnson","kenneth alan johnson","m","male","m"
"Kenneth Crossley Mcwalter","kenneth","crossley","mcwalter","kenneth crossley mcwalter","m","male","m"
"Kenzo Tange","kenzo","","tange","kenzo tange","m","male","m"
"Kisho Kurokawa","kisho","","kurokawa","kisho kurokawa","m","male","m"
"Klaus Dieter Seemann","klaus","dieter","seemann","klaus dieter seemann","m","male","m"
"Wendell E. Dodge","wendell","","dodge","wendell e. dodge","m","male","m"
"Kurt Amplatz","kurt","","amplatz","kurt amplatz","m","male","m"
"Leo Breiman","leo","","breiman","leo breiman","m","male","m"
"Lauriston Taylor","lauriston","","taylor","lauriston taylor","m","unknown","u"
"Leroy Hood","leroy","","hood","leroy hood","m","male","m"
"Lennart Eberson","lennart","","eberson","lennart eberson","m","male","m"
"Leonid Ivanovich Korochkin","leonid","ivanovich","korochkin","leonid ivanovich korochkin","m","male","m"
"Leslie Alan Shepard","leslie","alan","shepard","leslie alan shepard","m","mostly_female","f"
"Abraham Louis Levin","abraham","louis","levin","abraham louis levin","m","male","m"
"Ralph Twentyman","ralph","","twentyman","ralph twentyman","m","male","m"
"Lothar Cossel","lothar","","cossel","lothar cossel","m","male","m"
"Louis Ribbink","louis","","ribbink","louis ribbink","m","male","m"
"Ludwig Karl Ratschiller","ludwig","karl","ratschiller","ludwig karl ratschiller","m","male","m"
"Luigi Amaducci","luigi","","amaducci","luigi amaducci","m","male","m"
"Luigi Guglielmo Moncada","luigi","guglielmo","moncada","luigi guglielmo moncada","m","male","m"
"Luigi Ottolini","luigi","","ottolini","luigi ottolini","m","male","m"
"Rosalind Pierson","rosalind","","pierson","rosalind pierson","f","female","f"
"James Laughlin","james","","laughlin","james laughlin","m","male","m"
"Malcolm Alexander Ramsay","malcolm","alexander","ramsay","malcolm alexander ramsay","m","male","m"
"Marcel Bruell","marcel","","bruell","marcel bruell","m","male","m"
"Mark Swerdlow","mark","","swerdlow","mark swerdlow","m","male","m"
"Mary Kathleen Marchant","mary","kathleen","marchant","mary kathleen marchant","f","mostly_female","f"
"Maureen Morton","maureen","","morton","maureen morton","f","female","f"
"Richard Wesley Telinde","richard","wesley","telinde","richard wesley telinde","m","male","m"
"Roman Hlatky","roman","","hlatky","roman hlatky","m","male","m"
"Werner Schreyer","werner","","schreyer","werner schreyer","m","male","m"
"Wulf U. Mueller","wulf","","mueller","wulf u. mueller","m","male","m"
"Clifford Truesdell","clifford","","truesdell","clifford truesdell","m","male","m"
"Merrick Edward Peltier Abrahams","merrick","edward","abrahams","merrick edward peltier abrahams","m","unknown","u"
"Micah Jones","micah","","jones","micah jones","m","mostly_male","m"
"Michael Dudley Sturge","michael","dudley","sturge","michael dudley sturge","m","male","m"
"Michael Maschler","michael","","maschler","michael maschler","m","male","m"
"Milton Friedman","milton","","friedman","milton friedman","m","male","m"
"Ed Thigpen","ed","","thigpen","ed thigpen","m","male","m"
"Monique Beudert","monique","","beudert","monique beudert","f","female","f"
"Abe Goldstein","abe","","goldstein","abe goldstein","m","male","m"
"Nadezhda Borisovna Bolotina","nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f","female","f"
"Nicholas John Mills","nicholas","john","mills","nicholas john mills","m","male","m"
"Nikolai Alekseevich Chernoplekov","nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m","male","m"
"Petrovna Solntseva","petrovna","","solntseva","petrovna solntseva","f","unknown","u"
"Mary Daly","mary","","daly","mary daly","f","mostly_female","f"
"Arthur V. Haynes","arthur","","haynes","arthur v. haynes","m","male","m"
"Herbert Miller","herbert","","miller","herbert miller","m","male","m"
"James Wardrop Telford","james","wardrop","telford","james wardrop telford","m","male","m"
"Larry Zox","larry","","zox","larry zox","m","male","m"
"Pirkko Santavuori","pirkko","","santavuori","pirkko santavuori","f","female","f"
"Adam Sutton","adam","","sutton","adam sutton","m","male","m"
"Kurt Burger","kurt","","burger","kurt burger","m","male","m"
"Jean Stonebridge","jean","","stonebridge","jean stonebridge","f","male","m"
"Carol T. Mowbray","carol","","mowbray","carol t. mowbray","f","mostly_female","f"
"Charles Broyden","charles","","broyden","charles broyden","m","male","m"
"Ludwig Waechter","ludwig","","waechter","ludwig waechter","m","male","m"
"Paul Walter Hartl","paul","walter","hartl","paul walter hartl","m","male","m"
"Richard D. Altick","richard","","altick","richard d. altick","m","male","m"
"Christopher Kevin Boyle","christopher","kevin","boyle","christopher kevin boyle","m","male","m"
"William Alfred Read","william","alfred","read","william alfred read","m","male","m"
"Brigitte Dragosics","brigitte","","dragosics","brigitte dragosics","f","female","f"
"Donald Michle","donald","","michle","donald michle","m","male","m"
"Leon Anthony Fennessy","leon","anthony","fennessy","leon anthony fennessy","m","male","m"
"Peter Widdowson","peter","","widdowson","peter widdowson","m","male","m"
"Robin Mckenzie","robin","","mckenzie","robin mckenzie","m","mostly_male","m"
"Rosalind Hauk Kornfeld","rosalind","hauk","kornfeld","rosalind hauk kornfeld","f","female","f"
"Vladislav V. Lemanov","vladislav","","lemanov","vladislav v. lemanov","m","male","m"
"Agustin Moreto","agustin","","moreto","agustin moreto","m","male","m"
"Oliver Holmes","oliver","","holmes","oliver holmes","m","male","m"
"Rafael Dudziak","rafael","","dudziak","rafael dudziak","m","male","m"
"Ernst Jeckeln","ernst","","jeckeln","ernst jeckeln","m","male","m"
"Friedrich Wilhelm Ahnefeld","friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m","male","m"
"James Riding","james","","riding","james riding","m","male","m"
"Klaus Dammrich","klaus","","dammrich","klaus dammrich","m","male","m"
"Jean Schmets","jean","","schmets","jean schmets","m","male","m"
"Michelle Dorrance","michelle","","dorrance","michelle dorrance","f","female","f"
"Oleg Aleksandrovich Petrii","oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m","male","m"
"Oscar Davis Ratnoff","oscar","davis","ratnoff","oscar davis ratnoff","m","male","m"
"Oscar Gershanik","oscar","","gershanik","oscar gershanik","m","male","m"
"Otakar Cervinka","otakar","","cervinka","otakar cervinka","m","male","m"
"Otfrid Foerster","otfrid","","foerster","otfrid foerster","m","male","m"
"Otto Wilhelm Madelung","otto","wilhelm","madelung","otto wilhelm madelung","m","male","m"
"Gerhard Reuter","gerhard","","reuter","gerhard reuter","m","male","m"
"Paul Pelliot","paul","","pelliot","paul pelliot","m","male","m"
"Stanislaw Zagrodzki","stanislaw","","zagrodzki","stanislaw zagrodzki","m","male","m"
"Paul Dudley White","paul","dudley","white","paul dudley white","m","male","m"
"Pauline Atherton Cochrane","pauline","atherton","cochrane","pauline atherton cochrane","f","female","f"
"Pax Allan Chingawale","pax","allan","chingawale","pax allan chingawale","m","unknown","u"
"Jerzy Wasilewski","jerzy","","wasilewski","jerzy wasilewski","m","male","m"
"Claude Michel Cluny","claude","michel","cluny","claude michel cluny","m","mostly_male","m"
"Peter Clay Eklund","peter","clay","eklund","peter clay eklund","m","male","m"
"Peter Edgerly Firchow","peter","edgerly","firchow","peter edgerly firchow","m","male","m"
"Petrovsky Arthur Vladimirovich","petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m","unknown","u"
"Philip John Kingston","philip","john","kingston","philip john kingston","m","male","m"
"Philip Johnson","philip","","johnson","philip johnson","m","male","m"
"Phyllis Louisa Botha","phyllis","louisa","botha","phyllis louisa botha","f","female","f"
"Pieter Joost Goedhart","pieter","joost","goedhart","pieter joost goedhart","m","male","m"
"Hein Wellens","hein","","wellens","hein wellens","m","male","m"
"Ignaz Joseph Pleyel","ignaz","joseph","pleyel","ignaz joseph pleyel","m","male","m"
"Jose Ibanez Cerda","jose","","ibanez cerda","jose ibanez cerda","m","male","m"
"Kevin M. Rosso","kevin","","rosso","kevin m. rosso","m","male","m"
"Josef Stepanik","josef","","stepanik","josef stepanik","m","male","m"
"Friedrich Stelzner","friedrich","","stelzner","friedrich stelzner","m","male","m"
"Herman De Pooter","herman","","de pooter","herman de pooter","m","male","m"
"Peter Ax","peter","","ax","peter ax","m","male","m"
"Werner Zeil","werner","","zeil","werner zeil","m","male","m"
"Mario Serio","mario","","serio","mario serio","m","male","m"
"Rosalinda Contreras","rosalinda","","contreras","rosalinda contreras","f","female","f"
"Bryan F Warren","bryan","","warren","bryan f warren","m","male","m"
"Phillip Vallentine Tobias","phillip","vallentine","tobias","phillip vallentine tobias","m","male","m"
"Georgi D. Efremov","georgi","","efremov","georgi d. efremov","m","male","m"
"Klaus Breddin","klaus","","breddin","klaus breddin","m","male","m"
"Heisuke Hironaka","heisuke","","hironaka","heisuke hironaka","m","unknown","u"
"Henryk Wojcikiewicz","henryk","","wojcikiewicz","henryk wojcikiewicz","m","male","m"
"Meinhart H. Zenk","meinhart","","zenk","meinhart h. zenk","m","male","m"
"Michael Alan Ralph Cooper","michael","alan","cooper","michael alan ralph cooper","m","male","m"
"Michal Witanowski","michal","","witanowski","michal witanowski","m","male","m"
"Richard Gottlieb","richard","","gottlieb","richard gottlieb","m","male","m"
"Peter Birchenall","peter","","birchenall","peter birchenall","m","male","m"
"Pietro Motta","pietro","","motta","pietro motta","m","male","m"
"Rainer Beckert","rainer","","beckert","rainer beckert","m","male","m"
"Ryozo Toei","ryozo","","toei","ryozo toei","m","andy","u"
"Donald Harrison","donald","","harrison","donald harrison","m","male","m"
"Toshisada Nishida","toshisada","","nishida","toshisada nishida","m","unknown","u"
"Wanda Wyrwicka","wanda","","wyrwicka","wanda wyrwicka","f","female","f"
"William I. Higuchi","william","","higuchi","william i. higuchi","m","male","m"
"Mitch Javidi","mitch","","javidi","mitch javidi","m","male","m"
"Stefan Willich","stefan","","willich","stefan willich","m","male","m"
"Bonnie L. Bassler","bonnie","","bassler","bonnie l. bassler","f","mostly_female","f"
"Bruce Lahn","bruce","","lahn","bruce lahn","m","male","m"
"Viktor Schultz","viktor","","schultz","viktor schultz","m","male","m"
