"first_name","middle_name","last_name","full_name","gender","api_gender","gender_infered"
"john","szentagothai","centennial","john szentagothai centennial","m","male","m"
"michael","","dummett","michael dummett","m","male","m"
"richard","","rorty","richard rorty","m","male","m"
"paraicz","","ervin","paraicz ervin","m","unknown","u"
"ian","","frazer","ian frazer","m","male","m"
"michael","","lockshin","michael d. lockshin","m","male","m"
"willem","","leenhouts","willem leenhouts","m","male","m"
"isidore","","dyen","isidore dyen","m","male","m"
"ashley","","morris","ashley morris","m","mostly_female","f"
"dewey","","ziegler","dewey k. ziegler","m","male","m"
"joseph","michael","foley","joseph michael foley","m","male","m"
"rustum","","roy","rustum roy","m","unknown","u"
"shirley","","verrett","shirley verrett","f","female","f"
"sigmund","","socransky","sigmund s. socransky","m","male","m"
"thomas","","wainwright","thomas e. wainwright","m","male","m"
"margareta","","nicolau","margareta nicolau","f","female","f"
"charles","","lauritsen","charles c. lauritsen","m","male","m"
"igor","ivanovich","volkov","igor ivanovich volkov","m","male","m"
"aubrey","","gorbman","aubrey gorbman","m","andy","u"
"gunther","","hildebrandt","gunther hildebrandt","m","male","m"
"john","","laughlin","john s. laughlin","m","male","m"
"joseph","","ponthot","joseph ponthot","m","male","m"
"paul","","ricoeur","paul ricoeur","m","male","m"
"attila","","mesko","attila mesko","m","male","m"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m","male","m"
"paul","","anderson","paul anderson","m","male","m"
"bernard","","pertuiset","bernard pertuiset","m","male","m"
"allan","","pred","allan pred","m","male","m"
"benjamin","","duuren","benjamin l. van duuren","m","male","m"
"fernanda","","morelati","fernanda morelati","f","female","f"
"frederic","louis","lizzi","frederic louis lizzi","m","male","m"
"george","alex","mills","george alex mills","m","male","m"
"james","","gulledge","james l. gulledge","m","male","m"
"john","","reeves","john t. reeves","m","male","m"
"lawrence","gideon","raisz","lawrence gideon raisz","m","male","m"
"lez","","fairbairn","lez fairbairn","m","unknown","u"
"liviu","","librescu","liviu librescu","m","male","m"
"margaret","byrd","rawson","margaret byrd rawson","f","female","f"
"michael","","patrick","michael patrick","m","male","m"
"barry","","firkin","barry firkin","m","male","m"
"walter","","isard","walter isard","m","male","m"
"william","","rehnquist","william h. rehnquist","m","male","m"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m","male","m"
"antonio","","grieco","antonio grieco","m","male","m"
"bernie","","zilbergeld","bernie zilbergeld","m","mostly_female","f"
"danko","","brncic","danko brncic","m","male","m"
"hilton","","kort","hilton kort","m","male","m"
"erhardt","","guttgemanns","erhardt guttgemanns","m","male","m"
"wang","","xiaotang","wang xiaotang","f","andy","u"
"gerald","","nash","gerald d. nash","m","male","m"
"leonard","","riforgiato","leonard r. riforgiato","m","male","m"
"eliot","","berson","eliot berson","m","male","m"
"john","maxwell","cowley","john maxwell cowley","m","male","m"
"janet","marion","martin","janet marion martin","f","female","f"
"jean","","glenisson","jean glenisson","m","male","m"
"james","","starbuck","james starbuck","m","male","m"
"james","","tobin","james tobin","m","male","m"
"jane","","sherman","jane sherman","f","female","f"
"jeanne","allen","smith","jeanne allen smith","f","female","f"
"jeffery","raymond","ede","jeffery raymond ede","m","male","m"
"johann","christian","heinroth","johann christian august heinroth","m","male","m"
"john","atherton","young","john atherton young","m","male","m"
"john","","biaglow","john biaglow","m","male","m"
"john","frederick","reading","john frederick reading","m","male","m"
"john","paton","erskine","john paton erskine","m","male","m"
"john","","popert","john popert","m","male","m"
"john","robinson","pierce","john robinson pierce","m","male","m"
"john","","wedgwood","john wedgwood","m","male","m"
"jorge","","anhalzer","jorge anhalzer","m","male","m"
"jose","","goyanes capdevila","jose goyanes capdevila","m","male","m"
"jose","juan","arrom","jose juan arrom","m","male","m"
"jose","manuel","esteve","jose manuel esteve","m","male","m"
"jose","maria","neves","jose maria neves","m","male","m"
"joseph","periam","danton","joseph periam danton","m","male","m"
"judd","","marmor","judd marmor","m","male","m"
"julius","erich","wess","julius erich wess","m","male","m"
"julius","","rudel","julius rudel","m","male","m"
"kim","","gordon","kim gordon","f","mostly_female","f"
"kari","","sajavaara","kari sajavaara","m","female","f"
"karl","","donath","karl donath","m","male","m"
"kazimierz","","zielinski","kazimierz zielinski","m","male","m"
"kenneth","alan","johnson","kenneth alan johnson","m","male","m"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m","male","m"
"kenzo","","tange","kenzo tange","m","male","m"
"kisho","","kurokawa","kisho kurokawa","m","male","m"
"klaus","dieter","seemann","klaus dieter seemann","m","male","m"
"wendell","","dodge","wendell e. dodge","m","male","m"
"kurt","","amplatz","kurt amplatz","m","male","m"
"leo","","breiman","leo breiman","m","male","m"
"lauriston","","taylor","lauriston taylor","m","unknown","u"
"leroy","","hood","leroy hood","m","male","m"
"lennart","","eberson","lennart eberson","m","male","m"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m","male","m"
"leslie","alan","shepard","leslie alan shepard","m","mostly_female","f"
"abraham","louis","levin","abraham louis levin","m","male","m"
"ralph","","twentyman","ralph twentyman","m","male","m"
"lothar","","cossel","lothar cossel","m","male","m"
"louis","","ribbink","louis ribbink","m","male","m"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m","male","m"
"luigi","","amaducci","luigi amaducci","m","male","m"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m","male","m"
"luigi","","ottolini","luigi ottolini","m","male","m"
"rosalind","","pierson","rosalind pierson","f","female","f"
"james","","laughlin","james laughlin","m","male","m"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m","male","m"
"marcel","","bruell","marcel bruell","m","male","m"
"mark","","swerdlow","mark swerdlow","m","male","m"
"mary","kathleen","marchant","mary kathleen marchant","f","mostly_female","f"
"maureen","","morton","maureen morton","f","female","f"
"richard","wesley","telinde","richard wesley telinde","m","male","m"
"roman","","hlatky","roman hlatky","m","male","m"
"werner","","schreyer","werner schreyer","m","male","m"
"wulf","","mueller","wulf u. mueller","m","male","m"
"clifford","","truesdell","clifford truesdell","m","male","m"
"merrick","edward","abrahams","merrick edward peltier abrahams","m","unknown","u"
"micah","","jones","micah jones","m","male","m"
"michael","dudley","sturge","michael dudley sturge","m","male","m"
"michael","","maschler","michael maschler","m","male","m"
"milton","","friedman","milton friedman","m","male","m"
"ed","","thigpen","ed thigpen","m","male","m"
"monique","","beudert","monique beudert","f","female","f"
"abe","","goldstein","abe goldstein","m","male","m"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f","female","f"
"nicholas","john","mills","nicholas john mills","m","male","m"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m","male","m"
"petrovna","","solntseva","petrovna solntseva","f","unknown","u"
"mary","","daly","mary daly","f","mostly_female","f"
"arthur","","haynes","arthur v. haynes","m","male","m"
"herbert","","miller","herbert miller","m","male","m"
"james","wardrop","telford","james wardrop telford","m","male","m"
"larry","","zox","larry zox","m","male","m"
"pirkko","","santavuori","pirkko santavuori","f","female","f"
"adam","","sutton","adam sutton","m","male","m"
"kurt","","burger","kurt burger","m","male","m"
"jean","","stonebridge","jean stonebridge","f","male","m"
"carol","","mowbray","carol t. mowbray","f","mostly_female","f"
"charles","","broyden","charles broyden","m","male","m"
"ludwig","","waechter","ludwig waechter","m","male","m"
"paul","walter","hartl","paul walter hartl","m","male","m"
"richard","","altick","richard d. altick","m","male","m"
"christopher","kevin","boyle","christopher kevin boyle","m","male","m"
"william","alfred","read","william alfred read","m","male","m"
"brigitte","","dragosics","brigitte dragosics","f","female","f"
"donald","","michle","donald michle","m","male","m"
"leon","anthony","fennessy","leon anthony fennessy","m","male","m"
"peter","","widdowson","peter widdowson","m","male","m"
"robin","","mckenzie","robin mckenzie","m","mostly_male","m"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f","female","f"
"vladislav","","lemanov","vladislav v. lemanov","m","male","m"
"agustin","","moreto","agustin moreto","m","male","m"
"oliver","","holmes","oliver holmes","m","male","m"
"rafael","","dudziak","rafael dudziak","m","male","m"
"ernst","","jeckeln","ernst jeckeln","m","male","m"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m","male","m"
"james","","riding","james riding","m","male","m"
"klaus","","dammrich","klaus dammrich","m","male","m"
"jean","","schmets","jean schmets","m","male","m"
"michelle","","dorrance","michelle dorrance","f","female","f"
"oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m","male","m"
"oscar","davis","ratnoff","oscar davis ratnoff","m","male","m"
"oscar","","gershanik","oscar gershanik","m","male","m"
"otakar","","cervinka","otakar cervinka","m","male","m"
"otfrid","","foerster","otfrid foerster","m","male","m"
"otto","wilhelm","madelung","otto wilhelm madelung","m","male","m"
"gerhard","","reuter","gerhard reuter","m","male","m"
"paul","","pelliot","paul pelliot","m","male","m"
"stanislaw","","zagrodzki","stanislaw zagrodzki","m","male","m"
"paul","dudley","white","paul dudley white","m","male","m"
"pauline","atherton","cochrane","pauline atherton cochrane","f","female","f"
"pax","allan","chingawale","pax allan chingawale","m","unknown","u"
"jerzy","","wasilewski","jerzy wasilewski","m","male","m"
"claude","michel","cluny","claude michel cluny","m","mostly_male","m"
"peter","clay","eklund","peter clay eklund","m","male","m"
"peter","edgerly","firchow","peter edgerly firchow","m","male","m"
"petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m","unknown","u"
"philip","john","kingston","philip john kingston","m","male","m"
"philip","","johnson","philip johnson","m","male","m"
"phyllis","louisa","botha","phyllis louisa botha","f","female","f"
"pieter","joost","goedhart","pieter joost goedhart","m","male","m"
"hein","","wellens","hein wellens","m","male","m"
"ignaz","joseph","pleyel","ignaz joseph pleyel","m","male","m"
"jose","","ibanez cerda","jose ibanez cerda","m","male","m"
"kevin","","rosso","kevin m. rosso","m","male","m"
"josef","","stepanik","josef stepanik","m","male","m"
"friedrich","","stelzner","friedrich stelzner","m","male","m"
"herman","","de pooter","herman de pooter","m","male","m"
"peter","","ax","peter ax","m","male","m"
"werner","","zeil","werner zeil","m","male","m"
"mario","","serio","mario serio","m","male","m"
"rosalinda","","contreras","rosalinda contreras","f","female","f"
"bryan","","warren","bryan f warren","m","male","m"
"phillip","vallentine","tobias","phillip vallentine tobias","m","male","m"
"georgi","","efremov","georgi d. efremov","m","male","m"
"klaus","","breddin","klaus breddin","m","male","m"
"heisuke","","hironaka","heisuke hironaka","m","unknown","u"
"henryk","","wojcikiewicz","henryk wojcikiewicz","m","male","m"
"meinhart","","zenk","meinhart h. zenk","m","male","m"
"michael","alan","cooper","michael alan ralph cooper","m","male","m"
"michal","","witanowski","michal witanowski","m","male","m"
"richard","","gottlieb","richard gottlieb","m","male","m"
"peter","","birchenall","peter birchenall","m","male","m"
"pietro","","motta","pietro motta","m","male","m"
"rainer","","beckert","rainer beckert","m","male","m"
"ryozo","","toei","ryozo toei","m","andy","u"
"donald","","harrison","donald harrison","m","male","m"
"toshisada","","nishida","toshisada nishida","m","unknown","u"
"wanda","","wyrwicka","wanda wyrwicka","f","female","f"
"william","","higuchi","william i. higuchi","m","male","m"
"mitch","","javidi","mitch javidi","m","male","m"
"stefan","","willich","stefan willich","m","male","m"
"bonnie","","bassler","bonnie l. bassler","f","mostly_female","f"
"bruce","","lahn","bruce lahn","m","male","m"
"viktor","","schultz","viktor schultz","m","male","m"
"john","","murra","john murra","m","male","m"
"paul","","arthur","paul arthur","m","male","m"
"benoit","","mandelbrot","benoit b. mandelbrot","m","unknown","u"
"ralph","","siegel","ralph siegel","m","male","m"
"raymond","","hains","raymond hains","m","male","m"
"jean","","potocki","jean potocki","m","male","m"
"anne","","fowler","anne e. fowler","f","female","f"
"monica","","caldararu","monica caldararu","f","female","f"
"fred","","buttel","fred buttel","m","male","m"
"lee","","mcintosh","lee mcintosh","m","mostly_male","m"
"lloyd","","unsell","lloyd n. unsell","m","male","m"
"william","","kannel","william b. kannel","m","male","m"
"patrick","","wall","patrick wall","m","male","m"
"rene","","koenig","rene koenig","m","male","m"
"rosario","","ferre","rosario ferre","f","male","m"
"bruce","","stone","bruce stone","m","male","m"
"richard","charles","pfister","richard charles pfister","m","male","m"
"richard","lee","hester","richard lee hester","m","male","m"
"richard","","miles","richard miles","m","male","m"
"richard","penrose","schmidt","richard penrose schmidt","m","male","m"
"richard","starr","ross","richard starr ross","m","male","m"
"richard","thomas","robiscoe","richard thomas robiscoe","m","male","m"
"thomas","jefferson","jarrell","thomas jefferson jarrell","m","male","m"
"rose","","bampton","rose bampton","f","female","f"
"roselyn","adele","walker","roselyn adele walker","f","female","f"
"ross","galbraith","mitchell","ross galbraith mitchell","m","male","m"
"ross","","stretton","ross stretton","m","male","m"
"rudolf","","albert","rudolf albert","m","male","m"
"rudy","","autio","rudy autio","m","male","m"
"stefan","","brinkmann","stefan brinkmann","m","male","m"
"guy","","gauthier","guy gauthier","m","male","m"
"samuel","roger","rimmer","samuel roger rimmer","m","male","m"
"mary","jo","nye","mary jo nye","f","mostly_female","f"
"saul","","roseman","saul roseman","m","male","m"
"serge","","golovine","serge golovine","m","male","m"
"sergei","anatolyevich","starostin","sergei anatolyevich starostin","m","male","m"
"sergei","petrovich","denisov","sergei petrovich denisov","m","male","m"
"marylin","","dodd","marylin j. dodd","f","female","f"
"johan","","botha","johan botha","m","male","m"
"edsger","","dijkstra","edsger w. dijkstra","m","unknown","u"
"john","","sciarra","john j. sciarra","m","male","m"
"helmut","","drexler","helmut drexler","m","male","m"
"stanley","","holden","stanley holden","m","male","m"
"stanley","","kubrick","stanley kubrick","m","male","m"
"lorraine","","gudas","lorraine j. gudas","f","female","f"
"stephen","","dal nogare","stephen dal nogare","m","male","m"
"steven","","karger","steven karger","m","male","m"
"stuart","","roath","stuart roath","m","male","m"
"nils","","hartler","nils hartler","m","male","m"
"xiangmei","","gu","xiangmei gu","f","unknown","u"
"john","","tanaka","john tanaka","m","male","m"
"paul","peter","rosen","paul peter rosen","m","male","m"
"julian","","chojnowski","julian chojnowski","m","male","m"
"fabio","","broglio","fabio broglio","m","male","m"
"john","","baxter","john d. baxter","m","male","m"
"zev","","naveh","zev naveh","m","male","m"
"charles","","park","charles r. park","m","male","m"
"guida","mary","crowley","guida mary crowley","f","female","f"
"john","","parkinson","john parkinson","m","male","m"
"thomas","joseph","delaney","thomas joseph delaney","m","male","m"
"thomas","vincent","santulli","thomas vincent santulli","m","male","m"
"tikhon","","khrennikov","tikhon khrennikov","m","unknown","u"
"heinz","","mattig","heinz mattig","m","male","m"
"edward","","said","edward said","m","male","m"
"jean","","chesneaux","jean chesneaux","m","male","m"
"john","","wright","john c. wright","m","male","m"
"tom","","rowland","tom rowland","m","male","m"
"william","","miller","william h. miller","m","male","m"
"bob","","kauffman","bob kauffman","m","male","m"
"umesh","chandra","pati","umesh chandra pati","m","male","m"
"ursula","","vaughan williams","ursula vaughan williams","f","female","f"
"vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m","male","m"
"viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m","male","m"
"vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m","male","m"
"vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m","male","m"
"william","daniel","sudia","william daniel sudia","m","male","m"
"walter","thomas","morgan","walter thomas james morgan","m","male","m"
"william","craig","reynolds","william craig reynolds","m","male","m"
"william","glenn","sly","william glenn sly","m","male","m"
"william","joseph","reals","william joseph reals","m","male","m"
"william","","roseberry","william roseberry","m","male","m"
"william","sprott","pollitzer","william sprott pollitzer","m","male","m"
"wolfgang","","mommsen","wolfgang mommsen","m","male","m"
"yahya","","cohen","yahya cohen","m","male","m"
"yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m","male","m"
"yasunaru","","kawashima","yasunaru kawashima","m","unknown","u"
"yinglai","","wang","yinglai wang","m","unknown","u"
"ballet","","john","ballet john","m","unknown","u"
"yury","akhmetovich","aminov","yury akhmetovich aminov","m","male","m"
"zhores","ivanovich","alferov","zhores ivanovich alferov","m","unknown","u"
