"raw_name","first_name","middle_name","last_name","full_name","gender","confidence","gender_infered"
"Akira, Shizuo","shizuo","","akira","shizuo akira","u",0.9746031746031746,"m"
"Raber, Linda","linda","","raber","linda raber","f",0.9111111111111111,"f"
"Waters, Hannah","hannah","","waters","hannah waters","f",0.9111111111111111,"f"
"Shupnik, Margaret A.","margaret","","shupnik","margaret shupnik","f",0.9111111111111111,"f"
"Schima, Heinrich","heinrich","","schima","heinrich schima","m",0.9111111111111111,"m"
"Meyns, Bart","bart","","meyns","bart meyns","m",1.0,"m"
"Walpoth, Beat","beat","","walpoth","beat walpoth","m",0.8465319529402062,"m"
"Booth, John","john","","booth","john booth","m",0.901827397625717,"m"
"Geer, John","john","","geer","john geer","m",0.901827397625717,"m"
"Seligson, Mitch","mitch","","seligson","mitch seligson","m",1.0,"m"
"Ewart, Michael","michael","","ewart","michael ewart","m",0.9327731092436975,"m"
"Luke, Andrea","andrea","","luke","andrea luke","f",0.9111111111111111,"f"
"Mewes, Dieter","dieter","","mewes","dieter mewes","m",0.9111111111111111,"m"
"Kraus, Lisa","lisa","","kraus","lisa kraus","f",0.9111111111111111,"f"
"Lynden-Bell, Donald","donald","","lynden-bell","donald lynden-bell","m",0.9111111111111111,"m"
"Golob, Thomas F.","thomas","","golob","thomas golob","u",0.9111111111111111,"m"
"Haight, Molly I.","molly","","haight","molly haight","u",0.9111111111111111,"f"
"Harlow, Lisa L.","lisa","","harlow","lisa harlow","u",1.0,"f"
"Pinnavaia, Thomas J.","thomas","","pinnavaia","thomas pinnavaia","m",0.9111111111111111,"m"
"Letocha, Charles E.","charles","","letocha","charles letocha","m",0.9111111111111111,"m"
"Joerissen, Ludwig","ludwig","","joerissen","ludwig joerissen","m",0.8,"u"
"Braverman, Irwin M.","irwin","","braverman","irwin braverman","u",0.8446870488866223,"m"
"Glatzer, Wolfgang","wolfgang","","glatzer","wolfgang glatzer","m",0.9111111111111111,"m"
"Burton, Robert","robert","","burton","robert burton","m",0.9308390022675737,"m"
"Thompson, Graham J.","graham","","thompson","graham thompson","m",0.9111111111111111,"m"
"Helffrich, George","george","","helffrich","george helffrich","m",0.901827397625717,"m"
"Findlay, James A. M.","james","","findlay","james findlay","m",0.9111111111111111,"m"
"Dutton, Gordon N.","gordon","","dutton","gordon dutton","m",0.9111111111111111,"m"
"Prusinski, Antoni","antoni","","prusinski","antoni prusinski","m",0.9250366813392022,"m"
"Taft, Earl J.","earl","","taft","earl taft","u",0.8823847366512467,"m"
"Visileanu, Emilia","emilia","","visileanu","emilia visileanu","f",0.9327731092436975,"f"
"Mirrakhimov, Erkin","erkin","","mirrakhimov","erkin mirrakhimov","m",0.7572772894748433,"m"
"Trounson, Alan","alan","","trounson","alan trounson","m",0.9308390022675737,"m"
"Parker, Becky","becky","","parker","becky parker","f",1.0,"f"
"Fava, Giovanni A.","giovanni","","fava","giovanni fava","m",0.9111111111111111,"m"
"Ladenson, Paul W.","paul","","ladenson","paul ladenson","u",0.9111111111111111,"m"
"Mitchell, Dann","dann","","mitchell","dann mitchell","m",0.9111111111111111,"m"
"Nursten, Harry E.","harry","","nursten","harry nursten","u",0.9250366813392022,"m"
"Dyson, Anthony","anthony","","dyson","anthony dyson","u",0.9111111111111111,"m"
"Reid, Sarah","sarah","","reid","sarah reid","u",0.9173002534347072,"f"
"Knoll, Michael","michael","","knoll","michael knoll","u",0.9327731092436975,"m"
"Baer, Michael","michael","","baer","michael baer","m",0.9327731092436975,"m"
"Gaino, Elda","elda","","gaino","elda gaino","f",0.9111111111111111,"f"
"Dito, Giuseppe","giuseppe","","dito","giuseppe dito","m",0.9111111111111111,"m"
"Sternheimer, Daniel","daniel","","sternheimer","daniel sternheimer","m",0.9101123595505618,"m"
"Smith, Linda C.","linda","","smith","linda smith","f",0.9111111111111111,"f"
"Tenopir, Carol","carol","","tenopir","carol tenopir","f",0.8989462451647325,"f"
"Bonet, Lluis","lluis","","bonet","lluis bonet","u",0.9322033898305084,"m"
"Mohanty, Utlayan","utlayan","","mohanty","utlayan mohanty","m",0.8,"u"
"Herman, Michael","michael","","herman","michael herman","m",0.9327731092436975,"m"
"Douglas, Jack","jack","","douglas","jack douglas","m",0.9111111111111111,"m"
"Dudowitcz, Jacek","jacek","","dudowitcz","jacek dudowitcz","u",0.9040582739889467,"m"
"Canning-Glass, Judy","judy","","canning-glass","judy canning-glass","u",0.9101587301587301,"f"
"Lo, Selina","selina","","lo","selina lo","u",0.9111111111111111,"f"
"Pignone, Domenico","domenico","","pignone","domenico pignone","m",0.901827397625717,"m"
"Hammer, Karl","karl","","hammer","karl hammer","m",0.9316239316239318,"m"
"Allioux, Yves-Marie","yves","marie","allioux","yves marie allioux","m",0.901827397625717,"m"
"Bogousslavsky, Julien","julien","","bogousslavsky","julien bogousslavsky","m",0.8961818961818961,"m"
"Pfefferbaum, Adolf","adolf","","pfefferbaum","adolf pfefferbaum","m",0.9335049335049332,"m"
"Joppich, Ingolf","ingolf","","joppich","ingolf joppich","u",0.8811061728395062,"m"
"Cooper, Joel D.","joel","","cooper","joel cooper","u",0.9075358298659267,"m"
"Zmarlicki, Stanislaw","stanislaw","","zmarlicki","stanislaw zmarlicki","m",0.9327731092436975,"m"
"Sheehan, John J. D.","john","","sheehan","john sheehan","u",0.901827397625717,"m"
"Himes, Geoffrey","geoffrey","","himes","geoffrey himes","m",0.901827397625717,"m"
"Stoeffler, Dieter","dieter","","stoeffler","dieter stoeffler","m",0.9111111111111111,"m"
"Kring, David A.","david","","kring","david kring","m",0.9315654405474764,"m"
"Wang, Linda","linda","","wang","linda wang","f",0.9111111111111111,"f"
"Macovei, Gheorghe","gheorghe","","macovei","gheorghe macovei","u",0.811363063466354,"m"
"Beck, Felix","felix","","beck","felix beck","m",0.9327731092436975,"m"
"Oray, Linda Esther","linda","esther","oray","linda esther oray","u",1.0,"f"
"Bederson, Benjamin","benjamin","","bederson","benjamin bederson","m",0.9088193329766363,"m"
"Rosenberg, Leonard","leonard","","rosenberg","leonard rosenberg","u",0.9327731092436975,"m"
"Shakeshaft, Robin","robin","","shakeshaft","robin shakeshaft","m",1.0,"u"
"Ranmuthu, Dilanki","dilanki","","ranmuthu","dilanki ranmuthu","f",0.8,"u"
"Carlson, Richard W.","richard","","carlson","richard carlson","m",0.9111111111111111,"m"
"Chambers, John E.","john","","chambers","john chambers","m",0.901827397625717,"m"
"Solomon, Sean C.","sean","","solomon","sean solomon","m",0.9111111111111111,"m"
"Money, Anita","anita","","money","anita money","u",0.9289048952914498,"f"
"Goff, Doug","doug","","goff","doug goff","m",1.0,"m"
"Wilkerson, Scott","scott","","wilkerson","scott wilkerson","m",0.9111111111111111,"m"
"Shea, Bill","bill","","shea","bill shea","m",1.0,"m"
"Bravo-Elizondo, Pedro","pedro","","bravo-elizondo","pedro bravo-elizondo","m",0.901827397625717,"m"
"Markham, Nicholas","nicholas","","markham","nicholas markham","m",0.9111111111111111,"m"
"Sarkar, Sameer P.","sameer","","sarkar","sameer sarkar","m",0.8926748406060107,"m"
"O'Connor, Kieron","kieron","","o'connor","kieron o'connor","m",0.8022641578993208,"m"
"Melmed, Shlomo","shlomo","","melmed","shlomo melmed","m",0.9777777777777777,"m"
"Ji, Lilien","lilien","","ji","lilien ji","m",0.8256657640763904,"f"
"Liu, Kefeng","kefeng","","liu","kefeng liu","m",0.8,"u"
"Yau, Shing-Tung","shing","tung","yau","shing tung yau","m",0.8095238095238095,"f"
"Levin, Vladimir","vladimir","","levin","vladimir levin","m",0.9272844272844272,"m"
"Schmitt, Laurent","laurent","","schmitt","laurent schmitt","m",0.9111111111111111,"m"
"Zumr, Josef","josef","","zumr","josef zumr","u",0.9111111111111111,"m"
"Little, Doug","doug","","little","doug little","u",1.0,"m"
"Giesecke, Robin","robin","","giesecke","robin giesecke","u",0.9111111111111111,"m"
"Mesko, Gorazd","gorazd","","mesko","gorazd mesko","m",0.9250366813392022,"m"
"Wunderer, Rolf","rolf","","wunderer","rolf wunderer","m",0.9111111111111111,"m"
"Opperdoes, Fred","fred","","opperdoes","fred opperdoes","m",1.0,"m"
"Sampson, Karen","karen","","sampson","karen sampson","u",0.9111111111111111,"f"
"Jsppelt, Ulrich","ulrich","","jsppelt","ulrich jsppelt","u",0.9111111111111111,"m"
"Scott, Margaret","margaret","","scott","margaret scott","f",0.9111111111111111,"f"
"Anzenberger, Gustl","gustl","","anzenberger","gustl anzenberger","m",1.0,"u"
"Falk, Barbara","barbara","","falk","barbara falk","f",0.9250366813392022,"f"
"Vujosevic, Mladen","mladen","","vujosevic","mladen vujosevic","m",0.9306648526077096,"m"
"Boldy, David","david","","boldy","david boldy","u",0.9322033898305084,"m"
"Boldy, Stephen","stephen","","boldy","stephen boldy","u",0.901827397625717,"m"
"Panniker, Jean","jean","","panniker","jean panniker","u",0.9111111111111111,"f"
"SANFORD, GAJ","gaj","","sanford","gaj sanford","u",0.9682539682539681,"m"
"Bristol, Nellie","nellie","","bristol","nellie bristol","f",0.9111111111111111,"f"
"Olmstead, Richard G.","richard","","olmstead","richard olmstead","m",0.9111111111111111,"m"
"Gross, Thomas G.","thomas","","gross","thomas gross","m",0.9111111111111111,"m"
"Oxman, Bernard H.","bernard","","oxman","bernard oxman","m",0.9111111111111111,"m"
"Sullivan, Christopher D.","christopher","","sullivan","christopher sullivan","m",0.9111111111111111,"m"
"Litvinoff, Eugene S.","eugene","","litvinoff","eugene litvinoff","m",0.9210639210639209,"m"
"Seifert, Mark J.","mark","","seifert","mark seifert","m",0.9316239316239318,"m"
"Ashton, John R.","john","","ashton","john ashton","m",0.901827397625717,"m"
"Murray, Warwick","warwick","","murray","warwick murray","m",0.9333333333333333,"m"
"Geyer, Ingeborg","ingeborg","","geyer","ingeborg geyer","f",0.9111111111111111,"f"
"Seger, Martin","martin","","seger","martin seger","m",0.9316239316239318,"m"
"Siggers, Diana","diana","","siggers","diana siggers","u",0.9327731092436975,"f"
"Oswald, George","george","","oswald","george oswald","m",0.901827397625717,"m"
"Rochford, John","john","","rochford","john rochford","m",0.901827397625717,"m"
"Knutsen, RD","rd","","knutsen","rd knutsen","u",1.0,"u"
"Wood, GA","ga","","wood","ga wood","u",0.8,"u"
"Wong, MEK","mek","","wong","mek wong","u",0.9555555555555555,"m"
"Ahmed, Aijaz","aijaz","","ahmed","aijaz ahmed","m",1.0,"m"
"Esquivel, Carlos O.","carlos","","esquivel","carlos esquivel","m",0.9111111111111111,"m"
"Lewis-Williams, JD","jd","","lewis-williams","jd lewis-williams","u",0.7786666666666667,"u"
"Knoedel, Peter","peter","","knoedel","peter knoedel","m",0.9111111111111111,"m"
"Loose, Tobias","tobias","","loose","tobias loose","m",0.9111111111111111,"m"
"Walker, Margaret E.","margaret","","walker","margaret walker","f",0.9111111111111111,"f"
"Beard, Randy","randy","","beard","randy beard","m",1.0,"u"
"Tosseri, Olivier","olivier","","tosseri","olivier tosseri","m",0.9173002534347072,"m"
"Scheuerman, William E.","william","","scheuerman","william scheuerman","m",0.9111111111111111,"m"
"Duncan, Ruth","ruth","","duncan","ruth duncan","f",0.901827397625717,"f"
"Seymour, Len","len","","seymour","len seymour","m",1.0,"m"
"Crabb, Michael","michael","","crabb","michael crabb","m",0.9327731092436975,"m"
"Rona-Tas, Andras","andras","","rona-tas","andras rona-tas","m",0.9781544256120527,"m"
"Myers, Jeff","jeff","","myers","jeff myers","m",1.0,"m"
"D'Antonio, Patricia","patricia","","d'antonio","patricia d'antonio","f",0.9327731092436975,"f"
"Alovert, Nina","nina","","alovert","nina alovert","u",1.0,"f"
"Urbaniak, James R.","james","","urbaniak","james urbaniak","m",0.9111111111111111,"m"
"Goldner, Richard D.","richard","","goldner","richard goldner","m",0.9111111111111111,"m"
"Nunley, James A.","james","","nunley","james nunley","m",0.9111111111111111,"m"
"Kort, Pamela","pamela","","kort","pamela kort","f",0.9111111111111111,"f"
"Baker, Diane Romayne","diane","romayne","baker","diane romayne baker","f",1.0,"f"
"Brajuskovic, Goran","goran","","brajuskovic","goran brajuskovic","m",0.9199826049141118,"m"
"Pavicevic, Dusanka Savic","dusanka","savic","pavicevic","dusanka savic pavicevic","u",0.9972222222222222,"f"
"Romac, Stanka","stanka","","romac","stanka romac","u",0.9111111111111111,"f"
"Steinmetz, Heidrun","heidrun","","steinmetz","heidrun steinmetz","f",0.8358024691358025,"f"
"Tabasaran, Oktay","oktay","","tabasaran","oktay tabasaran","m",0.9316239316239318,"m"
"Carman, Joseph","joseph","","carman","joseph carman","m",0.9111111111111111,"m"
"King, John","john","","king","john king","m",0.901827397625717,"m"
"Mujica, Vladimiro","vladimiro","","mujica","vladimiro mujica","m",0.8660302136447252,"m"
"Nitzan, Abraham","abraham","","nitzan","abraham nitzan","m",1.0,"u"
"Mikkelsen, Kurt","kurt","","mikkelsen","kurt mikkelsen","m",0.9111111111111111,"m"
"Karczubova, Luisa","luisa","","karczubova","luisa karczubova","f",0.9111111111111111,"f"
"Altrichter, Michal","michal","","altrichter","michal altrichter","m",0.9327731092436975,"m"
"Ambros, Pavel","pavel","","ambros","pavel ambros","m",0.9316239316239318,"m"
"Ohlednuti, Kratke","kratke","","ohlednuti","kratke ohlednuti","u",0.8,"u"
"Descimon, Robert","robert","","descimon","robert descimon","u",0.9049402532548599,"m"
"Bakker, Theo C. M.","theo","","bakker","theo bakker","m",1.0,"m"
"Lubjuhn, Thomas","thomas","","lubjuhn","thomas lubjuhn","m",0.9111111111111111,"m"
"Kullmann, Harald","harald","","kullmann","harald kullmann","m",0.9111111111111111,"m"
"de Almeida, Geraldo Vicente","geraldo","vicente","de almeida","geraldo vicente de almeida","m",0.7968245223613868,"m"
"Merkel, Bernie","bernie","","merkel","bernie merkel","u",1.0,"u"
"Healey, John","john","","healey","john healey","m",0.901827397625717,"m"
"Davidson, Jake","jake","","davidson","jake davidson","u",0.9203948245965052,"m"
"Lamb, John","john","","lamb","john lamb","m",0.901827397625717,"m"
"Cooke, Elizabeth","elizabeth","","cooke","elizabeth cooke","u",0.8863545418167267,"f"
"Yamate, Jyoji","jyoji","","yamate","jyoji yamate","m",0.8,"u"
"Awodey, Steve","steve","","awodey","steve awodey","m",0.8923208923208923,"m"
"Booth, Brian J.","brian","","booth","brian booth","m",0.9111111111111111,"m"
"Hecht, Elena","elena","","hecht","elena hecht","f",0.9142588108689802,"f"
"Cazauran, Nicole","nicole","","cazauran","nicole cazauran","u",0.9111111111111111,"f"
"Zhu, Xiongwei","xiongwei","","zhu","xiongwei zhu","m",0.8,"u"
"Castellani, Rudy J.","rudy","","castellani","rudy castellani","m",0.9111111111111111,"m"
"Lee, Hyoung-gon","hyoung","gon","lee","hyoung gon lee","m",1.0,"u"
"Perry, George","george","","perry","george perry","m",0.901827397625717,"m"
"Weeds, Alan","alan","","weeds","alan weeds","m",0.9111111111111111,"m"
"Phillips, David","david","","phillips","david phillips","m",0.9315654405474764,"m"
"Suny, Ronald Grigor","ronald","grigor","suny","ronald grigor suny","m",0.9111111111111111,"m"
"Chrusciel, Janusz","janusz","","chrusciel","janusz chrusciel","m",0.8116724915082094,"m"
"Zajac, Wojciech","wojciech","","zajac","wojciech zajac","m",0.9111111111111111,"m"
"Szytula, Andrzej","andrzej","","szytula","andrzej szytula","m",0.8687106203842414,"m"
"Roleder, Krystian","krystian","","roleder","krystian roleder","m",0.9111111111111111,"m"
"Handt, Hartmut","hartmut","","handt","hartmut handt","u",0.905679012345679,"m"
"McCourt, John","john","","mccourt","john mccourt","m",0.901827397625717,"m"
"Berlekamp, Elwyn","elwyn","","berlekamp","elwyn berlekamp","m",0.9333333333333333,"m"
"Plaseska-Karanfilska, Dijana","dijana","","plaseska-karanfilska","dijana plaseska-karanfilska","f",0.9295726495726497,"f"
"Dimovski, Aleksandar J.","aleksandar","","dimovski","aleksandar dimovski","m",0.9199826049141118,"m"
"Willoughby, Arthur","arthur","","willoughby","arthur willoughby","m",0.9250366813392022,"m"
"Ainsworth, Susan J.","susan","","ainsworth","susan ainsworth","f",0.9289048952914498,"f"
"Tropilo, Jan","jan","","tropilo","jan tropilo","m",0.9327731092436975,"m"
"McNamee, Peter","peter","","mcnamee","peter mcnamee","u",0.9111111111111111,"m"
"Bell-Berti, Fredericka","fredericka","","bell-berti","fredericka bell-berti","u",0.8098765432098765,"f"
"Zhang, Yang","yang","","zhang","yang zhang","u",0.7786666666666667,"f"
"Iverson, Paul","paul","","iverson","paul iverson","u",0.9111111111111111,"m"
"Smith, Thomas G.","thomas","","smith","thomas smith","m",0.9111111111111111,"m"
"Geraci, Joseph R.","joseph","","geraci","joseph geraci","m",0.9111111111111111,"m"
"Chaouat, Gerard","gerard","","chaouat","gerard chaouat","m",0.9210639210639209,"m"
"Christie, George","george","","christie","george christie","u",0.901827397625717,"m"
"Wardle, David A.","david","","wardle","david wardle","m",0.9315654405474764,"m"
"Ross, Craig","craig","","ross","craig ross","m",0.9111111111111111,"m"
"Boag, Brian","brian","","boag","brian boag","m",0.9111111111111111,"m"
"Coleman, David C.","david","","coleman","david coleman","m",0.9315654405474764,"m"
"Abd-El-Aziz, Alaa S.","alaa","","abd-el-aziz","alaa abd-el-aziz","m",0.8478632427126034,"m"
"Mattson, Mark P.","mark","","mattson","mark mattson","m",0.9316239316239318,"m"
"Lashinsky, Adam","adam","","lashinsky","adam lashinsky","m",0.9126984126984126,"m"
"Ference, Gregory C.","gregory","","ference","gregory ference","u",0.901827397625717,"m"
"Schaffner, Bradley L.","bradley","","schaffner","bradley schaffner","m",0.9111111111111111,"m"
"Adams, Willie","willie","","adams","willie adams","m",0.9961111111111111,"u"
"Ouellette, Dan","dan","","ouellette","dan ouellette","u",1.0,"m"
"Brand, Richard A.","richard","","brand","richard brand","u",0.9111111111111111,"m"
"Cataldo, Michael F.","michael","","cataldo","michael cataldo","m",0.9327731092436975,"m"
"Davidson, Nancy E.","nancy","","davidson","nancy davidson","f",0.9111111111111111,"f"
"Vecsei, Paul","paul","","vecsei","paul vecsei","m",0.9111111111111111,"m"
"Alcouffe, Daniel","daniel","","alcouffe","daniel alcouffe","m",0.9064918851435705,"m"
"Kadziolka, Wojciech","wojciech","","kadziolka","wojciech kadziolka","m",0.9111111111111111,"m"
"Piwkowski, Cezary","cezary","","piwkowski","cezary piwkowski","m",0.8366677778770918,"u"
"Cohen, Aaron","aaron","","cohen","aaron cohen","m",0.9121995464852608,"m"
"Eisenbrand, Gerhard","gerhard","","eisenbrand","gerhard eisenbrand","m",0.9111111111111111,"m"
"Janzowski, Christine","christine","","janzowski","christine janzowski","f",0.9111111111111111,"f"
"Hecht, Stephen","stephen","","hecht","stephen hecht","m",0.901827397625717,"m"
"Keefer, Larry","larry","","keefer","larry keefer","m",0.9111111111111111,"m"
"Tannenbaum, Steven","steven","","tannenbaum","steven tannenbaum","m",0.901827397625717,"m"
"Scott, Doug","doug","","scott","doug scott","m",1.0,"m"
"Maerker-Hermann, Elisabeth","elisabeth","","maerker-hermann","elisabeth maerker-hermann","f",0.9327731092436975,"f"
"Bolten, Wolfgang","wolfgang","","bolten","wolfgang bolten","m",0.9111111111111111,"m"
"Huss, Gary R.","gary","","huss","gary huss","m",0.9111111111111111,"m"
"Cassel, David G.","david","","cassel","david cassel","m",0.9315654405474764,"m"
"Cassel, Edith","edith","","cassel","edith cassel","u",0.9314463118580765,"f"
"Holcomb, Donald F.","donald","","holcomb","donald holcomb","m",0.9111111111111111,"m"
"Moser, Hans","hans","","moser","hans moser","m",1.0,"m"
"Roche, John","john","","roche","john roche","u",0.901827397625717,"m"
"Ciment, Michel","michel","","ciment","michel ciment","m",0.9328828828828827,"m"
"Ross, Constance A. C.","constance","","ross","constance ross","u",0.9111111111111111,"f"
"Roubertoux, Pierre L.","pierre","","roubertoux","pierre roubertoux","m",0.8975876602995245,"m"
"Kennedy-Malone, Laurie","laurie","","kennedy-malone","laurie kennedy-malone","f",1.0,"u"
"Keiter, Richard L.","richard","","keiter","richard keiter","m",0.9111111111111111,"m"
"Reger, Daniel L.","daniel","","reger","daniel reger","m",0.9327731092436975,"m"
"Gutierrez Hernandez, Pedro Ramon","pedro","ramon","gutierrez hernandez","pedro ramon gutierrez hernandez","u",1.0,"m"
"Amort, Andrea","andrea","","amort","andrea amort","f",0.9165994081248318,"f"
"Stanko, Tomasz","tomasz","","stanko","tomasz stanko","m",0.9111111111111111,"m"
"Basso, Alberto","alberto","","basso","alberto basso","m",0.9111111111111111,"m"
"Edward, George","george","","edward","george edward","u",0.9315946985891406,"m"
"Das, Pam","pam","","das","pam das","f",1.0,"f"
"Forrest, Joseph","joseph","","forrest","joseph forrest","m",0.9111111111111111,"m"
"Brady, Shaun","shaun","","brady","shaun brady","m",0.9111111111111111,"m"
"Lewak, Stanislaw","stanislaw","","lewak","stanislaw lewak","m",0.907940161104718,"m"
"Corbineau, Francoise","francoise","","corbineau","francoise corbineau","f",0.9101123595505618,"f"
"Bruckner-Tuderman, Leena","leena","","bruckner-tuderman","leena bruckner-tuderman","f",0.998015873015873,"f"
"Jung, Ernst G.","ernst","","jung","ernst jung","u",0.9307008547008548,"m"
"Burg, Guenter","guenter","","burg","guenter burg","m",0.8935877231516367,"m"
"Golz, Jochen","jochen","","golz","jochen golz","m",0.9111111111111111,"m"
"Britain, James E.","james","","britain","james britain","u",0.9111111111111111,"m"
"Staehelin, Martin","martin","","staehelin","martin staehelin","u",0.9316239316239318,"m"
"Thorhaug, Anitra","anitra","","thorhaug","anitra thorhaug","f",0.8160493827160493,"f"
"Berlyn, Graeme","graeme","","berlyn","graeme berlyn","m",0.7862901664730931,"f"
"Bianco, Andrea","andrea","","bianco","andrea bianco","m",0.9111111111111111,"m"
"Jukan, Admela","admela","","jukan","admela jukan","f",0.8,"u"
"Rouskas, George","george","","rouskas","george rouskas","m",0.901827397625717,"m"
"Lambert, Florence D.","florence","","lambert","florence lambert","u",0.9173002534347072,"f"
"Jackson, Wendy A.","wendy","","jackson","wendy jackson","f",0.9111111111111111,"f"
"Sanders, Susan E.","susan","","sanders","susan sanders","f",0.9289048952914498,"f"
"Jackson, Peter T.","peter","","jackson","peter jackson","m",0.9111111111111111,"m"
"Braddick, Oliver","oliver","","braddick","oliver braddick","m",0.9397254397254395,"m"
"Atkinson, Janette","janette","","atkinson","janette atkinson","f",0.9111111111111111,"f"
"Anderson, Gary","gary","","anderson","gary anderson","m",0.9111111111111111,"m"
"Zeman, David","david","","zeman","david zeman","m",0.9322033898305084,"m"
"Johnson, Richard I.","richard","","johnson","richard johnson","m",0.9111111111111111,"m"
"McChesney, Robert W.","robert","","mcchesney","robert mcchesney","m",0.9308390022675737,"m"
"Amin, Samir","samir","","amin","samir amin","m",0.9115827664399092,"m"
"Amin, Isabelle","isabelle","","amin","isabelle amin","u",0.9111111111111111,"f"
"Baran, Nicholas","nicholas","","baran","nicholas baran","u",0.9111111111111111,"m"
"Brazil, Gladys","gladys","","brazil","gladys brazil","u",0.9111111111111111,"f"
"Brazil, Percy","percy","","brazil","percy brazil","u",0.9953333333333333,"m"
"Brun, Ellen","ellen","","brun","ellen brun","u",0.9111111111111111,"f"
"Hersh, Jacques","jacques","","hersh","jacques hersh","m",0.9111111111111111,"m"
"Burkett, Paul","paul","","burkett","paul burkett","m",0.9111111111111111,"m"
"Chandra, Nirmal Kumar","nirmal","kumar","chandra","nirmal kumar chandra","u",0.875583667298151,"m"
"Tanittiran-Cigdem, Hakan","hakan","","tanittiran-cigdem","hakan tanittiran-cigdem","u",0.9111111111111111,"m"
"Clark, Brett","brett","","clark","brett clark","m",0.911111111111111,"u"
"Desai, Rajani X.","rajani","","desai","rajani desai","u",0.8624582505793607,"u"
"DeWind, John","john","","dewind","john dewind","u",0.901827397625717,"m"
"Dong, Xulin","xulin","","dong","xulin dong","u",0.8029414637481599,"u"
"Engler, Robert","robert","","engler","robert engler","u",0.9308390022675737,"m"
"Gimenez, Martha","martha","","gimenez","martha gimenez","f",0.9315946985891406,"f"
"Gindin, Sam","sam","","gindin","sam gindin","m",1.0,"u"
"Greenbaum, Joan","joan","","greenbaum","joan greenbaum","f",0.9111111111111111,"m"
"Halevi, Joseph","joseph","","halevi","joseph halevi","m",0.9111111111111111,"m"
"Mage, John","john","","mage","john mage","m",0.901827397625717,"m"
"Marzani, Charlotte Pomerantz","charlotte","pomerantz","marzani","charlotte pomerantz marzani","u",0.9111111111111111,"f"
"Mohit, Morteza","morteza","","mohit","morteza mohit","m",1.0,"m"
"Nasser, Alan","alan","","nasser","alan nasser","u",0.9111111111111111,"m"
"Ness, Eric","eric","","ness","eric ness","u",0.9327731092436975,"m"
"Ness, Immanuel","immanuel","","ness","immanuel ness","m",0.8997014241379837,"m"
"Ollman, Bertell","bertell","","ollman","bertell ollman","m",1.0,"u"
"Panitch, Leo","leo","","panitch","leo panitch","m",1.0,"m"
"Parvati, Comrade","comrade","","parvati","comrade parvati","f",0.981954887218045,"f"
"Pollin, Robert","robert","","pollin","robert pollin","m",0.9049402532548599,"m"
"Quick, Paddy","paddy","","quick","paddy quick","f",1.0,"m"
"Robinson, Lukin","lukin","","robinson","lukin robinson","m",0.8,"u"
"Rubinstein, Annette","annette","","rubinstein","annette rubinstein","f",1.0,"f"
"Ruben, Albert","albert","","ruben","albert ruben","u",0.9000201775625503,"m"
"Ruben, Julie","julie","","ruben","julie ruben","f",1.0,"CONFLICT"
"Sanders, Bernie","bernie","","sanders","bernie sanders","m",1.0,"u"
"Singer, Jeanne","jeanne","","singer","jeanne singer","u",0.9111111111111111,"f"
"Sweezy, Martha","martha","","sweezy","martha sweezy","u",0.9315946985891406,"f"
