"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"faton","","merovci","faton merovci","m","zbmath",0.9111111111111111,"MALE","","m"
"goswin","","eisen","goswin eisen","m","zbmath",0.7078889472040193,"MALE","","m"
"silke","","gehrke","silke gehrke","f","zbmath",0.873015873015873,"FEMALE","","f"
"samy","","tindel","samy tindel","m","zbmath",0.9682539682539681,"MALE","","m"
"daniel","","mcdonald","daniel mcdonald","m","zbmath",0.9327731092436975,"MALE","","m"
"paul","","bosch","paul bosch","m","zbmath",0.9111111111111111,"MALE","","m"
"jae","il","lee","jae il lee","u","zbmath",0.911111111111111,"UNKNOWN","","u"
"dominic","","klyve","dominic klyve","m","zbmath",0.9111111111111111,"MALE","","m"
"mario","","dangelo","mario dangelo","m","zbmath",0.9320961718020542,"MALE","","m"
"chris","","lynd","chris lynd","m","zbmath",1.0,"NEUTRAL","","u"
"marko","","matic","marko matic","m","zbmath",0.9316239316239318,"MALE","","m"
"andras","","nagy","andras nagy","m","zbmath",0.9009954264191551,"MALE","","m"
"boris","yakovlevich","levin","boris yakovlevich levin","m","zbmath",1.0,"MALE","","m"
"sergey","","lototsky","sergey lototsky","m","zbmath",0.9316239316239318,"MALE","","m"
"polychronis","","xenikakis","polychronis xenikakis","m","zbmath",0.9746031746031746,"MALE","","m"
"lionel","","bayle","lionel bayle","m","zbmath",0.9111111111111111,"MALE","","m"
"jonathan","","goodman","jonathan goodman","m","zbmath",0.8863545418167267,"MALE","","m"
"robert","","cahn","robert cahn","m","zbmath",0.9308390022675737,"MALE","","m"
"john","","mardo","john mardo","m","zbmath",0.901827397625717,"MALE","","m"
"alaa","","abdel-hamid","alaa abdel-hamid","m","zbmath",0.8478632427126034,"MALE","","m"
"mohamed","","mosbah","mohamed mosbah","m","zbmath",0.9296785380818994,"MALE","","m"
"elena","","tatievskaya","elena tatievskaya","f","zbmath",0.9310176125244618,"FEMALE","","f"
"marcel","","polakovic","marcel polakovic","m","zbmath",0.9111111111111111,"MALE","","m"
"rafal","","kolodziej","rafal kolodziej","m","zbmath",0.9327731092436975,"MALE","","m"
"gheorghe","","bantas","gheorghe bantas","m","zbmath",0.811363063466354,"MALE","","m"
"rachel","","fouladi","rachel fouladi","f","zbmath",0.901827397625717,"FEMALE","","f"
"magdalena","","bojarska","magdalena bojarska","f","zbmath",0.9249152844658463,"FEMALE","","f"
"jungmin","","ahn","jungmin ahn","m","zbmath",1.0,"MALE","","m"
"koji","","okuguchi","koji okuguchi","u","zbmath",0.8429333773035234,"MALE","","m"
"takashi","","amisaki","takashi amisaki","u","zbmath",0.8932678870571451,"MALE","","m"
"zeynep","","kalaylioglu","zeynep kalaylioglu","f","zbmath",0.9111111111111111,"FEMALE","","f"
"adam","","szpiro","adam szpiro","m","zbmath",0.9126984126984126,"MALE","","m"
"elias","","wagner","elias wagner","m","zbmath",0.889212827988338,"MALE","","m"
"marek","cezary","zdun","marek cezary zdun","m","zbmath",1.0,"MALE","","m"
"janusz","","gorski","janusz gorski","m","zbmath",0.8116724915082094,"MALE","","m"
"bahri","","turan","bahri turan","m","zbmath",0.9294261294261296,"MALE","","m"
"luis","","giraldo-montes","luis giraldo-montes","m","zbmath",0.9134320394824595,"MALE","","m"
"shahid","","kamal","shahid kamal","m","zbmath",0.9111111111111111,"MALE","","m"
"joseph","","conrad","joseph conrad","m","zbmath",0.9111111111111111,"MALE","","m"
"milovan","","jovanovic","milovan jovanovic","m","zbmath",0.9333333333333333,"MALE","","m"
"mustapha","","cheggag","mustapha cheggag","m","zbmath",0.9111111111111111,"MALE","","m"
"jesus","","fernandez-sanchez","jesus fernandez-sanchez","m","zbmath",0.9009954264191551,"MALE","","m"
"jaume","","jordan","jaume jordan","m","zbmath",0.9101123595505618,"MALE","","m"
"mauricio","","costa","mauricio costa","m","zbmath",0.9308390022675737,"MALE","","m"
"stephen","","sturgeon","stephen sturgeon","m","zbmath",0.901827397625717,"MALE","","m"
"omer","","altun","omer altun","m","zbmath",0.9327731092436975,"MALE","","m"
"hans","","wolters","hans wolters","m","zbmath",1.0,"MALE","","m"
"daniel","","vallieres","daniel vallieres","m","zbmath",0.9327731092436975,"MALE","","m"
"rafael","","castro","rafael castro","m","zbmath",0.9174367279540184,"MALE","","m"
"danny","","beckers","danny beckers","m","zbmath",1.0,"NEUTRAL","","u"
"pierre","loic","meliot","pierre loic meliot","m","zbmath",1.0,"MALE","","m"
"claudio","","jerez","claudio jerez","m","zbmath",0.9111111111111111,"MALE","","m"
"steven","","tedford","steven tedford","m","zbmath",0.901827397625717,"MALE","","m"
"pedro","","jordan","pedro jordan","m","zbmath",0.901827397625717,"MALE","","m"
"oksana","","medvid","oksana medvid","f","zbmath",0.9250366813392022,"FEMALE","","f"
"mark","","weil","mark weil","m","zbmath",0.9316239316239318,"MALE","","m"
"manuel","","marques","manuel marques","m","zbmath",1.0,"MALE","","m"
"shoichi","","suzuki","shoichi suzuki","u","zbmath",1.0,"MALE","","m"
"ekaterina","","eliseeva","ekaterina eliseeva","f","zbmath",0.9199826049141118,"FEMALE","","f"
"eugen","","krug","eugen krug","m","zbmath",0.9031895698736978,"MALE","","m"
"william","","vautaw","william vautaw","m","zbmath",0.9111111111111111,"MALE","","m"
"richard","","mansfield","richard mansfield","m","zbmath",0.9111111111111111,"MALE","","m"
"chokri","","abdelkefi","chokri abdelkefi","m","zbmath",0.9333333333333333,"MALE","","m"
"luis","","sequeira","luis sequeira","m","zbmath",0.9126984126984126,"MALE","","m"
"muhammad","","numan","muhammad numan","m","zbmath",0.8878444126334638,"MALE","","m"
"gregory","","werner","gregory werner","m","zbmath",0.901827397625717,"MALE","","m"
"annie","","raymond","annie raymond","f","zbmath",0.9111111111111111,"FEMALE","","f"
"nicolas","","gastineau","nicolas gastineau","m","zbmath",0.9101123595505618,"MALE","","m"
"leonardo","","aguirre","leonardo aguirre","m","zbmath",0.9111111111111111,"MALE","","m"
"gozde","","ozkan","gozde ozkan","f","zbmath",0.8385871098289056,"FEMALE","","f"
"ross","","drynan","ross drynan","m","zbmath",0.9111111111111111,"MALE","","m"
"matthias","","birkner","matthias birkner","m","zbmath",0.901827397625717,"MALE","","m"
"douglas","john","white","douglas john white","m","zbmath",1.0,"MALE","","m"
"davy","ho","chan","davy ho chan","m","zbmath",0.9682539682539681,"FEMALE","","f"
"yolanda","","moreno","yolanda moreno","f","zbmath",0.9111111111111111,"FEMALE","","f"
"bartlomiej","","bosek","bartlomiej bosek","m","zbmath",0.9101123595505618,"MALE","","m"
"isabel","fraga","alves","isabel fraga alves","f","zbmath",0.9250366813392022,"FEMALE","","f"
"jin","ho","choi","jin ho choi","m","zbmath",0.9573488428450261,"MALE","","m"
"ruben","","agapito","ruben agapito","m","zbmath",0.9199826049141118,"MALE","","m"
"bhopinder","","singh","bhopinder singh","m","zbmath",0.8,"UNKNOWN","","u"
"pavel","","jelinek","pavel jelinek","m","zbmath",0.9316239316239318,"MALE","","m"
"andrei","","susea","andrei susea","m","zbmath",0.8961818961818961,"MALE","","m"
"david","","mckinnon","david mckinnon","m","zbmath",0.9315654405474764,"MALE","","m"
"john","ren","chen","john ren chen","m","zbmath",0.901827397625717,"MALE","","m"
"paul","","horwich","paul horwich","m","zbmath",0.9111111111111111,"MALE","","m"
"darrel","","hankerson","darrel hankerson","m","zbmath",0.8381543404554069,"MALE","","m"
"oumar","","diankha","oumar diankha","m","zbmath",0.9111111111111111,"MALE","","m"
"toshiyuki","","morita","toshiyuki morita","m","zbmath",0.77036220139506,"MALE","","m"
"michael","","miesener","michael miesener","m","zbmath",0.9327731092436975,"MALE","","m"
"carrie","","yam","carrie yam","f","zbmath",1.0,"FEMALE","","f"
"torsten","","weller","torsten weller","m","zbmath",0.9111111111111111,"MALE","","m"
"kathrin","","fischer","kathrin fischer","f","zbmath",0.9111111111111111,"FEMALE","","f"
"hector","","allende","hector allende","m","zbmath",0.9101123595505618,"MALE","","m"
"miroslav","","asic","miroslav asic","m","zbmath",0.9174603174603175,"MALE","","m"
"makoto","","idzumi","makoto idzumi","u","zbmath",0.7779352154906848,"MALE","","m"
"michel","","brestovski","michel brestovski","m","zbmath",0.9328828828828827,"MALE","","m"
"outi","elina","maasalo","outi elina maasalo","f","zbmath",1.0,"FEMALE","","f"
"oliver","","pfaff","oliver pfaff","m","zbmath",0.9397254397254395,"MALE","","m"
"andrew","","clark","andrew clark","m","zbmath",0.8863545418167267,"MALE","","m"
"david","","stern","david stern","m","zbmath",0.9315654405474764,"MALE","","m"
"dirk","","langemann","dirk langemann","m","zbmath",1.0,"MALE","","m"
"marie","francoise","delcroix","marie francoise delcroix","f","zbmath",0.9365079365079365,"FEMALE","","f"
"hatem","","najar","hatem najar","m","zbmath",0.9111111111111111,"MALE","","m"
"vladimir","","lifshitz","vladimir lifshitz","m","zbmath",0.9272844272844272,"MALE","","m"
"mihyun","","kang","mihyun kang","f","zbmath",0.85,"UNKNOWN","","u"
"tatsuo","","sakai","tatsuo sakai","m","zbmath",0.8025925925925925,"MALE","","m"
"alexander","","doktor","alexander doktor","m","zbmath",0.9111111111111111,"MALE","","m"
"suhasini","subba","rao","suhasini subba rao","f","zbmath",0.9965714285714286,"FEMALE","","f"
"roger","","jones","roger jones","m","zbmath",0.901827397625717,"MALE","","m"
"david","matthew","kelly","david matthew kelly","m","zbmath",1.0,"MALE","","m"
"diane","","hope","diane hope","f","zbmath",0.9111111111111111,"FEMALE","","f"
"marc","","wouts","marc wouts","m","zbmath",0.9111111111111111,"MALE","","m"
"horst","","kreth","horst kreth","m","zbmath",0.9111111111111111,"MALE","","m"
"mark","","nixon","mark nixon","m","zbmath",0.9316239316239318,"MALE","","m"
"florin","","vulpescu-jalea","florin vulpescu-jalea","m","zbmath",0.9111111111111111,"MALE","","m"
"thomas","","king","thomas king","m","zbmath",0.9111111111111111,"MALE","","m"
"kenji","","nishida","kenji nishida","m","zbmath",0.9111111111111111,"MALE","","m"
"christian","","doring","christian doring","m","zbmath",0.9134320394824595,"MALE","","m"
"norman","","levin","norman levin","m","zbmath",0.9111111111111111,"MALE","","m"
"andreas","","floer","andreas floer","m","zbmath",0.9316239316239318,"MALE","","m"
"vitaly","","ushakov","vitaly ushakov","m","zbmath",0.9333333333333333,"MALE","","m"
"tomonori","","yamada","tomonori yamada","m","zbmath",0.9746031746031746,"MALE","","m"
"stephen","","williamson","stephen williamson","m","zbmath",0.901827397625717,"MALE","","m"
"kent","","cantwell","kent cantwell","m","zbmath",0.9111111111111111,"MALE","","m"
"igor","","samoilovych","igor samoilovych","m","zbmath",0.9444444444444445,"MALE","","m"
"james","murray","hill","james murray hill","m","zbmath",0.9111111111111111,"MALE","","m"
"henrik","","vosegaard","henrik vosegaard","m","zbmath",0.9111111111111111,"MALE","","m"
"leonard","","kwuida","leonard kwuida","m","zbmath",0.9049402532548599,"MALE","","m"
"gordon","","volk","gordon volk","m","zbmath",0.9111111111111111,"MALE","","m"
"hamdi","","zorgati","hamdi zorgati","m","zbmath",0.9111111111111111,"MALE","","m"
"lubica","","stanekova","lubica stanekova","f","zbmath",0.9265536723163841,"FEMALE","","f"
"massimiliano","","pastore","massimiliano pastore","m","zbmath",0.9111111111111111,"MALE","","m"
"catherine","","pardoux","catherine pardoux","f","zbmath",0.901827397625717,"FEMALE","","f"
"ernest","","rothman","ernest rothman","m","zbmath",0.9316239316239318,"MALE","","m"
"emese","","vargyas","emese vargyas","f","zbmath",0.901827397625717,"FEMALE","","f"
"lutfi","","avazpour","lutfi avazpour","u","zbmath",0.9109142324001115,"MALE","","m"
"zoltan","","boros","zoltan boros","m","zbmath",0.8664834443921281,"MALE","","m"
"reiner","","kallenborn","reiner kallenborn","m","zbmath",0.8986728395061728,"MALE","","m"
"taro","","takimoto","taro takimoto","m","zbmath",0.8266143646686561,"MALE","","m"
"gabrijela","","grujic","gabrijela grujic","f","zbmath",0.9111111111111111,"FEMALE","","f"
"dmitry","","tamarkin","dmitry tamarkin","m","zbmath",0.8543604831464668,"MALE","","m"
"cuong","","le","cuong le","u","zbmath",0.7777957389113429,"MALE","","m"
"maria","zofia","banaszczyk","maria zofia banaszczyk","f","zbmath",1.0,"FEMALE","","f"
"mehmet","namik","oguztoereli","mehmet namik oguztoereli","m","zbmath",1.0,"MALE","","m"
"irena","","lasiecka","irena lasiecka","f","zbmath",0.9101123595505618,"FEMALE","","f"
"gary","","greenfield","gary greenfield","m","zbmath",0.9111111111111111,"MALE","","m"
"rafael","","munoz-sola","rafael munoz-sola","m","zbmath",0.9174367279540184,"MALE","","m"
"tomasz","","gorazd","tomasz gorazd","m","zbmath",1.0,"MALE","","m"
"seiya","","abe","seiya abe","m","zbmath",0.9873015873015872,"MALE","","m"
"alexei","yu","karlovich","alexei yu karlovich","m","zbmath",0.901827397625717,"MALE","","m"
"ingrid","","glad","ingrid glad","f","zbmath",0.9111111111111111,"FEMALE","","f"
"salah","","drabla","salah drabla","m","zbmath",0.9316239316239318,"MALE","","m"
"malcolm","","cousland","malcolm cousland","m","zbmath",0.9111111111111111,"MALE","","m"
"kunio","","kakie","kunio kakie","u","zbmath",1.0,"MALE","","m"
"hideki","","nakamura","hideki nakamura","m","zbmath",0.7683594976654117,"MALE","","m"
"philipp","","bodewig","philipp bodewig","m","zbmath",0.9111111111111111,"MALE","","m"
"avi","","bick","avi bick","m","zbmath",1.0,"NEUTRAL","","u"
"soo","jin","kim","soo jin kim","f","zbmath",0.8722448979591836,"FEMALE","","f"
"maciej","","dunajski","maciej dunajski","m","zbmath",0.9111111111111111,"MALE","","m"
"daniel","","davison","daniel davison","m","zbmath",0.9327731092436975,"MALE","","m"
"meenu","","verma","meenu verma","f","zbmath",0.7600341274642368,"FEMALE","","f"
"stephen","","cowin","stephen cowin","m","zbmath",0.901827397625717,"MALE","","m"
"veska","","noncheva","veska noncheva","f","zbmath",0.8588327395835905,"FEMALE","","f"
"stavros","","kousidis","stavros kousidis","m","zbmath",0.8928143273291239,"MALE","","m"
"carlos","","garcia","carlos garcia","m","zbmath",0.9111111111111111,"MALE","","m"
"andrey","","gromov","andrey gromov","m","zbmath",0.9316239316239318,"MALE","","m"
"penny","","whiting","penny whiting","f","zbmath",1.0,"FEMALE","","f"
"arthur","","rothstein","arthur rothstein","m","zbmath",0.9250366813392022,"MALE","","m"
"samuel","","alexander","samuel alexander","m","zbmath",0.9210639210639209,"MALE","","m"
"miwa","","iwakura","miwa iwakura","f","zbmath",0.7676273106616713,"FEMALE","","f"
"maurice","","goursat","maurice goursat","m","zbmath",0.9111111111111111,"MALE","","m"
"krystyna","","gozdalska","krystyna gozdalska","f","zbmath",0.8745548427950671,"FEMALE","","f"
"alexandru","","ghitza","alexandru ghitza","m","zbmath",0.9111111111111111,"MALE","","m"
"abdullah","","saleh","abdullah saleh","m","zbmath",0.9111111111111111,"MALE","","m"
"nader","","fallah","nader fallah","m","zbmath",0.9316239316239318,"MALE","","m"
"serkan","","gugercin","serkan gugercin","m","zbmath",0.9111111111111111,"MALE","","m"
"thomas","","knispel","thomas knispel","m","zbmath",0.9111111111111111,"MALE","","m"
"paul","","ribenboim","paul ribenboim","m","zbmath",0.9111111111111111,"MALE","","m"
"viorel","","cornea","viorel cornea","m","zbmath",0.9333333333333333,"MALE","","m"
"yann","","peresse","yann peresse","m","zbmath",0.9971555555555556,"NEUTRAL","","u"
"sung","hoon","hong","sung hoon hong","u","zbmath",0.9682539682539681,"MALE","","m"
"paul","","pinsky","paul pinsky","m","zbmath",0.9111111111111111,"MALE","","m"
"enrico","","massa","enrico massa","m","zbmath",0.9111111111111111,"MALE","","m"
"brad","","biggerstaff","brad biggerstaff","m","zbmath",1.0,"MALE","","m"
"stephen","","brooks","stephen brooks","m","zbmath",0.901827397625717,"MALE","","m"
"stanislaw","","wronski","stanislaw wronski","m","zbmath",0.9327731092436975,"MALE","","m"
"figen","acil","kiraz","figen acil kiraz","f","zbmath",1.0,"FEMALE","","f"
"rakesh","","vohra","rakesh vohra","m","zbmath",0.8417340351021168,"MALE","","m"
"rahul","","varshney","rahul varshney","m","zbmath",0.9042496695013191,"MALE","","m"
"luis","","bel","luis bel","m","zbmath",1.0,"FEMALE","","f"
"santiago","","mira","santiago mira","m","zbmath",1.0,"FEMALE","","f"
"sunil","","audich","sunil audich","m","zbmath",0.9184507340181887,"MALE","","m"
"michel","","klein","michel klein","m","zbmath",0.9328828828828827,"MALE","","m"
"antoine","","vandendorpe","antoine vandendorpe","m","zbmath",0.9111111111111111,"MALE","","m"
"maura","","mezzetti","maura mezzetti","f","zbmath",0.9111111111111111,"FEMALE","","f"
"carl","","metzler","carl metzler","m","zbmath",0.9111111111111111,"MALE","","m"
"carlos","","coimbra","carlos coimbra","m","zbmath",0.9111111111111111,"MALE","","m"
"freddy","","bouchet","freddy bouchet","m","zbmath",0.9492063492063492,"NEUTRAL","","u"
"rama","","shankar","rama shankar","u","zbmath",0.8736689209025807,"NEUTRAL","","u"
"jerald","","dauer","jerald dauer","m","zbmath",0.835945442615162,"MALE","","m"
"asim","kumar","mandal","asim kumar mandal","u","zbmath",0.9307008547008548,"MALE","","m"
"waldemar","","cieslak","waldemar cieslak","m","zbmath",0.9111111111111111,"MALE","","m"
"marta","","llorente","marta llorente","f","zbmath",0.9327731092436975,"FEMALE","","f"
"christopher","","cannings","christopher cannings","m","zbmath",0.9111111111111111,"MALE","","m"
"ori","","kfir","ori kfir","u","zbmath",1.0,"MALE","","m"
"maxim","","pavlov","maxim pavlov","m","zbmath",0.901827397625717,"MALE","","m"
"alberto","","verjovsky","alberto verjovsky","m","zbmath",0.9111111111111111,"MALE","","m"
"erik","","monness","erik monness","m","zbmath",0.9307008547008548,"MALE","","m"
"milija","","pavlovic","milija pavlovic","m","zbmath",0.8709524957979181,"MALE","","m"
"fabrizio","","laurini","fabrizio laurini","m","zbmath",0.9111111111111111,"MALE","","m"
"david","","woolbright","david woolbright","m","zbmath",0.9095951489209916,"MALE","","m"
"hisayoshi","","shimizu","hisayoshi shimizu","m","zbmath",0.9746031746031746,"MALE","","m"
"natalie","","thorne","natalie thorne","f","zbmath",0.9111111111111111,"FEMALE","","f"
"izolda","","wiercinska","izolda wiercinska","f","zbmath",0.9091531822078948,"FEMALE","","f"
"martin","","kruskemper","martin kruskemper","m","zbmath",0.9101123595505618,"MALE","","m"
"mario","","perez-jimenez","mario perez-jimenez","m","zbmath",0.9320961718020542,"MALE","","m"
"takahiro","","yatsuda","takahiro yatsuda","m","zbmath",0.7691990305800769,"MALE","","m"
"antonio","","bonilla","antonio bonilla","m","zbmath",0.9111111111111111,"MALE","","m"
"alf","birger","rustad","alf birger rustad","m","zbmath",1.0,"MALE","","m"
"james","","maynard","james maynard","m","zbmath",0.9111111111111111,"MALE","","m"
"amir","","kavousi","amir kavousi","m","zbmath",0.8990449287059454,"MALE","","m"
"robert","","godin","robert godin","m","zbmath",0.9308390022675737,"MALE","","m"
"frode","","ronning","frode ronning","m","zbmath",0.9111111111111111,"MALE","","m"
"kimiaki","","konno","kimiaki konno","u","zbmath",0.9555555555555555,"MALE","","m"
"roel","","willems","roel willems","m","zbmath",1.0,"MALE","","m"
"gareth","","ambler","gareth ambler","m","zbmath",0.8864861299010275,"MALE","","m"
"ronald","","gordon","ronald gordon","m","zbmath",0.9111111111111111,"MALE","","m"
"norbert","","adasch","norbert adasch","m","zbmath",0.9123552123552121,"MALE","","m"
"abdel","hadi","ahmed","abdel hadi ahmed","u","zbmath",0.9785954785954786,"MALE","","m"
"konstantinos","","kanakoglou","konstantinos kanakoglou","m","zbmath",0.9111111111111111,"MALE","","m"
"pierre","","marry","pierre marry","m","zbmath",0.8941798941798941,"FEMALE","","f"
"nabil","","kahale","nabil kahale","m","zbmath",0.9111111111111111,"MALE","","m"
"hitoshi","","horjo","hitoshi horjo","m","zbmath",0.7713858773602527,"MALE","","m"
"dietrich","","suter","dietrich suter","m","zbmath",0.8802012345679012,"MALE","","m"
"rade","","stanojevic","rade stanojevic","m","zbmath",0.9936507936507936,"MALE","","m"
"thomas","","pietraho","thomas pietraho","m","zbmath",0.9111111111111111,"MALE","","m"
"takuji","","sato","takuji sato","m","zbmath",0.991111111111111,"MALE","","m"
"kyriakos","","kilakos","kyriakos kilakos","m","zbmath",0.7479215720357751,"MALE","","m"
"james","","maissen","james maissen","m","zbmath",0.9111111111111111,"MALE","","m"
"irene","","livshits","irene livshits","f","zbmath",0.9111111111111111,"FEMALE","","f"
"kelly","","schultz","kelly schultz","f","zbmath",0.8997681469591581,"FEMALE","","f"
"nicusor","","minculete","nicusor minculete","m","zbmath",1.0,"MALE","","m"
"yoshihiko","","kitagaki","yoshihiko kitagaki","m","zbmath",0.9873015873015872,"MALE","","m"
"nicolas","","george","nicolas george","m","zbmath",0.9250366813392022,"MALE","","m"
"yurij","","lovejkin","yurij lovejkin","m","zbmath",0.9555555555555555,"MALE","","m"
"joachim","","weickert","joachim weickert","m","zbmath",0.9111111111111111,"MALE","","m"
"julio","","soria","julio soria","m","zbmath",0.9289048952914498,"MALE","","m"
"matthias","","borowski","matthias borowski","m","zbmath",0.8990449287059454,"MALE","","m"
"bernadette","","perrin-riou","bernadette perrin-riou","f","zbmath",0.9111111111111111,"FEMALE","","f"
"anna","","bien","anna bien","f","zbmath",0.9111111111111111,"FEMALE","","f"
"kazunori","","sakano","kazunori sakano","m","zbmath",0.9984444444444445,"MALE","","m"
"sergey","","ermakov","sergey ermakov","m","zbmath",0.9316239316239318,"MALE","","m"
"dragana","","cvetkovic-ilic","dragana cvetkovic-ilic","f","zbmath",0.9316239316239318,"FEMALE","","f"
"andreas","","weinmann","andreas weinmann","m","zbmath",0.9316239316239318,"MALE","","m"
"razvan","alin","satnoianu","razvan alin satnoianu","m","zbmath",1.0,"MALE","","m"
"beatriz","","sanz","beatriz sanz","f","zbmath",0.901827397625717,"FEMALE","","f"
"anna","","de-simone","anna de-simone","f","zbmath",0.9315946985891406,"FEMALE","","f"
"huy","thang","cao","huy thang cao","u","zbmath",0.7264224428551596,"MALE","","m"
"justin","","colannino","justin colannino","m","zbmath",0.9111111111111111,"MALE","","m"
"andres","","ramirez","andres ramirez","m","zbmath",0.9146489104116222,"MALE","","m"
"miroslaw","","slosarski","miroslaw slosarski","m","zbmath",0.9322033898305084,"MALE","","m"
"steven","","french","steven french","m","zbmath",0.901827397625717,"MALE","","m"
"ben","da","zhou","ben da zhou","u","zbmath",1.0,"MALE","","m"
"agnese","","di-castro","agnese di-castro","f","zbmath",0.9111111111111111,"FEMALE","","f"
"michael","","szarek","michael szarek","m","zbmath",0.9327731092436975,"MALE","","m"
"yumiko","","watanabe","yumiko watanabe","f","zbmath",0.852011115159085,"FEMALE","","f"
"shaoqing","","liu","shaoqing liu","m","zbmath",0.9619047619047618,"MALE","","m"
"kelong","","zhang","kelong zhang","u","zbmath",0.8,"UNKNOWN","","u"
"jinxiang","","yu","jinxiang yu","u","zbmath",0.7741742857142857,"FEMALE","","f"
"yuecheng","","zhang","yuecheng zhang","u","zbmath",0.8,"UNKNOWN","","u"
"kenjiro","","yamada","kenjiro yamada","m","zbmath",0.7807626973245774,"MALE","","m"
"po","","zhang","po zhang","u","zbmath",0.8,"UNKNOWN","","u"
"hon","kit","wai","hon kit wai","u","zbmath",1.0,"MALE","","m"
"bao","wen","sun","bao wen sun","u","zbmath",0.8775488227569508,"NEUTRAL","","u"
"byoung","chan","lee","byoung chan lee","u","zbmath",1.0,"UNKNOWN","","u"
"qunfeng","","yang","qunfeng yang","u","zbmath",0.7582224365079365,"MALE","","m"
"peter","","nickolas","peter nickolas","m","zbmath",1.0,"MALE","","m"
"rosario","","di-nardo","rosario di-nardo","u","zbmath",0.9111111111111111,"MALE","","m"
"hiroshi","","okuno","hiroshi okuno","m","zbmath",0.8720348664159453,"MALE","","m"
"shunpu","","zhang","shunpu zhang","m","zbmath",0.8,"UNKNOWN","","u"
"praveen","","agarwal","praveen agarwal","m","zbmath",0.8054863995105948,"MALE","","m"
"phoebe","","hoidn","phoebe hoidn","f","zbmath",0.8975876602995245,"FEMALE","","f"
"jacques","","pontier","jacques pontier","u","zbmath",0.9111111111111111,"MALE","","m"
"james","","king","james king","m","zbmath",0.9111111111111111,"MALE","","m"
"helena","","samajova","helena samajova","f","zbmath",0.9064355901090594,"FEMALE","","f"
"george","","lowther","george lowther","m","zbmath",0.901827397625717,"MALE","","m"
