"raw_name","first_name","middle_name","last_name","full_name","gender","confidence","gender_infered"
"Donald Morgan Anderson","donald","morgan","anderson","donald morgan anderson","m",0.9111111111111111,"m"
"Donald Redfield Griffin","donald","redfield","griffin","donald redfield griffin","m",0.9111111111111111,"m"
"Donald Stevenson Pitkin","donald","stevenson","pitkin","donald stevenson pitkin","m",0.9111111111111111,"m"
"Donald William Gau","donald","william","gau","donald william gau","m",1.0,"m"
"Kenneth Woodford","kenneth","","woodford","kenneth woodford","m",0.9111111111111111,"m"
"Peter Nathan","peter","","nathan","peter nathan","m",1.0,"m"
"Richard Moreton Ellison","richard","moreton","ellison","richard moreton ellison","m",0.9111111111111111,"m"
"Samuel Eiduson","samuel","","eiduson","samuel eiduson","m",0.9009954264191551,"m"
"Catherine Pasquier","catherine","","pasquier","catherine pasquier","f",0.901827397625717,"f"
"Clifton Fletcher Mountain","clifton","fletcher","mountain","clifton fletcher mountain","m",0.8502017269874231,"m"
"John F Barrett","john","f","barrett","john f barrett","m",0.901827397625717,"m"
"Marco Pizzolato","marco","","pizzolato","marco pizzolato","m",0.9111111111111111,"m"
"Michael E. Debakey","michael","e","debakey","michael e. debakey","m",0.9327731092436975,"m"
"Peer Michael Portner","peer","michael","portner","peer michael portner","m",1.0,"m"
"Thomas C. Sparks","thomas","c","sparks","thomas c. sparks","m",0.9111111111111111,"m"
"Willem J. Kolff","willem","j","kolff","willem j. kolff","m",0.9111111111111111,"m"
"Durr Freedley","durr","","freedley","durr freedley","m",0.8,"u"
"Paul Torrance","paul","","torrance","paul torrance","m",0.9111111111111111,"m"
"Earl Witenberg","earl","","witenberg","earl witenberg","m",0.8823847366512467,"m"
"Eberhard Braun","eberhard","","braun","eberhard braun","m",0.872518632687165,"m"
"Edda Farnetani","edda","","farnetani","edda farnetani","f",0.9111111111111111,"f"
"Edmund Neville Hey","edmund","neville","hey","edmund neville hey","m",0.9111111111111111,"m"
"Edward De Maeyer","edward","","de maeyer","edward de maeyer","m",0.9315946985891406,"m"
"Edward Teller","edward","","teller","edward teller","m",0.9315946985891406,"m"
"Edwin Sinclair Young","edwin","sinclair","young","edwin sinclair young","m",0.9111111111111111,"m"
"Elisabeth Dalton","elisabeth","","dalton","elisabeth dalton","f",0.9327731092436975,"f"
"Elizabeth Parkinson Cobb","elizabeth","","parkinson cobb","elizabeth parkinson cobb","f",0.8863545418167267,"f"
"Eloge John Colton Greene","eloge","john","greene","eloge john colton greene","m",1.0,"m"
"Eric Matheson Dunlop","eric","matheson","dunlop","eric matheson dunlop","m",0.9327731092436975,"m"
"Erica Gastelli","erica","","gastelli","erica gastelli","f",0.9111111111111111,"f"
"Ernst Knobil","ernst","","knobil","ernst knobil","m",0.9307008547008548,"m"
"Evgenii Akimovich Turov","evgenii","akimovich","turov","evgenii akimovich turov","m",1.0,"m"
"Evgenii Nikolaevich Avrorin","evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m",1.0,"m"
"Dick Dalitz","dick","","dalitz","dick dalitz","m",1.0,"m"
"Milan Podrimavsky","milan","","podrimavsky","milan podrimavsky","m",0.9009954264191551,"m"
"Michael T. Bowers","michael","t","bowers","michael t. bowers","m",0.9327731092436975,"m"
"Marian Cehelnik","marian","","cehelnik","marian cehelnik","m",0.9111111111111111,"f"
"Milton Terris","milton","","terris","milton terris","m",0.9111111111111111,"m"
"Alan Marlatt","alan","","marlatt","alan marlatt","m",0.9111111111111111,"m"
"Garry Davis Jones","garry","davis","jones","garry davis jones","m",0.9555555555555555,"m"
"Line Garnero","line","","garnero","line garnero","f",1.0,"f"
"Geoffrey John Frederick Pugh","geoffrey","john","pugh","geoffrey john frederick pugh","m",1.0,"m"
"George Adam Newsholme","george","adam","newsholme","george adam newsholme","m",1.0,"m"
"George Adams","george","","adams","george adams","m",0.901827397625717,"m"
"George Alfred Fiske Quinnell","george","alfred","quinnell","george alfred fiske quinnell","m",1.0,"m"
"George Veronis","george","","veronis","george veronis","m",0.901827397625717,"m"
"George William Scott Blair","george","william","blair","george william scott blair","m",1.0,"m"
"Gilbert Jenkins","gilbert","","jenkins","gilbert jenkins","m",0.9111111111111111,"m"
"Anne Hartley","anne","","hartley","anne hartley","f",0.9111111111111111,"f"
"Angela Enright","angela","","enright","angela enright","f",0.9327731092436975,"f"
"Graham Martin Pizzey","graham","martin","pizzey","graham martin pizzey","m",0.9111111111111111,"m"
"Graham Warner Ward","graham","warner","ward","graham warner ward","m",0.9111111111111111,"m"
"Griff Terry Ross","griff","terry","ross","griff terry ross","m",1.0,"m"
"Guillermo Lohmann Villena","guillermo","lohmann","villena","guillermo lohmann villena","m",0.9111111111111111,"m"
"Gwilym Kenneth Davies","gwilym","kenneth","davies","gwilym kenneth davies","m",1.0,"m"
"Richard Carlson","richard","","carlson","richard carlson","m",0.9111111111111111,"m"
"Lauriston S. Taylor","lauriston","s","taylor","lauriston s. taylor","m",0.8095238095238095,"m"
"Harald Patzer","harald","","patzer","harald patzer","m",0.9111111111111111,"m"
"Harry Francis West Taylor","harry","francis","taylor","harry francis west taylor","m",1.0,"m"
"Heinz Arndt","heinz","","arndt","heinz arndt","m",1.0,"m"
"Henry James","henry","","james","henry james","m",0.9111111111111111,"m"
"Henry Morgan","henry","","morgan","henry morgan","m",0.9111111111111111,"m"
"Herta Julie Altschulova","herta","julie","altschulova","herta julie altschulova","f",1.0,"f"
"Helmut Scheunemann","helmut","","scheunemann","helmut scheunemann","m",0.9111111111111111,"m"
"Hugh Kenner","hugh","","kenner","hugh kenner","m",0.9111111111111111,"m"
"Hugh Scully","hugh","","scully","hugh scully","m",0.9111111111111111,"m"
"Claude H. Organ","claude","h","organ","claude h. organ","m",0.911111111111111,"u"
"Leszek Kolakowski","leszek","","kolakowski","leszek kolakowski","m",0.9333333333333333,"m"
"John Szentagothai Centennial","john","szentagothai","centennial","john szentagothai centennial","m",0.901827397625717,"m"
"Michael Dummett","michael","","dummett","michael dummett","m",0.9327731092436975,"m"
"Richard Rorty","richard","","rorty","richard rorty","m",0.9111111111111111,"m"
"Paraicz Ervin","paraicz","","ervin","paraicz ervin","m",0.9111111111111111,"m"
"Ian Frazer","ian","","frazer","ian frazer","m",0.901827397625717,"m"
"Michael D. Lockshin","michael","d","lockshin","michael d. lockshin","m",0.9327731092436975,"m"
"Willem Leenhouts","willem","","leenhouts","willem leenhouts","m",0.9111111111111111,"m"
"Isidore Dyen","isidore","","dyen","isidore dyen","m",0.9111111111111111,"m"
"Ashley Morris","ashley","","morris","ashley morris","m",0.911111111111111,"u"
"Dewey K. Ziegler","dewey","k","ziegler","dewey k. ziegler","m",0.8365432098765432,"m"
"Joseph Michael Foley","joseph","michael","foley","joseph michael foley","m",1.0,"m"
"Rustum Roy","rustum","","roy","rustum roy","m",0.873015873015873,"m"
"Shirley Verrett","shirley","","verrett","shirley verrett","f",0.9058201058201057,"f"
"Sigmund S. Socransky","sigmund","s","socransky","sigmund s. socransky","m",0.9111111111111111,"m"
"Thomas E. Wainwright","thomas","e","wainwright","thomas e. wainwright","m",0.9111111111111111,"m"
"Margareta Nicolau","margareta","","nicolau","margareta nicolau","f",0.9250366813392022,"f"
"Charles C. Lauritsen","charles","c","lauritsen","charles c. lauritsen","m",0.9111111111111111,"m"
"Igor Ivanovich Volkov","igor","ivanovich","volkov","igor ivanovich volkov","m",1.0,"m"
"Aubrey Gorbman","aubrey","","gorbman","aubrey gorbman","m",0.8394297295464694,"u"
"Gunther Hildebrandt","gunther","","hildebrandt","gunther hildebrandt","m",0.9183929692404267,"m"
"John S. Laughlin","john","s","laughlin","john s. laughlin","m",0.901827397625717,"m"
"Joseph Ponthot","joseph","","ponthot","joseph ponthot","m",0.9111111111111111,"m"
"Paul Ricoeur","paul","","ricoeur","paul ricoeur","m",0.9111111111111111,"m"
"Attila Mesko","attila","","mesko","attila mesko","m",0.9111111111111111,"m"
"Leonid Nikitovich Barabanov","leonid","nikitovich","barabanov","leonid nikitovich barabanov","m",1.0,"m"
"Paul Anderson","paul","","anderson","paul anderson","m",0.9111111111111111,"m"
"Bernard Pertuiset","bernard","","pertuiset","bernard pertuiset","m",0.9111111111111111,"m"
"Allan Pred","allan","","pred","allan pred","m",0.9111111111111111,"m"
"Benjamin L. Van Duuren","benjamin","l","duuren","benjamin l. van duuren","m",0.9327731092436975,"m"
"Fernanda Morelati","fernanda","","morelati","fernanda morelati","f",0.9111111111111111,"f"
"Frederic Louis Lizzi","frederic","louis","lizzi","frederic louis lizzi","m",1.0,"m"
"George Alex Mills","george","alex","mills","george alex mills","m",1.0,"m"
"James L. Gulledge","james","l","gulledge","james l. gulledge","m",0.9111111111111111,"m"
"John T. Reeves","john","t","reeves","john t. reeves","m",0.901827397625717,"m"
"Lawrence Gideon Raisz","lawrence","gideon","raisz","lawrence gideon raisz","m",1.0,"m"
"Lez Fairbairn","lez","","fairbairn","lez fairbairn","m",0.8,"u"
"Liviu Librescu","liviu","","librescu","liviu librescu","m",0.8113692850715415,"m"
"Margaret Byrd Rawson","margaret","byrd","rawson","margaret byrd rawson","f",0.9111111111111111,"f"
"Michael Patrick","michael","","patrick","michael patrick","m",0.9327731092436975,"m"
"Barry Firkin","barry","","firkin","barry firkin","m",1.0,"m"
"Walter Isard","walter","","isard","walter isard","m",0.9111111111111111,"m"
"William H. Rehnquist","william","h","rehnquist","william h. rehnquist","m",0.9111111111111111,"m"
"Alexei Borisovich Kaidalov","alexei","borisovich","kaidalov","alexei borisovich kaidalov","m",0.901827397625717,"m"
"Antonio Grieco","antonio","","grieco","antonio grieco","m",0.9111111111111111,"m"
"Bernie Zilbergeld","bernie","","zilbergeld","bernie zilbergeld","m",1.0,"u"
"Danko Brncic","danko","","brncic","danko brncic","m",0.991111111111111,"m"
"Hilton Kort","hilton","","kort","hilton kort","m",0.9746031746031746,"m"
"Erhardt Guttgemanns","erhardt","","guttgemanns","erhardt guttgemanns","m",0.8,"u"
"Wang Xiaotang","wang","","xiaotang","wang xiaotang","f",0.8,"u"
"Gerald D. Nash","gerald","d","nash","gerald d. nash","m",0.9111111111111111,"m"
"Leonard R. Riforgiato","leonard","r","riforgiato","leonard r. riforgiato","m",0.9049402532548599,"m"
"Eliot Berson","eliot","","berson","eliot berson","m",0.9111111111111111,"u"
"John Maxwell Cowley","john","maxwell","cowley","john maxwell cowley","m",0.901827397625717,"m"
"Janet Marion Martin","janet","marion","martin","janet marion martin","f",1.0,"f"
"Jean Glenisson","jean","","glenisson","jean glenisson","m",0.9111111111111111,"m"
"James Starbuck","james","","starbuck","james starbuck","m",0.9111111111111111,"m"
"James Tobin","james","","tobin","james tobin","m",0.9111111111111111,"m"
"Jane Sherman","jane","","sherman","jane sherman","f",0.9111111111111111,"f"
"Jeanne Allen Smith","jeanne","allen","smith","jeanne allen smith","f",0.9111111111111111,"f"
"Jeffery Raymond Ede","jeffery","raymond","ede","jeffery raymond ede","m",1.0,"m"
"Johann Christian August Heinroth","johann","christian","heinroth","johann christian august heinroth","m",1.0,"m"
"John Atherton Young","john","atherton","young","john atherton young","m",0.901827397625717,"m"
"John Biaglow","john","","biaglow","john biaglow","m",0.901827397625717,"m"
"John Frederick Reading","john","frederick","reading","john frederick reading","m",1.0,"m"
"John Paton Erskine","john","paton","erskine","john paton erskine","m",0.901827397625717,"m"
"John Popert","john","","popert","john popert","m",0.901827397625717,"m"
"John Robinson Pierce","john","robinson","pierce","john robinson pierce","m",0.901827397625717,"m"
"John Wedgwood","john","","wedgwood","john wedgwood","m",0.901827397625717,"m"
"Jorge Anhalzer","jorge","","anhalzer","jorge anhalzer","m",0.8961818961818961,"m"
"Jose Goyanes Capdevila","jose","","goyanes capdevila","jose goyanes capdevila","m",0.9210639210639209,"m"
"Jose Juan Arrom","jose","juan","arrom","jose juan arrom","m",0.873015873015873,"m"
"Jose Manuel Esteve","jose","manuel","esteve","jose manuel esteve","m",1.0,"m"
"Jose Maria Neves","jose","maria","neves","jose maria neves","m",0.8960340071451184,"m"
"Joseph Periam Danton","joseph","periam","danton","joseph periam danton","m",0.9111111111111111,"m"
"Judd Marmor","judd","","marmor","judd marmor","m",0.9619047619047618,"m"
"Julius Erich Wess","julius","erich","wess","julius erich wess","m",1.0,"m"
"Julius Rudel","julius","","rudel","julius rudel","m",0.9327731092436975,"m"
"Kim Gordon","kim","","gordon","kim gordon","f",0.9474522464352972,"u"
"Kari Sajavaara","kari","","sajavaara","kari sajavaara","m",0.9111111111111111,"f"
"Karl Donath","karl","","donath","karl donath","m",0.9316239316239318,"m"
"Kazimierz Zielinski","kazimierz","","zielinski","kazimierz zielinski","m",0.9333333333333333,"m"
"Kenneth Alan Johnson","kenneth","alan","johnson","kenneth alan johnson","m",1.0,"m"
"Kenneth Crossley Mcwalter","kenneth","crossley","mcwalter","kenneth crossley mcwalter","m",0.9111111111111111,"m"
"Kenzo Tange","kenzo","","tange","kenzo tange","m",0.9111111111111111,"m"
"Kisho Kurokawa","kisho","","kurokawa","kisho kurokawa","m",0.991111111111111,"m"
"Klaus Dieter Seemann","klaus","dieter","seemann","klaus dieter seemann","m",0.857036215934297,"m"
"Wendell E. Dodge","wendell","e","dodge","wendell e. dodge","m",0.8416541853302785,"m"
"Kurt Amplatz","kurt","","amplatz","kurt amplatz","m",0.9111111111111111,"m"
"Leo Breiman","leo","","breiman","leo breiman","m",1.0,"m"
"Lauriston Taylor","lauriston","","taylor","lauriston taylor","m",0.911111111111111,"u"
"Leroy Hood","leroy","","hood","leroy hood","m",0.901827397625717,"m"
"Lennart Eberson","lennart","","eberson","lennart eberson","m",0.9111111111111111,"m"
"Leonid Ivanovich Korochkin","leonid","ivanovich","korochkin","leonid ivanovich korochkin","m",0.9312322231397375,"m"
"Leslie Alan Shepard","leslie","alan","shepard","leslie alan shepard","m",1.0,"m"
"Abraham Louis Levin","abraham","louis","levin","abraham louis levin","m",1.0,"m"
"Ralph Twentyman","ralph","","twentyman","ralph twentyman","m",0.9111111111111111,"m"
"Lothar Cossel","lothar","","cossel","lothar cossel","m",0.9111111111111111,"m"
"Louis Ribbink","louis","","ribbink","louis ribbink","m",0.9134320394824595,"m"
"Ludwig Karl Ratschiller","ludwig","karl","ratschiller","ludwig karl ratschiller","m",1.0,"m"
"Luigi Amaducci","luigi","","amaducci","luigi amaducci","m",0.901827397625717,"m"
"Luigi Guglielmo Moncada","luigi","guglielmo","moncada","luigi guglielmo moncada","m",0.901827397625717,"m"
"Luigi Ottolini","luigi","","ottolini","luigi ottolini","m",0.901827397625717,"m"
"Rosalind Pierson","rosalind","","pierson","rosalind pierson","f",0.904669268246674,"f"
"James Laughlin","james","","laughlin","james laughlin","m",0.9111111111111111,"m"
"Malcolm Alexander Ramsay","malcolm","alexander","ramsay","malcolm alexander ramsay","m",0.9111111111111111,"m"
"Marcel Bruell","marcel","","bruell","marcel bruell","m",0.9111111111111111,"m"
"Mark Swerdlow","mark","","swerdlow","mark swerdlow","m",0.9101123595505618,"m"
"Mary Kathleen Marchant","mary","kathleen","marchant","mary kathleen marchant","f",1.0,"f"
"Maureen Morton","maureen","","morton","maureen morton","f",0.9111111111111111,"f"
"Richard Wesley Telinde","richard","wesley","telinde","richard wesley telinde","m",1.0,"m"
"Roman Hlatky","roman","","hlatky","roman hlatky","m",0.919955192308738,"m"
"Werner Schreyer","werner","","schreyer","werner schreyer","m",0.9111111111111111,"m"
"Wulf U. Mueller","wulf","u","mueller","wulf u. mueller","m",0.7911062561898047,"m"
"Clifford Truesdell","clifford","","truesdell","clifford truesdell","m",0.9111111111111111,"m"
"Merrick Edward Peltier Abrahams","merrick","edward","abrahams","merrick edward peltier abrahams","m",1.0,"m"
"Micah Jones","micah","","jones","micah jones","m",0.8489504625218549,"m"
"Michael Dudley Sturge","michael","dudley","sturge","michael dudley sturge","m",0.9327731092436975,"m"
"Michael Maschler","michael","","maschler","michael maschler","m",0.9327731092436975,"m"
"Milton Friedman","milton","","friedman","milton friedman","m",0.9111111111111111,"m"
"Ed Thigpen","ed","","thigpen","ed thigpen","m",1.0,"u"
"Monique Beudert","monique","","beudert","monique beudert","f",0.9192267447016051,"f"
"Abe Goldstein","abe","","goldstein","abe goldstein","m",1.0,"m"
"Nadezhda Borisovna Bolotina","nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f",1.0,"f"
"Nicholas John Mills","nicholas","john","mills","nicholas john mills","m",1.0,"m"
"Nikolai Alekseevich Chernoplekov","nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m",1.0,"m"
"Petrovna Solntseva","petrovna","","solntseva","petrovna solntseva","f",0.8,"u"
"Mary Daly","mary","","daly","mary daly","f",1.0,"f"
"Arthur V. Haynes","arthur","v","haynes","arthur v. haynes","m",0.9250366813392022,"m"
"Herbert Miller","herbert","","miller","herbert miller","m",0.9111111111111111,"m"
"James Wardrop Telford","james","wardrop","telford","james wardrop telford","m",0.9111111111111111,"m"
"Larry Zox","larry","","zox","larry zox","m",0.9111111111111111,"m"
"Pirkko Santavuori","pirkko","","santavuori","pirkko santavuori","f",0.992063492063492,"f"
"Adam Sutton","adam","","sutton","adam sutton","m",0.9126984126984126,"m"
"Kurt Burger","kurt","","burger","kurt burger","m",0.9111111111111111,"m"
"Jean Stonebridge","jean","","stonebridge","jean stonebridge","f",0.9111111111111111,"f"
"Carol T. Mowbray","carol","t","mowbray","carol t. mowbray","f",0.9977777777777778,"u"
"Charles Broyden","charles","","broyden","charles broyden","m",0.9111111111111111,"m"
"Ludwig Waechter","ludwig","","waechter","ludwig waechter","m",0.9173002534347072,"m"
"Paul Walter Hartl","paul","walter","hartl","paul walter hartl","m",1.0,"m"
"Richard D. Altick","richard","d","altick","richard d. altick","m",0.9111111111111111,"m"
"Christopher Kevin Boyle","christopher","kevin","boyle","christopher kevin boyle","m",1.0,"m"
"William Alfred Read","william","alfred","read","william alfred read","m",1.0,"m"
"Brigitte Dragosics","brigitte","","dragosics","brigitte dragosics","f",0.9111111111111111,"f"
"Donald Michle","donald","","michle","donald michle","m",0.873015873015873,"f"
"Leon Anthony Fennessy","leon","anthony","fennessy","leon anthony fennessy","m",1.0,"m"
"Peter Widdowson","peter","","widdowson","peter widdowson","m",0.9111111111111111,"m"
"Robin Mckenzie","robin","","mckenzie","robin mckenzie","m",1.0,"u"
"Rosalind Hauk Kornfeld","rosalind","hauk","kornfeld","rosalind hauk kornfeld","f",0.904669268246674,"f"
"Vladislav V. Lemanov","vladislav","v","lemanov","vladislav v. lemanov","m",0.9316239316239318,"m"
"Agustin Moreto","agustin","","moreto","agustin moreto","m",0.9101123595505618,"m"
"Oliver Holmes","oliver","","holmes","oliver holmes","m",0.9397254397254395,"m"
"Rafael Dudziak","rafael","","dudziak","rafael dudziak","m",0.9017384731670445,"m"
"Ernst Jeckeln","ernst","","jeckeln","ernst jeckeln","m",0.9307008547008548,"m"
"Friedrich Wilhelm Ahnefeld","friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m",0.8166153468878188,"m"
"James Riding","james","","riding","james riding","m",0.9111111111111111,"m"
"Klaus Dammrich","klaus","","dammrich","klaus dammrich","m",0.9111111111111111,"m"
"Jean Schmets","jean","","schmets","jean schmets","m",0.9111111111111111,"f"
"Michelle Dorrance","michelle","","dorrance","michelle dorrance","f",0.9068539325842696,"f"
