"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","api_maleProportion","gender_infered"
"claude","","organ","claude h. organ","m",0.9111111111111108,"NEUTRAL","","u"
"leszek","","kolakowski","leszek kolakowski","m",0.9333333333333332,"MALE","","m"
"john","szentagothai","centennial","john szentagothai centennial","m",0.9018273976257172,"MALE","","m"
"michael","","dummett","michael dummett","m",0.9327731092436976,"MALE","","m"
"richard","","rorty","richard rorty","m",0.9111111111111112,"MALE","","m"
"paraicz","","ervin","paraicz ervin","m",0.9111111111111112,"MALE","","m"
"ian","","frazer","ian frazer","m",0.9018273976257172,"MALE","","m"
"michael","","lockshin","michael d. lockshin","m",0.9327731092436976,"MALE","","m"
"willem","","leenhouts","willem leenhouts","m",0.9111111111111112,"MALE","","m"
"isidore","","dyen","isidore dyen","m",0.9111111111111112,"MALE","","m"
"ashley","","morris","ashley morris","m",0.9111111111111108,"NEUTRAL","","u"
"dewey","","ziegler","dewey k. ziegler","m",0.8365432098765432,"MALE","","m"
"joseph","michael","foley","joseph michael foley","m",1.0,"MALE","","m"
"rustum","","roy","rustum roy","m",0.873015873015873,"MALE","","m"
"shirley","","verrett","shirley verrett","f",0.9058201058201056,"FEMALE","","f"
"sigmund","","socransky","sigmund s. socransky","m",0.9111111111111112,"MALE","","m"
"thomas","","wainwright","thomas e. wainwright","m",0.9111111111111112,"MALE","","m"
"margareta","","nicolau","margareta nicolau","f",0.9250366813392022,"FEMALE","","f"
"charles","","lauritsen","charles c. lauritsen","m",0.9111111111111112,"MALE","","m"
"igor","ivanovich","volkov","igor ivanovich volkov","m",1.0,"MALE","","m"
"aubrey","","gorbman","aubrey gorbman","m",0.8394297295464694,"NEUTRAL","","u"
"gunther","","hildebrandt","gunther hildebrandt","m",0.9183929692404268,"MALE","","m"
"john","","laughlin","john s. laughlin","m",0.9018273976257172,"MALE","","m"
"joseph","","ponthot","joseph ponthot","m",0.9111111111111112,"MALE","","m"
"paul","","ricoeur","paul ricoeur","m",0.9111111111111112,"MALE","","m"
"attila","","mesko","attila mesko","m",0.9111111111111112,"MALE","","m"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m",1.0,"MALE","","m"
"paul","","anderson","paul anderson","m",0.9111111111111112,"MALE","","m"
"bernard","","pertuiset","bernard pertuiset","m",0.9111111111111112,"MALE","","m"
"allan","","pred","allan pred","m",0.9111111111111112,"MALE","","m"
"benjamin","","duuren","benjamin l. van duuren","m",0.9327731092436976,"MALE","","m"
"fernanda","","morelati","fernanda morelati","f",0.9111111111111112,"FEMALE","","f"
"frederic","louis","lizzi","frederic louis lizzi","m",1.0,"MALE","","m"
"george","alex","mills","george alex mills","m",1.0,"MALE","","m"
"james","","gulledge","james l. gulledge","m",0.9111111111111112,"MALE","","m"
"john","","reeves","john t. reeves","m",0.9018273976257172,"MALE","","m"
"lawrence","gideon","raisz","lawrence gideon raisz","m",1.0,"MALE","","m"
"lez","","fairbairn","lez fairbairn","m",0.8,"UNKNOWN","","u"
"liviu","","librescu","liviu librescu","m",0.8113692850715415,"MALE","","m"
"margaret","byrd","rawson","margaret byrd rawson","f",0.9111111111111112,"FEMALE","","f"
"michael","","patrick","michael patrick","m",0.9327731092436976,"MALE","","m"
"barry","","firkin","barry firkin","m",1.0,"MALE","","m"
"walter","","isard","walter isard","m",0.9111111111111112,"MALE","","m"
"william","","rehnquist","william h. rehnquist","m",0.9111111111111112,"MALE","","m"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m",0.9018273976257172,"MALE","","m"
"antonio","","grieco","antonio grieco","m",0.9111111111111112,"MALE","","m"
"bernie","","zilbergeld","bernie zilbergeld","m",1.0,"NEUTRAL","","u"
"danko","","brncic","danko brncic","m",0.9911111111111108,"MALE","","m"
"hilton","","kort","hilton kort","m",0.9746031746031746,"MALE","","m"
"erhardt","","guttgemanns","erhardt guttgemanns","m",0.8,"UNKNOWN","","u"
"wang","","xiaotang","wang xiaotang","f",0.8,"UNKNOWN","","u"
"gerald","","nash","gerald d. nash","m",0.9111111111111112,"MALE","","m"
"leonard","","riforgiato","leonard r. riforgiato","m",0.90494025325486,"MALE","","m"
"eliot","","berson","eliot berson","m",0.9111111111111112,"NEUTRAL","","u"
"john","maxwell","cowley","john maxwell cowley","m",0.9018273976257172,"MALE","","m"
"janet","marion","martin","janet marion martin","f",1.0,"FEMALE","","f"
"jean","","glenisson","jean glenisson","m",0.9111111111111112,"MALE","","m"
"james","","starbuck","james starbuck","m",0.9111111111111112,"MALE","","m"
"james","","tobin","james tobin","m",0.9111111111111112,"MALE","","m"
"jane","","sherman","jane sherman","f",0.9111111111111112,"FEMALE","","f"
"jeanne","allen","smith","jeanne allen smith","f",0.9111111111111112,"FEMALE","","f"
"jeffery","raymond","ede","jeffery raymond ede","m",1.0,"MALE","","m"
"johann","christian","heinroth","johann christian august heinroth","m",1.0,"MALE","","m"
"john","atherton","young","john atherton young","m",0.9018273976257172,"MALE","","m"
"john","","biaglow","john biaglow","m",0.9018273976257172,"MALE","","m"
"john","frederick","reading","john frederick reading","m",1.0,"MALE","","m"
"john","paton","erskine","john paton erskine","m",0.9018273976257172,"MALE","","m"
"john","","popert","john popert","m",0.9018273976257172,"MALE","","m"
"john","robinson","pierce","john robinson pierce","m",0.9018273976257172,"MALE","","m"
"john","","wedgwood","john wedgwood","m",0.9018273976257172,"MALE","","m"
"jorge","","anhalzer","jorge anhalzer","m",0.8961818961818961,"MALE","","m"
"jose","","goyanes capdevila","jose goyanes capdevila","m",0.9210639210639208,"MALE","","m"
"jose","juan","arrom","jose juan arrom","m",0.873015873015873,"MALE","","m"
"jose","manuel","esteve","jose manuel esteve","m",1.0,"MALE","","m"
"jose","maria","neves","jose maria neves","m",0.8960340071451184,"MALE","","m"
"joseph","periam","danton","joseph periam danton","m",0.9111111111111112,"MALE","","m"
"judd","","marmor","judd marmor","m",0.9619047619047618,"MALE","","m"
"julius","erich","wess","julius erich wess","m",1.0,"MALE","","m"
"julius","","rudel","julius rudel","m",0.9327731092436976,"MALE","","m"
"kim","","gordon","kim gordon","f",0.9474522464352972,"NEUTRAL","","u"
"kari","","sajavaara","kari sajavaara","m",0.9111111111111112,"FEMALE","","f"
"karl","","donath","karl donath","m",0.9316239316239318,"MALE","","m"
"kazimierz","","zielinski","kazimierz zielinski","m",0.9333333333333332,"MALE","","m"
"kenneth","alan","johnson","kenneth alan johnson","m",1.0,"MALE","","m"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m",0.9111111111111112,"MALE","","m"
"kenzo","","tange","kenzo tange","m",0.9111111111111112,"MALE","","m"
"kisho","","kurokawa","kisho kurokawa","m",0.9911111111111108,"MALE","","m"
"klaus","dieter","seemann","klaus dieter seemann","m",0.857036215934297,"MALE","","m"
"wendell","","dodge","wendell e. dodge","m",0.8416541853302785,"MALE","","m"
"kurt","","amplatz","kurt amplatz","m",0.9111111111111112,"MALE","","m"
"leo","","breiman","leo breiman","m",1.0,"MALE","","m"
"lauriston","","taylor","lauriston taylor","m",0.9111111111111108,"NEUTRAL","","u"
"leroy","","hood","leroy hood","m",0.9018273976257172,"MALE","","m"
"lennart","","eberson","lennart eberson","m",0.9111111111111112,"MALE","","m"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m",0.9312322231397376,"MALE","","m"
"leslie","alan","shepard","leslie alan shepard","m",1.0,"MALE","","m"
"abraham","louis","levin","abraham louis levin","m",1.0,"MALE","","m"
"ralph","","twentyman","ralph twentyman","m",0.9111111111111112,"MALE","","m"
"lothar","","cossel","lothar cossel","m",0.9111111111111112,"MALE","","m"
"louis","","ribbink","louis ribbink","m",0.9134320394824595,"MALE","","m"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m",1.0,"MALE","","m"
"luigi","","amaducci","luigi amaducci","m",0.9018273976257172,"MALE","","m"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m",0.9018273976257172,"MALE","","m"
"luigi","","ottolini","luigi ottolini","m",0.9018273976257172,"MALE","","m"
"rosalind","","pierson","rosalind pierson","f",0.904669268246674,"FEMALE","","f"
"james","","laughlin","james laughlin","m",0.9111111111111112,"MALE","","m"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m",0.9111111111111112,"MALE","","m"
"marcel","","bruell","marcel bruell","m",0.9111111111111112,"MALE","","m"
"mark","","swerdlow","mark swerdlow","m",0.9101123595505618,"MALE","","m"
"mary","kathleen","marchant","mary kathleen marchant","f",1.0,"FEMALE","","f"
"maureen","","morton","maureen morton","f",0.9111111111111112,"FEMALE","","f"
"richard","wesley","telinde","richard wesley telinde","m",1.0,"MALE","","m"
"roman","","hlatky","roman hlatky","m",0.919955192308738,"MALE","","m"
"werner","","schreyer","werner schreyer","m",0.9111111111111112,"MALE","","m"
"wulf","","mueller","wulf u. mueller","m",0.7911062561898047,"MALE","","m"
"clifford","","truesdell","clifford truesdell","m",0.9111111111111112,"MALE","","m"
"merrick","edward","abrahams","merrick edward peltier abrahams","m",1.0,"MALE","","m"
"micah","","jones","micah jones","m",0.8489504625218549,"MALE","","m"
"michael","dudley","sturge","michael dudley sturge","m",0.9327731092436976,"MALE","","m"
"michael","","maschler","michael maschler","m",0.9327731092436976,"MALE","","m"
"milton","","friedman","milton friedman","m",0.9111111111111112,"MALE","","m"
"ed","","thigpen","ed thigpen","m",1.0,"NEUTRAL","","u"
"monique","","beudert","monique beudert","f",0.9192267447016051,"FEMALE","","f"
"abe","","goldstein","abe goldstein","m",1.0,"MALE","","m"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f",1.0,"FEMALE","","f"
"nicholas","john","mills","nicholas john mills","m",1.0,"MALE","","m"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m",1.0,"MALE","","m"
"petrovna","","solntseva","petrovna solntseva","f",0.8,"UNKNOWN","","u"
"mary","","daly","mary daly","f",1.0,"FEMALE","","f"
"arthur","","haynes","arthur v. haynes","m",0.9250366813392022,"MALE","","m"
"herbert","","miller","herbert miller","m",0.9111111111111112,"MALE","","m"
"james","wardrop","telford","james wardrop telford","m",0.9111111111111112,"MALE","","m"
"larry","","zox","larry zox","m",0.9111111111111112,"MALE","","m"
"pirkko","","santavuori","pirkko santavuori","f",0.992063492063492,"FEMALE","","f"
"adam","","sutton","adam sutton","m",0.9126984126984126,"MALE","","m"
"kurt","","burger","kurt burger","m",0.9111111111111112,"MALE","","m"
"jean","","stonebridge","jean stonebridge","f",0.9111111111111112,"FEMALE","","f"
"carol","","mowbray","carol t. mowbray","f",0.9977777777777778,"NEUTRAL","","u"
"charles","","broyden","charles broyden","m",0.9111111111111112,"MALE","","m"
"ludwig","","waechter","ludwig waechter","m",0.9173002534347072,"MALE","","m"
"paul","walter","hartl","paul walter hartl","m",1.0,"MALE","","m"
"richard","","altick","richard d. altick","m",0.9111111111111112,"MALE","","m"
"christopher","kevin","boyle","christopher kevin boyle","m",1.0,"MALE","","m"
"william","alfred","read","william alfred read","m",1.0,"MALE","","m"
"brigitte","","dragosics","brigitte dragosics","f",0.9111111111111112,"FEMALE","","f"
"donald","","michle","donald michle","m",0.873015873015873,"FEMALE","","f"
"leon","anthony","fennessy","leon anthony fennessy","m",1.0,"MALE","","m"
"peter","","widdowson","peter widdowson","m",0.9111111111111112,"MALE","","m"
"robin","","mckenzie","robin mckenzie","m",1.0,"NEUTRAL","","u"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f",0.904669268246674,"FEMALE","","f"
"vladislav","","lemanov","vladislav v. lemanov","m",0.9316239316239318,"MALE","","m"
"agustin","","moreto","agustin moreto","m",0.9101123595505618,"MALE","","m"
"oliver","","holmes","oliver holmes","m",0.9397254397254396,"MALE","","m"
"rafael","","dudziak","rafael dudziak","m",0.9017384731670444,"MALE","","m"
"ernst","","jeckeln","ernst jeckeln","m",0.9307008547008548,"MALE","","m"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m",0.8166153468878188,"MALE","","m"
"james","","riding","james riding","m",0.9111111111111112,"MALE","","m"
"klaus","","dammrich","klaus dammrich","m",0.9111111111111112,"MALE","","m"
"jean","","schmets","jean schmets","m",0.9111111111111112,"FEMALE","","f"
"michelle","","dorrance","michelle dorrance","f",0.9068539325842696,"FEMALE","","f"
"oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m",1.0,"MALE","","m"
"oscar","davis","ratnoff","oscar davis ratnoff","m",0.9111111111111112,"MALE","","m"
"oscar","","gershanik","oscar gershanik","m",0.9111111111111112,"MALE","","m"
"otakar","","cervinka","otakar cervinka","m",0.8865166659029546,"MALE","","m"
"otfrid","","foerster","otfrid foerster","m",0.9949206349206348,"MALE","","m"
"otto","wilhelm","madelung","otto wilhelm madelung","m",0.9111111111111112,"MALE","","m"
"gerhard","","reuter","gerhard reuter","m",0.9111111111111112,"MALE","","m"
"paul","","pelliot","paul pelliot","m",0.9111111111111112,"MALE","","m"
"stanislaw","","zagrodzki","stanislaw zagrodzki","m",0.9327731092436976,"MALE","","m"
"paul","dudley","white","paul dudley white","m",0.9111111111111112,"MALE","","m"
"pauline","atherton","cochrane","pauline atherton cochrane","f",0.9111111111111112,"FEMALE","","f"
"pax","allan","chingawale","pax allan chingawale","m",1.0,"MALE","","m"
"jerzy","","wasilewski","jerzy wasilewski","m",0.8434031257598198,"MALE","","m"
"claude","michel","cluny","claude michel cluny","m",0.9111111111111108,"NEUTRAL","","u"
"peter","clay","eklund","peter clay eklund","m",1.0,"MALE","","m"
"peter","edgerly","firchow","peter edgerly firchow","m",0.9078871617731722,"MALE","","m"
"petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m",1.0,"UNKNOWN","","u"
"philip","john","kingston","philip john kingston","m",1.0,"MALE","","m"
"philip","","johnson","philip johnson","m",0.9111111111111112,"MALE","","m"
"phyllis","louisa","botha","phyllis louisa botha","f",1.0,"FEMALE","","f"
"pieter","joost","goedhart","pieter joost goedhart","m",1.0,"MALE","","m"
"hein","","wellens","hein wellens","m",0.9911111111111108,"MALE","","m"
"ignaz","joseph","pleyel","ignaz joseph pleyel","m",1.0,"MALE","","m"
"jose","","ibanez cerda","jose ibanez cerda","m",0.9210639210639208,"MALE","","m"
"kevin","","rosso","kevin m. rosso","m",0.9111111111111112,"MALE","","m"
"josef","","stepanik","josef stepanik","m",0.9111111111111112,"MALE","","m"
"friedrich","","stelzner","friedrich stelzner","m",0.9111111111111112,"MALE","","m"
"herman","","de pooter","herman de pooter","m",0.8984126984126983,"MALE","","m"
"peter","","ax","peter ax","m",0.9111111111111112,"MALE","","m"
"werner","","zeil","werner zeil","m",0.9111111111111112,"MALE","","m"
"mario","","serio","mario serio","m",0.9320961718020542,"MALE","","m"
"rosalinda","","contreras","rosalinda contreras","f",0.9111111111111112,"FEMALE","","f"
"bryan","","warren","bryan f warren","m",0.9111111111111112,"MALE","","m"
"phillip","vallentine","tobias","phillip vallentine tobias","m",0.9111111111111112,"MALE","","m"
"georgi","","efremov","georgi d. efremov","m",0.9111111111111112,"MALE","","m"
"klaus","","breddin","klaus breddin","m",0.9111111111111112,"MALE","","m"
"heisuke","","hironaka","heisuke hironaka","m",0.9746031746031746,"MALE","","m"
"henryk","","wojcikiewicz","henryk wojcikiewicz","m",0.9111111111111112,"MALE","","m"
"meinhart","","zenk","meinhart h. zenk","m",0.9968253968253968,"MALE","","m"
