"first_name","middle_name","last_name","full_name","gender","origin","api_accuracy","api_duration","gender_infered","api_name","api_samples","api_gender"
"boris","yakovlevich","levin","boris yakovlevich levin","m","zbmath",99,"18ms","m","boris-yakovlevich",15168,"male"
"sergey","","lototsky","sergey lototsky","m","zbmath",100,"15ms","m","sergey",16316,"male"
"polychronis","","xenikakis","polychronis xenikakis","m","zbmath",100,"17ms","m","polychronis",14,"male"
"lionel","","bayle","lionel bayle","m","zbmath",99,"37ms","m","lionel",15558,"male"
"jonathan","","goodman","jonathan goodman","m","zbmath",99,"32ms","m","jonathan",84386,"male"
"robert","","cahn","robert cahn","m","zbmath",99,"29ms","m","robert",145540,"male"
"john","","mardo","john mardo","m","zbmath",99,"32ms","m","john",219085,"male"
"alaa","","abdel-hamid","alaa abdel-hamid","m","zbmath",86,"18ms","m","alaa",12836,"male"
"mohamed","","mosbah","mohamed mosbah","m","zbmath",98,"23ms","m","mohamed",173033,"male"
"elena","","tatievskaya","elena tatievskaya","f","zbmath",98,"18ms","f","elena",74807,"female"
"marcel","","polakovic","marcel polakovic","m","zbmath",98,"25ms","m","marcel",38223,"male"
"rafal","","kolodziej","rafal kolodziej","m","zbmath",99,"16ms","m","rafal",6077,"male"
"gheorghe","","bantas","gheorghe bantas","m","zbmath",95,"17ms","m","gheorghe",1778,"male"
"rachel","","fouladi","rachel fouladi","f","zbmath",98,"32ms","f","rachel",41104,"female"
"magdalena","","bojarska","magdalena bojarska","f","zbmath",98,"16ms","f","magdalena",29222,"female"
"jungmin","","ahn","jungmin ahn","m","zbmath",60,"29ms","m","jungmin",174,"male"
"koji","","okuguchi","koji okuguchi","u","zbmath",98,"19ms","m","koji",1020,"male"
"takashi","","amisaki","takashi amisaki","u","zbmath",99,"31ms","m","takashi",1807,"male"
"zeynep","","kalaylioglu","zeynep kalaylioglu","f","zbmath",97,"21ms","f","zeynep",20266,"female"
"adam","","szpiro","adam szpiro","m","zbmath",99,"27ms","m","adam",101742,"male"
"elias","","wagner","elias wagner","m","zbmath",99,"17ms","m","elias",13804,"male"
"marek","cezary","zdun","marek cezary zdun","m","zbmath",99,"20ms","m","marek-cezary",48004,"male"
"janusz","","gorski","janusz gorski","m","zbmath",99,"39ms","m","janusz",6824,"male"
"bahri","","turan","bahri turan","m","zbmath",95,"41ms","m","bahri",2392,"male"
"luis","","giraldo-montes","luis giraldo-montes","m","zbmath",99,"48ms","m","luis",120090,"male"
"shahid","","kamal","shahid kamal","m","zbmath",99,"34ms","m","shahid",7161,"male"
"joseph","","conrad","joseph conrad","m","zbmath",99,"19ms","m","joseph",63161,"male"
"milovan","","jovanovic","milovan jovanovic","m","zbmath",100,"27ms","m","milovan",332,"male"
"mustapha","","cheggag","mustapha cheggag","m","zbmath",98,"24ms","m","mustapha",15368,"male"
"jesus","","fernandez-sanchez","jesus fernandez-sanchez","m","zbmath",98,"25ms","m","jesus",43843,"male"
"jaume","","jordan","jaume jordan","m","zbmath",99,"22ms","m","jaume",2994,"male"
"mauricio","","costa","mauricio costa","m","zbmath",99,"27ms","m","mauricio",16888,"male"
"stephen","","sturgeon","stephen sturgeon","m","zbmath",99,"18ms","m","stephen",46085,"male"
"omer","","altun","omer altun","m","zbmath",97,"59ms","m","omer",10038,"male"
"hans","","wolters","hans wolters","m","zbmath",97,"39ms","m","hans",28935,"male"
"daniel","","vallieres","daniel vallieres","m","zbmath",99,"39ms","m","daniel",257742,"male"
"rafael","","castro","rafael castro","m","zbmath",99,"43ms","m","rafael",52197,"male"
"danny","","beckers","danny beckers","m","zbmath",94,"44ms","m","danny",41156,"male"
"pierre","loic","meliot","pierre loic meliot","m","zbmath",100,"23ms","m","pierre loic",5,"male"
"claudio","","jerez","claudio jerez","m","zbmath",99,"23ms","m","claudio",46478,"male"
"steven","","tedford","steven tedford","m","zbmath",99,"18ms","m","steven",59951,"male"
"pedro","","jordan","pedro jordan","m","zbmath",99,"32ms","m","pedro",109853,"male"
"oksana","","medvid","oksana medvid","f","zbmath",98,"16ms","f","oksana",6153,"female"
"mark","","weil","mark weil","m","zbmath",99,"30ms","m","mark",42667,"male"
"manuel","","marques","manuel marques","m","zbmath",99,"21ms","m","manuel",96874,"male"
"shoichi","","suzuki","shoichi suzuki","u","zbmath",100,"23ms","m","shoichi",137,"male"
"ekaterina","","eliseeva","ekaterina eliseeva","f","zbmath",98,"23ms","f","ekaterina",5828,"female"
"eugen","","krug","eugen krug","m","zbmath",99,"29ms","m","eugen",3585,"male"
"william","","vautaw","william vautaw","m","zbmath",99,"19ms","m","william",67797,"male"
"richard","","mansfield","richard mansfield","m","zbmath",99,"34ms","m","richard",97659,"male"
"chokri","","abdelkefi","chokri abdelkefi","m","zbmath",96,"16ms","m","chokri",1252,"male"
"luis","","sequeira","luis sequeira","m","zbmath",99,"48ms","m","luis",120090,"male"
"muhammad","","numan","muhammad numan","m","zbmath",99,"22ms","m","muhammad",55562,"male"
"gregory","","werner","gregory werner","m","zbmath",99,"15ms","m","gregory",21213,"male"
"annie","","raymond","annie raymond","f","zbmath",98,"15ms","f","annie",24785,"female"
"nicolas","","gastineau","nicolas gastineau","m","zbmath",99,"16ms","m","nicolas",79977,"male"
"leonardo","","aguirre","leonardo aguirre","m","zbmath",99,"15ms","m","leonardo",35570,"male"
"gozde","","ozkan","gozde ozkan","f","zbmath",97,"15ms","f","gozde",525,"female"
"ross","","drynan","ross drynan","m","zbmath",91,"17ms","m","ross",10276,"male"
"matthias","","birkner","matthias birkner","m","zbmath",99,"19ms","m","matthias",13968,"male"
"douglas","john","white","douglas john white","m","zbmath",99,"256ms","m","douglas-john",237392,"male"
"davy","ho","chan","davy ho chan","m","zbmath",92,"89ms","m","davy-ho",6956,"male"
"yolanda","","moreno","yolanda moreno","f","zbmath",98,"17ms","f","yolanda",15107,"female"
"bartlomiej","","bosek","bartlomiej bosek","m","zbmath",100,"26ms","m","bartlomiej",383,"male"
"isabel","fraga","alves","isabel fraga alves","f","zbmath",98,"113ms","f","isabel-fraga",35807,"female"
"jin","ho","choi","jin ho choi","m","zbmath",100,"19ms","m","jin ho",47,"male"
"ruben","","agapito","ruben agapito","m","zbmath",99,"21ms","m","ruben",34120,"male"
"bhopinder","","singh","bhopinder singh","m","zbmath",100,"24ms","m","bhopinder",3,"male"
"pavel","","jelinek","pavel jelinek","m","zbmath",98,"19ms","m","pavel",48181,"male"
"andrei","","susea","andrei susea","m","zbmath",98,"19ms","m","andrei",12349,"male"
"david","","mckinnon","david mckinnon","m","zbmath",99,"16ms","m","david",381770,"male"
"john","ren","chen","john ren chen","m","zbmath",99,"61ms","m","john-ren",221339,"male"
"paul","","horwich","paul horwich","m","zbmath",99,"30ms","m","paul",140849,"male"
"darrel","","hankerson","darrel hankerson","m","zbmath",98,"21ms","m","darrel",706,"male"
"oumar","","diankha","oumar diankha","m","zbmath",98,"15ms","m","oumar",5357,"male"
"toshiyuki","","morita","toshiyuki morita","m","zbmath",100,"29ms","m","toshiyuki",285,"male"
"michael","","miesener","michael miesener","m","zbmath",99,"15ms","m","michael",211741,"male"
"carrie","","yam","carrie yam","f","zbmath",98,"16ms","f","carrie",8198,"female"
"torsten","","weller","torsten weller","m","zbmath",99,"27ms","m","torsten",5046,"male"
"kathrin","","fischer","kathrin fischer","f","zbmath",98,"27ms","f","kathrin",3502,"female"
"hector","","allende","hector allende","m","zbmath",99,"20ms","m","hector",17693,"male"
"miroslav","","asic","miroslav asic","m","zbmath",99,"71ms","m","miroslav",18463,"male"
"makoto","","idzumi","makoto idzumi","u","zbmath",95,"37ms","m","makoto",1208,"male"
"michel","","brestovski","michel brestovski","m","zbmath",97,"17ms","m","michel",68146,"male"
"outi","elina","maasalo","outi elina maasalo","f","zbmath",95,"68ms","f","outi-elina",3981,"female"
"oliver","","pfaff","oliver pfaff","m","zbmath",98,"17ms","m","oliver",22853,"male"
"andrew","","clark","andrew clark","m","zbmath",99,"28ms","m","andrew",82448,"male"
"david","","stern","david stern","m","zbmath",99,"16ms","m","david",381770,"male"
"dirk","","langemann","dirk langemann","m","zbmath",99,"16ms","m","dirk",14847,"male"
"marie","francoise","delcroix","marie francoise delcroix","f","zbmath",98,"34ms","f","marie francoise",169,"female"
"hatem","","najar","hatem najar","m","zbmath",98,"32ms","m","hatem",5144,"male"
"vladimir","","lifshitz","vladimir lifshitz","m","zbmath",99,"25ms","m","vladimir",21639,"male"
"mihyun","","kang","mihyun kang","f","zbmath",100,"46ms","f","mihyun",44,"female"
"tatsuo","","sakai","tatsuo sakai","m","zbmath",99,"19ms","m","tatsuo",125,"male"
"alexander","","doktor","alexander doktor","m","zbmath",99,"18ms","m","alexander",56237,"male"
"suhasini","subba","rao","suhasini subba rao","f","zbmath",60,"42ms","f","suhasini-subba",330,"female"
"roger","","jones","roger jones","m","zbmath",99,"17ms","m","roger",34849,"male"
"david","matthew","kelly","david matthew kelly","m","zbmath",99,"27ms","m","david-matthew",433182,"male"
"diane","","hope","diane hope","f","zbmath",98,"16ms","f","diane",17672,"female"
"marc","","wouts","marc wouts","m","zbmath",99,"50ms","m","marc",77461,"male"
"horst","","kreth","horst kreth","m","zbmath",98,"31ms","m","horst",4102,"male"
"mark","","nixon","mark nixon","m","zbmath",99,"30ms","m","mark",42667,"male"
"florin","","vulpescu-jalea","florin vulpescu-jalea","m","zbmath",98,"29ms","m","florin",7817,"male"
"thomas","","king","thomas king","m","zbmath",99,"20ms","m","thomas",129177,"male"
"kenji","","nishida","kenji nishida","m","zbmath",98,"19ms","m","kenji",1939,"male"
"christian","","doring","christian doring","m","zbmath",99,"16ms","m","christian",95042,"male"
"norman","","levin","norman levin","m","zbmath",99,"21ms","m","norman",6533,"male"
"andreas","","floer","andreas floer","m","zbmath",99,"26ms","m","andreas",42553,"male"
"vitaly","","ushakov","vitaly ushakov","m","zbmath",99,"17ms","m","vitaly",1738,"male"
"tomonori","","yamada","tomonori yamada","m","zbmath",100,"32ms","m","tomonori",125,"male"
"stephen","","williamson","stephen williamson","m","zbmath",99,"18ms","m","stephen",46085,"male"
"kent","","cantwell","kent cantwell","m","zbmath",98,"32ms","m","kent",5723,"male"
"igor","","samoilovych","igor samoilovych","m","zbmath",99,"50ms","m","igor",31134,"male"
"james","murray","hill","james murray hill","m","zbmath",99,"160ms","m","james-murray",133155,"male"
"henrik","","vosegaard","henrik vosegaard","m","zbmath",99,"19ms","m","henrik",7063,"male"
"leonard","","kwuida","leonard kwuida","m","zbmath",98,"32ms","m","leonard",7077,"male"
"gordon","","volk","gordon volk","m","zbmath",99,"46ms","m","gordon",7416,"male"
"hamdi","","zorgati","hamdi zorgati","m","zbmath",96,"25ms","m","hamdi",7550,"male"
"lubica","","stanekova","lubica stanekova","f","zbmath",98,"19ms","f","lubica",911,"female"
"massimiliano","","pastore","massimiliano pastore","m","zbmath",99,"18ms","m","massimiliano",13500,"male"
"catherine","","pardoux","catherine pardoux","f","zbmath",98,"20ms","f","catherine",41180,"female"
"ernest","","rothman","ernest rothman","m","zbmath",99,"31ms","m","ernest",8319,"male"
"emese","","vargyas","emese vargyas","f","zbmath",99,"18ms","f","emese",1358,"female"
"lutfi","","avazpour","lutfi avazpour","u","zbmath",91,"18ms","m","lutfi",1322,"male"
"zoltan","","boros","zoltan boros","m","zbmath",99,"18ms","m","zoltan",2799,"male"
"reiner","","kallenborn","reiner kallenborn","m","zbmath",99,"29ms","m","reiner",1526,"male"
"taro","","takimoto","taro takimoto","m","zbmath",92,"36ms","m","taro",651,"male"
"gabrijela","","grujic","gabrijela grujic","f","zbmath",94,"30ms","f","gabrijela",173,"female"
"dmitry","","tamarkin","dmitry tamarkin","m","zbmath",100,"25ms","m","dmitry",8556,"male"
"cuong","","le","cuong le","u","zbmath",98,"21ms","m","cuong",2536,"male"
"maria","zofia","banaszczyk","maria zofia banaszczyk","f","zbmath",97,"35ms","f","maria-zofia",247084,"female"
"mehmet","namik","oguztoereli","mehmet namik oguztoereli","m","zbmath",100,"92ms","m","mehmet-namik",78387,"male"
"irena","","lasiecka","irena lasiecka","f","zbmath",99,"20ms","f","irena",11745,"female"
"gary","","greenfield","gary greenfield","m","zbmath",99,"16ms","m","gary",34244,"male"
"rafael","","munoz-sola","rafael munoz-sola","m","zbmath",99,"43ms","m","rafael",52197,"male"
"tomasz","","gorazd","tomasz gorazd","m","zbmath",99,"18ms","m","tomasz",30500,"male"
"seiya","","abe","seiya abe","m","zbmath",97,"35ms","m","seiya",272,"male"
"alexei","yu","karlovich","alexei yu karlovich","m","zbmath",73,"128ms","m","alexei-yu",4818,"male"
"ingrid","","glad","ingrid glad","f","zbmath",98,"70ms","f","ingrid",20882,"female"
"salah","","drabla","salah drabla","m","zbmath",97,"37ms","m","salah",15178,"male"
"malcolm","","cousland","malcolm cousland","m","zbmath",99,"33ms","m","malcolm",4821,"male"
"kunio","","kakie","kunio kakie","u","zbmath",99,"37ms","m","kunio",82,"male"
"hideki","","nakamura","hideki nakamura","m","zbmath",99,"37ms","m","hideki",634,"male"
"philipp","","bodewig","philipp bodewig","m","zbmath",99,"21ms","m","philipp",8496,"male"
"avi","","bick","avi bick","m","zbmath",92,"28ms","m","avi",3256,"male"
"soo","jin","kim","soo jin kim","f","zbmath",87,"38ms","f","soo jin",30,"female"
"maciej","","dunajski","maciej dunajski","m","zbmath",100,"20ms","m","maciej",14358,"male"
"daniel","","davison","daniel davison","m","zbmath",99,"39ms","m","daniel",257742,"male"
"meenu","","verma","meenu verma","f","zbmath",96,"19ms","f","meenu",850,"female"
"stephen","","cowin","stephen cowin","m","zbmath",99,"18ms","m","stephen",46085,"male"
"veska","","noncheva","veska noncheva","f","zbmath",91,"17ms","f","veska",57,"female"
"stavros","","kousidis","stavros kousidis","m","zbmath",99,"36ms","m","stavros",1999,"male"
"carlos","","garcia","carlos garcia","m","zbmath",99,"32ms","m","carlos",174998,"male"
"andrey","","gromov","andrey gromov","m","zbmath",99,"19ms","m","andrey",14894,"male"
"penny","","whiting","penny whiting","f","zbmath",93,"16ms","f","penny",5161,"female"
"arthur","","rothstein","arthur rothstein","m","zbmath",99,"15ms","m","arthur",20561,"male"
"samuel","","alexander","samuel alexander","m","zbmath",99,"28ms","m","samuel",59149,"male"
"miwa","","iwakura","miwa iwakura","f","zbmath",78,"16ms","f","miwa",195,"female"
"maurice","","goursat","maurice goursat","m","zbmath",97,"17ms","m","maurice",13212,"male"
"krystyna","","gozdalska","krystyna gozdalska","f","zbmath",96,"15ms","f","krystyna",4784,"female"
"alexandru","","ghitza","alexandru ghitza","m","zbmath",99,"22ms","m","alexandru",5316,"male"
"abdullah","","saleh","abdullah saleh","m","zbmath",97,"18ms","m","abdullah",43298,"male"
"nader","","fallah","nader fallah","m","zbmath",98,"18ms","m","nader",6795,"male"
"serkan","","gugercin","serkan gugercin","m","zbmath",97,"22ms","m","serkan",58988,"male"
"thomas","","knispel","thomas knispel","m","zbmath",99,"20ms","m","thomas",129177,"male"
"paul","","ribenboim","paul ribenboim","m","zbmath",99,"30ms","m","paul",140849,"male"
"viorel","","cornea","viorel cornea","m","zbmath",99,"26ms","m","viorel",2108,"male"
"yann","","peresse","yann peresse","m","zbmath",98,"21ms","m","yann",17007,"male"
"sung","hoon","hong","sung hoon hong","u","zbmath",100,"33ms","m","sung hoon",47,"male"
"paul","","pinsky","paul pinsky","m","zbmath",99,"30ms","m","paul",140849,"male"
"enrico","","massa","enrico massa","m","zbmath",99,"19ms","m","enrico",21620,"male"
"brad","","biggerstaff","brad biggerstaff","m","zbmath",100,"21ms","m","brad",15977,"male"
"stephen","","brooks","stephen brooks","m","zbmath",99,"18ms","m","stephen",46085,"male"
"stanislaw","","wronski","stanislaw wronski","m","zbmath",99,"31ms","m","stanislaw",958,"male"
"figen","acil","kiraz","figen acil kiraz","f","zbmath",93,"671ms","f","figen-acil",2173,"female"
"rakesh","","vohra","rakesh vohra","m","zbmath",100,"35ms","m","rakesh",18288,"male"
"rahul","","varshney","rahul varshney","m","zbmath",100,"18ms","m","rahul",44776,"male"
"luis","","bel","luis bel","m","zbmath",99,"48ms","m","luis",120090,"male"
"santiago","","mira","santiago mira","m","zbmath",99,"26ms","m","santiago",14450,"male"
"sunil","","audich","sunil audich","m","zbmath",99,"16ms","m","sunil",21216,"male"
"michel","","klein","michel klein","m","zbmath",97,"17ms","m","michel",68146,"male"
"antoine","","vandendorpe","antoine vandendorpe","m","zbmath",99,"15ms","m","antoine",26199,"male"
"maura","","mezzetti","maura mezzetti","f","zbmath",97,"15ms","f","maura",3133,"female"
"carl","","metzler","carl metzler","m","zbmath",98,"15ms","m","carl",18194,"male"
"carlos","","coimbra","carlos coimbra","m","zbmath",99,"32ms","m","carlos",174998,"male"
"freddy","","bouchet","freddy bouchet","m","zbmath",98,"22ms","m","freddy",14262,"male"
"rama","","shankar","rama shankar","u","zbmath",62,"42ms","m","rama",6180,"male"
"jerald","","dauer","jerald dauer","m","zbmath",99,"30ms","m","jerald",540,"male"
"asim","kumar","mandal","asim kumar mandal","u","zbmath",99,"1823ms","m","asim-kumar",14564,"male"
"waldemar","","cieslak","waldemar cieslak","m","zbmath",99,"23ms","m","waldemar",3987,"male"
"marta","","llorente","marta llorente","f","zbmath",98,"54ms","f","marta",84333,"female"
"christopher","","cannings","christopher cannings","m","zbmath",99,"24ms","m","christopher",55041,"male"
"ori","","kfir","ori kfir","u","zbmath",70,"25ms","m","ori",873,"male"
"maxim","","pavlov","maxim pavlov","m","zbmath",98,"15ms","m","maxim",7215,"male"
"alberto","","verjovsky","alberto verjovsky","m","zbmath",99,"16ms","m","alberto",73988,"male"
"erik","","monness","erik monness","m","zbmath",96,"24ms","m","erik",31753,"male"
"milija","","pavlovic","milija pavlovic","m","zbmath",86,"20ms","m","milija",58,"male"
"fabrizio","","laurini","fabrizio laurini","m","zbmath",99,"21ms","m","fabrizio",20351,"male"
"david","","woolbright","david woolbright","m","zbmath",99,"16ms","m","david",381770,"male"
"hisayoshi","","shimizu","hisayoshi shimizu","m","zbmath",100,"18ms","m","hisayoshi",15,"male"
"natalie","","thorne","natalie thorne","f","zbmath",98,"38ms","f","natalie",22431,"female"
"izolda","","wiercinska","izolda wiercinska","f","zbmath",97,"17ms","f","izolda",105,"female"
"martin","","kruskemper","martin kruskemper","m","zbmath",98,"14ms","m","martin",139211,"male"
"mario","","perez-jimenez","mario perez-jimenez","m","zbmath",99,"27ms","m","mario",112267,"male"
"takahiro","","yatsuda","takahiro yatsuda","m","zbmath",99,"17ms","m","takahiro",917,"male"
"antonio","","bonilla","antonio bonilla","m","zbmath",99,"16ms","m","antonio",180825,"male"
"alf","birger","rustad","alf birger rustad","m","zbmath",96,"94ms","m","alf-birger",2658,"male"
"james","","maynard","james maynard","m","zbmath",99,"35ms","m","james",131879,"male"
"amir","","kavousi","amir kavousi","m","zbmath",98,"18ms","m","amir",33635,"male"
"robert","","godin","robert godin","m","zbmath",99,"29ms","m","robert",145540,"male"
"frode","","ronning","frode ronning","m","zbmath",99,"22ms","m","frode",558,"male"
"kimiaki","","konno","kimiaki konno","u","zbmath",100,"15ms","m","kimiaki",15,"male"
"roel","","willems","roel willems","m","zbmath",99,"15ms","m","roel",2127,"male"
"gareth","","ambler","gareth ambler","m","zbmath",99,"19ms","m","gareth",5798,"male"
"ronald","","gordon","ronald gordon","m","zbmath",99,"20ms","m","ronald",20480,"male"
"norbert","","adasch","norbert adasch","m","zbmath",99,"20ms","m","norbert",12597,"male"
"abdel","hadi","ahmed","abdel hadi ahmed","u","zbmath",100,"21ms","m","abdel hadi",20,"male"
"konstantinos","","kanakoglou","konstantinos kanakoglou","m","zbmath",99,"15ms","m","konstantinos",2845,"male"
"pierre","","marry","pierre marry","m","zbmath",98,"27ms","m","pierre",60103,"male"
"nabil","","kahale","nabil kahale","m","zbmath",97,"17ms","m","nabil",24073,"male"
"hitoshi","","horjo","hitoshi horjo","m","zbmath",98,"15ms","m","hitoshi",379,"male"
"dietrich","","suter","dietrich suter","m","zbmath",95,"18ms","m","dietrich",365,"male"
"rade","","stanojevic","rade stanojevic","m","zbmath",98,"29ms","m","rade",1115,"male"
"thomas","","pietraho","thomas pietraho","m","zbmath",99,"20ms","m","thomas",129177,"male"
"takuji","","sato","takuji sato","m","zbmath",100,"33ms","m","takuji",59,"male"
"kyriakos","","kilakos","kyriakos kilakos","m","zbmath",99,"16ms","m","kyriakos",984,"male"
"james","","maissen","james maissen","m","zbmath",99,"35ms","m","james",131879,"male"
"irene","","livshits","irene livshits","f","zbmath",98,"24ms","f","irene",30206,"female"
"kelly","","schultz","kelly schultz","f","zbmath",88,"25ms","f","kelly",48305,"female"
"nicusor","","minculete","nicusor minculete","m","zbmath",98,"19ms","m","nicusor",327,"male"
"yoshihiko","","kitagaki","yoshihiko kitagaki","m","zbmath",100,"15ms","m","yoshihiko",119,"male"
"nicolas","","george","nicolas george","m","zbmath",99,"16ms","m","nicolas",79977,"male"
"yurij","","lovejkin","yurij lovejkin","m","zbmath",99,"17ms","m","yurij",145,"male"
"joachim","","weickert","joachim weickert","m","zbmath",99,"50ms","m","joachim",6027,"male"
"julio","","soria","julio soria","m","zbmath",96,"16ms","m","julio",31126,"male"
"matthias","","borowski","matthias borowski","m","zbmath",99,"19ms","m","matthias",13968,"male"
"bernadette","","perrin-riou","bernadette perrin-riou","f","zbmath",94,"20ms","f","bernadette",8163,"female"
"anna","","bien","anna bien","f","zbmath",98,"30ms","f","anna",184558,"female"
"kazunori","","sakano","kazunori sakano","m","zbmath",100,"22ms","m","kazunori",208,"male"
"sergey","","ermakov","sergey ermakov","m","zbmath",100,"15ms","m","sergey",16316,"male"
"dragana","","cvetkovic-ilic","dragana cvetkovic-ilic","f","zbmath",97,"33ms","f","dragana",2696,"female"
"andreas","","weinmann","andreas weinmann","m","zbmath",99,"26ms","m","andreas",42553,"male"
"razvan","alin","satnoianu","razvan alin satnoianu","m","zbmath",92,"17ms","m","razvan-alin",6827,"male"
"beatriz","","sanz","beatriz sanz","f","zbmath",98,"21ms","f","beatriz",21502,"female"
"anna","","de-simone","anna de-simone","f","zbmath",98,"30ms","f","anna",184558,"female"
"huy","thang","cao","huy thang cao","u","zbmath",97,"156ms","m","huy-thang",5946,"male"
"justin","","colannino","justin colannino","m","zbmath",98,"27ms","m","justin",43826,"male"
"andres","","ramirez","andres ramirez","m","zbmath",98,"21ms","m","andres",33708,"male"
"miroslaw","","slosarski","miroslaw slosarski","m","zbmath",98,"17ms","m","miroslaw",785,"male"
"steven","","french","steven french","m","zbmath",99,"18ms","m","steven",59951,"male"
"ben","da","zhou","ben da zhou","u","zbmath",96,"194ms","m","ben-da",77620,"male"
"agnese","","di-castro","agnese di-castro","f","zbmath",98,"17ms","f","agnese",2204,"female"
"michael","","szarek","michael szarek","m","zbmath",99,"15ms","m","michael",211741,"male"
"yumiko","","watanabe","yumiko watanabe","f","zbmath",97,"16ms","f","yumiko",418,"female"
"shaoqing","","liu","shaoqing liu","m","zbmath",100,"38ms","m","shaoqing",14,"male"
"kelong","","zhang","kelong zhang","u","zbmath",100,"1600ms","m","kelong",5,"male"
"jinxiang","","yu","jinxiang yu","u","zbmath",54,"27ms","f","jinxiang",13,"female"
