"first_name","middle_name","last_name","full_name","gender","api_accuracy","api_duration","api_first_name","api_gender","api_last_name","api_name","api_samples","api_strict","gender_infered"
"peter","","schultz","peter g. schultz","m",99,"56ms","Peter","male","Schultz","peter",146529,False,"m"
"arthur","","levin","arthur levin","m",99,"59ms","Arthur","male","Levin","arthur",20561,False,"m"
"arthur","philip","waind","arthur philip booth waind","m",99,"151ms","Arthur Philip Booth","male","Waind","arthur",20561,False,"m"
"sason","","shaik","sason shaik","m",77,"45ms","Sason","male","Shaik","sason",26,False,"m"
"diane","","halpern","diane f. halpern","f",98,"124ms","Diane","female","Halpern","diane",17672,False,"f"
"jeannette","","townsend","jeannette j. townsend","f",99,"126ms","Jeannette","female","Townsend","jeannette",3529,False,"f"
"peter","","block","peter block","m",99,"43ms","Peter","male","Block","peter",146529,False,"m"
"plutarco","","naranjo","plutarco naranjo","m",100,"77ms","Plutarco","male","Naranjo","plutarco",28,False,"m"
"babatunde","","olatunji","babatunde olatunji","m",97,"47ms","Babatunde","male","Olatunji","babatunde",2440,False,"m"
"faustin","","linyekula","faustin linyekula","m",0,"62ms","","unknown","Faustin","",0,False,"u"
"benedict","john","barry","benedict john barry","m",98,"44ms","Benedict John","male","Barry","benedict",1805,False,"m"
"bernardino","","luini","bernardino luini","m",98,"35ms","Bernardino","male","Luini","bernardino",632,False,"m"
"bertram","neville","brockhouse","bertram neville brockhouse","m",98,"129ms","Neville","male","Bertram","neville",1235,False,"m"
"henri","","dumont","henri j. dumont","m",98,"116ms","Henri","male","Dumont","henri",10374,False,"m"
"bill","","ricker","bill ricker","m",97,"66ms","Bill","male","Ricker","bill",7809,False,"m"
"david","","solomon","david h. solomon","m",99,"105ms","David","male","Solomon","david",381770,False,"m"
"bob","","talley","bob talley","m",97,"36ms","Bob","male","Talley","bob",42812,False,"m"
"bruce","","goldberg","bruce goldberg","m",99,"34ms","Bruce","male","Goldberg","bruce",14681,False,"m"
"bryn","","terfel","bryn terfel","m",72,"52ms","Bryn","male","Terfel","bryn",640,False,"m"
"burnaby","","munson","burnaby munson","m",67,"50ms","Burnaby","male","Munson","burnaby",3,False,"m"
"dennis","","irwin","dennis irwin","m",99,"56ms","Dennis","male","Irwin","dennis",44146,False,"m"
"judith","","kaye","judith s. kaye","f",98,"160ms","Judith","female","Kaye","judith",14121,False,"f"
"campbell","grieve","stalker","campbell grieve stalker","m",86,"60ms","Campbell Grieve","male","Stalker","campbell",580,False,"m"
"carl","gottfried","semper","carl gottfried semper","m",98,"69ms","Carl Gottfried","male","Semper","carl",18194,False,"m"
"carl","gustav","jung","carl gustav jung","m",98,"48ms","Carl Gustav","male","Jung","carl",18194,False,"m"
"carla","","gavazzi","carla gavazzi","f",98,"48ms","Carla","female","Gavazzi","carla",48614,False,"f"
"carlo","","pucci","carlo pucci","m",98,"56ms","Carlo","male","Pucci","carlo",33118,False,"m"
"leonhard","","euler","leonhard euler","m",99,"32ms","Leonhard","male","Euler","leonhard",174,False,"m"
"charles","","darwin","charles darwin","m",98,"43ms","Charles","male","Darwin","charles",52754,False,"m"
"john","","volkman","john volkman","m",99,"28ms","John","male","Volkman","john",219085,False,"m"
"lisa","","fish","lisa h. fish","f",98,"235ms","Lisa","female","Fish","lisa",75562,False,"f"
"daniel","","drucker","daniel drucker","m",99,"51ms","Daniel","male","Drucker","daniel",257742,False,"m"
"john","","funder","john w. funder","m",99,"69ms","John","male","Funder","john",219085,False,"m"
"claude","","bernard","claude bernard","m",89,"50ms","Claude","male","Bernard","claude",25621,False,"m"
"stefan","","sarge","stefan sarge","m",98,"49ms","Stefan","male","Sarge","stefan",50890,False,"m"
"william","","menninger","william c menninger","m",99,"59ms","William","male","Menninger","william",67797,False,"m"
"edwin","","morgan","edwin morgan","m",99,"53ms","Edwin","male","Morgan","edwin",18517,False,"m"
"petr","","kellner","petr kellner","m",98,"53ms","Petr","male","Kellner","petr",61668,False,"m"
"david","abraham","katcher","david abraham katcher","m",99,"36ms","David Abraham","male","Katcher","david",381770,False,"m"
"david","hamilton","smith","david hamilton smith","m",99,"39ms","David Hamilton","male","Smith","david",381770,False,"m"
"david","herbert","donald","david herbert donald","m",99,"26ms","David Herbert","male","Donald","david",381770,False,"m"
"david","","lintott","david lintott","m",99,"26ms","David","male","Lintott","david",381770,False,"m"
"david","morris","welborn","david morris welborn","m",99,"29ms","David Morris","male","Welborn","david",381770,False,"m"
"david","","murray","david murray","m",99,"27ms","David","male","Murray","david",381770,False,"m"
"david","schofield","jeffery","david schofield jeffery","m",99,"23ms","David Schofield","male","Jeffery","david",381770,False,"m"
"david","","shoenberg","david shoenberg","m",0,"29ms","","unknown","David","",0,False,"u"
"david","","sutton","david sutton","m",99,"28ms","David","male","Sutton","david",381770,False,"m"
"xiaqi","","ding","xiaqi ding","m",0,"87ms","","unknown","Ding","",0,False,"u"
"derek","charles","robinson","derek charles robinson","m",99,"64ms","Derek Charles","male","Robinson","derek",15838,False,"m"
"derek","","wilson","derek wilson","m",99,"50ms","Derek","male","Wilson","derek",15838,False,"m"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m",98,"22ms","Mieczyslaw","male","Weinberg","mieczyslaw",173,False,"m"
"paivi","","astedt-kurki","paivi astedt-kurki","f",100,"56ms","Paivi Astedt-Kurki","female","","paivi",32,False,"f"
"don","","van vliet","don van vliet","m",98,"52ms","Don Van","male","Vliet","don",23550,False,"m"
"donald","morgan","anderson","donald morgan anderson","m",99,"32ms","Donald Morgan","male","Anderson","donald",12793,False,"m"
"donald","redfield","griffin","donald redfield griffin","m",99,"64ms","Donald Redfield","male","Griffin","donald",12793,False,"m"
"donald","stevenson","pitkin","donald stevenson pitkin","m",99,"57ms","Donald Stevenson","male","Pitkin","donald",12793,False,"m"
"donald","william","gau","donald william gau","m",99,"48ms","Donald William","male","Gau","donald",12793,False,"m"
"kenneth","","woodford","kenneth woodford","m",99,"42ms","Kenneth","male","Woodford","kenneth",20555,False,"m"
"peter","","nathan","peter nathan","m",99,"41ms","Peter","male","Nathan","peter",146529,False,"m"
"richard","moreton","ellison","richard moreton ellison","m",99,"47ms","Richard","male","Ellison","richard",97659,False,"m"
"samuel","","eiduson","samuel eiduson","m",0,"70ms","","unknown","Samuel","",0,False,"u"
"catherine","","pasquier","catherine pasquier","f",98,"61ms","Catherine","female","Pasquier","catherine",41180,False,"f"
"clifton","fletcher","mountain","clifton fletcher mountain","m",99,"135ms","Clifton Fletcher","male","Mountain","clifton",832,False,"m"
"john","","barrett","john f barrett","m",99,"70ms","John","male","Barrett","john",219085,False,"m"
"marco","","pizzolato","marco pizzolato","m",99,"60ms","Marco","male","Pizzolato","marco",133237,False,"m"
"michael","","debakey","michael e. debakey","m",0,"87ms","","unknown","Michael","",0,False,"u"
"peer","michael","portner","peer michael portner","m",98,"56ms","Peer Michael","male","Portner","peer",783,False,"m"
"thomas","","sparks","thomas c. sparks","m",99,"153ms","Thomas","male","Sparks","thomas",129177,False,"m"
"willem","","kolff","willem j. kolff","m",98,"92ms","Willem","male","Kolff","willem",4919,False,"m"
"durr","","freedley","durr freedley","m",0,"68ms","","unknown","Durr","",0,False,"u"
"paul","","torrance","paul torrance","m",99,"47ms","Paul","male","Torrance","paul",140849,False,"m"
"earl","","witenberg","earl witenberg","m",0,"105ms","","unknown","Earl","",0,False,"u"
"eberhard","","braun","eberhard braun","m",99,"56ms","Eberhard","male","Braun","eberhard",495,False,"m"
"edda","","farnetani","edda farnetani","f",95,"92ms","Edda","female","Farnetani","edda",580,False,"f"
"edmund","neville","hey","edmund neville hey","m",99,"67ms","Edmund Neville","male","Hey","edmund",2400,False,"m"
"edward","","de maeyer","edward de maeyer","m",99,"291ms","Edward De","male","Maeyer","edward",24073,False,"m"
"edward","","teller","edward teller","m",99,"47ms","Edward","male","Teller","edward",24073,False,"m"
"edwin","sinclair","young","edwin sinclair young","m",99,"45ms","Edwin Sinclair","male","Young","edwin",18517,False,"m"
"elisabeth","","dalton","elisabeth dalton","f",98,"104ms","Elisabeth","female","Dalton","elisabeth",17296,False,"f"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f",99,"68ms","Elizabeth Parkinson","female","Cobb","elizabeth",44677,False,"f"
"eloge","john","greene","eloge john colton greene","m",87,"40ms","Eloge John Colton","male","Greene","eloge",166,False,"m"
"eric","matheson","dunlop","eric matheson dunlop","m",99,"58ms","Eric Matheson","male","Dunlop","eric",121922,False,"m"
"erica","","gastelli","erica gastelli","f",0,"67ms","","unknown","Erica","",0,False,"u"
"ernst","","knobil","ernst knobil","m",0,"150ms","","unknown","Ernst","",0,False,"u"
"evgenii","akimovich","turov","evgenii akimovich turov","m",100,"80ms","Evgenii","male","Turov","evgenii",355,False,"m"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m",100,"204ms","Evgenii","male","Nikolaevich","evgenii",355,False,"m"
"dick","","dalitz","dick dalitz","m",0,"60ms","","unknown","Dick","",0,False,"u"
"milan","","podrimavsky","milan podrimavsky","m",0,"117ms","","unknown","Milan","",0,False,"u"
"michael","","bowers","michael t. bowers","m",99,"59ms","Michael","male","Bowers","michael",211741,False,"m"
"marian","","cehelnik","marian cehelnik","m",0,"143ms","","unknown","Marian","",0,False,"u"
"milton","","terris","milton terris","m",99,"32ms","Milton","male","Terris","milton",5681,False,"m"
"alan","","marlatt","alan marlatt","m",99,"104ms","Alan","male","Marlatt","alan",44635,False,"m"
"garry","davis","jones","garry davis jones","m",98,"66ms","Garry Davis","male","Jones","garry",4708,False,"m"
"line","","garnero","line garnero","f",94,"67ms","Line","female","Garnero","line",3433,False,"f"
"geoffrey","john","pugh","geoffrey john frederick pugh","m",99,"40ms","Geoffrey John Frederick","male","Pugh","geoffrey",11232,False,"m"
"george","adam","newsholme","george adam newsholme","m",99,"182ms","George","male","Adam","george",63411,False,"m"
"george","","adams","george adams","m",99,"26ms","George","male","Adams","george",63411,False,"m"
"george","alfred","quinnell","george alfred fiske quinnell","m",99,"34ms","George Alfred Fiske","male","Quinnell","george",63411,False,"m"
"george","","veronis","george veronis","m",67,"90ms","Veronis","female","George","veronis",3,False,"f"
"george","william","blair","george william scott blair","m",99,"68ms","George William Scott","male","Blair","george",63411,False,"m"
"gilbert","","jenkins","gilbert jenkins","m",98,"78ms","Gilbert","male","Jenkins","gilbert",10398,False,"m"
"anne","","hartley","anne hartley","f",98,"71ms","Anne","female","Hartley","anne",48855,False,"f"
"angela","","enright","angela enright","f",98,"84ms","Angela","female","Enright","angela",69937,False,"f"
"graham","martin","pizzey","graham martin pizzey","m",99,"50ms","Graham Martin","male","Pizzey","graham",10110,False,"m"
"graham","warner","ward","graham warner ward","m",99,"82ms","Graham Warner","male","Ward","graham",10110,False,"m"
"griff","terry","ross","griff terry ross","m",96,"62ms","Griff Terry","male","Ross","griff",156,False,"m"
"guillermo","lohmann","villena","guillermo lohmann villena","m",99,"49ms","Guillermo Lohmann","male","Villena","guillermo",14216,False,"m"
"gwilym","kenneth","davies","gwilym kenneth davies","m",100,"52ms","Gwilym Kenneth","male","Davies","gwilym",41,False,"m"
"lauriston","","taylor","lauriston s. taylor","m",89,"142ms","Lauriston","male","Taylor","lauriston",9,False,"m"
"harald","","patzer","harald patzer","m",99,"42ms","Harald","male","Patzer","harald",4998,False,"m"
"harry","francis","taylor","harry francis west taylor","m",98,"50ms","Harry Francis West","male","Taylor","harry",24473,False,"m"
"heinz","","arndt","heinz arndt","m",98,"45ms","Heinz","male","Arndt","heinz",3977,False,"m"
"henry","","james","henry james","m",99,"56ms","Henry","male","James","henry",32139,False,"m"
"henry","","morgan","henry morgan","m",99,"80ms","Henry","male","Morgan","henry",32139,False,"m"
"herta","julie","altschulova","herta julie altschulova","f",95,"120ms","Herta","female","Julie","herta",332,False,"f"
"helmut","","scheunemann","helmut scheunemann","m",98,"41ms","Helmut","male","Scheunemann","helmut",4881,False,"m"
"hugh","","kenner","hugh kenner","m",99,"53ms","Hugh","male","Kenner","hugh",2949,False,"m"
"hugh","","scully","hugh scully","m",99,"27ms","Hugh","male","Scully","hugh",2949,False,"m"
"claude","","organ","claude h. organ","m",89,"76ms","Claude","male","Organ","claude",25621,False,"m"
"leszek","","kolakowski","leszek kolakowski","m",99,"30ms","Leszek","male","Kolakowski","leszek",4437,False,"m"
"john","szentagothai","centennial","john szentagothai centennial","m",0,"48ms","","unknown","John","",0,False,"u"
"michael","","dummett","michael dummett","m",0,"39ms","","unknown","Michael","",0,False,"u"
"richard","","rorty","richard rorty","m",67,"35ms","Rorty","male","Richard","rorty",3,False,"m"
"paraicz","","ervin","paraicz ervin","m",0,"45ms","","unknown","Ervin","",0,False,"u"
"ian","","frazer","ian frazer","m",99,"37ms","Ian","male","Frazer","ian",34076,False,"m"
"michael","","lockshin","michael d. lockshin","m",0,"49ms","","unknown","Michael","",0,False,"u"
"willem","","leenhouts","willem leenhouts","m",98,"35ms","Willem","male","Leenhouts","willem",4919,False,"m"
"isidore","","dyen","isidore dyen","m",97,"42ms","Isidore","male","Dyen","isidore",666,False,"m"
"ashley","","morris","ashley morris","m",84,"65ms","Ashley","female","Morris","ashley",40088,False,"f"
"dewey","","ziegler","dewey k. ziegler","m",94,"64ms","Dewey","male","Ziegler","dewey",307,False,"m"
"joseph","michael","foley","joseph michael foley","m",99,"34ms","Joseph Michael","male","Foley","joseph",63161,False,"m"
"rustum","","roy","rustum roy","m",100,"33ms","Rustum","male","Roy","rustum",42,False,"m"
"shirley","","verrett","shirley verrett","f",98,"121ms","Shirley","female","Verrett","shirley",12566,False,"f"
"sigmund","","socransky","sigmund s. socransky","m",98,"89ms","Sigmund","male","S.","sigmund",186,False,"m"
"thomas","","wainwright","thomas e. wainwright","m",99,"79ms","Thomas","male","Wainwright","thomas",129177,False,"m"
"margareta","","nicolau","margareta nicolau","f",97,"36ms","Margareta","female","Nicolau","margareta",1068,False,"f"
"charles","","lauritsen","charles c. lauritsen","m",98,"152ms","Charles","male","C.","charles",52754,False,"m"
"igor","ivanovich","volkov","igor ivanovich volkov","m",99,"48ms","Igor Ivanovich","male","Volkov","igor",31134,False,"m"
"aubrey","","gorbman","aubrey gorbman","m",0,"106ms","","unknown","Aubrey","",0,False,"u"
"gunther","","hildebrandt","gunther hildebrandt","m",99,"61ms","Gunther","male","Hildebrandt","gunther",1122,False,"m"
"john","","laughlin","john s. laughlin","m",99,"37ms","John","male","Laughlin","john",219085,False,"m"
"joseph","","ponthot","joseph ponthot","m",0,"97ms","","unknown","Joseph","",0,False,"u"
"paul","","ricoeur","paul ricoeur","m",99,"56ms","Paul","male","Ricoeur","paul",140849,False,"m"
"attila","","mesko","attila mesko","m",99,"53ms","Attila","male","Mesko","attila",14128,False,"m"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m",99,"127ms","Leonid","male","Barabanov","leonid",2192,False,"m"
"paul","","anderson","paul anderson","m",99,"37ms","Paul","male","Anderson","paul",140849,False,"m"
"bernard","","pertuiset","bernard pertuiset","m",0,"79ms","","unknown","Bernard","",0,False,"u"
"allan","","pred","allan pred","m",87,"83ms","Pred","male","Allan","pred",23,False,"m"
"benjamin","","duuren","benjamin l. van duuren","m",99,"249ms","Benjamin Van","male","Duuren","benjamin",50718,False,"m"
"fernanda","","morelati","fernanda morelati","f",0,"256ms","","unknown","Fernanda","",0,False,"u"
"frederic","louis","lizzi","frederic louis lizzi","m",98,"91ms","Frederic Louis","male","Lizzi","frederic",26835,False,"m"
"george","alex","mills","george alex mills","m",99,"63ms","George Alex","male","Mills","george",63411,False,"m"
"james","","gulledge","james l. gulledge","m",99,"184ms","James","male","Gulledge","james",131879,False,"m"
"john","","reeves","john t. reeves","m",99,"119ms","John","male","Reeves","john",219085,False,"m"
"lawrence","gideon","raisz","lawrence gideon raisz","m",99,"210ms","Gideon","male","Lawrence","gideon",3012,False,"m"
"lez","","fairbairn","lez fairbairn","m",59,"38ms","Lez","male","Fairbairn","lez",168,False,"m"
"liviu","","librescu","liviu librescu","m",0,"108ms","","unknown","Liviu","",0,False,"u"
"margaret","byrd","rawson","margaret byrd rawson","f",98,"83ms","Margaret Byrd","female","Rawson","margaret",12383,False,"f"
"michael","","patrick","michael patrick","m",99,"47ms","Michael","male","Patrick","michael",211741,False,"m"
"barry","","firkin","barry firkin","m",98,"141ms","Barry","male","Firkin","barry",13520,False,"m"
"walter","","isard","walter isard","m",97,"61ms","Walter","male","Isard","walter",26732,False,"m"
"william","","rehnquist","william h. rehnquist","m",0,"72ms","","unknown","William","",0,False,"u"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m",98,"149ms","Alexei","male","Borisovich Kaidalov","alexei",1403,False,"m"
"antonio","","grieco","antonio grieco","m",99,"48ms","Antonio","male","Grieco","antonio",180825,False,"m"
"bernie","","zilbergeld","bernie zilbergeld","m",0,"174ms","","unknown","Bernie","",0,False,"u"
"danko","","brncic","danko brncic","m",95,"162ms","Danko","male","Brncic","danko",425,False,"m"
"hilton","","kort","hilton kort","m",97,"90ms","Hilton","male","Kort","hilton",892,False,"m"
"erhardt","","guttgemanns","erhardt guttgemanns","m",0,"108ms","","unknown","Erhardt","",0,False,"u"
"wang","","xiaotang","wang xiaotang","f",58,"112ms","Xiaotang","male","Wang","xiaotang",12,False,"m"
"gerald","","nash","gerald d. nash","m",99,"430ms","Gerald","male","Nash","gerald",11899,False,"m"
"leonard","","riforgiato","leonard r. riforgiato","m",98,"224ms","Leonard","male","R.","leonard",7077,False,"m"
"eliot","","berson","eliot berson","m",97,"37ms","Eliot","male","Berson","eliot",973,False,"m"
"john","maxwell","cowley","john maxwell cowley","m",99,"35ms","John Maxwell","male","Cowley","john",219085,False,"m"
"janet","marion","martin","janet marion martin","f",98,"31ms","Janet Marion","female","Martin","janet",16535,False,"f"
"jean","","glenisson","jean glenisson","m",89,"40ms","Jean","male","Glenisson","jean",84719,False,"m"
"james","","starbuck","james starbuck","m",99,"35ms","James","male","Starbuck","james",131879,False,"m"
"james","","tobin","james tobin","m",99,"65ms","James","male","Tobin","james",131879,False,"m"
"jane","","sherman","jane sherman","f",97,"33ms","Jane","female","Sherman","jane",30423,False,"f"
"jeanne","allen","smith","jeanne allen smith","f",97,"35ms","Jeanne Allen","female","Smith","jeanne",8933,False,"f"
"jeffery","raymond","ede","jeffery raymond ede","m",99,"54ms","Jeffery Raymond","male","Ede","jeffery",2632,False,"m"
"johann","christian","heinroth","johann christian august heinroth","m",95,"285ms","Johann August","male","Christian","johann",7868,False,"m"
"john","atherton","young","john atherton young","m",99,"31ms","John","male","Young","john",219085,False,"m"
"john","","biaglow","john biaglow","m",0,"38ms","","unknown","John","",0,False,"u"
"john","frederick","reading","john frederick reading","m",99,"41ms","John Frederick","male","Reading","john",219085,False,"m"
"john","paton","erskine","john paton erskine","m",99,"23ms","John Paton","male","Erskine","john",219085,False,"m"
"john","","popert","john popert","m",0,"59ms","","unknown","John","",0,False,"u"
"john","robinson","pierce","john robinson pierce","m",99,"35ms","John Robinson","male","Pierce","john",219085,False,"m"
"john","","wedgwood","john wedgwood","m",99,"32ms","John","male","Wedgwood","john",219085,False,"m"
"jorge","","anhalzer","jorge anhalzer","m",0,"122ms","","unknown","Jorge","",0,False,"u"
"jose","","goyanes capdevila","jose goyanes capdevila","m",97,"78ms","Jose","male","Capdevila","jose",148383,False,"m"
"jose","juan","arrom","jose juan arrom","m",98,"54ms","Juan Arrom","male","Jose","juan",106011,False,"m"
"jose","manuel","esteve","jose manuel esteve","m",97,"33ms","Jose Manuel","male","Esteve","jose",148383,False,"m"
"jose","maria","neves","jose maria neves","m",97,"40ms","Jose Maria","male","Neves","jose",148383,False,"m"
"joseph","periam","danton","joseph periam danton","m",99,"64ms","Joseph","male","Danton","joseph",63161,False,"m"
"judd","","marmor","judd marmor","m",93,"30ms","Judd","male","Marmor","judd",327,False,"m"
"julius","erich","wess","julius erich wess","m",98,"36ms","Julius Erich","male","Wess","julius",7336,False,"m"
"julius","","rudel","julius rudel","m",98,"26ms","Julius","male","Rudel","julius",7336,False,"m"
"kim","","gordon","kim gordon","f",68,"60ms","Kim","female","Gordon","kim",48002,False,"f"
"kari","","sajavaara","kari sajavaara","m",0,"110ms","","unknown","Kari","",0,False,"u"
"karl","","donath","karl donath","m",98,"59ms","Karl","male","Donath","karl",18575,False,"m"
"kazimierz","","zielinski","kazimierz zielinski","m",99,"25ms","Kazimierz","male","Zielinski","kazimierz",1355,False,"m"
"kenneth","alan","johnson","kenneth alan johnson","m",99,"64ms","Kenneth Alan","male","Johnson","kenneth",20555,False,"m"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m",88,"57ms","Crossley","male","Kenneth","crossley",8,False,"m"
"kenzo","","tange","kenzo tange","m",93,"55ms","Kenzo","male","Tange","kenzo",1741,False,"m"
"kisho","","kurokawa","kisho kurokawa","m",91,"27ms","Kisho","male","Kurokawa","kisho",57,False,"m"
"klaus","dieter","seemann","klaus dieter seemann","m",98,"49ms","Klaus Dieter","male","Seemann","klaus",13207,False,"m"
"wendell","","dodge","wendell e. dodge","m",99,"118ms","Wendell","male","Dodge","wendell",1267,False,"m"
"kurt","","amplatz","kurt amplatz","m",0,"75ms","","unknown","Kurt","",0,False,"u"
"leo","","breiman","leo breiman","m",100,"24ms","Breiman","male","Leo","breiman",4,False,"m"
"lauriston","","taylor","lauriston taylor","m",89,"24ms","Lauriston","male","Taylor","lauriston",9,False,"m"
"leroy","","hood","leroy hood","m",93,"132ms","Leroy","male","Hood","leroy",2810,False,"m"
"lennart","","eberson","lennart eberson","m",99,"20ms","Lennart Eberson","male","","lennart",1769,False,"m"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m",99,"63ms","Leonid","male","Ivanovich","leonid",2192,False,"m"
"leslie","alan","shepard","leslie alan shepard","m",81,"27ms","Leslie Alan","female","Shepard","leslie",14894,False,"f"
"abraham","louis","levin","abraham louis levin","m",99,"96ms","Abraham Louis","male","Levin","abraham",10411,False,"m"
"ralph","","twentyman","ralph twentyman","m",99,"35ms","Ralph","male","Twentyman","ralph",8958,False,"m"
"lothar","","cossel","lothar cossel","m",99,"76ms","Lothar","male","Cossel","lothar",1683,False,"m"
"louis","","ribbink","louis ribbink","m",97,"61ms","Louis","male","Ribbink","louis",22473,False,"m"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m",98,"80ms","Ludwig Karl","male","Ratschiller","ludwig",2152,False,"m"
"luigi","","amaducci","luigi amaducci","m",99,"125ms","Luigi","male","Amaducci","luigi",39705,False,"m"
