"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"alexander","yakovlevich","lerner","alexander yakovlevich lerner","m","alexander yakovlevich","male","lerner",-1.0,"m"
"alvin","","novick","alvin novick","m","alvin","male","novick",-0.7,"m"
"anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m","anatolii aleksandrovich","male","ishchenko",-1.0,"m"
"andre","","jurres","andre jurres","m","andre","male","jurres",-0.98,"m"
"andre","stephane","hamer","andre stephane hamer","m","andre stephane","male","hamer",-0.99,"m"
"andrzej","","szczeklik","andrzej szczeklik","m","andrzej","male","szczeklik",-1.0,"m"
"anna","isabella","davison","anna isabella davison","f","anna isabella","female","davison",0.88,"f"
"anne","mary","buck","anne mary buck","f","anne mary","female","buck",1.0,"f"
"anthony","","dipple","anthony dipple","m","anthony","male","dipple",-1.0,"m"
"anthony","francis","rickards","anthony francis rickards","m","anthony francis","male","rickards",-0.71,"m"
"antony","frank","francis","antony frank francis","m","antony frank","male","francis",-0.13,"m"
"arsen","ralph","papakhian","arsen ralph papakhian","m","arsen ralph","male","papakhian",-1.0,"m"
"peter","","schultz","peter g. schultz","m","peter","male","schultz",-1.0,"m"
"arthur","","levin","arthur levin","m","arthur","male","levin",-0.99,"m"
"arthur","philip","waind","arthur philip booth waind","m","arthur philip","male","waind",-1.0,"m"
"sason","","shaik","sason shaik","m","sason","male","shaik",-0.13,"m"
"diane","","halpern","diane f. halpern","f","diane","female","halpern",1.0,"f"
"jeannette","","townsend","jeannette j. townsend","f","jeannette","female","townsend",1.0,"f"
"peter","","block","peter block","m","peter","male","block",-1.0,"m"
"plutarco","","naranjo","plutarco naranjo","m","plutarco","male","naranjo",-0.71,"m"
"babatunde","","olatunji","babatunde olatunji","m","babatunde","male","olatunji",-1.0,"m"
"faustin","","linyekula","faustin linyekula","m","faustin","male","linyekula",-1.0,"m"
"benedict","john","barry","benedict john barry","m","benedict john","male","barry",-1.0,"m"
"bernardino","","luini","bernardino luini","m","bernardino","male","luini",-1.0,"m"
"bertram","neville","brockhouse","bertram neville brockhouse","m","bertram neville","male","brockhouse",-0.71,"m"
"henri","","dumont","henri j. dumont","m","henri","male","dumont",-1.0,"m"
"bill","","ricker","bill ricker","m","bill","male","ricker",-1.0,"m"
"david","","solomon","david h. solomon","m","david","male","solomon",-0.99,"m"
"bob","","talley","bob talley","m","bob","male","talley",-1.0,"m"
"bruce","","goldberg","bruce goldberg","m","bruce","male","goldberg",-1.0,"m"
"bryn","","terfel","bryn terfel","m","bryn","female","terfel",0.33,"f"
"burnaby","","munson","burnaby munson","m","burnaby","male","munson",-0.71,"m"
"dennis","","irwin","dennis irwin","m","dennis","male","irwin",-0.71,"m"
"judith","","kaye","judith s. kaye","f","judith","female","kaye",1.0,"f"
"campbell","grieve","stalker","campbell grieve stalker","m","campbell-grieve","female","stalker",0.13,"f"
"carl","gottfried","semper","carl gottfried semper","m","carl gottfried","male","semper",-1.0,"m"
"carl","gustav","jung","carl gustav jung","m","carl gustav","male","jung",-0.99,"m"
"carla","","gavazzi","carla gavazzi","f","carla","female","gavazzi",1.0,"f"
"carlo","","pucci","carlo pucci","m","carlo","male","pucci",-1.0,"m"
"leonhard","","euler","leonhard euler","m","leonhard","male","euler",-1.0,"m"
"charles","","darwin","charles darwin","m","charles","male","darwin",-1.0,"m"
"john","","volkman","john volkman","m","john","male","volkman",-1.0,"m"
"lisa","","fish","lisa h. fish","f","lisa","female","fish",1.0,"f"
"daniel","","drucker","daniel drucker","m","daniel","male","drucker",-1.0,"m"
"john","","funder","john w. funder","m","john","male","funder",-1.0,"m"
"claude","","bernard","claude bernard","m","claude","male","bernard",-0.98,"m"
"stefan","","sarge","stefan sarge","m","stefan","male","sarge",-1.0,"m"
"william","","menninger","william c menninger","m","william","male","menninger",-1.0,"m"
"edwin","","morgan","edwin morgan","m","edwin","male","morgan",-1.0,"m"
"petr","","kellner","petr kellner","m","petr","male","kellner",-1.0,"m"
"david","abraham","katcher","david abraham katcher","m","david abraham","male","katcher",-1.0,"m"
"david","hamilton","smith","david hamilton smith","m","david hamilton","male","smith",-1.0,"m"
"david","herbert","donald","david herbert donald","m","david herbert","male","donald",-1.0,"m"
"david","","lintott","david lintott","m","david","male","lintott",-1.0,"m"
"david","morris","welborn","david morris welborn","m","david morris","male","welborn",-0.78,"m"
"david","","murray","david murray","m","david","male","murray",-1.0,"m"
"david","schofield","jeffery","david schofield jeffery","m","david schofield","male","jeffery",-1.0,"m"
"david","","shoenberg","david shoenberg","m","david","male","shoenberg",-1.0,"m"
"david","","sutton","david sutton","m","david","male","sutton",-1.0,"m"
"xiaqi","","ding","xiaqi ding","m","xiaqi","unknown","ding",0.0,"u"
"derek","charles","robinson","derek charles robinson","m","derek charles","male","robinson",-1.0,"m"
"derek","","wilson","derek wilson","m","derek","male","wilson",-1.0,"m"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m","mieczyslaw","male","weinberg",-1.0,"m"
"paivi","","astedt-kurki","paivi astedt-kurki","f","paivi","female","astedt-kurki",0.82,"f"
"don","","van vliet","don van vliet","m","don","male","van vliet",-0.67,"m"
"donald","morgan","anderson","donald morgan anderson","m","donald morgan","male","anderson",-1.0,"m"
"donald","redfield","griffin","donald redfield griffin","m","donald redfield","male","griffin",-1.0,"m"
"donald","stevenson","pitkin","donald stevenson pitkin","m","donald stevenson","male","pitkin",-0.99,"m"
"donald","william","gau","donald william gau","m","donald william","male","gau",-0.73,"m"
"kenneth","","woodford","kenneth woodford","m","kenneth","male","woodford",-1.0,"m"
"peter","","nathan","peter nathan","m","peter","male","nathan",-1.0,"m"
"richard","moreton","ellison","richard moreton ellison","m","richard moreton","male","ellison",-1.0,"m"
"samuel","","eiduson","samuel eiduson","m","samuel","male","eiduson",-1.0,"m"
"catherine","","pasquier","catherine pasquier","f","catherine","female","pasquier",1.0,"f"
"clifton","fletcher","mountain","clifton fletcher mountain","m","clifton fletcher","male","mountain",-0.71,"m"
"john","","barrett","john f barrett","m","john","male","barrett",-1.0,"m"
"marco","","pizzolato","marco pizzolato","m","marco","male","pizzolato",-1.0,"m"
"michael","","debakey","michael e. debakey","m","michael","male","debakey",-1.0,"m"
"peer","michael","portner","peer michael portner","m","peer michael","male","portner",-1.0,"m"
"thomas","","sparks","thomas c. sparks","m","thomas","male","sparks",-1.0,"m"
"willem","","kolff","willem j. kolff","m","willem","male","kolff",-1.0,"m"
"durr","","freedley","durr freedley","m","durr","unknown","freedley",0.0,"u"
"paul","","torrance","paul torrance","m","paul","male","torrance",-0.99,"m"
"earl","","witenberg","earl witenberg","m","earl","male","witenberg",-1.0,"m"
"eberhard","","braun","eberhard braun","m","eberhard","male","braun",-1.0,"m"
"edda","","farnetani","edda farnetani","f","edda","female","farnetani",1.0,"f"
"edmund","neville","hey","edmund neville hey","m","edmund neville","male","hey",-1.0,"m"
"edward","","de maeyer","edward de maeyer","m","edward","male","de maeyer",-0.99,"m"
"edward","","teller","edward teller","m","edward","male","teller",-1.0,"m"
"edwin","sinclair","young","edwin sinclair young","m","edwin sinclair","male","young",-0.99,"m"
"elisabeth","","dalton","elisabeth dalton","f","elisabeth","female","dalton",1.0,"f"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f","elizabeth","female","parkinson cobb",0.71,"f"
"eloge","john","greene","eloge john colton greene","m","eloge john","male","greene",-1.0,"m"
"eric","matheson","dunlop","eric matheson dunlop","m","eric matheson","male","dunlop",-0.71,"m"
"erica","","gastelli","erica gastelli","f","erica","female","gastelli",1.0,"f"
"ernst","","knobil","ernst knobil","m","ernst","male","knobil",-1.0,"m"
"evgenii","akimovich","turov","evgenii akimovich turov","m","evgenii akimovich","male","turov",-1.0,"m"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m","evgenii nikolaevich","male","avrorin",-1.0,"m"
"dick","","dalitz","dick dalitz","m","dick","male","dalitz",-1.0,"m"
"milan","","podrimavsky","milan podrimavsky","m","milan","male","podrimavsky",-0.96,"m"
"michael","","bowers","michael t. bowers","m","michael","male","bowers",-1.0,"m"
"marian","","cehelnik","marian cehelnik","m","marian","male","cehelnik",-0.5,"m"
"milton","","terris","milton terris","m","milton","male","terris",-0.71,"m"
"alan","","marlatt","alan marlatt","m","alan","male","marlatt",-1.0,"m"
"garry","davis","jones","garry davis jones","m","garry davis","male","jones",-0.99,"m"
"line","","garnero","line garnero","f","line","female","garnero",1.0,"f"
"geoffrey","john","pugh","geoffrey john frederick pugh","m","geoffrey john","male","pugh",-1.0,"m"
"george","adam","newsholme","george adam newsholme","m","george adam","male","newsholme",-1.0,"m"
"george","","adams","george adams","m","george","male","adams",-1.0,"m"
"george","alfred","quinnell","george alfred fiske quinnell","m","george alfred","male","quinnell",-1.0,"m"
"george","","veronis","george veronis","m","george","male","veronis",-1.0,"m"
"george","william","blair","george william scott blair","m","george william","male","blair",-1.0,"m"
"gilbert","","jenkins","gilbert jenkins","m","gilbert","male","jenkins",-0.71,"m"
"anne","","hartley","anne hartley","f","anne","female","hartley",1.0,"f"
"angela","","enright","angela enright","f","angela","female","enright",0.71,"f"
"graham","martin","pizzey","graham martin pizzey","m","graham martin","male","pizzey",-0.54,"m"
"graham","warner","ward","graham warner ward","m","graham warner","male","ward",-1.0,"m"
"griff","terry","ross","griff terry ross","m","griff terry","male","ross",-0.68,"m"
"guillermo","lohmann","villena","guillermo lohmann villena","m","guillermo lohmann","male","villena",-0.71,"m"
"gwilym","kenneth","davies","gwilym kenneth davies","m","gwilym kenneth","male","davies",-1.0,"m"
"lauriston","","taylor","lauriston s. taylor","m","lauriston","male","taylor",-1.0,"m"
"harald","","patzer","harald patzer","m","harald","male","patzer",-1.0,"m"
"harry","francis","taylor","harry francis west taylor","m","harry francis","male","taylor",-1.0,"m"
"heinz","","arndt","heinz arndt","m","heinz","male","arndt",-1.0,"m"
"henry","","james","henry james","m","henry","male","james",-1.0,"m"
"henry","","morgan","henry morgan","m","henry","male","morgan",-1.0,"m"
"herta","julie","altschulova","herta julie altschulova","f","herta julie","female","altschulova",1.0,"f"
"helmut","","scheunemann","helmut scheunemann","m","helmut","male","scheunemann",-1.0,"m"
"hugh","","kenner","hugh kenner","m","hugh","male","kenner",-1.0,"m"
"hugh","","scully","hugh scully","m","hugh","male","scully",-1.0,"m"
"claude","","organ","claude h. organ","m","claude","male","organ",-0.7,"m"
"leszek","","kolakowski","leszek kolakowski","m","leszek","male","kolakowski",-1.0,"m"
"john","szentagothai","centennial","john szentagothai centennial","m","john szentagothai","male","centennial",-0.99,"m"
"michael","","dummett","michael dummett","m","michael","male","dummett",-1.0,"m"
"richard","","rorty","richard rorty","m","richard","male","rorty",-1.0,"m"
"paraicz","","ervin","paraicz ervin","m","paraicz","female","ervin",0.13,"f"
"ian","","frazer","ian frazer","m","ian","male","frazer",-1.0,"m"
"michael","","lockshin","michael d. lockshin","m","michael","male","lockshin",-0.99,"m"
"willem","","leenhouts","willem leenhouts","m","willem","male","leenhouts",-1.0,"m"
"isidore","","dyen","isidore dyen","m","isidore","male","dyen",-1.0,"m"
"ashley","","morris","ashley morris","m","ashley","female","morris",1.0,"f"
"dewey","","ziegler","dewey k. ziegler","m","dewey","male","ziegler",-0.99,"m"
"joseph","michael","foley","joseph michael foley","m","joseph michael","male","foley",-1.0,"m"
"rustum","","roy","rustum roy","m","rustum","male","roy",-1.0,"m"
"shirley","","verrett","shirley verrett","f","shirley","female","verrett",1.0,"f"
"sigmund","","socransky","sigmund s. socransky","m","sigmund","male","socransky",-1.0,"m"
"thomas","","wainwright","thomas e. wainwright","m","thomas","male","wainwright",-1.0,"m"
"margareta","","nicolau","margareta nicolau","f","margareta","female","nicolau",1.0,"f"
"charles","","lauritsen","charles c. lauritsen","m","charles","male","lauritsen",-0.99,"m"
"igor","ivanovich","volkov","igor ivanovich volkov","m","igor ivanovich","male","volkov",-1.0,"m"
"aubrey","","gorbman","aubrey gorbman","m","aubrey","female","gorbman",0.81,"f"
"gunther","","hildebrandt","gunther hildebrandt","m","gunther","male","hildebrandt",-1.0,"m"
"john","","laughlin","john s. laughlin","m","john","male","laughlin",-1.0,"m"
"joseph","","ponthot","joseph ponthot","m","joseph","male","ponthot",-1.0,"m"
"paul","","ricoeur","paul ricoeur","m","paul","male","ricoeur",-1.0,"m"
"attila","","mesko","attila mesko","m","attila","male","mesko",-1.0,"m"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m","leonid nikitovich","male","barabanov",-1.0,"m"
"paul","","anderson","paul anderson","m","paul","male","anderson",-1.0,"m"
"bernard","","pertuiset","bernard pertuiset","m","bernard","male","pertuiset",-0.99,"m"
"allan","","pred","allan pred","m","allan","male","pred",-1.0,"m"
"benjamin","","duuren","benjamin l. van duuren","m","benjamin","male","duuren",-1.0,"m"
"fernanda","","morelati","fernanda morelati","f","fernanda","female","morelati",1.0,"f"
"frederic","louis","lizzi","frederic louis lizzi","m","frederic louis","male","lizzi",-1.0,"m"
"george","alex","mills","george alex mills","m","george alex","male","mills",-1.0,"m"
"james","","gulledge","james l. gulledge","m","james","male","gulledge",-1.0,"m"
"john","","reeves","john t. reeves","m","john","male","reeves",-1.0,"m"
"lawrence","gideon","raisz","lawrence gideon raisz","m","lawrence gideon","male","raisz",-0.99,"m"
"lez","","fairbairn","lez fairbairn","m","lez","male","fairbairn",-0.71,"m"
"liviu","","librescu","liviu librescu","m","liviu","male","librescu",-1.0,"m"
"margaret","byrd","rawson","margaret byrd rawson","f","margaret byrd","female","rawson",1.0,"f"
"michael","","patrick","michael patrick","m","michael","male","patrick",-1.0,"m"
"barry","","firkin","barry firkin","m","barry","male","firkin",-1.0,"m"
"walter","","isard","walter isard","m","walter","male","isard",-1.0,"m"
"william","","rehnquist","william h. rehnquist","m","william","male","rehnquist",-1.0,"m"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m","alexei borisovich","male","kaidalov",-0.96,"m"
"antonio","","grieco","antonio grieco","m","antonio","male","grieco",-1.0,"m"
"bernie","","zilbergeld","bernie zilbergeld","m","bernie","male","zilbergeld",-0.47,"m"
"danko","","brncic","danko brncic","m","danko","unknown","brncic",0.02,"u"
"hilton","","kort","hilton kort","m","hilton","male","kort",-0.99,"m"
"erhardt","","guttgemanns","erhardt guttgemanns","m","erhardt","male","guttgemanns",-1.0,"m"
"wang","","xiaotang","wang xiaotang","f","wang","unknown","xiaotang",0.0,"u"
"gerald","","nash","gerald d. nash","m","gerald","male","nash",-0.71,"m"
"leonard","","riforgiato","leonard r. riforgiato","m","leonard","male","riforgiato",-0.99,"m"
"eliot","","berson","eliot berson","m","eliot","male","berson",-0.65,"m"
"john","maxwell","cowley","john maxwell cowley","m","john maxwell","male","cowley",-0.98,"m"
"janet","marion","martin","janet marion martin","f","janet marion","female","martin",1.0,"f"
"jean","","glenisson","jean glenisson","m","jean","male","glenisson",-0.5,"m"
"james","","starbuck","james starbuck","m","james","male","starbuck",-1.0,"m"
"james","","tobin","james tobin","m","james","male","tobin",-1.0,"m"
"jane","","sherman","jane sherman","f","jane","female","sherman",1.0,"f"
"jeanne","allen","smith","jeanne allen smith","f","jeanne allen","female","smith",0.98,"f"
"jeffery","raymond","ede","jeffery raymond ede","m","jeffery raymond","male","ede",-0.99,"m"
"johann","christian","heinroth","johann christian august heinroth","m","johann christian","male","heinroth",-0.98,"m"
"john","atherton","young","john atherton young","m","john atherton","male","young",-1.0,"m"
"john","","biaglow","john biaglow","m","john","male","biaglow",-1.0,"m"
"john","frederick","reading","john frederick reading","m","john frederick","male","reading",-1.0,"m"
"john","paton","erskine","john paton erskine","m","john paton","male","erskine",-0.13,"m"
"john","","popert","john popert","m","john","male","popert",-1.0,"m"
"john","robinson","pierce","john robinson pierce","m","john robinson","male","pierce",-1.0,"m"
"john","","wedgwood","john wedgwood","m","john","male","wedgwood",-1.0,"m"
"jorge","","anhalzer","jorge anhalzer","m","jorge","male","anhalzer",-1.0,"m"
"jose","","goyanes capdevila","jose goyanes capdevila","m","jose","male","goyanes capdevila",-1.0,"m"
"jose","juan","arrom","jose juan arrom","m","jose juan","male","arrom",-1.0,"m"
"jose","manuel","esteve","jose manuel esteve","m","jose manuel","male","esteve",-1.0,"m"
"jose","maria","neves","jose maria neves","m","jose-maria","male","neves",-0.45,"m"
"joseph","periam","danton","joseph periam danton","m","joseph periam","male","danton",-1.0,"m"
"judd","","marmor","judd marmor","m","judd","male","marmor",-0.5,"m"
"julius","erich","wess","julius erich wess","m","julius erich","male","wess",-1.0,"m"
"julius","","rudel","julius rudel","m","julius","male","rudel",-1.0,"m"
"kim","","gordon","kim gordon","f","kim","unknown","gordon",0.0,"u"
"kari","","sajavaara","kari sajavaara","m","kari","female","sajavaara",1.0,"f"
"karl","","donath","karl donath","m","karl","male","donath",-1.0,"m"
"kazimierz","","zielinski","kazimierz zielinski","m","kazimierz","male","zielinski",-1.0,"m"
"kenneth","alan","johnson","kenneth alan johnson","m","kenneth alan","male","johnson",-1.0,"m"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m","kenneth crossley","male","mcwalter",-1.0,"m"
"kenzo","","tange","kenzo tange","m","kenzo","male","tange",-1.0,"m"
"kisho","","kurokawa","kisho kurokawa","m","kisho","male","kurokawa",-1.0,"m"
"klaus","dieter","seemann","klaus dieter seemann","m","klaus dieter","male","seemann",-1.0,"m"
"wendell","","dodge","wendell e. dodge","m","wendell","male","dodge",-0.51,"m"
"kurt","","amplatz","kurt amplatz","m","kurt","male","amplatz",-1.0,"m"
"leo","","breiman","leo breiman","m","leo","male","breiman",-0.99,"m"
"lauriston","","taylor","lauriston taylor","m","lauriston","male","taylor",-1.0,"m"
"leroy","","hood","leroy hood","m","leroy","male","hood",-1.0,"m"
"lennart","","eberson","lennart eberson","m","lennart","male","eberson",-1.0,"m"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m","leonid ivanovich","male","korochkin",-1.0,"m"
"leslie","alan","shepard","leslie alan shepard","m","leslie-alan","female","shepard",0.73,"f"
"abraham","louis","levin","abraham louis levin","m","abraham louis","male","levin",-1.0,"m"
"ralph","","twentyman","ralph twentyman","m","ralph","male","twentyman",-1.0,"m"
"lothar","","cossel","lothar cossel","m","lothar","male","cossel",-1.0,"m"
"louis","","ribbink","louis ribbink","m","louis","male","ribbink",-0.99,"m"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m","ludwig karl","male","ratschiller",-0.99,"m"
"luigi","","amaducci","luigi amaducci","m","luigi","male","amaducci",-1.0,"m"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m","luigi guglielmo","male","moncada",-1.0,"m"
"luigi","","ottolini","luigi ottolini","m","luigi","male","ottolini",-1.0,"m"
"rosalind","","pierson","rosalind pierson","f","rosalind","female","pierson",1.0,"f"
"james","","laughlin","james laughlin","m","james","male","laughlin",-1.0,"m"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m","malcolm alexander","male","ramsay",-0.71,"m"
"marcel","","bruell","marcel bruell","m","marcel","male","bruell",-0.97,"m"
"mark","","swerdlow","mark swerdlow","m","mark","male","swerdlow",-1.0,"m"
"mary","kathleen","marchant","mary kathleen marchant","f","mary kathleen","female","marchant",1.0,"f"
"maureen","","morton","maureen morton","f","maureen","female","morton",1.0,"f"
"richard","wesley","telinde","richard wesley telinde","m","richard wesley","male","telinde",-1.0,"m"
"roman","","hlatky","roman hlatky","m","roman","male","hlatky",-1.0,"m"
"werner","","schreyer","werner schreyer","m","werner","male","schreyer",-1.0,"m"
"wulf","","mueller","wulf u. mueller","m","wulf","male","mueller",-1.0,"m"
"clifford","","truesdell","clifford truesdell","m","clifford","male","truesdell",-0.7,"m"
"merrick","edward","abrahams","merrick edward peltier abrahams","m","merrick edward","male","abrahams",-1.0,"m"
"micah","","jones","micah jones","m","micah","male","jones",-0.53,"m"
"michael","dudley","sturge","michael dudley sturge","m","michael dudley","male","sturge",-0.99,"m"
"michael","","maschler","michael maschler","m","michael","male","maschler",-1.0,"m"
"milton","","friedman","milton friedman","m","milton","male","friedman",-1.0,"m"
"ed","","thigpen","ed thigpen","m","ed","male","thigpen",-0.54,"m"
"monique","","beudert","monique beudert","f","monique","female","beudert",1.0,"f"
"abe","","goldstein","abe goldstein","m","abe","male","goldstein",-1.0,"m"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f","nadezhda borisovna","female","bolotina",1.0,"f"
"nicholas","john","mills","nicholas john mills","m","nicholas john","male","mills",-1.0,"m"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m","nikolai alekseevich","male","chernoplekov",-1.0,"m"
"petrovna","","solntseva","petrovna solntseva","f","petrovna","unknown","solntseva",0.0,"u"
"mary","","daly","mary daly","f","mary","female","daly",1.0,"f"
"arthur","","haynes","arthur v. haynes","m","arthur","male","haynes",-0.71,"m"
"herbert","","miller","herbert miller","m","herbert","male","miller",-1.0,"m"
"james","wardrop","telford","james wardrop telford","m","james wardrop","male","telford",-1.0,"m"
"larry","","zox","larry zox","m","larry","male","zox",-0.99,"m"
"pirkko","","santavuori","pirkko santavuori","f","pirkko","female","santavuori",1.0,"f"
"adam","","sutton","adam sutton","m","adam","male","sutton",-0.99,"m"
"kurt","","burger","kurt burger","m","kurt","male","burger",-1.0,"m"
"jean","","stonebridge","jean stonebridge","f","jean","female","stonebridge",0.97,"f"
"carol","","mowbray","carol t. mowbray","f","carol","female","mowbray",0.99,"f"
"charles","","broyden","charles broyden","m","charles","male","broyden",-1.0,"m"
"ludwig","","waechter","ludwig waechter","m","ludwig","male","waechter",-1.0,"m"
"paul","walter","hartl","paul walter hartl","m","paul walter","male","hartl",-1.0,"m"
"richard","","altick","richard d. altick","m","richard","male","altick",-1.0,"m"
"christopher","kevin","boyle","christopher kevin boyle","m","christopher kevin","male","boyle",-0.98,"m"
"william","alfred","read","william alfred read","m","william alfred","male","read",-0.99,"m"
"brigitte","","dragosics","brigitte dragosics","f","brigitte","female","dragosics",0.71,"f"
"donald","","michle","donald michle","m","donald","male","michle",-1.0,"m"
"leon","anthony","fennessy","leon anthony fennessy","m","leon anthony","male","fennessy",-0.99,"m"
"peter","","widdowson","peter widdowson","m","peter","male","widdowson",-0.99,"m"
"robin","","mckenzie","robin mckenzie","m","robin","male","mckenzie",-0.39,"m"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f","rosalind hauk","female","kornfeld",0.71,"f"
"vladislav","","lemanov","vladislav v. lemanov","m","vladislav","male","lemanov",-1.0,"m"
"agustin","","moreto","agustin moreto","m","agustin","male","moreto",-1.0,"m"
"oliver","","holmes","oliver holmes","m","oliver","male","holmes",-0.71,"m"
"rafael","","dudziak","rafael dudziak","m","rafael","male","dudziak",-0.7,"m"
"ernst","","jeckeln","ernst jeckeln","m","ernst","male","jeckeln",-1.0,"m"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m","friedrich wilhelm","male","ahnefeld",-1.0,"m"
"james","","riding","james riding","m","james","male","riding",-1.0,"m"
"klaus","","dammrich","klaus dammrich","m","klaus","male","dammrich",-1.0,"m"
"jean","","schmets","jean schmets","m","jean","male","schmets",-0.5,"m"
"michelle","","dorrance","michelle dorrance","f","michelle","female","dorrance",0.99,"f"
"oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m","oleg aleksandrovich","male","petrii",-0.86,"m"
"oscar","davis","ratnoff","oscar davis ratnoff","m","oscar davis","male","ratnoff",-0.5,"m"
"oscar","","gershanik","oscar gershanik","m","oscar","male","gershanik",-0.99,"m"
"otakar","","cervinka","otakar cervinka","m","otakar","male","cervinka",-1.0,"m"
"otfrid","","foerster","otfrid foerster","m","otfrid","female","foerster",0.74,"f"
"otto","wilhelm","madelung","otto wilhelm madelung","m","otto wilhelm","male","madelung",-1.0,"m"
"gerhard","","reuter","gerhard reuter","m","gerhard","male","reuter",-1.0,"m"
"paul","","pelliot","paul pelliot","m","paul","male","pelliot",-0.99,"m"
"stanislaw","","zagrodzki","stanislaw zagrodzki","m","stanislaw","male","zagrodzki",-1.0,"m"
"paul","dudley","white","paul dudley white","m","paul dudley","male","white",-0.99,"m"
"pauline","atherton","cochrane","pauline atherton cochrane","f","pauline atherton","female","cochrane",0.71,"f"
"pax","allan","chingawale","pax allan chingawale","m","pax allan","male","chingawale",-0.99,"m"
"jerzy","","wasilewski","jerzy wasilewski","m","jerzy","male","wasilewski",-0.5,"m"
"claude","michel","cluny","claude michel cluny","m","claude michel","male","cluny",-1.0,"m"
"peter","clay","eklund","peter clay eklund","m","peter clay","male","eklund",-1.0,"m"
"peter","edgerly","firchow","peter edgerly firchow","m","peter edgerly","male","firchow",-1.0,"m"
