"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"joachim","","apel","joachim apel","m","zbmath","joachim","male","apel",-1.0,"m"
"james","","mccollum","james mccollum","m","zbmath","james","male","mccollum",-1.0,"m"
"faton","","merovci","faton merovci","m","zbmath","faton","male","merovci",-1.0,"m"
"goswin","","eisen","goswin eisen","m","zbmath","goswin","male","eisen",-1.0,"m"
"silke","","gehrke","silke gehrke","f","zbmath","silke","female","gehrke",1.0,"f"
"samy","","tindel","samy tindel","m","zbmath","samy","male","tindel",-0.98,"m"
"daniel","","mcdonald","daniel mcdonald","m","zbmath","daniel","male","mcdonald",-1.0,"m"
"paul","","bosch","paul bosch","m","zbmath","paul","male","bosch",-1.0,"m"
"jae","il","lee","jae il lee","u","zbmath","jae","unknown","lee",0.0,"u"
"dominic","","klyve","dominic klyve","m","zbmath","dominic","male","klyve",-0.99,"m"
"mario","","dangelo","mario dangelo","m","zbmath","mario","male","dangelo",-1.0,"m"
"chris","","lynd","chris lynd","m","zbmath","chris","male","lynd",-0.91,"m"
"marko","","matic","marko matic","m","zbmath","marko","male","matic",-1.0,"m"
"andras","","nagy","andras nagy","m","zbmath","andras","male","nagy",-1.0,"m"
"boris","yakovlevich","levin","boris yakovlevich levin","m","zbmath","boris yakovlevich","male","levin",-1.0,"m"
"sergey","","lototsky","sergey lototsky","m","zbmath","sergey","male","lototsky",-1.0,"m"
"polychronis","","xenikakis","polychronis xenikakis","m","zbmath","polychronis","male","xenikakis",-1.0,"m"
"lionel","","bayle","lionel bayle","m","zbmath","lionel","male","bayle",-1.0,"m"
"jonathan","","goodman","jonathan goodman","m","zbmath","jonathan","male","goodman",-1.0,"m"
"robert","","cahn","robert cahn","m","zbmath","robert","male","cahn",-1.0,"m"
"john","","mardo","john mardo","m","zbmath","john","male","mardo",-1.0,"m"
"alaa","","abdel-hamid","alaa abdel-hamid","m","zbmath","alaa","male","abdel-hamid",-0.5,"m"
"mohamed","","mosbah","mohamed mosbah","m","zbmath","mohamed","male","mosbah",-1.0,"m"
"elena","","tatievskaya","elena tatievskaya","f","zbmath","elena","female","tatievskaya",1.0,"f"
"marcel","","polakovic","marcel polakovic","m","zbmath","marcel","male","polakovic",-0.98,"m"
"rafal","","kolodziej","rafal kolodziej","m","zbmath","rafal","male","kolodziej",-1.0,"m"
"gheorghe","","bantas","gheorghe bantas","m","zbmath","gheorghe","male","bantas",-1.0,"m"
"rachel","","fouladi","rachel fouladi","f","zbmath","rachel","female","fouladi",0.49,"f"
"magdalena","","bojarska","magdalena bojarska","f","zbmath","magdalena","female","bojarska",1.0,"f"
"jungmin","","ahn","jungmin ahn","m","zbmath","jungmin","male","ahn",-0.13,"m"
"koji","","okuguchi","koji okuguchi","u","zbmath","koji","male","okuguchi",-1.0,"m"
"takashi","","amisaki","takashi amisaki","u","zbmath","takashi","male","amisaki",-1.0,"m"
"zeynep","","kalaylioglu","zeynep kalaylioglu","f","zbmath","zeynep","female","kalaylioglu",1.0,"f"
"adam","","szpiro","adam szpiro","m","zbmath","adam","male","szpiro",-1.0,"m"
"elias","","wagner","elias wagner","m","zbmath","elias","male","wagner",-1.0,"m"
"marek","cezary","zdun","marek cezary zdun","m","zbmath","marek cezary","male","zdun",-1.0,"m"
"janusz","","gorski","janusz gorski","m","zbmath","janusz","male","gorski",-1.0,"m"
"bahri","","turan","bahri turan","m","zbmath","bahri","male","turan",-1.0,"m"
"luis","","giraldo-montes","luis giraldo-montes","m","zbmath","luis","male","giraldo-montes",-1.0,"m"
"shahid","","kamal","shahid kamal","m","zbmath","shahid","male","kamal",-1.0,"m"
"joseph","","conrad","joseph conrad","m","zbmath","joseph","male","conrad",-1.0,"m"
"milovan","","jovanovic","milovan jovanovic","m","zbmath","milovan","male","jovanovic",-1.0,"m"
"mustapha","","cheggag","mustapha cheggag","m","zbmath","mustapha","male","cheggag",-1.0,"m"
"jesus","","fernandez-sanchez","jesus fernandez-sanchez","m","zbmath","jesus","male","fernandez-sanchez",-1.0,"m"
"jaume","","jordan","jaume jordan","m","zbmath","jaume","male","jordan",-1.0,"m"
"mauricio","","costa","mauricio costa","m","zbmath","mauricio","male","costa",-0.71,"m"
"stephen","","sturgeon","stephen sturgeon","m","zbmath","stephen","male","sturgeon",-0.71,"m"
"omer","","altun","omer altun","m","zbmath","omer","male","altun",-1.0,"m"
"hans","","wolters","hans wolters","m","zbmath","hans","male","wolters",-1.0,"m"
"daniel","","vallieres","daniel vallieres","m","zbmath","daniel","male","vallieres",-1.0,"m"
"rafael","","castro","rafael castro","m","zbmath","rafael","male","castro",-1.0,"m"
"danny","","beckers","danny beckers","m","zbmath","danny","male","beckers",-1.0,"m"
"pierre","loic","meliot","pierre loic meliot","m","zbmath","pierre loic","male","meliot",-1.0,"m"
"claudio","","jerez","claudio jerez","m","zbmath","claudio","male","jerez",-0.71,"m"
"steven","","tedford","steven tedford","m","zbmath","steven","male","tedford",-1.0,"m"
"pedro","","jordan","pedro jordan","m","zbmath","pedro","male","jordan",-1.0,"m"
"oksana","","medvid","oksana medvid","f","zbmath","oksana","female","medvid",1.0,"f"
"mark","","weil","mark weil","m","zbmath","mark","male","weil",-0.99,"m"
"manuel","","marques","manuel marques","m","zbmath","manuel","male","marques",-1.0,"m"
"shoichi","","suzuki","shoichi suzuki","u","zbmath","shoichi","male","suzuki",-1.0,"m"
"ekaterina","","eliseeva","ekaterina eliseeva","f","zbmath","ekaterina","female","eliseeva",1.0,"f"
"eugen","","krug","eugen krug","m","zbmath","eugen","male","krug",-1.0,"m"
"william","","vautaw","william vautaw","m","zbmath","william","male","vautaw",-1.0,"m"
"richard","","mansfield","richard mansfield","m","zbmath","richard","male","mansfield",-1.0,"m"
"chokri","","abdelkefi","chokri abdelkefi","m","zbmath","chokri","male","abdelkefi",-1.0,"m"
"luis","","sequeira","luis sequeira","m","zbmath","luis","male","sequeira",-1.0,"m"
"muhammad","","numan","muhammad numan","m","zbmath","muhammad","male","numan",-1.0,"m"
"gregory","","werner","gregory werner","m","zbmath","gregory","male","werner",-1.0,"m"
"annie","","raymond","annie raymond","f","zbmath","annie","female","raymond",1.0,"f"
"nicolas","","gastineau","nicolas gastineau","m","zbmath","nicolas","male","gastineau",-1.0,"m"
"leonardo","","aguirre","leonardo aguirre","m","zbmath","leonardo","male","aguirre",-0.71,"m"
"gozde","","ozkan","gozde ozkan","f","zbmath","gozde","female","ozkan",1.0,"f"
"ross","","drynan","ross drynan","m","zbmath","ross","male","drynan",-0.99,"m"
"matthias","","birkner","matthias birkner","m","zbmath","matthias","male","birkner",-1.0,"m"
"douglas","john","white","douglas john white","m","zbmath","douglas john","male","white",-1.0,"m"
"davy","ho","chan","davy ho chan","m","zbmath","davy ho","male","chan",-0.7,"m"
"yolanda","","moreno","yolanda moreno","f","zbmath","yolanda","female","moreno",0.71,"f"
"bartlomiej","","bosek","bartlomiej bosek","m","zbmath","bartlomiej","male","bosek",-1.0,"m"
"isabel","fraga","alves","isabel fraga alves","f","zbmath","isabel fraga","female","alves",1.0,"f"
"jin","ho","choi","jin ho choi","m","zbmath","jin","unknown","choi",0.0,"u"
"ruben","","agapito","ruben agapito","m","zbmath","ruben","male","agapito",-0.71,"m"
"bhopinder","","singh","bhopinder singh","m","zbmath","bhopinder","male","singh",-1.0,"m"
"pavel","","jelinek","pavel jelinek","m","zbmath","pavel","male","jelinek",-1.0,"m"
"andrei","","susea","andrei susea","m","zbmath","andrei","male","susea",-1.0,"m"
"david","","mckinnon","david mckinnon","m","zbmath","david","male","mckinnon",-1.0,"m"
"john","ren","chen","john ren chen","m","zbmath","john","unknown","chen",0.0,"u"
"paul","","horwich","paul horwich","m","zbmath","paul","male","horwich",-1.0,"m"
"darrel","","hankerson","darrel hankerson","m","zbmath","darrel","male","hankerson",-1.0,"m"
"oumar","","diankha","oumar diankha","m","zbmath","oumar","male","diankha",-1.0,"m"
"toshiyuki","","morita","toshiyuki morita","m","zbmath","toshiyuki","male","morita",-1.0,"m"
"michael","","miesener","michael miesener","m","zbmath","michael","male","miesener",-1.0,"m"
"carrie","","yam","carrie yam","f","zbmath","carrie","female","yam",0.99,"f"
"torsten","","weller","torsten weller","m","zbmath","torsten","male","weller",-1.0,"m"
"kathrin","","fischer","kathrin fischer","f","zbmath","kathrin","female","fischer",1.0,"f"
"hector","","allende","hector allende","m","zbmath","hector","male","allende",-0.71,"m"
"miroslav","","asic","miroslav asic","m","zbmath","miroslav","male","asic",-1.0,"m"
"makoto","","idzumi","makoto idzumi","u","zbmath","makoto","male","idzumi",-1.0,"m"
"michel","","brestovski","michel brestovski","m","zbmath","michel","male","brestovski",-0.74,"m"
"outi","elina","maasalo","outi elina maasalo","f","zbmath","outi elina","female","maasalo",1.0,"f"
"oliver","","pfaff","oliver pfaff","m","zbmath","oliver","male","pfaff",-0.71,"m"
"andrew","","clark","andrew clark","m","zbmath","andrew","male","clark",-1.0,"m"
"david","","stern","david stern","m","zbmath","david","male","stern",-1.0,"m"
"dirk","","langemann","dirk langemann","m","zbmath","dirk","male","langemann",-1.0,"m"
"marie","francoise","delcroix","marie francoise delcroix","f","zbmath","marie francoise","female","delcroix",1.0,"f"
"hatem","","najar","hatem najar","m","zbmath","hatem","unknown","najar",0.04,"u"
"vladimir","","lifshitz","vladimir lifshitz","m","zbmath","vladimir","male","lifshitz",-1.0,"m"
"mihyun","","kang","mihyun kang","f","zbmath","mihyun","unknown","kang",0.0,"u"
"tatsuo","","sakai","tatsuo sakai","m","zbmath","tatsuo","male","sakai",-1.0,"m"
"alexander","","doktor","alexander doktor","m","zbmath","alexander","male","doktor",-1.0,"m"
"suhasini","subba","rao","suhasini subba rao","f","zbmath","suhasini subba","female","rao",0.96,"f"
"roger","","jones","roger jones","m","zbmath","roger","male","jones",-1.0,"m"
"david","matthew","kelly","david matthew kelly","m","zbmath","david matthew","male","kelly",-1.0,"m"
"diane","","hope","diane hope","f","zbmath","diane","female","hope",1.0,"f"
"marc","","wouts","marc wouts","m","zbmath","marc","male","wouts",-1.0,"m"
"horst","","kreth","horst kreth","m","zbmath","horst","male","kreth",-1.0,"m"
"mark","","nixon","mark nixon","m","zbmath","mark","male","nixon",-0.99,"m"
"florin","","vulpescu-jalea","florin vulpescu-jalea","m","zbmath","florin","male","vulpescu-jalea",-1.0,"m"
"thomas","","king","thomas king","m","zbmath","thomas","male","king",-1.0,"m"
"kenji","","nishida","kenji nishida","m","zbmath","kenji","male","nishida",-1.0,"m"
"christian","","doring","christian doring","m","zbmath","christian","male","doring",-0.99,"m"
"norman","","levin","norman levin","m","zbmath","norman","male","levin",-1.0,"m"
"andreas","","floer","andreas floer","m","zbmath","andreas","male","floer",-0.99,"m"
"vitaly","","ushakov","vitaly ushakov","m","zbmath","vitaly","male","ushakov",-1.0,"m"
"tomonori","","yamada","tomonori yamada","m","zbmath","tomonori","male","yamada",-1.0,"m"
"stephen","","williamson","stephen williamson","m","zbmath","stephen","male","williamson",-0.99,"m"
"kent","","cantwell","kent cantwell","m","zbmath","kent","male","cantwell",-1.0,"m"
"igor","","samoilovych","igor samoilovych","m","zbmath","igor","male","samoilovych",-1.0,"m"
"james","murray","hill","james murray hill","m","zbmath","james murray","male","hill",-1.0,"m"
"henrik","","vosegaard","henrik vosegaard","m","zbmath","henrik","male","vosegaard",-1.0,"m"
"leonard","","kwuida","leonard kwuida","m","zbmath","leonard","male","kwuida",-0.99,"m"
"gordon","","volk","gordon volk","m","zbmath","gordon","male","volk",-0.99,"m"
"hamdi","","zorgati","hamdi zorgati","m","zbmath","hamdi","male","zorgati",-0.48,"m"
"lubica","","stanekova","lubica stanekova","f","zbmath","lubica","female","stanekova",1.0,"f"
"massimiliano","","pastore","massimiliano pastore","m","zbmath","massimiliano","male","pastore",-1.0,"m"
"catherine","","pardoux","catherine pardoux","f","zbmath","catherine","female","pardoux",1.0,"f"
"ernest","","rothman","ernest rothman","m","zbmath","ernest","male","rothman",-0.71,"m"
"emese","","vargyas","emese vargyas","f","zbmath","emese","female","vargyas",1.0,"f"
"lutfi","","avazpour","lutfi avazpour","u","zbmath","lutfi","male","avazpour",-1.0,"m"
"zoltan","","boros","zoltan boros","m","zbmath","zoltan","male","boros",-1.0,"m"
"reiner","","kallenborn","reiner kallenborn","m","zbmath","reiner","male","kallenborn",-1.0,"m"
"taro","","takimoto","taro takimoto","m","zbmath","taro","male","takimoto",-1.0,"m"
"gabrijela","","grujic","gabrijela grujic","f","zbmath","gabrijela","female","grujic",0.94,"f"
"dmitry","","tamarkin","dmitry tamarkin","m","zbmath","dmitry","male","tamarkin",-1.0,"m"
"cuong","","le","cuong le","u","zbmath","cuong","male","le",-1.0,"m"
"maria","zofia","banaszczyk","maria zofia banaszczyk","f","zbmath","maria zofia","female","banaszczyk",1.0,"f"
"mehmet","namik","oguztoereli","mehmet namik oguztoereli","m","zbmath","mehmet namik","male","oguztoereli",-1.0,"m"
"irena","","lasiecka","irena lasiecka","f","zbmath","irena","female","lasiecka",1.0,"f"
"gary","","greenfield","gary greenfield","m","zbmath","gary","male","greenfield",-1.0,"m"
"rafael","","munoz-sola","rafael munoz-sola","m","zbmath","rafael","male","munoz-sola",-1.0,"m"
"tomasz","","gorazd","tomasz gorazd","m","zbmath","tomasz","male","gorazd",-1.0,"m"
"seiya","","abe","seiya abe","m","zbmath","seiya","male","abe",-1.0,"m"
"alexei","yu","karlovich","alexei yu karlovich","m","zbmath","alexei yu","male","karlovich",-0.96,"m"
"ingrid","","glad","ingrid glad","f","zbmath","ingrid","female","glad",1.0,"f"
"salah","","drabla","salah drabla","m","zbmath","salah","male","drabla",-0.89,"m"
"malcolm","","cousland","malcolm cousland","m","zbmath","malcolm","male","cousland",-1.0,"m"
"kunio","","kakie","kunio kakie","u","zbmath","kunio","male","kakie",-1.0,"m"
"hideki","","nakamura","hideki nakamura","m","zbmath","hideki","male","nakamura",-1.0,"m"
"philipp","","bodewig","philipp bodewig","m","zbmath","philipp","male","bodewig",-1.0,"m"
"avi","","bick","avi bick","m","zbmath","avi","male","bick",-0.94,"m"
"soo","jin","kim","soo jin kim","f","zbmath","soo","unknown","kim",0.0,"u"
"maciej","","dunajski","maciej dunajski","m","zbmath","maciej","male","dunajski",-1.0,"m"
"daniel","","davison","daniel davison","m","zbmath","daniel","male","davison",-1.0,"m"
"meenu","","verma","meenu verma","f","zbmath","meenu","female","verma",0.99,"f"
"stephen","","cowin","stephen cowin","m","zbmath","stephen","male","cowin",-1.0,"m"
"veska","","noncheva","veska noncheva","f","zbmath","veska","female","noncheva",1.0,"f"
"stavros","","kousidis","stavros kousidis","m","zbmath","stavros","male","kousidis",-1.0,"m"
"carlos","","garcia","carlos garcia","m","zbmath","carlos","male","garcia",-1.0,"m"
"andrey","","gromov","andrey gromov","m","zbmath","andrey","male","gromov",-1.0,"m"
"penny","","whiting","penny whiting","f","zbmath","penny","female","whiting",1.0,"f"
"arthur","","rothstein","arthur rothstein","m","zbmath","arthur","male","rothstein",-1.0,"m"
"samuel","","alexander","samuel alexander","m","zbmath","samuel","male","alexander",-0.99,"m"
"miwa","","iwakura","miwa iwakura","f","zbmath","miwa","female","iwakura",1.0,"f"
"maurice","","goursat","maurice goursat","m","zbmath","maurice","male","goursat",-0.99,"m"
"krystyna","","gozdalska","krystyna gozdalska","f","zbmath","krystyna","female","gozdalska",1.0,"f"
"alexandru","","ghitza","alexandru ghitza","m","zbmath","alexandru","male","ghitza",-1.0,"m"
"abdullah","","saleh","abdullah saleh","m","zbmath","abdullah","male","saleh",-1.0,"m"
"nader","","fallah","nader fallah","m","zbmath","nader","male","fallah",-0.71,"m"
"serkan","","gugercin","serkan gugercin","m","zbmath","serkan","male","gugercin",-1.0,"m"
"thomas","","knispel","thomas knispel","m","zbmath","thomas","male","knispel",-0.99,"m"
"paul","","ribenboim","paul ribenboim","m","zbmath","paul","male","ribenboim",-1.0,"m"
"viorel","","cornea","viorel cornea","m","zbmath","viorel","male","cornea",-1.0,"m"
"yann","","peresse","yann peresse","m","zbmath","yann","male","peresse",-1.0,"m"
"sung","hoon","hong","sung hoon hong","u","zbmath","sung","unknown","hong",0.0,"u"
"paul","","pinsky","paul pinsky","m","zbmath","paul","male","pinsky",-1.0,"m"
"enrico","","massa","enrico massa","m","zbmath","enrico","male","massa",-1.0,"m"
"brad","","biggerstaff","brad biggerstaff","m","zbmath","brad","male","biggerstaff",-0.71,"m"
"stephen","","brooks","stephen brooks","m","zbmath","stephen","male","brooks",-1.0,"m"
"stanislaw","","wronski","stanislaw wronski","m","zbmath","stanislaw","male","wronski",-1.0,"m"
"figen","acil","kiraz","figen acil kiraz","f","zbmath","figen acil","female","kiraz",1.0,"f"
"rakesh","","vohra","rakesh vohra","m","zbmath","rakesh","male","vohra",-1.0,"m"
"rahul","","varshney","rahul varshney","m","zbmath","rahul","male","varshney",-1.0,"m"
"luis","","bel","luis bel","m","zbmath","luis","male","bel",-1.0,"m"
"santiago","","mira","santiago mira","m","zbmath","santiago","male","mira",-1.0,"m"
"sunil","","audich","sunil audich","m","zbmath","sunil","male","audich",-0.5,"m"
"michel","","klein","michel klein","m","zbmath","michel","male","klein",-0.97,"m"
"antoine","","vandendorpe","antoine vandendorpe","m","zbmath","antoine","male","vandendorpe",-1.0,"m"
"maura","","mezzetti","maura mezzetti","f","zbmath","maura","female","mezzetti",1.0,"f"
"carl","","metzler","carl metzler","m","zbmath","carl","male","metzler",-1.0,"m"
"carlos","","coimbra","carlos coimbra","m","zbmath","carlos","male","coimbra",-0.99,"m"
"freddy","","bouchet","freddy bouchet","m","zbmath","freddy","male","bouchet",-0.7,"m"
"rama","","shankar","rama shankar","u","zbmath","rama","female","shankar",0.91,"f"
"jerald","","dauer","jerald dauer","m","zbmath","jerald","male","dauer",-1.0,"m"
"asim","kumar","mandal","asim kumar mandal","u","zbmath","asim kumar","male","mandal",-1.0,"m"
"waldemar","","cieslak","waldemar cieslak","m","zbmath","waldemar","male","cieslak",-1.0,"m"
"marta","","llorente","marta llorente","f","zbmath","marta","female","llorente",1.0,"f"
"christopher","","cannings","christopher cannings","m","zbmath","christopher","male","cannings",-1.0,"m"
"ori","","kfir","ori kfir","u","zbmath","ori","male","kfir",-0.41,"m"
"maxim","","pavlov","maxim pavlov","m","zbmath","maxim","male","pavlov",-1.0,"m"
"alberto","","verjovsky","alberto verjovsky","m","zbmath","alberto","male","verjovsky",-0.99,"m"
"erik","","monness","erik monness","m","zbmath","erik","male","monness",-1.0,"m"
"milija","","pavlovic","milija pavlovic","m","zbmath","milija","male","pavlovic",-0.3,"m"
"fabrizio","","laurini","fabrizio laurini","m","zbmath","fabrizio","male","laurini",-1.0,"m"
"david","","woolbright","david woolbright","m","zbmath","david","male","woolbright",-1.0,"m"
"hisayoshi","","shimizu","hisayoshi shimizu","m","zbmath","hisayoshi","male","shimizu",-1.0,"m"
"natalie","","thorne","natalie thorne","f","zbmath","natalie","female","thorne",1.0,"f"
"izolda","","wiercinska","izolda wiercinska","f","zbmath","izolda","female","wiercinska",1.0,"f"
"martin","","kruskemper","martin kruskemper","m","zbmath","martin","male","kruskemper",-1.0,"m"
"mario","","perez-jimenez","mario perez-jimenez","m","zbmath","mario","male","perez-jimenez",-1.0,"m"
"takahiro","","yatsuda","takahiro yatsuda","m","zbmath","takahiro","male","yatsuda",-1.0,"m"
"antonio","","bonilla","antonio bonilla","m","zbmath","antonio","male","bonilla",-1.0,"m"
"alf","birger","rustad","alf birger rustad","m","zbmath","alf birger","male","rustad",-1.0,"m"
"james","","maynard","james maynard","m","zbmath","james","male","maynard",-0.99,"m"
"amir","","kavousi","amir kavousi","m","zbmath","amir","male","kavousi",-1.0,"m"
"robert","","godin","robert godin","m","zbmath","robert","male","godin",-1.0,"m"
"frode","","ronning","frode ronning","m","zbmath","frode","male","ronning",-1.0,"m"
"kimiaki","","konno","kimiaki konno","u","zbmath","kimiaki","male","konno",-0.93,"m"
"roel","","willems","roel willems","m","zbmath","roel","male","willems",-1.0,"m"
"gareth","","ambler","gareth ambler","m","zbmath","gareth","male","ambler",-1.0,"m"
"ronald","","gordon","ronald gordon","m","zbmath","ronald","male","gordon",-1.0,"m"
"norbert","","adasch","norbert adasch","m","zbmath","norbert","male","adasch",-1.0,"m"
"abdel","hadi","ahmed","abdel hadi ahmed","u","zbmath","abdel hadi","male","ahmed",-1.0,"m"
"konstantinos","","kanakoglou","konstantinos kanakoglou","m","zbmath","konstantinos","male","kanakoglou",-1.0,"m"
"pierre","","marry","pierre marry","m","zbmath","pierre","male","marry",-1.0,"m"
"nabil","","kahale","nabil kahale","m","zbmath","nabil","male","kahale",-0.97,"m"
"hitoshi","","horjo","hitoshi horjo","m","zbmath","hitoshi","male","horjo",-1.0,"m"
"dietrich","","suter","dietrich suter","m","zbmath","dietrich","male","suter",-0.98,"m"
"rade","","stanojevic","rade stanojevic","m","zbmath","rade","male","stanojevic",-1.0,"m"
"thomas","","pietraho","thomas pietraho","m","zbmath","thomas","male","pietraho",-1.0,"m"
"takuji","","sato","takuji sato","m","zbmath","takuji","male","sato",-1.0,"m"
"kyriakos","","kilakos","kyriakos kilakos","m","zbmath","kyriakos","male","kilakos",-1.0,"m"
"james","","maissen","james maissen","m","zbmath","james","male","maissen",-1.0,"m"
"irene","","livshits","irene livshits","f","zbmath","irene","female","livshits",1.0,"f"
"kelly","","schultz","kelly schultz","f","zbmath","kelly","female","schultz",0.98,"f"
"nicusor","","minculete","nicusor minculete","m","zbmath","nicusor","male","minculete",-1.0,"m"
"yoshihiko","","kitagaki","yoshihiko kitagaki","m","zbmath","yoshihiko","male","kitagaki",-1.0,"m"
"nicolas","","george","nicolas george","m","zbmath","nicolas","male","george",-1.0,"m"
"yurij","","lovejkin","yurij lovejkin","m","zbmath","yurij","male","lovejkin",-0.67,"m"
"joachim","","weickert","joachim weickert","m","zbmath","joachim","male","weickert",-1.0,"m"
"julio","","soria","julio soria","m","zbmath","julio","male","soria",-1.0,"m"
"matthias","","borowski","matthias borowski","m","zbmath","matthias","male","borowski",-1.0,"m"
"bernadette","","perrin-riou","bernadette perrin-riou","f","zbmath","bernadette","female","perrin-riou",1.0,"f"
"anna","","bien","anna bien","f","zbmath","anna","female","bien",1.0,"f"
"kazunori","","sakano","kazunori sakano","m","zbmath","kazunori","male","sakano",-1.0,"m"
"sergey","","ermakov","sergey ermakov","m","zbmath","sergey","male","ermakov",-1.0,"m"
"dragana","","cvetkovic-ilic","dragana cvetkovic-ilic","f","zbmath","dragana","female","cvetkovic-ilic",1.0,"f"
"andreas","","weinmann","andreas weinmann","m","zbmath","andreas","male","weinmann",-1.0,"m"
"razvan","alin","satnoianu","razvan alin satnoianu","m","zbmath","razvan alin","male","satnoianu",-1.0,"m"
"beatriz","","sanz","beatriz sanz","f","zbmath","beatriz","female","sanz",1.0,"f"
"anna","","de-simone","anna de-simone","f","zbmath","anna","female","de-simone",1.0,"f"
"huy","thang","cao","huy thang cao","u","zbmath","huy thang","male","cao",-1.0,"m"
"justin","","colannino","justin colannino","m","zbmath","justin","male","colannino",-0.99,"m"
"andres","","ramirez","andres ramirez","m","zbmath","andres","male","ramirez",-1.0,"m"
"miroslaw","","slosarski","miroslaw slosarski","m","zbmath","miroslaw","male","slosarski",-1.0,"m"
"steven","","french","steven french","m","zbmath","steven","male","french",-0.71,"m"
"ben","da","zhou","ben da zhou","u","zbmath","ben","unknown","zhou",0.0,"u"
"agnese","","di-castro","agnese di-castro","f","zbmath","agnese","female","di-castro",1.0,"f"
"michael","","szarek","michael szarek","m","zbmath","michael","male","szarek",-1.0,"m"
"yumiko","","watanabe","yumiko watanabe","f","zbmath","yumiko","female","watanabe",1.0,"f"
"shaoqing","","liu","shaoqing liu","m","zbmath","shaoqing","unknown","liu",0.0,"u"
"kelong","","zhang","kelong zhang","u","zbmath","kelong","unknown","zhang",0.0,"u"
"jinxiang","","yu","jinxiang yu","u","zbmath","jinxiang","unknown","yu",0.0,"u"
"yuecheng","","zhang","yuecheng zhang","u","zbmath","yuecheng","unknown","zhang",0.0,"u"
"kenjiro","","yamada","kenjiro yamada","m","zbmath","kenjiro","male","yamada",-1.0,"m"
"po","","zhang","po zhang","u","zbmath","po","unknown","zhang",0.0,"u"
"hon","kit","wai","hon kit wai","u","zbmath","hon kit","male","wai",-0.34,"m"
"bao","wen","sun","bao wen sun","u","zbmath","bao","unknown","sun",0.0,"u"
