"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","api_maleProportion","gender_infered"
"rolf","","wunderer","rolf wunderer","m",0.9111111111111112,"MALE","","m"
"fred","","opperdoes","fred opperdoes","m",1.0,"MALE","","m"
"karen","","sampson","karen sampson","u",0.9111111111111112,"FEMALE","","f"
"ulrich","","jsppelt","ulrich jsppelt","u",0.9111111111111112,"MALE","","m"
"margaret","","scott","margaret scott","f",0.9111111111111112,"FEMALE","","f"
"gustl","","anzenberger","gustl anzenberger","m",1.0,"NEUTRAL","","u"
"barbara","","falk","barbara falk","f",0.9250366813392022,"FEMALE","","f"
"mladen","","vujosevic","mladen vujosevic","m",0.9306648526077096,"MALE","","m"
"david","","boldy","david boldy","u",0.9322033898305084,"MALE","","m"
"stephen","","boldy","stephen boldy","u",0.9018273976257172,"MALE","","m"
"jean","","panniker","jean panniker","u",0.9111111111111112,"FEMALE","","f"
"gaj","","sanford","gaj sanford","u",0.968253968253968,"MALE","","m"
"nellie","","bristol","nellie bristol","f",0.9111111111111112,"FEMALE","","f"
"richard","","olmstead","richard olmstead","m",0.9111111111111112,"MALE","","m"
"thomas","","gross","thomas gross","m",0.9111111111111112,"MALE","","m"
"bernard","","oxman","bernard oxman","m",0.9111111111111112,"MALE","","m"
"christopher","","sullivan","christopher sullivan","m",0.9111111111111112,"MALE","","m"
"eugene","","litvinoff","eugene litvinoff","m",0.9210639210639208,"MALE","","m"
"mark","","seifert","mark seifert","m",0.9316239316239318,"MALE","","m"
"john","","ashton","john ashton","m",0.9018273976257172,"MALE","","m"
"warwick","","murray","warwick murray","m",0.9333333333333332,"MALE","","m"
"ingeborg","","geyer","ingeborg geyer","f",0.9111111111111112,"FEMALE","","f"
"martin","","seger","martin seger","m",0.9316239316239318,"MALE","","m"
"diana","","siggers","diana siggers","u",0.9327731092436976,"FEMALE","","f"
"george","","oswald","george oswald","m",0.9018273976257172,"MALE","","m"
"john","","rochford","john rochford","m",0.9018273976257172,"MALE","","m"
"rd","","knutsen","rd knutsen","u",1.0,"UNKNOWN","","u"
"ga","","wood","ga wood","u",0.8,"UNKNOWN","","u"
"mek","","wong","mek wong","u",0.9555555555555556,"MALE","","m"
"aijaz","","ahmed","aijaz ahmed","m",1.0,"MALE","","m"
"carlos","","esquivel","carlos esquivel","m",0.9111111111111112,"MALE","","m"
"jd","","lewis-williams","jd lewis-williams","u",0.7786666666666667,"UNKNOWN","","u"
"peter","","knoedel","peter knoedel","m",0.9111111111111112,"MALE","","m"
"tobias","","loose","tobias loose","m",0.9111111111111112,"MALE","","m"
"margaret","","walker","margaret walker","f",0.9111111111111112,"FEMALE","","f"
"randy","","beard","randy beard","m",1.0,"NEUTRAL","","u"
"olivier","","tosseri","olivier tosseri","m",0.9173002534347072,"MALE","","m"
"william","","scheuerman","william scheuerman","m",0.9111111111111112,"MALE","","m"
"ruth","","duncan","ruth duncan","f",0.9018273976257172,"FEMALE","","f"
"len","","seymour","len seymour","m",1.0,"MALE","","m"
"michael","","crabb","michael crabb","m",0.9327731092436976,"MALE","","m"
"andras","","rona-tas","andras rona-tas","m",0.9781544256120528,"MALE","","m"
"jeff","","myers","jeff myers","m",1.0,"MALE","","m"
"patricia","","d'antonio","patricia d'antonio","f",0.9327731092436976,"FEMALE","","f"
"nina","","alovert","nina alovert","u",1.0,"FEMALE","","f"
"james","","urbaniak","james urbaniak","m",0.9111111111111112,"MALE","","m"
"richard","","goldner","richard goldner","m",0.9111111111111112,"MALE","","m"
"james","","nunley","james nunley","m",0.9111111111111112,"MALE","","m"
"pamela","","kort","pamela kort","f",0.9111111111111112,"FEMALE","","f"
"diane","romayne","baker","diane romayne baker","f",1.0,"FEMALE","","f"
"goran","","brajuskovic","goran brajuskovic","m",0.9199826049141118,"MALE","","m"
"dusanka","savic","pavicevic","dusanka savic pavicevic","u",0.9972222222222222,"FEMALE","","f"
"stanka","","romac","stanka romac","u",0.9111111111111112,"FEMALE","","f"
"heidrun","","steinmetz","heidrun steinmetz","f",0.8358024691358025,"FEMALE","","f"
"oktay","","tabasaran","oktay tabasaran","m",0.9316239316239318,"MALE","","m"
"joseph","","carman","joseph carman","m",0.9111111111111112,"MALE","","m"
"john","","king","john king","m",0.9018273976257172,"MALE","","m"
"vladimiro","","mujica","vladimiro mujica","m",0.8660302136447252,"MALE","","m"
"abraham","","nitzan","abraham nitzan","m",1.0,"NEUTRAL","","u"
"kurt","","mikkelsen","kurt mikkelsen","m",0.9111111111111112,"MALE","","m"
"luisa","","karczubova","luisa karczubova","f",0.9111111111111112,"FEMALE","","f"
"michal","","altrichter","michal altrichter","m",0.9327731092436976,"MALE","","m"
"pavel","","ambros","pavel ambros","m",0.9316239316239318,"MALE","","m"
"kratke","","ohlednuti","kratke ohlednuti","u",0.8,"UNKNOWN","","u"
"robert","","descimon","robert descimon","u",0.90494025325486,"MALE","","m"
"theo","","bakker","theo bakker","m",1.0,"MALE","","m"
"thomas","","lubjuhn","thomas lubjuhn","m",0.9111111111111112,"MALE","","m"
"harald","","kullmann","harald kullmann","m",0.9111111111111112,"MALE","","m"
"geraldo","vicente","de almeida","geraldo vicente de almeida","m",0.7968245223613868,"MALE","","m"
"bernie","","merkel","bernie merkel","u",1.0,"NEUTRAL","","u"
"john","","healey","john healey","m",0.9018273976257172,"MALE","","m"
"jake","","davidson","jake davidson","u",0.9203948245965052,"MALE","","m"
"john","","lamb","john lamb","m",0.9018273976257172,"MALE","","m"
"elizabeth","","cooke","elizabeth cooke","u",0.8863545418167267,"FEMALE","","f"
"jyoji","","yamate","jyoji yamate","m",0.8,"UNKNOWN","","u"
"steve","","awodey","steve awodey","m",0.8923208923208923,"MALE","","m"
"brian","","booth","brian booth","m",0.9111111111111112,"MALE","","m"
"elena","","hecht","elena hecht","f",0.9142588108689802,"FEMALE","","f"
"nicole","","cazauran","nicole cazauran","u",0.9111111111111112,"FEMALE","","f"
"xiongwei","","zhu","xiongwei zhu","m",0.8,"UNKNOWN","","u"
"rudy","","castellani","rudy castellani","m",0.9111111111111112,"MALE","","m"
"hyoung","gon","lee","hyoung gon lee","m",1.0,"UNKNOWN","","u"
"george","","perry","george perry","m",0.9018273976257172,"MALE","","m"
"alan","","weeds","alan weeds","m",0.9111111111111112,"MALE","","m"
"david","","phillips","david phillips","m",0.9315654405474764,"MALE","","m"
"ronald","grigor","suny","ronald grigor suny","m",0.9111111111111112,"MALE","","m"
"janusz","","chrusciel","janusz chrusciel","m",0.8116724915082094,"MALE","","m"
"wojciech","","zajac","wojciech zajac","m",0.9111111111111112,"MALE","","m"
"andrzej","","szytula","andrzej szytula","m",0.8687106203842414,"MALE","","m"
"krystian","","roleder","krystian roleder","m",0.9111111111111112,"MALE","","m"
"hartmut","","handt","hartmut handt","u",0.9056790123456792,"MALE","","m"
"john","","mccourt","john mccourt","m",0.9018273976257172,"MALE","","m"
"elwyn","","berlekamp","elwyn berlekamp","m",0.9333333333333332,"MALE","","m"
"dijana","","plaseska-karanfilska","dijana plaseska-karanfilska","f",0.9295726495726496,"FEMALE","","f"
"aleksandar","","dimovski","aleksandar dimovski","m",0.9199826049141118,"MALE","","m"
"arthur","","willoughby","arthur willoughby","m",0.9250366813392022,"MALE","","m"
"susan","","ainsworth","susan ainsworth","f",0.9289048952914498,"FEMALE","","f"
"jan","","tropilo","jan tropilo","m",0.9327731092436976,"MALE","","m"
"peter","","mcnamee","peter mcnamee","u",0.9111111111111112,"MALE","","m"
"fredericka","","bell-berti","fredericka bell-berti","u",0.8098765432098765,"FEMALE","","f"
"yang","","zhang","yang zhang","u",0.7786666666666667,"FEMALE","","f"
"paul","","iverson","paul iverson","u",0.9111111111111112,"MALE","","m"
"thomas","","smith","thomas smith","m",0.9111111111111112,"MALE","","m"
"joseph","","geraci","joseph geraci","m",0.9111111111111112,"MALE","","m"
"gerard","","chaouat","gerard chaouat","m",0.9210639210639208,"MALE","","m"
"george","","christie","george christie","u",0.9018273976257172,"MALE","","m"
"david","","wardle","david wardle","m",0.9315654405474764,"MALE","","m"
"craig","","ross","craig ross","m",0.9111111111111112,"MALE","","m"
"brian","","boag","brian boag","m",0.9111111111111112,"MALE","","m"
"david","","coleman","david coleman","m",0.9315654405474764,"MALE","","m"
"alaa","","abd-el-aziz","alaa abd-el-aziz","m",0.8478632427126034,"MALE","","m"
"mark","","mattson","mark mattson","m",0.9316239316239318,"MALE","","m"
"adam","","lashinsky","adam lashinsky","m",0.9126984126984126,"MALE","","m"
"gregory","","ference","gregory ference","u",0.9018273976257172,"MALE","","m"
"bradley","","schaffner","bradley schaffner","m",0.9111111111111112,"MALE","","m"
"willie","","adams","willie adams","m",0.9961111111111112,"NEUTRAL","","u"
"dan","","ouellette","dan ouellette","u",1.0,"MALE","","m"
"richard","","brand","richard brand","u",0.9111111111111112,"MALE","","m"
"michael","","cataldo","michael cataldo","m",0.9327731092436976,"MALE","","m"
"nancy","","davidson","nancy davidson","f",0.9111111111111112,"FEMALE","","f"
"paul","","vecsei","paul vecsei","m",0.9111111111111112,"MALE","","m"
"daniel","","alcouffe","daniel alcouffe","m",0.9064918851435704,"MALE","","m"
"wojciech","","kadziolka","wojciech kadziolka","m",0.9111111111111112,"MALE","","m"
"cezary","","piwkowski","cezary piwkowski","m",0.8366677778770918,"NEUTRAL","","u"
"aaron","","cohen","aaron cohen","m",0.9121995464852608,"MALE","","m"
"gerhard","","eisenbrand","gerhard eisenbrand","m",0.9111111111111112,"MALE","","m"
"christine","","janzowski","christine janzowski","f",0.9111111111111112,"FEMALE","","f"
"stephen","","hecht","stephen hecht","m",0.9018273976257172,"MALE","","m"
"larry","","keefer","larry keefer","m",0.9111111111111112,"MALE","","m"
"steven","","tannenbaum","steven tannenbaum","m",0.9018273976257172,"MALE","","m"
"doug","","scott","doug scott","m",1.0,"MALE","","m"
"elisabeth","","maerker-hermann","elisabeth maerker-hermann","f",0.9327731092436976,"FEMALE","","f"
"wolfgang","","bolten","wolfgang bolten","m",0.9111111111111112,"MALE","","m"
"gary","","huss","gary huss","m",0.9111111111111112,"MALE","","m"
"david","","cassel","david cassel","m",0.9315654405474764,"MALE","","m"
"edith","","cassel","edith cassel","u",0.9314463118580764,"FEMALE","","f"
"donald","","holcomb","donald holcomb","m",0.9111111111111112,"MALE","","m"
"hans","","moser","hans moser","m",1.0,"MALE","","m"
"john","","roche","john roche","u",0.9018273976257172,"MALE","","m"
"michel","","ciment","michel ciment","m",0.9328828828828828,"MALE","","m"
"constance","","ross","constance ross","u",0.9111111111111112,"FEMALE","","f"
"pierre","","roubertoux","pierre roubertoux","m",0.8975876602995245,"MALE","","m"
"laurie","","kennedy-malone","laurie kennedy-malone","f",1.0,"NEUTRAL","","u"
"richard","","keiter","richard keiter","m",0.9111111111111112,"MALE","","m"
"daniel","","reger","daniel reger","m",0.9327731092436976,"MALE","","m"
"pedro","ramon","gutierrez hernandez","pedro ramon gutierrez hernandez","u",1.0,"MALE","","m"
"andrea","","amort","andrea amort","f",0.9165994081248318,"FEMALE","","f"
"tomasz","","stanko","tomasz stanko","m",0.9111111111111112,"MALE","","m"
"alberto","","basso","alberto basso","m",0.9111111111111112,"MALE","","m"
"george","","edward","george edward","u",0.9315946985891406,"MALE","","m"
"pam","","das","pam das","f",1.0,"FEMALE","","f"
"joseph","","forrest","joseph forrest","m",0.9111111111111112,"MALE","","m"
"shaun","","brady","shaun brady","m",0.9111111111111112,"MALE","","m"
"stanislaw","","lewak","stanislaw lewak","m",0.907940161104718,"MALE","","m"
"francoise","","corbineau","francoise corbineau","f",0.9101123595505618,"FEMALE","","f"
"leena","","bruckner-tuderman","leena bruckner-tuderman","f",0.998015873015873,"FEMALE","","f"
"ernst","","jung","ernst jung","u",0.9307008547008548,"MALE","","m"
"guenter","","burg","guenter burg","m",0.8935877231516367,"MALE","","m"
"jochen","","golz","jochen golz","m",0.9111111111111112,"MALE","","m"
"james","","britain","james britain","u",0.9111111111111112,"MALE","","m"
"martin","","staehelin","martin staehelin","u",0.9316239316239318,"MALE","","m"
"anitra","","thorhaug","anitra thorhaug","f",0.8160493827160493,"FEMALE","","f"
"graeme","","berlyn","graeme berlyn","m",0.7862901664730931,"FEMALE","","f"
"andrea","","bianco","andrea bianco","m",0.9111111111111112,"MALE","","m"
"admela","","jukan","admela jukan","f",0.8,"UNKNOWN","","u"
"george","","rouskas","george rouskas","m",0.9018273976257172,"MALE","","m"
"florence","","lambert","florence lambert","u",0.9173002534347072,"FEMALE","","f"
"wendy","","jackson","wendy jackson","f",0.9111111111111112,"FEMALE","","f"
"susan","","sanders","susan sanders","f",0.9289048952914498,"FEMALE","","f"
"peter","","jackson","peter jackson","m",0.9111111111111112,"MALE","","m"
"oliver","","braddick","oliver braddick","m",0.9397254397254396,"MALE","","m"
"janette","","atkinson","janette atkinson","f",0.9111111111111112,"FEMALE","","f"
"gary","","anderson","gary anderson","m",0.9111111111111112,"MALE","","m"
"david","","zeman","david zeman","m",0.9322033898305084,"MALE","","m"
"richard","","johnson","richard johnson","m",0.9111111111111112,"MALE","","m"
"robert","","mcchesney","robert mcchesney","m",0.9308390022675735,"MALE","","m"
"samir","","amin","samir amin","m",0.9115827664399092,"MALE","","m"
"isabelle","","amin","isabelle amin","u",0.9111111111111112,"FEMALE","","f"
"nicholas","","baran","nicholas baran","u",0.9111111111111112,"MALE","","m"
"gladys","","brazil","gladys brazil","u",0.9111111111111112,"FEMALE","","f"
"percy","","brazil","percy brazil","u",0.9953333333333332,"MALE","","m"
"ellen","","brun","ellen brun","u",0.9111111111111112,"FEMALE","","f"
"jacques","","hersh","jacques hersh","m",0.9111111111111112,"MALE","","m"
"paul","","burkett","paul burkett","m",0.9111111111111112,"MALE","","m"
"nirmal","kumar","chandra","nirmal kumar chandra","u",0.8755836672981508,"MALE","","m"
"hakan","","tanittiran-cigdem","hakan tanittiran-cigdem","u",0.9111111111111112,"MALE","","m"
"brett","","clark","brett clark","m",0.9111111111111108,"NEUTRAL","","u"
"rajani","","desai","rajani desai","u",0.8624582505793607,"NEUTRAL","","u"
"john","","dewind","john dewind","u",0.9018273976257172,"MALE","","m"
"xulin","","dong","xulin dong","u",0.8029414637481599,"NEUTRAL","","u"
"robert","","engler","robert engler","u",0.9308390022675735,"MALE","","m"
"martha","","gimenez","martha gimenez","f",0.9315946985891406,"FEMALE","","f"
"sam","","gindin","sam gindin","m",1.0,"NEUTRAL","","u"
"joan","","greenbaum","joan greenbaum","f",0.9111111111111112,"MALE","","m"
"joseph","","halevi","joseph halevi","m",0.9111111111111112,"MALE","","m"
"john","","mage","john mage","m",0.9018273976257172,"MALE","","m"
"charlotte","pomerantz","marzani","charlotte pomerantz marzani","u",0.9111111111111112,"FEMALE","","f"
"morteza","","mohit","morteza mohit","m",1.0,"MALE","","m"
"alan","","nasser","alan nasser","u",0.9111111111111112,"MALE","","m"
"eric","","ness","eric ness","u",0.9327731092436976,"MALE","","m"
"immanuel","","ness","immanuel ness","m",0.8997014241379837,"MALE","","m"
"bertell","","ollman","bertell ollman","m",1.0,"UNKNOWN","","u"
"leo","","panitch","leo panitch","m",1.0,"MALE","","m"
"comrade","","parvati","comrade parvati","f",0.981954887218045,"FEMALE","","f"
"robert","","pollin","robert pollin","m",0.90494025325486,"MALE","","m"
"paddy","","quick","paddy quick","u",1.0,"MALE","","m"
"lukin","","robinson","lukin robinson","m",0.8,"UNKNOWN","","u"
"annette","","rubinstein","annette rubinstein","f",1.0,"FEMALE","","f"
"albert","","ruben","albert ruben","u",0.9000201775625503,"MALE","","m"
"julie","","ruben","julie ruben","f",1.0,"CONFLICT","","u"
"bernie","","sanders","bernie sanders","m",1.0,"NEUTRAL","","u"
"jeanne","","singer","jeanne singer","u",0.9111111111111112,"FEMALE","","f"
"martha","","sweezy","martha sweezy","u",0.9315946985891406,"FEMALE","","f"
"lybess","","sweezy","lybess sweezy","f",0.8,"UNKNOWN","","u"
"sam","","sweezy","sam sweezy","u",1.0,"NEUTRAL","","u"
"ken","","miller","ken miller","m",1.0,"MALE","","m"
"rob","","postel","rob postel","u",1.0,"MALE","","m"
"robert","","weil","robert weil","u",0.9308390022675735,"MALE","","m"
"pierre","sylvain","filliozat","pierre sylvain filliozat","m",1.0,"MALE","","m"
"dorothea","","schaefter","dorothea schaefter","f",0.9335049335049332,"FEMALE","","f"
"jane","","evans","jane evans","f",0.9111111111111112,"FEMALE","","f"
"fumio","","fujii","fumio fujii","m",1.0,"MALE","","m"
"anne","","sutcliffe","anne sutcliffe","f",0.9111111111111112,"FEMALE","","f"
"jetse","","reijenga","jetse reijenga","m",0.7810452646799875,"MALE","","m"
"theo","","verheggen","theo verheggen","m",1.0,"MALE","","m"
"nicholas","","collias","nicholas collias","m",0.9111111111111112,"MALE","","m"
"charles","","kung","charles kung","m",0.9111111111111112,"MALE","","m"
"terry","","lappin","terry lappin","m",1.0,"NEUTRAL","","u"
"joe","","menczel","joe menczel","u",0.9134320394824595,"MALE","","m"
"rick","","seyler","rick seyler","u",1.0,"MALE","","m"
"anne","hudson","jones","anne hudson jones","f",0.9111111111111112,"FEMALE","","f"
"jerry","","coyne","jerry coyne","u",0.9111111111111108,"NEUTRAL","","u"
"matthew","","cobb","matthew cobb","m",0.9111111111111112,"MALE","","m"
"baudouin","","eschapasse","baudouin eschapasse","m",0.8,"UNKNOWN","","u"
"budhan","","pukazhenthi","budhan pukazhenthi","m",0.85,"UNKNOWN","","u"
"povl","","munk-jorgensen","povl munk-jorgensen","m",0.7476195348463381,"MALE","","m"
"alan","","davis","alan davis","u",0.9308390022675735,"MALE","","m"
"wolfgang","","gartner","wolfgang gartner","u",0.9111111111111112,"MALE","","m"
"richard","","lane","richard lane","u",0.9111111111111112,"MALE","","m"
"mary","","droser","mary droser","f",1.0,"FEMALE","","f"
"chinmoy","","pal","chinmoy pal","u",1.0,"UNKNOWN","","u"
"george","","bernard","george bernard","m",0.9018273976257172,"MALE","","m"
"jan","","van hurnbeeck","jan van hurnbeeck","m",0.9936507936507936,"MALE","","m"
"george","","burgin","george burgin","m",0.9018273976257172,"MALE","","m"
"elisabeth","","nehring","elisabeth nehring","f",0.9327731092436976,"FEMALE","","f"
"daniel","","costa","daniel costa","m",0.9327731092436976,"MALE","","m"
"mateo","","martinic b","mateo martinic b","u",0.6400000000000001,"UNKNOWN","","u"
"bob","","prichard","bob prichard","u",1.0,"MALE","","m"
"glenn","","stein","glenn stein","m",0.9111111111111108,"NEUTRAL","","u"
"elmar","","peschke","elmar peschke","m",0.9111111111111112,"MALE","","m"
"james","","willerson","james willerson","m",0.9111111111111112,"MALE","","m"
"gustaaf","","hallegraeff","gustaaf hallegraeff","m",0.8273570691521379,"MALE","","m"
"susan","","blackburn","susan blackburn","f",0.9289048952914498,"FEMALE","","f"
"suzanne","","roy","suzanne roy","f",0.9111111111111112,"FEMALE","","f"
