"first_name","middle_name","last_name","full_name","gender","origin"
"joão","","anselmo","joão anselmo","m","pubmed"
"kevin","","anstrom","kevin anstrom","m","pubmed"
"nicholas","","anthonisen","nicholas anthonisen","m","pubmed"
"antonella","","d'arminio monforte","antonella d'arminio monforte","f","pubmed"
"tony","","antoniou","tony antoniou","m","pubmed"
"latifat","","apatira","latifat apatira","f","pubmed"
"christian","","apfel","christian apfel","m","pubmed"
"lawrence","","appel","lawrence appel","m","pubmed"
"andre","","araujo","andre araujo","m","pubmed"
"diego","","ardissino","diego ardissino","m","pubmed"
"james","","armitage","james armitage","m","pubmed"
"katrina","","armstrong","katrina armstrong","f","pubmed"
"paul","","armstrong","paul armstrong","m","pubmed"
"bertrand","","arnulf","bertrand arnulf","m","pubmed"
"sanjeev","","arora","sanjeev arora","m","pubmed"
"adelaide","","arruda-olson","adelaide arruda-olson","f","pubmed"
"bjørn","","asvold","bjørn asvold","m","pubmed"
"robert","","atmar","robert atmar","m","pubmed"
"alexandra","","aubry","alexandra aubry","f","pubmed"
"wady","","aude"," wady aude","m","pubmed"
"reto","","auer","reto auer","m","pubmed"
"andrew","","auerbach","andrew auerbach","m","pubmed"
"philippe","","autier","philippe autier","m","pubmed"
"liat","","ayalon","liat ayalon","f","pubmed"
"henk-jan","","baarslag","henk-jan baarslag","m","pubmed"
"mohan","","babapulle","mohan babapulle","m","pubmed"
"ambika","","babu","ambika babu","f","pubmed"
"filip","","baert","filip baert","m","pubmed"
"laura","","baglietto","laura baglietto","f","pubmed"
"hossein","","bahrami","hossein bahrami","m","pubmed"
"amos","","bailey"," amos bailey","m","pubmed"
"william","","baker","william baker","m","pubmed"
"michael","","baker","michael baker","m","pubmed"
"tracy","","balboni","tracy balboni","f","pubmed"
"carol","","baldwin","carol baldwin","f","pubmed"
"ethan","","balk","ethan balk","m","pubmed"
"rob","","baltussen","rob baltussen","m","pubmed"
"heejung","","bang","heejung bang","f","pubmed"
"raveendhara","","bannuru","raveendhara bannuru","u","pubmed"
"jessica","","banthin","jessica banthin","f","pubmed"
"selina","","banu","selina banu","f","pubmed"
"robert","","barclay","robert barclay","m","pubmed"
"aditya","","bardia","aditya bardia","m","pubmed"
"aileen","","barnes","aileen barnes","f","pubmed"
"janice","","barnhart","janice barnhart","f","pubmed"
"graham","","barr"," graham barr","m","pubmed"
"ben","","barr","ben barr","m","pubmed"
"josé","augusto","barreto-filho","josé augusto barreto-filho","m","pubmed"
"bruce","","barrett","bruce barrett","m","pubmed"
"elizabeth","","barrett-connor","elizabeth barrett-connor","f","pubmed"
"alon","","barsheshet","alon barsheshet","m","pubmed"
"jeffrey","","barsuk","jeffrey barsuk","m","pubmed"
"bradley","","bart","bradley bart","m","pubmed"
"geertje","","bartelds","geertje bartelds","f","pubmed"
"pelham","","barton","pelham barton","m","pubmed"
"ezra","","barzilay","ezra barzilay","m","pubmed"
"josé","","baselga","josé baselga","m","pubmed"
"lori","","bash","lori bash","f","pubmed"
"sanjay","","basu","sanjay basu","m","pubmed"
"shannon","","bates","shannon bates","f","pubmed"
"michael","","bates","michael bates","m","pubmed"
"pelin","","batur","pelin batur","f","pubmed"
"tim","","bauer","tim bauer","m","pubmed"
"jerry","","bauman","jerry bauman","m","pubmed"
"liesbeth","","bax","liesbeth bax","f","pubmed"
"antoni","","bayes-genis","antoni bayes-genis","m","pubmed"
"lydia","","bazzano","lydia bazzano","f","pubmed"
"michael","","becker","michael becker","m","pubmed"
"david","","becker","david becker","m","pubmed"
"paula","","bednarek","paula bednarek","f","pubmed"
"george","","bedu-addo","george bedu-addo","m","pubmed"
"colin","","begg","colin begg","m","pubmed"
"philip","","bejon","philip bejon","m","pubmed"
"chaim","","bell","chaim bell","m","pubmed"
"keith","","bellizzi","keith bellizzi","m","pubmed"
"eran","","bendavid","eran bendavid","m","pubmed"
"iddo","","ben-dov","iddo ben-dov","m","pubmed"
"gary","","bennett","gary bennett","m","pubmed"
"elliott","","bennett-guerrero","elliott bennett-guerrero","m","pubmed"
"amirta","","benning","amirta benning","f","pubmed"
"john","","benson","john benson","m","pubmed"
"stephen","","bent","stephen bent","m","pubmed"
"shirley","","beresford","shirley beresford","f","pubmed"
"rolf","","berger","rolf berger","m","pubmed"
"david","","bergqvist","david bergqvist","u","pubmed"
"robert","","berkowitz","robert berkowitz","m","pubmed"
"brian","","berman","brian berman","m","pubmed"
"enrico","","bernardi","enrico bernardi","m","pubmed"
"sasha","","bernatsky","sasha bernatsky","f","pubmed"
"elizabeth","","bernstein"," elizabeth bernstein","f","pubmed"
"amy","","berrington de gonzález","amy berrington de gonzález","f","pubmed"
"donald","","berry","donald berry","m","pubmed"
"daniel","","bertges","daniel bertges","m","pubmed"
"john","","beshai","john beshai","m","pubmed"
"nita","","bhandari","nita bhandari","f","pubmed"
"deepak","","bhatt","deepak bhatt","m","pubmed"
"ami","","bhatt","ami bhatt","f","pubmed"
"james","","biagi","james biagi","m","pubmed"
"karl","","bilimoria","karl bilimoria","m","pubmed"
"john","","billings","john billings","m","pubmed"
"andrew","","bindman","andrew bindman","m","pubmed"
"edmund","","bini","edmund bini","m","pubmed"
"john","","birkmeyer","john birkmeyer","m","pubmed"
"hans","","bisgaard","hans bisgaard","m","pubmed"
"heike","","bischoff-ferrari","heike bischoff-ferrari","f","pubmed"
"lena","","björck","lena björck","f","pubmed"
"dennis","","black","dennis black","m","pubmed"
"jan","","blankensteijn","jan blankensteijn","m","pubmed"
"alessandro","","ble","alessandro ble","m","pubmed"
"hannah","","blencowe","hannah blencowe","f","pubmed"
"robert","","blendon","robert blendon","m","pubmed"
"geoffrey","","block","geoffrey block","m","pubmed"
"jeanet","","blom","jeanet blom","f","pubmed"
"fiona","","turnbull","fiona turnbull","f","pubmed"
"cinnamon","","bloss","cinnamon bloss","f","pubmed"
"stijn","","blot","stijn blot","m","pubmed"
"david","","bluemke","david bluemke","m","pubmed"
"william","","boden","william boden","m","pubmed"
"maaike","","de boer","maaike de boer","f","pubmed"
"mike","","boggild","mike boggild","m","pubmed"
"nancy","","ter bogt","nancy ter bogt","f","pubmed"
"michael","","boland","michael boland","m","pubmed"
"nienke","","bolk","nienke bolk","f","pubmed"
"michel","","bolla","michel bolla","m","pubmed"
"yvonne","","bombard","yvonne bombard","f","pubmed"
"kaare","harald","bønaa","kaare harald bønaa","u","pubmed"
"valérie","","bonadona","valérie bonadona","f","pubmed"
"james","","bonner","james bonner","m","pubmed"
"ronald","","booth","ronald booth","m","pubmed"
"suresh","","boppana","suresh boppana","m","pubmed"
"ann","","borzecki","ann borzecki","f","pubmed"
"michael","","bosse","michael bosse","m","pubmed"
"georg","","bosshard","georg bosshard","m","pubmed"
"sophie","","bostock","sophie bostock","f","pubmed"
"emmanuel","","bottieau","emmanuel bottieau","m","pubmed"
"judy","","boughey","judy boughey","f","pubmed"
"ebony","","boulware"," ebony boulware","f","pubmed"
"fabienne","","bourgeois","fabienne bourgeois","f","pubmed"
"homer","","boushey","homer boushey","m","pubmed"
"marie-germaine","","bousser","marie-germaine bousser","m","pubmed"
"florent","","boutitie","florent boutitie","m","pubmed"
"mark","","bower","mark bower","m","pubmed"
"allison","","brashear","allison brashear","f","pubmed"
"simona","","bratu","simona bratu","f","pubmed"
"carmen","","brauer","carmen brauer","f","pubmed"
"hermann","","brenner","hermann brenner","m","pubmed"
"lizzy","","brewster","lizzy brewster","f","pubmed"
"pierre-olivier","","bridevaux","pierre-olivier bridevaux","m","pubmed"
"becky","","briesacher","becky briesacher","f","pubmed"
"benno","","brinkhaus","benno brinkhaus","m","pubmed"
"jesper","","brok","jesper brok","m","pubmed"
"alan","","brookhart"," alan brookhart","m","pubmed"
"josiane","","broussard","josiane broussard","f","pubmed"
"margaret","","brousseau","margaret brousseau","f","pubmed"
"ingeborg","","brouwer","ingeborg brouwer","f","pubmed"
"jeremy","","brown","jeremy brown","m","pubmed"
"linda","","brubaker","linda brubaker","f","pubmed"
"wendy","","bruening","wendy bruening","f","pubmed"
"jasper","","brugts","jasper brugts","m","pubmed"
"frank","","brunkhorst","frank brunkhorst","m","pubmed"
"jennifer","","bryce","jennifer bryce","f","pubmed"
"heiner","","bucher","heiner bucher","m","pubmed"
"aron","","buchman","aron buchman","m","pubmed"
"henry","","buchwald","henry buchwald","m","pubmed"
"brian","","buijsse","brian buijsse","m","pubmed"
"aumphornpun","","buavirat","aumphornpun buavirat","f","pubmed"
"harry","","büller","harry büller","m","pubmed"
"charles","","burant","charles burant","m","pubmed"
"gerd","","burmester","gerd burmester","m","pubmed"
"john","","burn","john burn","m","pubmed"
"matthew","","burton","matthew burton","m","pubmed"
"dale","","burwen","dale burwen","m","pubmed"
"christopher","","butler","christopher butler","m","pubmed"
"adeel","","butt","adeel butt","m","pubmed"
"debra","","butt","debra butt","f","pubmed"
"jim","","buttery","jim buttery","m","pubmed"
"jill","","buyon","jill buyon","f","pubmed"
"saundra","","buys","saundra buys","f","pubmed"
"robert","","byrne","robert byrne","m","pubmed"
"pietro","","caironi","pietro caironi","m","pubmed"
"amy","","calabrese","amy calabrese","f","pubmed"
"minal","","calışkan","minal calışkan","f","pubmed"
"guy","","van camp","guy van camp","m","pubmed"
"christopher","","cannon","christopher cannon","m","pubmed"
"chris","","cardwell","chris cardwell","m","pubmed"
"iain","","carey","iain carey","m","pubmed"
"yehuda","","carmeli","yehuda carmeli","m","pubmed"
"mercedes","","carnethon","mercedes carnethon","f","pubmed"
"jordi","","carratalà","jordi carratalà","m","pubmed"
"margaret","","carroll","margaret carroll","f","pubmed"
"gregory","","carter","gregory carter","m","pubmed"
"barry","","carter","barry carter","m","pubmed"
"aleesa","","carter","aleesa carter","f","pubmed"
"nicole","","casadevall","nicole casadevall","f","pubmed"
"michael","","casaer","michael casaer","m","pubmed"
"lawrence","","casalino","lawrence casalino","m","pubmed"
"jackie","","cassell","jackie cassell","f","pubmed"
"xavier","","castellsagué","xavier castellsagué","m","pubmed"
"xavier","","castellanos"," xavier castellanos","m","pubmed"
"philip","","castle","philip castle","m","pubmed"
"victor","","castro","victor castro","m","pubmed"
"aaron","","caughey","aaron caughey","m","pubmed"
"jane","","cauley","jane cauley","f","pubmed"
"joanne","","cecil","joanne cecil","f","pubmed"
"usha","","chakravarthy","usha chakravarthy","f","pubmed"
"eliza","","chakravarty","eliza chakravarty","f","pubmed"
"naga","","chalasani","naga chalasani","m","pubmed"
"melanie","","chalder","melanie chalder","f","pubmed"
"christina","","chambers","christina chambers","f","pubmed"
"henry","lik-yuen","chan","henry lik-yuen chan","m","pubmed"
"an-wen","","chan","an-wen chan","m","pubmed"
"andrew","","chan","andrew chan","m","pubmed"
"paul","","chan","paul chan","m","pubmed"
"kit","yee","chan","kit yee chan","f","pubmed"
"juliana","","chan","juliana chan","f","pubmed"
"patricia","","chang","patricia chang","f","pubmed"
"ranee","","chatterjee","ranee chatterjee","f","pubmed"
"samena","","chaudhry","samena chaudhry","f","pubmed"
"sarwat","","chaudhry","sarwat chaudhry","f","pubmed"
"chi-ling","","chen","chi-ling chen","u","pubmed"
"yu","","chen","yu chen","f","pubmed"
"lena","","chen","lena chen","f","pubmed"
"mark","","chen","mark chen","m","pubmed"
"jin-shing","","chen","jin-shing chen","m","pubmed"
"bao-quan","","cheng","bao-quan cheng","m","pubmed"
"alexander","","chester","alexander chester","m","pubmed"
"helen","","chew","helen chew","f","pubmed"
"helen","","cheyne","helen cheyne","f","pubmed"
"elizabeth","","chiao","elizabeth chiao","f","pubmed"
"john","","childs","john childs","m","pubmed"
"chor-sang","","chim","chor-sang chim","m","pubmed"
"patrick","","chinnery","patrick chinnery","m","pubmed"
"iacopo","","chiodini","iacopo chiodini","m","pubmed"
"elaine","","chiquette","elaine chiquette","f","pubmed"
"rowan","","chlebowski","rowan chlebowski","m","pubmed"
"eunyoung","","cho","eunyoung cho","f","pubmed"
"hyon","","choi","hyon choi","m","pubmed"
"elaine","w-t","chong","elaine w-t chong","f","pubmed"
"niteesh","","choudhry","niteesh choudhry","m","pubmed"
"mahbub","elahi","chowdhury","mahbub elahi chowdhury","m","pubmed"
"gerardo","","chowell","gerardo chowell","m","pubmed"
"william","","christen","william christen","m","pubmed"
"leslie","","christenson","leslie christenson","f","pubmed"
"mei","","chung","mei chung","f","pubmed"
"sheng-chia","","chung","sheng-chia chung","f","pubmed"
"marco","","cicardi","marco cicardi","m","pubmed"
"andrea","","cipriani","andrea cipriani","f","pubmed"
"sebahattin","","cirak","sebahattin cirak","m","pubmed"
"roberto","","civitelli","roberto civitelli","m","pubmed"
"robert","","clarke","robert clarke","m","pubmed"
"thomas","","clasen","thomas clasen","m","pubmed"
"paul","","cleary","paul cleary","m","pubmed"
"john","","cleland","john cleland","m","pubmed"
"denis","","clement","denis clement","m","pubmed"
"fiona","","clement","fiona clement","f","pubmed"
"patrick","","clyde","patrick clyde","m","pubmed"
"sven","","cnattingius","sven cnattingius","m","pubmed"
"sarah","","cockayne","sarah cockayne","f","pubmed"
"alexander","","cohen","alexander cohen","m","pubmed"
"anna","","cohen","anna cohen","f","pubmed"
"myron","","cohen","myron cohen","m","pubmed"
"steven","","cohen","steven cohen","m","pubmed"
"nananda","","col","nananda col","f","pubmed"
"robert","","coleman","robert coleman","m","pubmed"
"tracie","","collins","tracie collins","f","pubmed"
"ian","","colman","ian colman","m","pubmed"
"alain","","combes","alain combes","m","pubmed"
"laura","","conklin","laura conklin","f","pubmed"
"gary","","cook","gary cook","m","pubmed"
"nancy","","cook","nancy cook","f","pubmed"
"filip","","cools","filip cools","m","pubmed"
"nicola","","cooper","nicola cooper","f","pubmed"
"william","","cooper","william cooper","m","pubmed"
"bruce","","cooper","bruce cooper","m","pubmed"
"elizabeth","","corbett","elizabeth corbett","f","pubmed"
"marilyn","","cornelis","marilyn cornelis","f","pubmed"
"patricia","","cornish","patricia cornish","f","pubmed"
"vicente","","corrales-medina","vicente corrales-medina","m","pubmed"
"andrew","","correia","andrew correia","m","pubmed"
"howard","","corwin","howard corwin","m","pubmed"
"felicia","","cosman","felicia cosman","f","pubmed"
"kate","","costeloe","kate costeloe","f","pubmed"
"karen","","costenbader","karen costenbader","f","pubmed"
"pierre","","côté","pierre côté","m","pubmed"
"peter","","cotton","peter cotton","m","pubmed"
"yaya","","coulibaly","yaya coulibaly","m","pubmed"
"steven","","counsell","steven counsell","m","pubmed"
"carol","","coupland","carol coupland","f","pubmed"
"anita","","courcoulas","anita courcoulas","f","pubmed"
"joanna","","cowell"," joanna cowell","f","pubmed"
"karen","","cowgill","karen cowgill","f","pubmed"
"benjamin","","cowling","benjamin cowling","m","pubmed"
"carolyn","","crandall","carolyn crandall","f","pubmed"
"paul","","crane","paul crane","m","pubmed"
"ian","","roberts","ian roberts","m","pubmed"
"mike","","crawford","mike crawford","m","pubmed"
"bronwyn","","crawford","bronwyn crawford","f","pubmed"
"jenny","","cresswell","jenny cresswell","f","pubmed"
"jennifer","","croswell","jennifer croswell","f","pubmed"
"lia","","crotti","lia crotti","f","pubmed"
"caroline","","crowther","caroline crowther","f","pubmed"
"nancy","","crum-cianflone","nancy crum-cianflone","f","pubmed"
"maria-teresa","","cuddihy","maria-teresa cuddihy","f","pubmed"
"jennifer","","cummings","jennifer cummings","f","pubmed"
"steven","","cummings","steven cummings","m","pubmed"
"jeffrey","","cummings","jeffrey cummings","m","pubmed"
"gary","","curhan","gary curhan","m","pubmed"
"lesley","","curtis","lesley curtis","f","pubmed"
"marcelo","","cypel","marcelo cypel","m","pubmed"
"aaron","","cypess","aaron cypess","m","pubmed"
"valérie","","d'acremont","valérie d'acremont","f","pubmed"
"erika","","d'agata","erika d'agata","f","pubmed"
"gilles","","dagenais","gilles dagenais","m","pubmed"
"issa","","dahabreh","issa dahabreh","m","pubmed"
"morten","","dahl","morten dahl","m","pubmed"
"cher","","dallal","cher dallal","f","pubmed"
"goodarz","","danaei","goodarz danaei","m","pubmed"
"nick","","daneman","nick daneman","m","pubmed"
"sandeep","","dave","sandeep dave","m","pubmed"
"michael","","davidson","michael davidson","m","pubmed"
"bruce","","davidson","bruce davidson","m","pubmed"
"helen","","davies","helen davies","f","pubmed"
"martha","","daviglus","martha daviglus","f","pubmed"
"peter","","davis","peter davis","m","pubmed"
"terry","","davis","terry davis","f","pubmed"
"susan","","davis","susan davis","f","pubmed"
"philip","","davis","philip davis","m","pubmed"
"gustavo","","dayan","gustavo dayan","m","pubmed"
"marieke","","de groot","marieke de groot","f","pubmed"
"peter","","de leeuw","peter de leeuw","m","pubmed"
"james","","de lemos","james de lemos","m","pubmed"
"marcos","","de lima","marcos de lima","m","pubmed"
"giuseppe","","de luca","giuseppe de luca","m","pubmed"
"janne","","de ruyter","janne de ruyter","f","pubmed"
"pernette","","de sauvage nolting","pernette de sauvage nolting","f","pubmed"
"douglas","","decarolis","douglas decarolis","m","pubmed"
"hervé","","decousus","hervé decousus","m","pubmed"
"christopher","","defilippi","christopher defilippi","m","pubmed"
"george","","demetri","george demetri","m","pubmed"
"linda","","demma","linda demma","f","pubmed"
"leslie","","dennis","leslie dennis","f","pubmed"
"francesco","","dentali","francesco dentali","m","pubmed"
"rajat","","deo","rajat deo","m","pubmed"
"evelyn","","depoortere","evelyn depoortere","f","pubmed"
"sanjay","","desai","sanjay desai","m","pubmed"
"stephanie","","devaney","stephanie devaney","f","pubmed"
"valérie","","devauchelle-pensec","valérie devauchelle-pensec","f","pubmed"
"kent","","dezee","kent dezee","m","pubmed"
"emanuele","","di angelantonio","emanuele di angelantonio","m","pubmed"
"gian","luca","di tanna","gian luca di tanna","m","pubmed"
"howard","","dickler","howard dickler","m","pubmed"
"volker","","diehl","volker diehl","m","pubmed"
"susan","","diem","susan diem","f","pubmed"
"binh","an","diep","binh an diep","m","pubmed"
"allen","","dietrich","allen dietrich","m","pubmed"
"daniel","","dindo","daniel dindo","m","pubmed"
"luc","","djoussé","luc djoussé","m","pubmed"
"dorcas","","dobie","dorcas dobie","f","pubmed"
"harald","","dobnig","harald dobnig","m","pubmed"
"sara","","dolan","sara dolan","f","pubmed"
"michael","","domanski","michael domanski","m","pubmed"
"james","","donahue","james donahue","m","pubmed"
"deborah","","donnell","deborah donnell","f","pubmed"
"julie","","donohue","julie donohue","f","pubmed"
"jacques","","donzé","jacques donzé","m","pubmed"
"eddy","","van doorslaer","eddy van doorslaer","m","pubmed"
"susan","","dorman","susan dorman","f","pubmed"
"john","","dormandy","john dormandy","m","pubmed"
"colin","","dormuth","colin dormuth","m","pubmed"
"ian","","douglas","ian douglas","m","pubmed"
"james","","douketis","james douketis","m","pubmed"
"duska","","dragun","duska dragun","f","pubmed"
"dimitri","","drekonja","dimitri drekonja","m","pubmed"
"jane","","driver","jane driver","f","pubmed"
"francis","","drobniewski","francis drobniewski","m","pubmed"
"aloysius","","d'souza","aloysius d'souza","m","pubmed"
"jean-michel","","dubernard","jean-michel dubernard","m","pubmed"
"antoine","","duclos","antoine duclos","m","pubmed"
"mark","","duffy","mark duffy","m","pubmed"
"priya","","duggal","priya duggal","f","pubmed"
"trevor","","duke","trevor duke","m","pubmed"
"shannon","","dunlay","shannon dunlay","f","pubmed"
"kieron","","dunleavy","kieron dunleavy","m","pubmed"
"andrew","","dunn","andrew dunn","m","pubmed"
"patricia","","cane","patricia cane","f","pubmed"
"matthew","","dupre","matthew dupre","m","pubmed"
"emanuele","","durante-mangoni","emanuele durante-mangoni","m","pubmed"
"jane","","durga","jane durga","f","pubmed"
"xavier","","duval","xavier duval","m","pubmed"
"liselotte","","dyrbye","liselotte dyrbye","f","pubmed"
"kim","","eagle","kim eagle","f","pubmed"
"mary","","eapen","mary eapen","f","pubmed"
"cara","","ebbeling","cara ebbeling","f","pubmed"
"michael","","eber","michael eber","m","pubmed"
"david","","eddy","david eddy","m","pubmed"
"karen","","edmond","karen edmond","f","pubmed"
"kathryn","","edwards","kathryn edwards","f","pubmed"
"leonard","","egede","leonard egede","m","pubmed"
"kazuo","","eguchi","kazuo eguchi","m","pubmed"
"georg","","ehret","georg ehret","m","pubmed"
"susan","","ehringhaus","susan ehringhaus","f","pubmed"
"hartmut","","ehrlich","hartmut ehrlich","m","pubmed"
"sabine","","eichinger","sabine eichinger","f","pubmed"
"lisa","","einhorn","lisa einhorn","f","pubmed"
"magnus","","ekström","magnus ekström","m","pubmed"
"nabila","","el-bassel","nabila el-bassel","f","pubmed"
"ismail","","el-hamamsy","ismail el-hamamsy","m","pubmed"
"heather","","eliassen"," heather eliassen","f","pubmed"
"mitchell","","elkind","mitchell elkind","m","pubmed"
"joseph","","elmunzer"," joseph elmunzer","m","pubmed"
"linda","","elting","linda elting","f","pubmed"
"ezekiel","","emanuel","ezekiel emanuel","m","pubmed"
"peter","","embi","peter embi","m","pubmed"
"carolyn","","emery","carolyn emery","f","pubmed"
"murat","","emre","murat emre","m","pubmed"
"andreas","","engert","andreas engert","m","pubmed"
"renata","","engler","renata engler","f","pubmed"
"mike","","english","mike english","m","pubmed"
"kristine","","ensrud","kristine ensrud","f","pubmed"
"jonas","","eriksson","jonas eriksson","m","pubmed"
"timo","","erkinjuntti","timo erkinjuntti","m","pubmed"
"mark","","espeland","mark espeland","m","pubmed"
"katherine","","esposito","katherine esposito","f","pubmed"
"vidal","","essebag","vidal essebag","m","pubmed"
"andrés","","esteban","andrés esteban","m","pubmed"
"bruce","","ettinger","bruce ettinger","m","pubmed"
"jason","","evans","jason evans","m","pubmed"
"hazel","","everitt","hazel everitt","f","pubmed"
"justin","","ezekowitz","justin ezekowitz","m","pubmed"
"karl","","fagerström","karl fagerström","m","pubmed"
"ann","","falsey","ann falsey","f","pubmed"
"cheng","","fan","cheng fan","f","pubmed"
"maryam","","farvid","maryam farvid","f","pubmed"
"wildon","","farwell","wildon farwell","m","pubmed"
"farshad","","farzadfar","farshad farzadfar","m","pubmed"
"mina","","fazel","mina fazel","f","pubmed"
"brian","","feagan","brian feagan","m","pubmed"
"catherine","","féart","catherine féart","f","pubmed"
"alex","","federman","alex federman","m","pubmed"
"ted","","feldman","ted feldman","m","pubmed"
"david","","felson","david felson","m","pubmed"
"mark","","fendrick"," mark fendrick","m","pubmed"
"joshua","","fenton","joshua fenton","m","pubmed"
"mark","","ferguson","mark ferguson","m","pubmed"
"dean","","fergusson","dean fergusson","m","pubmed"
"harm","","feringa","harm feringa","m","pubmed"
"lia","","fernald","lia fernald","f","pubmed"
"helen","","fernandez","helen fernandez","f","pubmed"
"edouard","","ferrand","edouard ferrand","m","pubmed"
"jeanne","","ferrante","jeanne ferrante","f","pubmed"
"isabel","","ferreira","isabel ferreira","f","pubmed"
"donna","","fick","donna fick","f","pubmed"
"jean-noel","","fiessinger","jean-noel fiessinger","m","pubmed"
"véronique","","filippi","véronique filippi","f","pubmed"
"howard","","fink","howard fink","m","pubmed"
"eric","","finkelstein","eric finkelstein","m","pubmed"
"patrik","","finne","patrik finne","m","pubmed"
"kirstin","","finning","kirstin finning","f","pubmed"
"mariel","","finucane","mariel finucane","f","pubmed"
"lorenz","","fischer","lorenz fischer","m","pubmed"
"michael","","fischer","michael fischer","m","pubmed"
"steven","","fishbane","steven fishbane","m","pubmed"
"elliott","","fisher","elliott fisher","m","pubmed"
"katherine","","flegal","katherine flegal","f","pubmed"
"roy","","fleischmann","roy fleischmann","m","pubmed"
"david","","flockhart","david flockhart","m","pubmed"
"kathryn","","flynn","kathryn flynn","f","pubmed"
"aaron","","folsom","aaron folsom","m","pubmed"
"gregg","","fonarow","gregg fonarow","m","pubmed"
"tamara","","fong","tamara fong","f","pubmed"
"ian","","ford","ian ford","u","pubmed"
"alexander","","ford","alexander ford","m","pubmed"
"earl","","ford","earl ford","m","pubmed"
"john","","forman","john forman","m","pubmed"
"stephen","","fortmann","stephen fortmann","m","pubmed"
"robert","","fowler","robert fowler","m","pubmed"
"robbie","","foy","robbie foy","m","pubmed"
"liana","","fraenkel","liana fraenkel","f","pubmed"
"charles","","francis","charles francis","m","pubmed"
"manuel","","franco","manuel franco","m","pubmed"
"paul","","franks","paul franks","m","pubmed"
"charles","","fraser","charles fraser","m","pubmed"
"susan","","frayne","susan frayne","f","pubmed"
"sarah","","frech","sarah frech","f","pubmed"
"lisa","","fredman","lisa fredman","f","pubmed"
"stephen","","freedman","stephen freedman","m","pubmed"
"matthew","","freiberg","matthew freiberg","m","pubmed"
"leif","","friberg","leif friberg","m","pubmed"
"terri","","fried","terri fried","f","pubmed"
"andreas","","fritsche","andreas fritsche","m","pubmed"
"dominick","","frosch","dominick frosch","m","pubmed"
"lars","","frost","lars frost","m","pubmed"
"rongwei","","fu","rongwei fu","f","pubmed"
"lorenzo","","fuccio","lorenzo fuccio","m","pubmed"
"nina","","fudge","nina fudge","f","pubmed"
"milford","","fulop","milford fulop","m","pubmed"
"shahinaz","","gadalla","shahinaz gadalla","f","pubmed"
"anat","","gafter-gvili","anat gafter-gvili","f","pubmed"
"william","","gahl","william gahl","m","pubmed"
"steven","","galetta","steven galetta","m","pubmed"
"karin","","galil","karin galil","f","pubmed"
"teresa","","gallagher","teresa gallagher","f","pubmed"
