"first_name","middle_name","last_name","full_name","gender","origin"
"campbell","grieve","stalker","campbell grieve stalker","m","genderize_r_titles"
"carl","gottfried","semper","carl gottfried semper","m","genderize_r_titles"
"carl","gustav","jung","carl gustav jung","m","genderize_r_titles"
"carla","","gavazzi","carla gavazzi","f","genderize_r_titles"
"carlo","","pucci","carlo pucci","m","genderize_r_titles"
"leonhard","","euler","leonhard euler","m","genderize_r_titles"
"charles","","darwin","charles darwin","m","genderize_r_titles"
"john","","volkman","john volkman","m","genderize_r_titles"
"lisa","","fish","lisa h. fish","f","genderize_r_titles"
"daniel","","drucker","daniel drucker","m","genderize_r_titles"
"john","","funder","john w. funder","m","genderize_r_titles"
"claude","","bernard","claude bernard","m","genderize_r_titles"
"stefan","","sarge","stefan sarge","m","genderize_r_titles"
"william","","menninger","william c menninger","m","genderize_r_titles"
"edwin","","morgan","edwin morgan","m","genderize_r_titles"
"petr","","kellner","petr kellner","m","genderize_r_titles"
"david","abraham","katcher","david abraham katcher","m","genderize_r_titles"
"david","hamilton","smith","david hamilton smith","m","genderize_r_titles"
"david","herbert","donald","david herbert donald","m","genderize_r_titles"
"david","","lintott","david lintott","m","genderize_r_titles"
"david","morris","welborn","david morris welborn","m","genderize_r_titles"
"david","","murray","david murray","m","genderize_r_titles"
"david","schofield","jeffery","david schofield jeffery","m","genderize_r_titles"
"david","","shoenberg","david shoenberg","m","genderize_r_titles"
"david","","sutton","david sutton","m","genderize_r_titles"
"xiaqi","","ding","xiaqi ding","m","genderize_r_titles"
"derek","charles","robinson","derek charles robinson","m","genderize_r_titles"
"derek","","wilson","derek wilson","m","genderize_r_titles"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m","genderize_r_titles"
"paivi","","astedt-kurki","paivi astedt-kurki","f","genderize_r_titles"
"don","","van vliet","don van vliet","m","genderize_r_titles"
"donald","morgan","anderson","donald morgan anderson","m","genderize_r_titles"
"donald","redfield","griffin","donald redfield griffin","m","genderize_r_titles"
"donald","stevenson","pitkin","donald stevenson pitkin","m","genderize_r_titles"
"donald","william","gau","donald william gau","m","genderize_r_titles"
"kenneth","","woodford","kenneth woodford","m","genderize_r_titles"
"peter","","nathan","peter nathan","m","genderize_r_titles"
"richard","moreton","ellison","richard moreton ellison","m","genderize_r_titles"
"samuel","","eiduson","samuel eiduson","m","genderize_r_titles"
"catherine","","pasquier","catherine pasquier","f","genderize_r_titles"
"clifton","fletcher","mountain","clifton fletcher mountain","m","genderize_r_titles"
"john","","barrett","john f barrett","m","genderize_r_titles"
"marco","","pizzolato","marco pizzolato","m","genderize_r_titles"
"michael","","debakey","michael e. debakey","m","genderize_r_titles"
"peer","michael","portner","peer michael portner","m","genderize_r_titles"
"thomas","","sparks","thomas c. sparks","m","genderize_r_titles"
"willem","","kolff","willem j. kolff","m","genderize_r_titles"
"durr","","freedley","durr freedley","m","genderize_r_titles"
"paul","","torrance","paul torrance","m","genderize_r_titles"
"earl","","witenberg","earl witenberg","m","genderize_r_titles"
"eberhard","","braun","eberhard braun","m","genderize_r_titles"
"edda","","farnetani","edda farnetani","f","genderize_r_titles"
"edmund","neville","hey","edmund neville hey","m","genderize_r_titles"
"edward","","de maeyer","edward de maeyer","m","genderize_r_titles"
"edward","","teller","edward teller","m","genderize_r_titles"
"edwin","sinclair","young","edwin sinclair young","m","genderize_r_titles"
"elisabeth","","dalton","elisabeth dalton","f","genderize_r_titles"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f","genderize_r_titles"
"eloge","john","greene","eloge john colton greene","m","genderize_r_titles"
"eric","matheson","dunlop","eric matheson dunlop","m","genderize_r_titles"
"erica","","gastelli","erica gastelli","f","genderize_r_titles"
"ernst","","knobil","ernst knobil","m","genderize_r_titles"
"evgenii","akimovich","turov","evgenii akimovich turov","m","genderize_r_titles"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m","genderize_r_titles"
"dick","","dalitz","dick dalitz","m","genderize_r_titles"
"milan","","podrimavsky","milan podrimavsky","m","genderize_r_titles"
"michael","","bowers","michael t. bowers","m","genderize_r_titles"
"marian","","cehelnik","marian cehelnik","m","genderize_r_titles"
"milton","","terris","milton terris","m","genderize_r_titles"
"alan","","marlatt","alan marlatt","m","genderize_r_titles"
"garry","davis","jones","garry davis jones","m","genderize_r_titles"
"line","","garnero","line garnero","f","genderize_r_titles"
"geoffrey","john","pugh","geoffrey john frederick pugh","m","genderize_r_titles"
"george","adam","newsholme","george adam newsholme","m","genderize_r_titles"
"george","","adams","george adams","m","genderize_r_titles"
"george","alfred","quinnell","george alfred fiske quinnell","m","genderize_r_titles"
"george","","veronis","george veronis","m","genderize_r_titles"
"george","william","blair","george william scott blair","m","genderize_r_titles"
"gilbert","","jenkins","gilbert jenkins","m","genderize_r_titles"
"anne","","hartley","anne hartley","f","genderize_r_titles"
"angela","","enright","angela enright","f","genderize_r_titles"
"graham","martin","pizzey","graham martin pizzey","m","genderize_r_titles"
"graham","warner","ward","graham warner ward","m","genderize_r_titles"
"griff","terry","ross","griff terry ross","m","genderize_r_titles"
"guillermo","lohmann","villena","guillermo lohmann villena","m","genderize_r_titles"
"gwilym","kenneth","davies","gwilym kenneth davies","m","genderize_r_titles"
"lauriston","","taylor","lauriston s. taylor","m","genderize_r_titles"
"harald","","patzer","harald patzer","m","genderize_r_titles"
"harry","francis","taylor","harry francis west taylor","m","genderize_r_titles"
"heinz","","arndt","heinz arndt","m","genderize_r_titles"
"henry","","james","henry james","m","genderize_r_titles"
"henry","","morgan","henry morgan","m","genderize_r_titles"
"herta","julie","altschulova","herta julie altschulova","f","genderize_r_titles"
"helmut","","scheunemann","helmut scheunemann","m","genderize_r_titles"
"hugh","","kenner","hugh kenner","m","genderize_r_titles"
"hugh","","scully","hugh scully","m","genderize_r_titles"
"claude","","organ","claude h. organ","m","genderize_r_titles"
"leszek","","kolakowski","leszek kolakowski","m","genderize_r_titles"
"john","szentagothai","centennial","john szentagothai centennial","m","genderize_r_titles"
"michael","","dummett","michael dummett","m","genderize_r_titles"
"richard","","rorty","richard rorty","m","genderize_r_titles"
"paraicz","","ervin","paraicz ervin","m","genderize_r_titles"
"ian","","frazer","ian frazer","m","genderize_r_titles"
"michael","","lockshin","michael d. lockshin","m","genderize_r_titles"
"willem","","leenhouts","willem leenhouts","m","genderize_r_titles"
"isidore","","dyen","isidore dyen","m","genderize_r_titles"
"ashley","","morris","ashley morris","m","genderize_r_titles"
"dewey","","ziegler","dewey k. ziegler","m","genderize_r_titles"
"joseph","michael","foley","joseph michael foley","m","genderize_r_titles"
"rustum","","roy","rustum roy","m","genderize_r_titles"
"shirley","","verrett","shirley verrett","f","genderize_r_titles"
"sigmund","","socransky","sigmund s. socransky","m","genderize_r_titles"
"thomas","","wainwright","thomas e. wainwright","m","genderize_r_titles"
"margareta","","nicolau","margareta nicolau","f","genderize_r_titles"
"charles","","lauritsen","charles c. lauritsen","m","genderize_r_titles"
"igor","ivanovich","volkov","igor ivanovich volkov","m","genderize_r_titles"
"aubrey","","gorbman","aubrey gorbman","m","genderize_r_titles"
"gunther","","hildebrandt","gunther hildebrandt","m","genderize_r_titles"
"john","","laughlin","john s. laughlin","m","genderize_r_titles"
"joseph","","ponthot","joseph ponthot","m","genderize_r_titles"
"paul","","ricoeur","paul ricoeur","m","genderize_r_titles"
"attila","","mesko","attila mesko","m","genderize_r_titles"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m","genderize_r_titles"
"paul","","anderson","paul anderson","m","genderize_r_titles"
"bernard","","pertuiset","bernard pertuiset","m","genderize_r_titles"
"allan","","pred","allan pred","m","genderize_r_titles"
"benjamin","","duuren","benjamin l. van duuren","m","genderize_r_titles"
"fernanda","","morelati","fernanda morelati","f","genderize_r_titles"
"frederic","louis","lizzi","frederic louis lizzi","m","genderize_r_titles"
"george","alex","mills","george alex mills","m","genderize_r_titles"
"james","","gulledge","james l. gulledge","m","genderize_r_titles"
"john","","reeves","john t. reeves","m","genderize_r_titles"
"lawrence","gideon","raisz","lawrence gideon raisz","m","genderize_r_titles"
"lez","","fairbairn","lez fairbairn","m","genderize_r_titles"
"liviu","","librescu","liviu librescu","m","genderize_r_titles"
"margaret","byrd","rawson","margaret byrd rawson","f","genderize_r_titles"
"michael","","patrick","michael patrick","m","genderize_r_titles"
"barry","","firkin","barry firkin","m","genderize_r_titles"
"walter","","isard","walter isard","m","genderize_r_titles"
"william","","rehnquist","william h. rehnquist","m","genderize_r_titles"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m","genderize_r_titles"
"antonio","","grieco","antonio grieco","m","genderize_r_titles"
"bernie","","zilbergeld","bernie zilbergeld","m","genderize_r_titles"
"danko","","brncic","danko brncic","m","genderize_r_titles"
"hilton","","kort","hilton kort","m","genderize_r_titles"
"erhardt","","guttgemanns","erhardt guttgemanns","m","genderize_r_titles"
"wang","","xiaotang","wang xiaotang","f","genderize_r_titles"
"gerald","","nash","gerald d. nash","m","genderize_r_titles"
"leonard","","riforgiato","leonard r. riforgiato","m","genderize_r_titles"
"eliot","","berson","eliot berson","m","genderize_r_titles"
"john","maxwell","cowley","john maxwell cowley","m","genderize_r_titles"
"janet","marion","martin","janet marion martin","f","genderize_r_titles"
"jean","","glenisson","jean glenisson","m","genderize_r_titles"
"james","","starbuck","james starbuck","m","genderize_r_titles"
"james","","tobin","james tobin","m","genderize_r_titles"
"jane","","sherman","jane sherman","f","genderize_r_titles"
"jeanne","allen","smith","jeanne allen smith","f","genderize_r_titles"
"jeffery","raymond","ede","jeffery raymond ede","m","genderize_r_titles"
"johann","christian","heinroth","johann christian august heinroth","m","genderize_r_titles"
"john","atherton","young","john atherton young","m","genderize_r_titles"
"john","","biaglow","john biaglow","m","genderize_r_titles"
"john","frederick","reading","john frederick reading","m","genderize_r_titles"
"john","paton","erskine","john paton erskine","m","genderize_r_titles"
"john","","popert","john popert","m","genderize_r_titles"
"john","robinson","pierce","john robinson pierce","m","genderize_r_titles"
"john","","wedgwood","john wedgwood","m","genderize_r_titles"
"jorge","","anhalzer","jorge anhalzer","m","genderize_r_titles"
"jose","","goyanes capdevila","jose goyanes capdevila","m","genderize_r_titles"
"jose","juan","arrom","jose juan arrom","m","genderize_r_titles"
"jose","manuel","esteve","jose manuel esteve","m","genderize_r_titles"
"jose","maria","neves","jose maria neves","m","genderize_r_titles"
"joseph","periam","danton","joseph periam danton","m","genderize_r_titles"
"judd","","marmor","judd marmor","m","genderize_r_titles"
"julius","erich","wess","julius erich wess","m","genderize_r_titles"
"julius","","rudel","julius rudel","m","genderize_r_titles"
"kim","","gordon","kim gordon","f","genderize_r_titles"
"kari","","sajavaara","kari sajavaara","m","genderize_r_titles"
"karl","","donath","karl donath","m","genderize_r_titles"
"kazimierz","","zielinski","kazimierz zielinski","m","genderize_r_titles"
"kenneth","alan","johnson","kenneth alan johnson","m","genderize_r_titles"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m","genderize_r_titles"
"kenzo","","tange","kenzo tange","m","genderize_r_titles"
"kisho","","kurokawa","kisho kurokawa","m","genderize_r_titles"
"klaus","dieter","seemann","klaus dieter seemann","m","genderize_r_titles"
"wendell","","dodge","wendell e. dodge","m","genderize_r_titles"
"kurt","","amplatz","kurt amplatz","m","genderize_r_titles"
"leo","","breiman","leo breiman","m","genderize_r_titles"
"lauriston","","taylor","lauriston taylor","m","genderize_r_titles"
"leroy","","hood","leroy hood","m","genderize_r_titles"
"lennart","","eberson","lennart eberson","m","genderize_r_titles"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m","genderize_r_titles"
"leslie","alan","shepard","leslie alan shepard","m","genderize_r_titles"
"abraham","louis","levin","abraham louis levin","m","genderize_r_titles"
"ralph","","twentyman","ralph twentyman","m","genderize_r_titles"
"lothar","","cossel","lothar cossel","m","genderize_r_titles"
"louis","","ribbink","louis ribbink","m","genderize_r_titles"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m","genderize_r_titles"
"luigi","","amaducci","luigi amaducci","m","genderize_r_titles"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m","genderize_r_titles"
"luigi","","ottolini","luigi ottolini","m","genderize_r_titles"
"rosalind","","pierson","rosalind pierson","f","genderize_r_titles"
"james","","laughlin","james laughlin","m","genderize_r_titles"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m","genderize_r_titles"
"marcel","","bruell","marcel bruell","m","genderize_r_titles"
"mark","","swerdlow","mark swerdlow","m","genderize_r_titles"
"mary","kathleen","marchant","mary kathleen marchant","f","genderize_r_titles"
"maureen","","morton","maureen morton","f","genderize_r_titles"
"richard","wesley","telinde","richard wesley telinde","m","genderize_r_titles"
"roman","","hlatky","roman hlatky","m","genderize_r_titles"
"werner","","schreyer","werner schreyer","m","genderize_r_titles"
"wulf","","mueller","wulf u. mueller","m","genderize_r_titles"
"clifford","","truesdell","clifford truesdell","m","genderize_r_titles"
"merrick","edward","abrahams","merrick edward peltier abrahams","m","genderize_r_titles"
"micah","","jones","micah jones","m","genderize_r_titles"
"michael","dudley","sturge","michael dudley sturge","m","genderize_r_titles"
"michael","","maschler","michael maschler","m","genderize_r_titles"
"milton","","friedman","milton friedman","m","genderize_r_titles"
"ed","","thigpen","ed thigpen","m","genderize_r_titles"
"monique","","beudert","monique beudert","f","genderize_r_titles"
"abe","","goldstein","abe goldstein","m","genderize_r_titles"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f","genderize_r_titles"
"nicholas","john","mills","nicholas john mills","m","genderize_r_titles"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m","genderize_r_titles"
"petrovna","","solntseva","petrovna solntseva","f","genderize_r_titles"
"mary","","daly","mary daly","f","genderize_r_titles"
"arthur","","haynes","arthur v. haynes","m","genderize_r_titles"
"herbert","","miller","herbert miller","m","genderize_r_titles"
"james","wardrop","telford","james wardrop telford","m","genderize_r_titles"
"larry","","zox","larry zox","m","genderize_r_titles"
"pirkko","","santavuori","pirkko santavuori","f","genderize_r_titles"
"adam","","sutton","adam sutton","m","genderize_r_titles"
"kurt","","burger","kurt burger","m","genderize_r_titles"
"jean","","stonebridge","jean stonebridge","f","genderize_r_titles"
"carol","","mowbray","carol t. mowbray","f","genderize_r_titles"
"charles","","broyden","charles broyden","m","genderize_r_titles"
"ludwig","","waechter","ludwig waechter","m","genderize_r_titles"
"paul","walter","hartl","paul walter hartl","m","genderize_r_titles"
"richard","","altick","richard d. altick","m","genderize_r_titles"
"christopher","kevin","boyle","christopher kevin boyle","m","genderize_r_titles"
"william","alfred","read","william alfred read","m","genderize_r_titles"
"brigitte","","dragosics","brigitte dragosics","f","genderize_r_titles"
"donald","","michle","donald michle","m","genderize_r_titles"
"leon","anthony","fennessy","leon anthony fennessy","m","genderize_r_titles"
"peter","","widdowson","peter widdowson","m","genderize_r_titles"
"robin","","mckenzie","robin mckenzie","m","genderize_r_titles"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f","genderize_r_titles"
"vladislav","","lemanov","vladislav v. lemanov","m","genderize_r_titles"
"agustin","","moreto","agustin moreto","m","genderize_r_titles"
"oliver","","holmes","oliver holmes","m","genderize_r_titles"
"rafael","","dudziak","rafael dudziak","m","genderize_r_titles"
"ernst","","jeckeln","ernst jeckeln","m","genderize_r_titles"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m","genderize_r_titles"
"james","","riding","james riding","m","genderize_r_titles"
"klaus","","dammrich","klaus dammrich","m","genderize_r_titles"
"jean","","schmets","jean schmets","m","genderize_r_titles"
"michelle","","dorrance","michelle dorrance","f","genderize_r_titles"
"oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m","genderize_r_titles"
"oscar","davis","ratnoff","oscar davis ratnoff","m","genderize_r_titles"
"oscar","","gershanik","oscar gershanik","m","genderize_r_titles"
"otakar","","cervinka","otakar cervinka","m","genderize_r_titles"
"otfrid","","foerster","otfrid foerster","m","genderize_r_titles"
"otto","wilhelm","madelung","otto wilhelm madelung","m","genderize_r_titles"
"gerhard","","reuter","gerhard reuter","m","genderize_r_titles"
"paul","","pelliot","paul pelliot","m","genderize_r_titles"
"stanislaw","","zagrodzki","stanislaw zagrodzki","m","genderize_r_titles"
"paul","dudley","white","paul dudley white","m","genderize_r_titles"
"pauline","atherton","cochrane","pauline atherton cochrane","f","genderize_r_titles"
"pax","allan","chingawale","pax allan chingawale","m","genderize_r_titles"
"jerzy","","wasilewski","jerzy wasilewski","m","genderize_r_titles"
"claude","michel","cluny","claude michel cluny","m","genderize_r_titles"
"peter","clay","eklund","peter clay eklund","m","genderize_r_titles"
"peter","edgerly","firchow","peter edgerly firchow","m","genderize_r_titles"
"petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m","genderize_r_titles"
"philip","john","kingston","philip john kingston","m","genderize_r_titles"
"philip","","johnson","philip johnson","m","genderize_r_titles"
"phyllis","louisa","botha","phyllis louisa botha","f","genderize_r_titles"
"pieter","joost","goedhart","pieter joost goedhart","m","genderize_r_titles"
"hein","","wellens","hein wellens","m","genderize_r_titles"
"ignaz","joseph","pleyel","ignaz joseph pleyel","m","genderize_r_titles"
"jose","","ibanez cerda","jose ibanez cerda","m","genderize_r_titles"
"kevin","","rosso","kevin m. rosso","m","genderize_r_titles"
"josef","","stepanik","josef stepanik","m","genderize_r_titles"
"friedrich","","stelzner","friedrich stelzner","m","genderize_r_titles"
"herman","","de pooter","herman de pooter","m","genderize_r_titles"
"peter","","ax","peter ax","m","genderize_r_titles"
"werner","","zeil","werner zeil","m","genderize_r_titles"
"mario","","serio","mario serio","m","genderize_r_titles"
"rosalinda","","contreras","rosalinda contreras","f","genderize_r_titles"
"bryan","","warren","bryan f warren","m","genderize_r_titles"
"phillip","vallentine","tobias","phillip vallentine tobias","m","genderize_r_titles"
"georgi","","efremov","georgi d. efremov","m","genderize_r_titles"
"klaus","","breddin","klaus breddin","m","genderize_r_titles"
"heisuke","","hironaka","heisuke hironaka","m","genderize_r_titles"
"henryk","","wojcikiewicz","henryk wojcikiewicz","m","genderize_r_titles"
"meinhart","","zenk","meinhart h. zenk","m","genderize_r_titles"
"michael","alan","cooper","michael alan ralph cooper","m","genderize_r_titles"
"michal","","witanowski","michal witanowski","m","genderize_r_titles"
"richard","","gottlieb","richard gottlieb","m","genderize_r_titles"
"peter","","birchenall","peter birchenall","m","genderize_r_titles"
"pietro","","motta","pietro motta","m","genderize_r_titles"
"rainer","","beckert","rainer beckert","m","genderize_r_titles"
"ryozo","","toei","ryozo toei","m","genderize_r_titles"
"donald","","harrison","donald harrison","m","genderize_r_titles"
"toshisada","","nishida","toshisada nishida","m","genderize_r_titles"
"wanda","","wyrwicka","wanda wyrwicka","f","genderize_r_titles"
"william","","higuchi","william i. higuchi","m","genderize_r_titles"
"mitch","","javidi","mitch javidi","m","genderize_r_titles"
"stefan","","willich","stefan willich","m","genderize_r_titles"
"bonnie","","bassler","bonnie l. bassler","f","genderize_r_titles"
"bruce","","lahn","bruce lahn","m","genderize_r_titles"
"viktor","","schultz","viktor schultz","m","genderize_r_titles"
"john","","murra","john murra","m","genderize_r_titles"
"paul","","arthur","paul arthur","m","genderize_r_titles"
"benoit","","mandelbrot","benoit b. mandelbrot","m","genderize_r_titles"
"ralph","","siegel","ralph siegel","m","genderize_r_titles"
"raymond","","hains","raymond hains","m","genderize_r_titles"
"jean","","potocki","jean potocki","m","genderize_r_titles"
"anne","","fowler","anne e. fowler","f","genderize_r_titles"
"monica","","caldararu","monica caldararu","f","genderize_r_titles"
"fred","","buttel","fred buttel","m","genderize_r_titles"
"lee","","mcintosh","lee mcintosh","m","genderize_r_titles"
"lloyd","","unsell","lloyd n. unsell","m","genderize_r_titles"
"william","","kannel","william b. kannel","m","genderize_r_titles"
"patrick","","wall","patrick wall","m","genderize_r_titles"
"rene","","koenig","rene koenig","m","genderize_r_titles"
"rosario","","ferre","rosario ferre","f","genderize_r_titles"
"bruce","","stone","bruce stone","m","genderize_r_titles"
"richard","charles","pfister","richard charles pfister","m","genderize_r_titles"
"richard","lee","hester","richard lee hester","m","genderize_r_titles"
"richard","","miles","richard miles","m","genderize_r_titles"
"richard","penrose","schmidt","richard penrose schmidt","m","genderize_r_titles"
"richard","starr","ross","richard starr ross","m","genderize_r_titles"
"richard","thomas","robiscoe","richard thomas robiscoe","m","genderize_r_titles"
"thomas","jefferson","jarrell","thomas jefferson jarrell","m","genderize_r_titles"
"rose","","bampton","rose bampton","f","genderize_r_titles"
"roselyn","adele","walker","roselyn adele walker","f","genderize_r_titles"
"ross","galbraith","mitchell","ross galbraith mitchell","m","genderize_r_titles"
"ross","","stretton","ross stretton","m","genderize_r_titles"
"rudolf","","albert","rudolf albert","m","genderize_r_titles"
"rudy","","autio","rudy autio","m","genderize_r_titles"
"stefan","","brinkmann","stefan brinkmann","m","genderize_r_titles"
"guy","","gauthier","guy gauthier","m","genderize_r_titles"
"samuel","roger","rimmer","samuel roger rimmer","m","genderize_r_titles"
"mary","jo","nye","mary jo nye","f","genderize_r_titles"
"saul","","roseman","saul roseman","m","genderize_r_titles"
"serge","","golovine","serge golovine","m","genderize_r_titles"
"sergei","anatolyevich","starostin","sergei anatolyevich starostin","m","genderize_r_titles"
"sergei","petrovich","denisov","sergei petrovich denisov","m","genderize_r_titles"
"marylin","","dodd","marylin j. dodd","f","genderize_r_titles"
"johan","","botha","johan botha","m","genderize_r_titles"
"edsger","","dijkstra","edsger w. dijkstra","m","genderize_r_titles"
"john","","sciarra","john j. sciarra","m","genderize_r_titles"
"helmut","","drexler","helmut drexler","m","genderize_r_titles"
"stanley","","holden","stanley holden","m","genderize_r_titles"
"stanley","","kubrick","stanley kubrick","m","genderize_r_titles"
"lorraine","","gudas","lorraine j. gudas","f","genderize_r_titles"
"stephen","","dal nogare","stephen dal nogare","m","genderize_r_titles"
"steven","","karger","steven karger","m","genderize_r_titles"
"stuart","","roath","stuart roath","m","genderize_r_titles"
"nils","","hartler","nils hartler","m","genderize_r_titles"
"xiangmei","","gu","xiangmei gu","f","genderize_r_titles"
"john","","tanaka","john tanaka","m","genderize_r_titles"
"paul","peter","rosen","paul peter rosen","m","genderize_r_titles"
"julian","","chojnowski","julian chojnowski","m","genderize_r_titles"
"fabio","","broglio","fabio broglio","m","genderize_r_titles"
"john","","baxter","john d. baxter","m","genderize_r_titles"
"zev","","naveh","zev naveh","m","genderize_r_titles"
"charles","","park","charles r. park","m","genderize_r_titles"
"guida","mary","crowley","guida mary crowley","f","genderize_r_titles"
"john","","parkinson","john parkinson","m","genderize_r_titles"
"thomas","joseph","delaney","thomas joseph delaney","m","genderize_r_titles"
"thomas","vincent","santulli","thomas vincent santulli","m","genderize_r_titles"
"tikhon","","khrennikov","tikhon khrennikov","m","genderize_r_titles"
"heinz","","mattig","heinz mattig","m","genderize_r_titles"
"edward","","said","edward said","m","genderize_r_titles"
"jean","","chesneaux","jean chesneaux","m","genderize_r_titles"
"john","","wright","john c. wright","m","genderize_r_titles"
"tom","","rowland","tom rowland","m","genderize_r_titles"
"william","","miller","william h. miller","m","genderize_r_titles"
"bob","","kauffman","bob kauffman","m","genderize_r_titles"
"umesh","chandra","pati","umesh chandra pati","m","genderize_r_titles"
"ursula","","vaughan williams","ursula vaughan williams","f","genderize_r_titles"
"vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m","genderize_r_titles"
