"raw_name","first_name","middle_name","last_name","full_name","gender"
"Arthur Philip Booth Waind","arthur","philip","waind","arthur philip booth waind","m"
"Arturo Davila S","arturo","davila","s","arturo davila s","m"
"Sason Shaik","sason","","shaik","sason shaik","m"
"Diane F. Halpern","diane","f","halpern","diane f. halpern","f"
"Jeannette J. Townsend","jeannette","j","townsend","jeannette j. townsend","f"
"Peter Block","peter","","block","peter block","m"
"Plutarco Naranjo","plutarco","","naranjo","plutarco naranjo","m"
"Babatunde Olatunji","babatunde","","olatunji","babatunde olatunji","m"
"Faustin Linyekula","faustin","","linyekula","faustin linyekula","m"
"Benedict John Barry","benedict","john","barry","benedict john barry","m"
"Bernardino Luini","bernardino","","luini","bernardino luini","m"
"Bertram Neville Brockhouse","bertram","neville","brockhouse","bertram neville brockhouse","m"
"Henri J. Dumont","henri","j","dumont","henri j. dumont","m"
"Bill Ricker","bill","","ricker","bill ricker","m"
"David H. Solomon","david","h","solomon","david h. solomon","m"
"Bob Talley","bob","","talley","bob talley","m"
"Bruce Goldberg","bruce","","goldberg","bruce goldberg","m"
"Bryn Terfel","bryn","","terfel","bryn terfel","m"
"Burnaby Munson","burnaby","","munson","burnaby munson","m"
"Dennis Irwin","dennis","","irwin","dennis irwin","m"
"Judith S. Kaye","judith","s","kaye","judith s. kaye","f"
"Campbell Grieve Stalker","campbell","grieve","stalker","campbell grieve stalker","m"
"Carl Christoph","carl","","christoph","carl christoph","m"
"Carl Gottfried Semper","carl","gottfried","semper","carl gottfried semper","m"
"Carl Gustav Jung","carl","gustav","jung","carl gustav jung","m"
"Carla Gavazzi","carla","","gavazzi","carla gavazzi","f"
"Carlo Pucci","carlo","","pucci","carlo pucci","m"
"Leonhard Euler","leonhard","","euler","leonhard euler","m"
"Charles Darwin","charles","","darwin","charles darwin","m"
"Charles Everett Koop Md","charles","everett","md","charles everett koop md","m"
"Richard James","richard","","james","richard james","m"
"John Volkman","john","","volkman","john volkman","m"
"Lisa H. Fish","lisa","h","fish","lisa h. fish","f"
"Daniel Drucker","daniel","","drucker","daniel drucker","m"
"John W. Funder","john","w","funder","john w. funder","m"
"Lavett Smith","lavett","","smith","lavett smith","m"
"Claude Bernard","claude","","bernard","claude bernard","m"
"Stefan Sarge","stefan","","sarge","stefan sarge","m"
"William C Menninger","william","c","menninger","william c menninger","m"
"Edwin Morgan","edwin","","morgan","edwin morgan","m"
"Petr Kellner","petr","","kellner","petr kellner","m"
"David Abraham Katcher","david","abraham","katcher","david abraham katcher","m"
"David Hamilton Smith","david","hamilton","smith","david hamilton smith","m"
"David Herbert Donald","david","herbert","donald","david herbert donald","m"
"David Lintott","david","","lintott","david lintott","m"
"David Morris Welborn","david","morris","welborn","david morris welborn","m"
"David Murray","david","","murray","david murray","m"
"David Schofield Jeffery","david","schofield","jeffery","david schofield jeffery","m"
"David Shoenberg","david","","shoenberg","david shoenberg","m"
"David Sutton","david","","sutton","david sutton","m"
"Xiaqi Ding","xiaqi","","ding","xiaqi ding","m"
"Derek Charles Robinson","derek","charles","robinson","derek charles robinson","m"
"Derek Wilson","derek","","wilson","derek wilson","m"
"Mieczyslaw Weinberg","mieczyslaw","","weinberg","mieczyslaw weinberg","m"
"Paivi Astedt-Kurki","paivi","","astedt-kurki","paivi astedt-kurki","f"
"James Anthony","james","","anthony","james anthony","m"
"Menotti Garibaldi","menotti","","garibaldi","menotti garibaldi","m"
"Don Van Vliet","don","van","vliet","don van vliet","m"
"Donald Morgan Anderson","donald","morgan","anderson","donald morgan anderson","m"
"Donald Redfield Griffin","donald","redfield","griffin","donald redfield griffin","m"
"Donald Stevenson Pitkin","donald","stevenson","pitkin","donald stevenson pitkin","m"
"Donald William Gau","donald","william","gau","donald william gau","m"
"Kenneth Woodford","kenneth","","woodford","kenneth woodford","m"
"Peter Nathan","peter","","nathan","peter nathan","m"
"Richard Moreton Ellison","richard","moreton","ellison","richard moreton ellison","m"
"Samuel Eiduson","samuel","","eiduson","samuel eiduson","m"
"Catherine Pasquier","catherine","","pasquier","catherine pasquier","f"
"Clifton Fletcher Mountain","clifton","fletcher","mountain","clifton fletcher mountain","m"
"John F Barrett","john","f","barrett","john f barrett","m"
"Marco Pizzolato","marco","","pizzolato","marco pizzolato","m"
"Michael E. Debakey","michael","e","debakey","michael e. debakey","m"
"Peer Michael Portner","peer","michael","portner","peer michael portner","m"
"Thomas C. Sparks","thomas","c","sparks","thomas c. sparks","m"
"Willem J. Kolff","willem","j","kolff","willem j. kolff","m"
"Durr Freedley","durr","","freedley","durr freedley","m"
"Paul Torrance","paul","","torrance","paul torrance","m"
"Earl Witenberg","earl","","witenberg","earl witenberg","m"
"Eberhard Braun","eberhard","","braun","eberhard braun","m"
"Edda Farnetani","edda","","farnetani","edda farnetani","f"
"Edmund Neville Hey","edmund","neville","hey","edmund neville hey","m"
"Edward De Maeyer","edward","de","maeyer","edward de maeyer","m"
"Edward Teller","edward","","teller","edward teller","m"
"Edwin Sinclair Young","edwin","sinclair","young","edwin sinclair young","m"
"Elisabeth Dalton","elisabeth","","dalton","elisabeth dalton","f"
"Elizabeth Parkinson Cobb","elizabeth","parkinson","cobb","elizabeth parkinson cobb","f"
"Eloge John Colton Greene","eloge","john","greene","eloge john colton greene","m"
"Bernard Glorion","bernard","","glorion","bernard glorion","m"
"Eric Matheson Dunlop","eric","matheson","dunlop","eric matheson dunlop","m"
"Erica Gastelli","erica","","gastelli","erica gastelli","f"
"Ernst Knobil","ernst","","knobil","ernst knobil","m"
"Kennedy Shriver","kennedy","","shriver","kennedy shriver","f"
"Evgenii Akimovich Turov","evgenii","akimovich","turov","evgenii akimovich turov","m"
"Evgenii Nikolaevich Avrorin","evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m"
"Dick Dalitz","dick","","dalitz","dick dalitz","m"
"Ezra Weiss Beyond The Lookingglass","ezra","weiss","lookingglass","ezra weiss beyond the lookingglass","m"
"Milan Podrimavsky","milan","","podrimavsky","milan podrimavsky","m"
"Michael T. Bowers","michael","t","bowers","michael t. bowers","m"
"Marian Cehelnik","marian","","cehelnik","marian cehelnik","m"
"Milton Terris","milton","","terris","milton terris","m"
"Alan Marlatt","alan","","marlatt","alan marlatt","m"
"Matveevna Florianovich","matveevna","","florianovich","matveevna florianovich","f"
"Garry Davis Jones","garry","davis","jones","garry davis jones","m"
"Line Garnero","line","","garnero","line garnero","f"
"Geoffrey John Frederick Pugh","geoffrey","john","pugh","geoffrey john frederick pugh","m"
"George Adam Newsholme","george","adam","newsholme","george adam newsholme","m"
"George Adams","george","","adams","george adams","m"
"George Alfred Fiske Quinnell","george","alfred","quinnell","george alfred fiske quinnell","m"
"George Veronis","george","","veronis","george veronis","m"
"George William Scott Blair","george","william","blair","george william scott blair","m"
"Gilbert Jenkins","gilbert","","jenkins","gilbert jenkins","m"
"Anne Hartley","anne","","hartley","anne hartley","f"
"Angela Enright","angela","","enright","angela enright","f"
"Graham Martin Pizzey","graham","martin","pizzey","graham martin pizzey","m"
"Graham Warner Ward","graham","warner","ward","graham warner ward","m"
"Griff Terry Ross","griff","terry","ross","griff terry ross","m"
"Guillermo Lohmann Villena","guillermo","lohmann","villena","guillermo lohmann villena","m"
"Gwilym Kenneth Davies","gwilym","kenneth","davies","gwilym kenneth davies","m"
"Richard Carlson","richard","","carlson","richard carlson","m"
"Lauriston S. Taylor","lauriston","s","taylor","lauriston s. taylor","m"
"Harald Patzer","harald","","patzer","harald patzer","m"
"Harry Francis West Taylor","harry","francis","taylor","harry francis west taylor","m"
"Heinz Arndt","heinz","","arndt","heinz arndt","m"
"Helena Waldmann Alain Platel","helena","waldmann","platel","helena waldmann alain platel","f"
"Henry James","henry","","james","henry james","m"
"Henry Morgan","henry","","morgan","henry morgan","m"
"Herta Julie Altschulova","herta","julie","altschulova","herta julie altschulova","f"
"Helmut Scheunemann","helmut","","scheunemann","helmut scheunemann","m"
"Hugh Kenner","hugh","","kenner","hugh kenner","m"
"Hugh Scully","hugh","","scully","hugh scully","m"
"Claude H. Organ","claude","h","organ","claude h. organ","m"
"Leszek Kolakowski","leszek","","kolakowski","leszek kolakowski","m"
"John Szentagothai Centennial","john","szentagothai","centennial","john szentagothai centennial","m"
"Michael Dummett","michael","","dummett","michael dummett","m"
"Richard Rorty","richard","","rorty","richard rorty","m"
"Paraicz Ervin","paraicz","","ervin","paraicz ervin","m"
"Ian Frazer","ian","","frazer","ian frazer","m"
"Michael D. Lockshin","michael","d","lockshin","michael d. lockshin","m"
"Willem Leenhouts","willem","","leenhouts","willem leenhouts","m"
"Isidore Dyen","isidore","","dyen","isidore dyen","m"
"Ashley Morris","ashley","","morris","ashley morris","m"
"Dewey K. Ziegler","dewey","k","ziegler","dewey k. ziegler","m"
"Joseph Michael Foley","joseph","michael","foley","joseph michael foley","m"
"Rustum Roy","rustum","","roy","rustum roy","m"
"Shirley Verrett","shirley","","verrett","shirley verrett","f"
"Sigmund S. Socransky","sigmund","s","socransky","sigmund s. socransky","m"
"Smith Taylor","smith","","taylor","smith taylor","f"
"Thomas E. Wainwright","thomas","e","wainwright","thomas e. wainwright","m"
"Margareta Nicolau","margareta","","nicolau","margareta nicolau","f"
"Charles C. Lauritsen","charles","c","lauritsen","charles c. lauritsen","m"
"Igor Ivanovich Volkov","igor","ivanovich","volkov","igor ivanovich volkov","m"
"Aubrey Gorbman","aubrey","","gorbman","aubrey gorbman","m"
"Gunther Hildebrandt","gunther","","hildebrandt","gunther hildebrandt","m"
"John S. Laughlin","john","s","laughlin","john s. laughlin","m"
"Joseph Ponthot","joseph","","ponthot","joseph ponthot","m"
"Margret M.","margret","","m.","margret m.","f"
"Paul Ricoeur","paul","","ricoeur","paul ricoeur","m"
"Attila Mesko","attila","","mesko","attila mesko","m"
"Leonid Nikitovich Barabanov","leonid","nikitovich","barabanov","leonid nikitovich barabanov","m"
"Paul Anderson","paul","","anderson","paul anderson","m"
"Bernard Pertuiset","bernard","","pertuiset","bernard pertuiset","m"
"Allan Pred","allan","","pred","allan pred","m"
"Benjamin L. Van Duuren","benjamin","l","duuren","benjamin l. van duuren","m"
"Fernanda Morelati","fernanda","","morelati","fernanda morelati","f"
"Frederic Louis Lizzi","frederic","louis","lizzi","frederic louis lizzi","m"
"George Alex Mills","george","alex","mills","george alex mills","m"
"James L. Gulledge","james","l","gulledge","james l. gulledge","m"
"John T. Reeves","john","t","reeves","john t. reeves","m"
"Lawrence Gideon Raisz","lawrence","gideon","raisz","lawrence gideon raisz","m"
"Lez Fairbairn","lez","","fairbairn","lez fairbairn","m"
"Liviu Librescu","liviu","","librescu","liviu librescu","m"
"Margaret Byrd Rawson","margaret","byrd","rawson","margaret byrd rawson","f"
"Michael Patrick","michael","","patrick","michael patrick","m"
"Barry Firkin","barry","","firkin","barry firkin","m"
"Walter Isard","walter","","isard","walter isard","m"
"William H. Rehnquist","william","h","rehnquist","william h. rehnquist","m"
"Alexei Borisovich Kaidalov","alexei","borisovich","kaidalov","alexei borisovich kaidalov","m"
"Antonio Grieco","antonio","","grieco","antonio grieco","m"
"Bernie Zilbergeld","bernie","","zilbergeld","bernie zilbergeld","m"
"Danko Brncic","danko","","brncic","danko brncic","m"
"Hilton Kort","hilton","","kort","hilton kort","m"
"Erhardt Guttgemanns","erhardt","","guttgemanns","erhardt guttgemanns","m"
"Wang Xiaotang","wang","","xiaotang","wang xiaotang","f"
"Gerald D. Nash","gerald","d","nash","gerald d. nash","m"
"Leonard R. Riforgiato","leonard","r","riforgiato","leonard r. riforgiato","m"
"Eliot Berson","eliot","","berson","eliot berson","m"
"John Maxwell Cowley","john","maxwell","cowley","john maxwell cowley","m"
"James Edward","james","","edward","james edward","m"
"Janet Marion Martin","janet","marion","martin","janet marion martin","f"
"Jean Glenisson","jean","","glenisson","jean glenisson","m"
"James Starbuck","james","","starbuck","james starbuck","m"
"James Tobin","james","","tobin","james tobin","m"
"Jane Sherman","jane","","sherman","jane sherman","f"
"Jeanne Allen Smith","jeanne","allen","smith","jeanne allen smith","f"
"Jeffery Raymond Ede","jeffery","raymond","ede","jeffery raymond ede","m"
"Johann Christian August Heinroth","johann","christian","heinroth","johann christian august heinroth","m"
"John Atherton Young","john","atherton","young","john atherton young","m"
"John Biaglow","john","","biaglow","john biaglow","m"
"John Frederick Reading","john","frederick","reading","john frederick reading","m"
"Marburger Iii","marburger","","iii","marburger iii","m"
"John Paton Erskine","john","paton","erskine","john paton erskine","m"
"John Popert","john","","popert","john popert","m"
"John Robinson Pierce","john","robinson","pierce","john robinson pierce","m"
"John Wedgwood","john","","wedgwood","john wedgwood","m"
"Jorge Anhalzer","jorge","","anhalzer","jorge anhalzer","m"
"Jose Goyanes Capdevila","jose","goyanes","capdevila","jose goyanes capdevila","m"
"Jose Juan Arrom","jose","juan","arrom","jose juan arrom","m"
"Jose Manuel Esteve","jose","manuel","esteve","jose manuel esteve","m"
"Jose Maria Neves","jose","maria","neves","jose maria neves","m"
"Joseph Periam Danton","joseph","periam","danton","joseph periam danton","m"
"Judd Marmor","judd","","marmor","judd marmor","m"
"Julius Erich Wess","julius","erich","wess","julius erich wess","m"
"Julius Rudel","julius","","rudel","julius rudel","m"
"Kim Gordon","kim","","gordon","kim gordon","f"
"Carlson Muyskens","carlson","","muyskens","carlson muyskens","f"
"Kari Sajavaara","kari","","sajavaara","kari sajavaara","m"
"Karl Donath","karl","","donath","karl donath","m"
"Kazimierz Zielinski","kazimierz","","zielinski","kazimierz zielinski","m"
"Kenneth Alan Johnson","kenneth","alan","johnson","kenneth alan johnson","m"
"Kenneth Crossley Mcwalter","kenneth","crossley","mcwalter","kenneth crossley mcwalter","m"
"Kenzo Tange","kenzo","","tange","kenzo tange","m"
"Kisho Kurokawa","kisho","","kurokawa","kisho kurokawa","m"
"Klaus Dieter Seemann","klaus","dieter","seemann","klaus dieter seemann","m"
"Wendell E. Dodge","wendell","e","dodge","wendell e. dodge","m"
"Kurt Amplatz","kurt","","amplatz","kurt amplatz","m"
"Leo Breiman","leo","","breiman","leo breiman","m"
"Nadezhda Dmitriyevna","nadezhda","","dmitriyevna","nadezhda dmitriyevna","f"
"Edwin B. Newman","edwin","b","newman","edwin b. newman","f"
"Lauriston Taylor","lauriston","","taylor","lauriston taylor","m"
"Alfred Bader","alfred","","bader","alfred bader","m"
"Leroy Hood","leroy","","hood","leroy hood","m"
"Lennart Eberson","lennart","","eberson","lennart eberson","m"
"Leonid Ivanovich Korochkin","leonid","ivanovich","korochkin","leonid ivanovich korochkin","m"
"Leslie Alan Shepard","leslie","alan","shepard","leslie alan shepard","m"
"Abraham Louis Levin","abraham","louis","levin","abraham louis levin","m"
"Abbott Oam","abbott","","oam","abbott oam","m"
"Ralph Twentyman","ralph","","twentyman","ralph twentyman","m"
"Lothar Cossel","lothar","","cossel","lothar cossel","m"
"Louis Ribbink","louis","","ribbink","louis ribbink","m"
"Ludwig Karl Ratschiller","ludwig","karl","ratschiller","ludwig karl ratschiller","m"
"Luigi Amaducci","luigi","","amaducci","luigi amaducci","m"
"Luigi Guglielmo Moncada","luigi","guglielmo","moncada","luigi guglielmo moncada","m"
"Luigi Ottolini","luigi","","ottolini","luigi ottolini","m"
"Rosalind Pierson","rosalind","","pierson","rosalind pierson","f"
"James Laughlin","james","","laughlin","james laughlin","m"
"Malcolm Alexander Ramsay","malcolm","alexander","ramsay","malcolm alexander ramsay","m"
"Marcel Bruell","marcel","","bruell","marcel bruell","m"
"Mark Swerdlow","mark","","swerdlow","mark swerdlow","m"
"Mary Kathleen Marchant","mary","kathleen","marchant","mary kathleen marchant","f"
"Maureen Morton","maureen","","morton","maureen morton","f"
"Richard Wesley Telinde","richard","wesley","telinde","richard wesley telinde","m"
"Roman Hlatky","roman","","hlatky","roman hlatky","m"
"Werner Schreyer","werner","","schreyer","werner schreyer","m"
"Wulf U. Mueller","wulf","u","mueller","wulf u. mueller","m"
"Clifford Truesdell","clifford","","truesdell","clifford truesdell","m"
"Merrick Edward Peltier Abrahams","merrick","edward","abrahams","merrick edward peltier abrahams","m"
"Micah Jones","micah","","jones","micah jones","m"
"Michael Dudley Sturge","michael","dudley","sturge","michael dudley sturge","m"
"Michael Maschler","michael","","maschler","michael maschler","m"
"Milton Friedman","milton","","friedman","milton friedman","m"
"Ed Thigpen","ed","","thigpen","ed thigpen","m"
"Monique Beudert","monique","","beudert","monique beudert","f"
"Abe Goldstein","abe","","goldstein","abe goldstein","m"
"Nadezhda Borisovna Bolotina","nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f"
"Nicholas John Mills","nicholas","john","mills","nicholas john mills","m"
"Nikolai Alekseevich Chernoplekov","nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m"
"Petrovna Solntseva","petrovna","","solntseva","petrovna solntseva","f"
"Pierre J.","pierre","","j.","pierre j.","m"
"Mary Daly","mary","","daly","mary daly","f"
"Arthur V. Haynes","arthur","v","haynes","arthur v. haynes","m"
"Herbert Miller","herbert","","miller","herbert miller","m"
"James Wardrop Telford","james","wardrop","telford","james wardrop telford","m"
"Larry Zox","larry","","zox","larry zox","m"
"Pirkko Santavuori","pirkko","","santavuori","pirkko santavuori","f"
"Adam Sutton","adam","","sutton","adam sutton","m"
"Kurt Burger","kurt","","burger","kurt burger","m"
"Jean Stonebridge","jean","","stonebridge","jean stonebridge","f"
"Carol T. Mowbray","carol","t","mowbray","carol t. mowbray","f"
"Charles Broyden","charles","","broyden","charles broyden","m"
"Ludwig Waechter","ludwig","","waechter","ludwig waechter","m"
"Paul Walter Hartl","paul","walter","hartl","paul walter hartl","m"
"Richard D. Altick","richard","d","altick","richard d. altick","m"
"Christopher Kevin Boyle","christopher","kevin","boyle","christopher kevin boyle","m"
"William Alfred Read","william","alfred","read","william alfred read","m"
"Brigitte Dragosics","brigitte","","dragosics","brigitte dragosics","f"
"Donald Michle","donald","","michle","donald michle","m"
"Leon Anthony Fennessy","leon","anthony","fennessy","leon anthony fennessy","m"
"Peter Widdowson","peter","","widdowson","peter widdowson","m"
"Robin Mckenzie","robin","","mckenzie","robin mckenzie","m"
"Rosalind Hauk Kornfeld","rosalind","hauk","kornfeld","rosalind hauk kornfeld","f"
"Vladislav V. Lemanov","vladislav","v","lemanov","vladislav v. lemanov","m"
"Agustin Moreto","agustin","","moreto","agustin moreto","m"
"Oliver Holmes","oliver","","holmes","oliver holmes","m"
"Rafael Dudziak","rafael","","dudziak","rafael dudziak","m"
"Ernst Jeckeln","ernst","","jeckeln","ernst jeckeln","m"
"Friedrich Wilhelm Ahnefeld","friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m"
"James Riding","james","","riding","james riding","m"
"Klaus Dammrich","klaus","","dammrich","klaus dammrich","m"
"Jean Schmets","jean","","schmets","jean schmets","m"
"Michelle Dorrance","michelle","","dorrance","michelle dorrance","f"
"Oleg Aleksandrovich Petrii","oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m"
"Oscar Davis Ratnoff","oscar","davis","ratnoff","oscar davis ratnoff","m"
"Oscar Gershanik","oscar","","gershanik","oscar gershanik","m"
"Otakar Cervinka","otakar","","cervinka","otakar cervinka","m"
"Otfrid Foerster","otfrid","","foerster","otfrid foerster","m"
"Otto Wilhelm Madelung","otto","wilhelm","madelung","otto wilhelm madelung","m"
"Gerhard Reuter","gerhard","","reuter","gerhard reuter","m"
"Paul Pelliot","paul","","pelliot","paul pelliot","m"
"John Eric","john","","eric","john eric","m"
"Stanislaw Zagrodzki","stanislaw","","zagrodzki","stanislaw zagrodzki","m"
"Paul Dudley White","paul","dudley","white","paul dudley white","m"
"Pauline Atherton Cochrane","pauline","atherton","cochrane","pauline atherton cochrane","f"
"Pax Allan Chingawale","pax","allan","chingawale","pax allan chingawale","m"
"Jerzy Wasilewski","jerzy","","wasilewski","jerzy wasilewski","m"
"Claude Michel Cluny","claude","michel","cluny","claude michel cluny","m"
"Peter Clay Eklund","peter","clay","eklund","peter clay eklund","m"
"Peter Edgerly Firchow","peter","edgerly","firchow","peter edgerly firchow","m"
"Petrovsky Arthur Vladimirovich","petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m"
"Philip John Kingston","philip","john","kingston","philip john kingston","m"
"Philip Johnson","philip","","johnson","philip johnson","m"
"Phyllis Louisa Botha","phyllis","louisa","botha","phyllis louisa botha","f"
"Pieter Joost Goedhart","pieter","joost","goedhart","pieter joost goedhart","m"
"Hein Wellens","hein","","wellens","hein wellens","m"
"Ignaz Joseph Pleyel","ignaz","joseph","pleyel","ignaz joseph pleyel","m"
"Jose Ibanez Cerda","jose","ibanez","cerda","jose ibanez cerda","m"
"Kevin M. Rosso","kevin","m","rosso","kevin m. rosso","m"
"Josef Stepanik","josef","","stepanik","josef stepanik","m"
"Friedrich Stelzner","friedrich","","stelzner","friedrich stelzner","m"
"Herman De Pooter","herman","de","pooter","herman de pooter","m"
"Peter Ax","peter","","ax","peter ax","m"
"Werner Zeil","werner","","zeil","werner zeil","m"
"Mario Serio","mario","","serio","mario serio","m"
"Rosalinda Contreras","rosalinda","","contreras","rosalinda contreras","f"
"Bryan F Warren","bryan","f","warren","bryan f warren","m"
"Phillip Vallentine Tobias","phillip","vallentine","tobias","phillip vallentine tobias","m"
"Georgi D. Efremov","georgi","d","efremov","georgi d. efremov","m"
"Klaus Breddin","klaus","","breddin","klaus breddin","m"
"Heisuke Hironaka","heisuke","","hironaka","heisuke hironaka","m"
"Henryk Wojcikiewicz","henryk","","wojcikiewicz","henryk wojcikiewicz","m"
"Meinhart H. Zenk","meinhart","h","zenk","meinhart h. zenk","m"
"Michael Alan Ralph Cooper","michael","alan","cooper","michael alan ralph cooper","m"
"Michal Witanowski","michal","","witanowski","michal witanowski","m"
"Richard Gottlieb","richard","","gottlieb","richard gottlieb","m"
"Peter Birchenall","peter","","birchenall","peter birchenall","m"
"Pietro Motta","pietro","","motta","pietro motta","m"
"Rainer Beckert","rainer","","beckert","rainer beckert","m"
"Ryozo Toei","ryozo","","toei","ryozo toei","m"
"Donald Harrison","donald","","harrison","donald harrison","m"
"Toshisada Nishida","toshisada","","nishida","toshisada nishida","m"
"Wanda Wyrwicka","wanda","","wyrwicka","wanda wyrwicka","f"
"William I. Higuchi","william","i","higuchi","william i. higuchi","m"
"Mitch Javidi","mitch","","javidi","mitch javidi","m"
"Stefan Willich","stefan","","willich","stefan willich","m"
"Bonnie L. Bassler","bonnie","l","bassler","bonnie l. bassler","f"
"Bruce Lahn","bruce","","lahn","bruce lahn","m"
"Viktor Schultz","viktor","","schultz","viktor schultz","m"
"John Murra","john","","murra","john murra","m"
"Paul Arthur","paul","","arthur","paul arthur","m"
"Benoit B. Mandelbrot","benoit","b","mandelbrot","benoit b. mandelbrot","m"
"Ralph Siegel","ralph","","siegel","ralph siegel","m"
"Raymond Hains","raymond","","hains","raymond hains","m"
"Jean Potocki","jean","","potocki","jean potocki","m"
"Anne E. Fowler","anne","e","fowler","anne e. fowler","f"
"Monica Caldararu","monica","","caldararu","monica caldararu","f"
"Fred Buttel","fred","","buttel","fred buttel","m"
"Lee Mcintosh","lee","","mcintosh","lee mcintosh","m"
"Lloyd N. Unsell","lloyd","n","unsell","lloyd n. unsell","m"
"Levi Montalcini","levi","","montalcini","levi montalcini","f"
"William B. Kannel","william","b","kannel","william b. kannel","m"
"Patrick Wall","patrick","","wall","patrick wall","m"
"Rene Koenig","rene","","koenig","rene koenig","m"
"Rosario Ferre","rosario","","ferre","rosario ferre","f"
"Bruce Stone","bruce","","stone","bruce stone","m"
"Richard Charles Pfister","richard","charles","pfister","richard charles pfister","m"
"Richard Lee Hester","richard","lee","hester","richard lee hester","m"
"Richard Miles","richard","","miles","richard miles","m"
"Richard Penrose Schmidt","richard","penrose","schmidt","richard penrose schmidt","m"
"Richard Starr Ross","richard","starr","ross","richard starr ross","m"
"Richard Thomas Robiscoe","richard","thomas","robiscoe","richard thomas robiscoe","m"
"Thomas Jefferson Jarrell","thomas","jefferson","jarrell","thomas jefferson jarrell","m"
"Rose Bampton","rose","","bampton","rose bampton","f"
"Roselyn Adele Walker","roselyn","adele","walker","roselyn adele walker","f"
"Ross Galbraith Mitchell","ross","galbraith","mitchell","ross galbraith mitchell","m"
