"raw_name","first_name","middle_name","last_name","full_name","gender","count","gender_infered","probability"
"Pfefferbaum, Adolf","adolf","","pfefferbaum","adolf  pfefferbaum","m",10.0,"m",1.0
"Joppich, Ingolf","ingolf","","joppich","ingolf  joppich","u",2.0,"m",1.0
"Cooper, Joel D.","joel","","cooper","joel  cooper","u",1468.0,"m",0.99
"Zmarlicki, Stanislaw","stanislaw","","zmarlicki","stanislaw  zmarlicki","m",30.0,"m",1.0
"Sheehan, John J. D.","john","","sheehan","john  sheehan","u",9931.0,"m",0.99
"Himes, Geoffrey","geoffrey","","himes","geoffrey  himes","m",262.0,"m",1.0
"Stoeffler, Dieter","dieter","","stoeffler","dieter  stoeffler","m",70.0,"m",1.0
"Kring, David A.","david","","kring","david  kring","m",12593.0,"m",1.0
"Wang, Linda","linda","","wang","linda  wang","f",4323.0,"f",1.0
"Macovei, Gheorghe","gheorghe","","macovei","gheorghe  macovei","u",6.0,"m",0.83
"Beck, Felix","felix","","beck","felix  beck","m",657.0,"m",1.0
"Oray, Linda Esther","linda","esther","oray","linda esther oray","u",4323.0,"f",1.0
"Bederson, Benjamin","benjamin","","bederson","benjamin  bederson","m",1475.0,"m",1.0
"Rosenberg, Leonard","leonard","","rosenberg","leonard  rosenberg","u",201.0,"m",1.0
"Shakeshaft, Robin","robin","","shakeshaft","robin  shakeshaft","m",1628.0,"f",0.59
"Ranmuthu, Dilanki","dilanki","","ranmuthu","dilanki  ranmuthu","f","","u",""
"Carlson, Richard W.","richard","","carlson","richard  carlson","m",4381.0,"m",1.0
"Chambers, John E.","john","","chambers","john  chambers","m",9931.0,"m",0.99
"Solomon, Sean C.","sean","","solomon","sean  solomon","m",2515.0,"m",1.0
"Money, Anita","anita","","money","anita  money","u",1519.0,"f",1.0
"Goff, Doug","doug","","goff","doug  goff","m",891.0,"m",1.0
"Wilkerson, Scott","scott","","wilkerson","scott  wilkerson","m",3450.0,"m",1.0
"Shea, Bill","bill","","shea","bill  shea","m",1812.0,"m",1.0
"Bravo-Elizondo, Pedro","pedro","","bravo-elizondo","pedro  bravo-elizondo","m",1631.0,"m",0.99
"Markham, Nicholas","nicholas","","markham","nicholas  markham","m",1176.0,"m",1.0
"Sarkar, Sameer P.","sameer","","sarkar","sameer  sarkar","m",210.0,"m",1.0
"O'Connor, Kieron","kieron","","o'connor","kieron  o'connor","m",23.0,"m",1.0
"Melmed, Shlomo","shlomo","","melmed","shlomo  melmed","m",16.0,"m",1.0
"Ji, Lilien","lilien","","ji","lilien  ji","m",1.0,"f",1.0
"Liu, Kefeng","kefeng","","liu","kefeng  liu","m","","u",""
"Yau, Shing-Tung","shing","tung","yau","shing tung yau","m",27.0,"m",0.81
"Levin, Vladimir","vladimir","","levin","vladimir  levin","m",299.0,"m",1.0
"Schmitt, Laurent","laurent","","schmitt","laurent  schmitt","m",571.0,"m",0.99
"Zumr, Josef","josef","","zumr","josef  zumr","u",104.0,"m",0.99
"Little, Doug","doug","","little","doug  little","u",891.0,"m",1.0
"Giesecke, Robin","robin","","giesecke","robin  giesecke","u",1628.0,"f",0.59
"Mesko, Gorazd","gorazd","","mesko","gorazd  mesko","m",3.0,"m",1.0
"Wunderer, Rolf","rolf","","wunderer","rolf  wunderer","m",114.0,"m",1.0
"Opperdoes, Fred","fred","","opperdoes","fred  opperdoes","m",966.0,"m",0.98
"Sampson, Karen","karen","","sampson","karen  sampson","u",5462.0,"f",1.0
"Jsppelt, Ulrich","ulrich","","jsppelt","ulrich  jsppelt","u",40.0,"m",1.0
"Scott, Margaret","margaret","","scott","margaret  scott","f",1101.0,"f",0.98
"Anzenberger, Gustl","gustl","","anzenberger","gustl  anzenberger","m","","u",""
"Falk, Barbara","barbara","","falk","barbara  falk","f",2837.0,"f",1.0
"Vujosevic, Mladen","mladen","","vujosevic","mladen  vujosevic","m",45.0,"m",1.0
"Boldy, David","david","","boldy","david  boldy","u",12593.0,"m",1.0
"Boldy, Stephen","stephen","","boldy","stephen  boldy","u",2608.0,"m",1.0
"Panniker, Jean","jean","","panniker","jean  panniker","u",1523.0,"f",0.53
"SANFORD, GAJ","gaj","","sanford","gaj  sanford","u","","u",""
"Bristol, Nellie","nellie","","bristol","nellie  bristol","f",67.0,"f",0.99
"Olmstead, Richard G.","richard","","olmstead","richard  olmstead","m",4381.0,"m",1.0
"Gross, Thomas G.","thomas","","gross","thomas  gross","m",3753.0,"m",1.0
"Oxman, Bernard H.","bernard","","oxman","bernard  oxman","m",397.0,"m",1.0
"Sullivan, Christopher D.","christopher","","sullivan","christopher  sullivan","m",2339.0,"m",1.0
"Litvinoff, Eugene S.","eugene","","litvinoff","eugene  litvinoff","m",319.0,"m",0.98
"Seifert, Mark J.","mark","","seifert","mark  seifert","m",6176.0,"m",1.0
"Ashton, John R.","john","","ashton","john  ashton","m",9931.0,"m",0.99
"Murray, Warwick","warwick","","murray","warwick  murray","m",16.0,"m",1.0
"Geyer, Ingeborg","ingeborg","","geyer","ingeborg  geyer","f",26.0,"f",1.0
"Seger, Martin","martin","","seger","martin  seger","m",3568.0,"m",1.0
"Siggers, Diana","diana","","siggers","diana  siggers","u",2885.0,"f",0.99
"Oswald, George","george","","oswald","george  oswald","m",2098.0,"m",0.99
"Rochford, John","john","","rochford","john  rochford","m",9931.0,"m",0.99
"Knutsen, RD","rd","","knutsen","rd  knutsen","u",9.0,"m",0.89
"Wood, GA","ga","","wood","ga  wood","u",47.0,"f",0.85
"Wong, MEK","mek","","wong","mek  wong","u",1.0,"m",1.0
"Ahmed, Aijaz","aijaz","","ahmed","aijaz  ahmed","m",14.0,"m",1.0
"Esquivel, Carlos O.","carlos","","esquivel","carlos  esquivel","m",5149.0,"m",1.0
"Lewis-Williams, JD","jd","","lewis-williams","jd  lewis-williams","u",122.0,"m",0.88
"Knoedel, Peter","peter","","knoedel","peter  knoedel","m",4373.0,"m",1.0
"Loose, Tobias","tobias","","loose","tobias  loose","m",352.0,"m",1.0
"Walker, Margaret E.","margaret","","walker","margaret  walker","f",1101.0,"f",0.98
"Beard, Randy","randy","","beard","randy  beard","m",1012.0,"m",0.98
"Tosseri, Olivier","olivier","","tosseri","olivier  tosseri","m",715.0,"m",0.99
"Scheuerman, William E.","william","","scheuerman","william  scheuerman","m",2626.0,"m",1.0
"Duncan, Ruth","ruth","","duncan","ruth  duncan","f",1344.0,"f",1.0
"Seymour, Len","len","","seymour","len  seymour","m",125.0,"m",0.9
"Crabb, Michael","michael","","crabb","michael  crabb","m",11094.0,"m",1.0
"Rona-Tas, Andras","andras","","rona-tas","andras  rona-tas","m",14.0,"m",0.86
"Myers, Jeff","jeff","","myers","jeff  myers","m",2925.0,"m",1.0
"D'Antonio, Patricia","patricia","","d'antonio","patricia  d'antonio","f",3488.0,"f",1.0
"Alovert, Nina","nina","","alovert","nina  alovert","u",1434.0,"f",0.99
"Urbaniak, James R.","james","","urbaniak","james  urbaniak","m",6359.0,"m",0.99
"Goldner, Richard D.","richard","","goldner","richard  goldner","m",4381.0,"m",1.0
"Nunley, James A.","james","","nunley","james  nunley","m",6359.0,"m",0.99
"Kort, Pamela","pamela","","kort","pamela  kort","f",1468.0,"f",1.0
"Baker, Diane Romayne","diane","romayne","baker","diane romayne baker","f",1649.0,"f",0.99
"Brajuskovic, Goran","goran","","brajuskovic","goran  brajuskovic","m",94.0,"m",1.0
"Pavicevic, Dusanka Savic","dusanka","savic","pavicevic","dusanka savic pavicevic","u",3.0,"f",1.0
"Romac, Stanka","stanka","","romac","stanka  romac","u",7.0,"f",1.0
"Steinmetz, Heidrun","heidrun","","steinmetz","heidrun  steinmetz","f",4.0,"f",1.0
"Tabasaran, Oktay","oktay","","tabasaran","oktay  tabasaran","m",177.0,"m",0.99
"Carman, Joseph","joseph","","carman","joseph  carman","m",2213.0,"m",0.99
"King, John","john","","king","john  king","m",9931.0,"m",0.99
"Mujica, Vladimiro","vladimiro","","mujica","vladimiro  mujica","m","","u",""
"Nitzan, Abraham","abraham","","nitzan","abraham  nitzan","m",292.0,"m",1.0
"Mikkelsen, Kurt","kurt","","mikkelsen","kurt  mikkelsen","m",421.0,"m",1.0
"Karczubova, Luisa","luisa","","karczubova","luisa  karczubova","f",732.0,"f",1.0
"Altrichter, Michal","michal","","altrichter","michal  altrichter","m",360.0,"m",0.75
"Ambros, Pavel","pavel","","ambros","pavel  ambros","m",198.0,"m",0.99
"Ohlednuti, Kratke","kratke","","ohlednuti","kratke  ohlednuti","u","","u",""
"Descimon, Robert","robert","","descimon","robert  descimon","u",5222.0,"m",1.0
"Bakker, Theo C. M.","theo","","bakker","theo  bakker","m",145.0,"m",0.97
"Lubjuhn, Thomas","thomas","","lubjuhn","thomas  lubjuhn","m",3753.0,"m",1.0
"Kullmann, Harald","harald","","kullmann","harald  kullmann","m",80.0,"m",1.0
"de Almeida, Geraldo Vicente","geraldo","vicente","de almeida","geraldo vicente de almeida","m",40.0,"m",0.98
"Merkel, Bernie","bernie","","merkel","bernie  merkel","u",134.0,"m",0.75
"Healey, John","john","","healey","john  healey","m",9931.0,"m",0.99
"Davidson, Jake","jake","","davidson","jake  davidson","u",1410.0,"m",0.99
"Lamb, John","john","","lamb","john  lamb","m",9931.0,"m",0.99
"Cooke, Elizabeth","elizabeth","","cooke","elizabeth  cooke","u",3508.0,"f",1.0
"Wang, Linda","linda","","wang","linda  wang","f",4323.0,"f",1.0
"Yamate, Jyoji","jyoji","","yamate","jyoji  yamate","m","","u",""
"Awodey, Steve","steve","","awodey","steve  awodey","m",3965.0,"m",1.0
"Booth, Brian J.","brian","","booth","brian  booth","m",4600.0,"m",1.0
"Hecht, Elena","elena","","hecht","elena  hecht","f",1645.0,"f",1.0
"Cazauran, Nicole","nicole","","cazauran","nicole  cazauran","u",4042.0,"f",1.0
"Zhu, Xiongwei","xiongwei","","zhu","xiongwei  zhu","m","","u",""
"Castellani, Rudy J.","rudy","","castellani","rudy  castellani","m",220.0,"m",0.95
"Lee, Hyoung-gon","hyoung","gon","lee","hyoung gon lee","m","","u",""
"Perry, George","george","","perry","george  perry","m",2098.0,"m",0.99
"Weeds, Alan","alan","","weeds","alan  weeds","m",2079.0,"m",1.0
"Phillips, David","david","","phillips","david  phillips","m",12593.0,"m",1.0
"Suny, Ronald Grigor","ronald","grigor","suny","ronald grigor suny","m",755.0,"m",1.0
"Chrusciel, Janusz","janusz","","chrusciel","janusz  chrusciel","m",15.0,"m",1.0
"Zajac, Wojciech","wojciech","","zajac","wojciech  zajac","m",30.0,"m",1.0
"Szytula, Andrzej","andrzej","","szytula","andrzej  szytula","m",50.0,"m",0.98
"Roleder, Krystian","krystian","","roleder","krystian  roleder","m",11.0,"m",1.0
"Handt, Hartmut","hartmut","","handt","hartmut  handt","u",5.0,"m",1.0
"McCourt, John","john","","mccourt","john  mccourt","m",9931.0,"m",0.99
"Berlekamp, Elwyn","elwyn","","berlekamp","elwyn  berlekamp","m",8.0,"m",0.63
"Plaseska-Karanfilska, Dijana","dijana","","plaseska-karanfilska","dijana  plaseska-karanfilska","f",42.0,"f",1.0
"Dimovski, Aleksandar J.","aleksandar","","dimovski","aleksandar  dimovski","m",198.0,"m",0.99
"Willoughby, Arthur","arthur","","willoughby","arthur  willoughby","m",547.0,"m",0.98
"Ainsworth, Susan J.","susan","","ainsworth","susan  ainsworth","f",3203.0,"f",1.0
"Tropilo, Jan","jan","","tropilo","jan  tropilo","m",1663.0,"m",0.6
"McNamee, Peter","peter","","mcnamee","peter  mcnamee","u",4373.0,"m",1.0
"Bell-Berti, Fredericka","fredericka","","bell-berti","fredericka  bell-berti","u","","u",""
"Zhang, Yang","yang","","zhang","yang  zhang","u",93.0,"m",0.65
"Iverson, Paul","paul","","iverson","paul  iverson","u",5931.0,"m",1.0
"Smith, Thomas G.","thomas","","smith","thomas  smith","m",3753.0,"m",1.0
"Geraci, Joseph R.","joseph","","geraci","joseph  geraci","m",2213.0,"m",0.99
"Chaouat, Gerard","gerard","","chaouat","gerard  chaouat","m",460.0,"m",1.0
"Christie, George","george","","christie","george  christie","u",2098.0,"m",0.99
"Wardle, David A.","david","","wardle","david  wardle","m",12593.0,"m",1.0
"Ross, Craig","craig","","ross","craig  ross","m",1816.0,"m",1.0
"Boag, Brian","brian","","boag","brian  boag","m",4600.0,"m",1.0
"Coleman, David C.","david","","coleman","david  coleman","m",12593.0,"m",1.0
"Abd-El-Aziz, Alaa S.","alaa","","abd-el-aziz","alaa  abd-el-aziz","m",258.0,"m",0.68
"Mattson, Mark P.","mark","","mattson","mark  mattson","m",6176.0,"m",1.0
"Lashinsky, Adam","adam","","lashinsky","adam  lashinsky","m",3957.0,"m",1.0
"Ference, Gregory C.","gregory","","ference","gregory  ference","u",721.0,"m",1.0
"Schaffner, Bradley L.","bradley","","schaffner","bradley  schaffner","m",394.0,"m",1.0
"Adams, Willie","willie","","adams","willie  adams","m",165.0,"m",0.95
"Ouellette, Dan","dan","","ouellette","dan  ouellette","u",3240.0,"m",0.98
"Brand, Richard A.","richard","","brand","richard  brand","u",4381.0,"m",1.0
"Cataldo, Michael F.","michael","","cataldo","michael  cataldo","m",11094.0,"m",1.0
"Davidson, Nancy E.","nancy","","davidson","nancy  davidson","f",2716.0,"f",1.0
"Vecsei, Paul","paul","","vecsei","paul  vecsei","m",5931.0,"m",1.0
"Alcouffe, Daniel","daniel","","alcouffe","daniel  alcouffe","m",8180.0,"m",1.0
"Kadziolka, Wojciech","wojciech","","kadziolka","wojciech  kadziolka","m",30.0,"m",1.0
"Piwkowski, Cezary","cezary","","piwkowski","cezary  piwkowski","m",5.0,"m",1.0
"Cohen, Aaron","aaron","","cohen","aaron  cohen","m",2280.0,"m",1.0
"Eisenbrand, Gerhard","gerhard","","eisenbrand","gerhard  eisenbrand","m",49.0,"m",1.0
"Janzowski, Christine","christine","","janzowski","christine  janzowski","f",3115.0,"f",1.0
"Hecht, Stephen","stephen","","hecht","stephen  hecht","m",2608.0,"m",1.0
"Keefer, Larry","larry","","keefer","larry  keefer","m",972.0,"m",1.0
"Tannenbaum, Steven","steven","","tannenbaum","steven  tannenbaum","m",2600.0,"m",1.0
"Scott, Doug","doug","","scott","doug  scott","m",891.0,"m",1.0
"Maerker-Hermann, Elisabeth","elisabeth","","maerker-hermann","elisabeth  maerker-hermann","f",570.0,"f",1.0
"Bolten, Wolfgang","wolfgang","","bolten","wolfgang  bolten","m",95.0,"m",1.0
"Huss, Gary R.","gary","","huss","gary  huss","m",2132.0,"m",1.0
"Cassel, David G.","david","","cassel","david  cassel","m",12593.0,"m",1.0
"Cassel, Edith","edith","","cassel","edith  cassel","u",373.0,"f",1.0
"Holcomb, Donald F.","donald","","holcomb","donald  holcomb","m",493.0,"m",1.0
"Moser, Hans","hans","","moser","hans  moser","m",431.0,"m",0.99
"Roche, John","john","","roche","john  roche","u",9931.0,"m",0.99
"Ciment, Michel","michel","","ciment","michel  ciment","m",729.0,"m",0.96
"Ross, Constance A. C.","constance","","ross","constance  ross","u",120.0,"f",0.99
"Roubertoux, Pierre L.","pierre","","roubertoux","pierre  roubertoux","m",852.0,"m",0.99
"Kennedy-Malone, Laurie","laurie","","kennedy-malone","laurie  kennedy-malone","f",906.0,"f",0.94
"Keiter, Richard L.","richard","","keiter","richard  keiter","m",4381.0,"m",1.0
"Reger, Daniel L.","daniel","","reger","daniel  reger","m",8180.0,"m",1.0
"Gutierrez Hernandez, Pedro Ramon","pedro","ramon","gutierrez hernandez","pedro ramon gutierrez hernandez","u",1631.0,"m",0.99
"Amort, Andrea","andrea","","amort","andrea  amort","f",5794.0,"f",0.79
"Stanko, Tomasz","tomasz","","stanko","tomasz  stanko","m",122.0,"m",1.0
"Basso, Alberto","alberto","","basso","alberto  basso","m",1530.0,"m",1.0
"Edward, George","george","","edward","george  edward","u",2098.0,"m",0.99
"Das, Pam","pam","","das","pam  das","f",1060.0,"f",1.0
"Forrest, Joseph","joseph","","forrest","joseph  forrest","m",2213.0,"m",0.99
"Brady, Shaun","shaun","","brady","shaun  brady","m",709.0,"m",0.98
"Lewak, Stanislaw","stanislaw","","lewak","stanislaw  lewak","m",30.0,"m",1.0
"Corbineau, Francoise","francoise","","corbineau","francoise  corbineau","f",5.0,"f",0.8
"Bruckner-Tuderman, Leena","leena","","bruckner-tuderman","leena  bruckner-tuderman","f",80.0,"f",0.98
"Jung, Ernst G.","ernst","","jung","ernst  jung","u",25.0,"m",1.0
"Burg, Guenter","guenter","","burg","guenter  burg","m",4.0,"m",1.0
"Golz, Jochen","jochen","","golz","jochen  golz","m",32.0,"m",1.0
"Britain, James E.","james","","britain","james  britain","u",6359.0,"m",0.99
"Staehelin, Martin","martin","","staehelin","martin  staehelin","u",3568.0,"m",1.0
"Thorhaug, Anitra","anitra","","thorhaug","anitra  thorhaug","f",27.0,"f",1.0
"Berlyn, Graeme","graeme","","berlyn","graeme  berlyn","m",167.0,"m",0.99
"Bianco, Andrea","andrea","","bianco","andrea  bianco","m",5794.0,"f",0.79
"Jukan, Admela","admela","","jukan","admela  jukan","f","","u",""
"Rouskas, George","george","","rouskas","george  rouskas","m",2098.0,"m",0.99
"Lambert, Florence D.","florence","","lambert","florence  lambert","u",538.0,"f",1.0
"Jackson, Wendy A.","wendy","","jackson","wendy  jackson","f",1964.0,"f",0.99
"Sanders, Susan E.","susan","","sanders","susan  sanders","f",3203.0,"f",1.0
"Jackson, Peter T.","peter","","jackson","peter  jackson","m",4373.0,"m",1.0
"Braddick, Oliver","oliver","","braddick","oliver  braddick","m",750.0,"m",0.99
"Atkinson, Janette","janette","","atkinson","janette  atkinson","f",174.0,"f",0.99
"Anderson, Gary","gary","","anderson","gary  anderson","m",2132.0,"m",1.0
"Zeman, David","david","","zeman","david  zeman","m",12593.0,"m",1.0
"Johnson, Richard I.","richard","","johnson","richard  johnson","m",4381.0,"m",1.0
"McChesney, Robert W.","robert","","mcchesney","robert  mcchesney","m",5222.0,"m",1.0
"Amin, Samir Isabelle","samir","isabelle","amin","samir isabelle amin","m",377.0,"m",0.99
"Amin, Isabelle","isabelle","","amin","isabelle  amin","u",867.0,"f",1.0
"Baran, Nicholas","nicholas","","baran","nicholas  baran","u",1176.0,"m",1.0
"Brazil, Gladys","gladys","","brazil","gladys  brazil","u",382.0,"f",0.97
"Brazil, Percy","percy","","brazil","percy  brazil","u",113.0,"m",0.99
"Brun, Ellen","ellen","","brun","ellen  brun","u",942.0,"f",1.0
"Hersh, Jacques","jacques","","hersh","jacques  hersh","m",280.0,"m",0.99
"Burkett, Paul","paul","","burkett","paul  burkett","m",5931.0,"m",1.0
"Chandra, Nirmal Kumar","nirmal","kumar","chandra","nirmal kumar chandra","u",33.0,"m",0.88
"Tanittiran-Cigdem, Hakan","hakan","","tanittiran-cigdem","hakan  tanittiran-cigdem","u",876.0,"m",0.99
"Clark, Brett","brett","","clark","brett  clark","m",976.0,"m",0.99
"Desai, Rajani X.","rajani","","desai","rajani  desai","u",9.0,"f",0.89
"DeWind, John","john","","dewind","john  dewind","u",9931.0,"m",0.99
"Dong, Xulin","xulin","","dong","xulin  dong","u","","u",""
"Engler, Robert","robert","","engler","robert  engler","u",5222.0,"m",1.0
"Gimenez, Martha","martha","","gimenez","martha  gimenez","f",1169.0,"f",0.99
"Gindin, Sam","sam","","gindin","sam  gindin","m",3336.0,"m",0.76
"Greenbaum, Joan","joan","","greenbaum","joan  greenbaum","f",1017.0,"f",0.82
"Halevi, Joseph","joseph","","halevi","joseph  halevi","m",2213.0,"m",0.99
"Mage, John","john","","mage","john  mage","m",9931.0,"m",0.99
"Marzani, Charlotte Pomerantz","charlotte","pomerantz","marzani","charlotte pomerantz marzani","u",1926.0,"f",1.0
"Mohit, Morteza","morteza","","mohit","morteza  mohit","m",13.0,"m",1.0
"Nasser, Alan","alan","","nasser","alan  nasser","u",2079.0,"m",1.0
"Ness, Eric","eric","","ness","eric  ness","u",4110.0,"m",1.0
"Ness, Immanuel","immanuel","","ness","immanuel  ness","m",15.0,"m",1.0
"Ollman, Bertell","bertell","","ollman","bertell  ollman","m","","u",""
"Panitch, Leo","leo","","panitch","leo  panitch","m",759.0,"m",0.95
"Parvati, Comrade","comrade","","parvati","comrade  parvati","f",1.0,"m",1.0
"Pollin, Robert","robert","","pollin","robert  pollin","m",5222.0,"m",1.0
"Quick, Paddy","paddy","","quick","paddy  quick","f",91.0,"m",0.89
"Robinson, Lukin","lukin","","robinson","lukin  robinson","m","","u",""
"Rubinstein, Annette","annette","","rubinstein","annette  rubinstein","f",639.0,"f",1.0
"Ruben, Albert","albert","","ruben","albert  ruben","u",723.0,"m",0.99
"Ruben, Julie","julie","","ruben","julie  ruben","f",4260.0,"f",1.0
"Sanders, Bernie","bernie","","sanders","bernie  sanders","m",134.0,"m",0.75
"Singer, Jeanne","jeanne","","singer","jeanne  singer","u",449.0,"f",1.0
