"","WOSaccessionNumber","title","authors","value","genderCoded"
"34","A1978GA13600002","POLITZER,HEINZ (1910-1978)","ANGRESS, RK","ANGRESS, RK","noname"
"35","000246578700013","In remembrance of Ivan Boszormenyi-Nagy MD","Cotroneo, Margaret","Cotroneo, Margaret","female"
"36","A1996UD42600011","Hans Kossel 1934-1995 - Obituary","Maliga, P","Maliga, P","noname"
"37","A1990CR97100018","WILDE,WILLIAM 1815-1876 - ROYAL OPHTHALMOLOGIST EXTRAORDINARY","WATTS, MT","WATTS, MT","noname"
"38","A1991GK77800006","MCCARRISTON,LINDA - THE TERRENCE-DES-PRES-PRIZE FOR POETRY","GIBBONS, R","GIBBONS, R","noname"
"39","000250625400001","The structure of Bence-Jones proteins: the work of Frank W. Putnam","Kresge, Nicole;Simoni, Robert D.;Hill, Robert L.","Kresge, Nicole","female"
"40","000250625400001","The structure of Bence-Jones proteins: the work of Frank W. Putnam","Kresge, Nicole;Simoni, Robert D.;Hill, Robert L.","Simoni, Robert D.","male"
"41","000250625400001","The structure of Bence-Jones proteins: the work of Frank W. Putnam","Kresge, Nicole;Simoni, Robert D.;Hill, Robert L.","Hill, Robert L.","male"
"42","A1983RN55700030","ENNIS,SEAMUS 1919-82 - IN MEMORIAM","BREATHNACH, B","BREATHNACH, B","noname"
"43","A1987K313500017","STEPHENS,F. DOUGLAS - A PIONEER IN PATHOEMBRYOLOGY","KING, LR","KING, LR","noname"
"44","A1968C211100010","A CHAT WITH ALDWORTH,J - EXECUTIVE DIRECTOR OF AMERICAN HONEY INSTITUTE","ROOT, J","ROOT, J","noname"
"45","A1994QA23800004","BOYAZOGLU,JEAN, HONORARY MEMBER OF THE GERMAN-SOCIETY-FOR-BREEDING","MEYN, K;FURST, PR","MEYN, K","noname"
"46","A1994QA23800004","BOYAZOGLU,JEAN, HONORARY MEMBER OF THE GERMAN-SOCIETY-FOR-BREEDING","MEYN, K;FURST, PR","FURST, PR","noname"
"47","000175365000014","History: Franz Maximilian Groedel (1881-1951)","Luderitz, B","Luderitz, B","noname"
"48","A1991FH26900001","THE UNITED-NATIONS AND MAYO,CHARLES,W.","NELSON, CW","NELSON, CW","noname"
"49","A1991FK95900016","BIOGRAPHY OF MORGAN,RICHARD,E.","POOL, GR;STANLEY, J;YOUNG, D","POOL, GR","noname"
"50","A1991FK95900016","BIOGRAPHY OF MORGAN,RICHARD,E.","POOL, GR;STANLEY, J;YOUNG, D","STANLEY, J","noname"
"51","A1991FK95900016","BIOGRAPHY OF MORGAN,RICHARD,E.","POOL, GR;STANLEY, J;YOUNG, D","YOUNG, D","noname"
"52","A1989AQ85300055","REVUTSKY,YEVGENIY,LVOVICH - ON HIS 70TH BIRTHDAY","Anonymous","Anonymous","noname"
"53","A1977XQ19600012","VIGO,JEAN","LANGLOIS, H","LANGLOIS, H","noname"
"54","A1987J860100032","TO THE 60-TH ANNIVERSARY OF VOITKO,V.I.","Anonymous","Anonymous","noname"
"55","A19668094000017","IN MEMORIAM - FRANKLIN HOLLANDER PHD 1899-1966","JANOWITZ, HD","JANOWITZ, HD","noname"
"56","A1982RD80100060","ULLMAN,LIV","CIMENT, M","CIMENT, M","noname"
"57","000247325400001","Publisher's note Chengkun Huang","Anonymous","Anonymous","noname"
"58","000072209200005","Friedrich von Esmarch","Anonymous","Anonymous","noname"
"59","A1991FP74500023","CHUMAKOV,ANDREI,ALEKSANDROVICH - 60TH-BIRTHDAY","Anonymous","Anonymous","noname"
"60","000270370900015","Thomas L Dao Obituary","Williams, Ruth","Williams, Ruth","female"
"61","000256494100030","A.R Gokul (1924-2008) - Obituary","Srikantia, S. V.;Rao, V. R. Venkoba","Srikantia, S. V.","noname"
"62","000256494100030","A.R Gokul (1924-2008) - Obituary","Srikantia, S. V.;Rao, V. R. Venkoba","Rao, V. R. Venkoba","unknown"
"63","A1992HV92600002","ILER,RALPH,K.","Anonymous","Anonymous","noname"
"64","A1994QA01300017","BAUER,GORAN - OBITUARY","TRIAS, A","TRIAS, A","noname"
"65","000179848500061","Wendy Hilton - In-memoriam","Holmes, M","Holmes, M","noname"
"66","A1992HP11500015","AWARD FOR DISTINGUISHED CONTRIBUTIONS TO RESEARCH IN PUBLIC-POLICY - DIAMOND,SHARI,SEIDMAN","Anonymous","Anonymous","noname"
"67","A19667648400011","CALEB TICKNOR-1805-SEPTEMBER 19 1840","TODHUNTE.EN","TODHUNTE, EN","noname"
"68","000084864500001","In memoriam to a great engineering scientist and educator - Professor Richard Hugo Gallagher - 17 November 1927-30 September 1997","Zienkiewicz, OC;Lewis, RW","Zienkiewicz, OC","noname"
"69","000084864500001","In memoriam to a great engineering scientist and educator - Professor Richard Hugo Gallagher - 17 November 1927-30 September 1997","Zienkiewicz, OC;Lewis, RW","Lewis, RW","noname"
"70","000263939300034","Mike Clark Straightahead Prescription","Fine, Eric","Fine, Eric","unknown"
"71","A1991GH72400001","LEWIS,W.A. 1915-1991","LEESON, PF","LEESON, PF","noname"
"72","000079736100001","Marcel Pourbaix (1904-1998) - Obituary","Anonymous","Anonymous","noname"
"73","A1992JB52000007","BRONEER,OSCAR,THEODORE, 1894-1992","GEBHARD, ER","GEBHARD, ER","noname"
"74","A1988R290100006","MURRAY,PAULI, ACTING AND REMEMBERING","HANEY, E","HANEY, E","noname"
"75","A1997WK64900001","Leo Loeb, Max Aron, and thyrotropin","Sawin, CT","Sawin, CT","noname"
"76","000076779800027","Existential historiography - A memorial tribute to Vito Fumagalli","Capitani, O","Capitani, O","noname"
"77","A19679334300001","LORD BRAIN OF EYNSHAM BT,DMOXON,LLD,DSC,DCL,FRCP,FRS","Anonymous","Anonymous","noname"
"78","000246911600014","Sir Raymond Hoffenberg - Obituary","Watts, Geoff","Watts, Geoff","male"
"79","000247066500050","Muere Nelson de la Rosa.","Anonymous","Anonymous","noname"
"80","000175046800012","In honor of Prof. Uwe-Frithjof Haustein on the occasion of his 65th birthday","Sonnichsen, N","Sonnichsen, N","noname"
"81","A1996VK29500029","Serge Timasheff: The man with a genius for solutions in biology","Schellman, JA;Somero, GN","Schellman, JA","noname"
"82","A1996VK29500029","Serge Timasheff: The man with a genius for solutions in biology","Schellman, JA;Somero, GN","Somero, GN","noname"
"83","A1986F165600002","CHRONOLOGICAL SEQUENCE OF PUBLICATIONS BY RECHINGER,K.H. SINCE 1971","LACK, HW","LACK, HW","noname"
"84","000173829100004","Don C. Wiley (1944-2001) - Obituary","Bjorkman, PJ","Bjorkman, PJ","noname"
"85","A1997XZ06200014","K.M. Young MB, ChB, OBE - (11 February 1909 5 June 1996) - Obituary","Joshi, PC","Joshi, PC","noname"
"86","000166274600001","Professor Josef Huber 1925-2000","Poppe, H;Kenndler, E;Lindner, W","Poppe, H","noname"
"87","000166274600001","Professor Josef Huber 1925-2000","Poppe, H;Kenndler, E;Lindner, W","Kenndler, E","noname"
"88","000166274600001","Professor Josef Huber 1925-2000","Poppe, H;Kenndler, E;Lindner, W","Lindner, W","noname"
"89","A1979GQ81200018","ZHAROV,MIKHAIL","LARIONOVA, A","LARIONOVA, A","noname"
"90","000255395000009","Falko Kerbach is dead","Burkhardt, Gerhard;Reuss, Hellmut","Burkhardt, Gerhard","male"
"91","000255395000009","Falko Kerbach is dead","Burkhardt, Gerhard;Reuss, Hellmut","Reuss, Hellmut","unknown"
"92","000255447100076","William Brice - Obituary","Cash, Stephanie;Ebony, David","Cash, Stephanie","female"
"93","000255447100076","William Brice - Obituary","Cash, Stephanie;Ebony, David","Ebony, David","male"
"94","000309160500006","Nigel Frederick Draisey Cooper OBITUARY","Cooper, Martin","Cooper, Martin","male"
"95","000074085100001","Tom Hudson (In memoriam)","Thistlewood, D","Thistlewood, D","noname"
"96","A1985ACG9200044","MCLAIN,DAVID - 1931-1984","MANCHESTER, PW","MANCHESTER, PW","noname"
"97","A1967ZD12900005","CHIRI,M, 1909-1961","MINATO, M","MINATO, M","noname"
"98","A1994NN83100021","A MULTIFACETED PERSONALITY - AN OBITUARY OF THATHACHARI,Y.T.","VENKATESAN, K;JAYARAMAN, A","VENKATESAN, K","noname"
"99","A1994NN83100021","A MULTIFACETED PERSONALITY - AN OBITUARY OF THATHACHARI,Y.T.","VENKATESAN, K;JAYARAMAN, A","JAYARAMAN, A","noname"
"100","000225311500022","Scientists at state","Feder, T","Feder, T","noname"
"101","000072532000033","Sir Arthur Duckham - the first president","Hyatt, N","Hyatt, N","noname"
"102","A1991GU35900011","GOBETTI,PIERO","BAGNOLI, P","BAGNOLI, P","noname"
"103","A1997YH51100001","An appreciation of Dr Anthony Hopkins by Sir Leslie Turnberg","Turnberg, L","Turnberg, L","noname"
"104","000294377900044","Petr Pestov Obituary","Clarke, Mary","Clarke, Mary","female"
"105","A1994PJ22300001","PORTZAMPARC,CHRISTIAN,DE, LATIN COMPLEXITY + THE PRITZKER-ARCHITECTURE-PRIZE 1994","SAKURAI, Y","SAKURAI, Y","noname"
"106","317090000003","Richard Rodney Bennett, Jonathan Harvey In memoriam","Whittall, Arnold","Whittall, Arnold","male"
"107","000286097700006","Profile of Anthony R. Cashmore","Nair, Prashant","Nair, Prashant","male"
"108","000322051400011","Professor Geza Biro is 80 years old","Szita Geza","Szita Geza","male"
"109","000087997700016","Fredrik Zachariasen - Obituary","Baker, M;Ball, JS;Goldberger, M","Baker, M","noname"
"110","000087997700016","Fredrik Zachariasen - Obituary","Baker, M;Ball, JS;Goldberger, M","Ball, JS","noname"
"111","000087997700016","Fredrik Zachariasen - Obituary","Baker, M;Ball, JS;Goldberger, M","Goldberger, M","noname"
"112","A1994NL24100032","DITTRICH,KLAUS (1938-1993) - IN-MEMORIAM","SNEDDON, J","SNEDDON, J","noname"
"113","A1987H850800001","FOR PRIGOGINE,ILYA ON HIS 70TH BIRTHDAY","NICOLIS, G;REICHL, LE;VANDERMERWE, A","NICOLIS, G","noname"
"114","A1987H850800001","FOR PRIGOGINE,ILYA ON HIS 70TH BIRTHDAY","NICOLIS, G;REICHL, LE;VANDERMERWE, A","REICHL, LE","noname"
"115","A1987H850800001","FOR PRIGOGINE,ILYA ON HIS 70TH BIRTHDAY","NICOLIS, G;REICHL, LE;VANDERMERWE, A","VANDERMERWE, A","noname"
"116","000220991100002","Farewell to Ilya Prigogine","Antoniou, I","Antoniou, I","noname"
"117","000286627200002","Presentation of the 2010 Shwachman Award to Philip M. Sherman, MD, FRCP(C)","Schwarz, Steven M.","Schwarz, Steven M.","male"
"118","000263433800004","Virchow, a model for epidemiologists","Saracci, Rodolfo","Saracci, Rodolfo","male"
"119","000183326500013","Sigrid Wiesmann, 1941-2001 - In memoriam","Vojtech, I","Vojtech, I","noname"
"120","000079729600026","Gayle Young - Obituary","Anonymous","Anonymous","noname"
"121","A1996WK35500002","Athol Rafter, 1913-1996","Sparks, R","Sparks, R","noname"
"122","000085601300023","Georges Vigarello and the empire of the body","Dufay, F;Vigarello, G","Dufay, F","noname"
"123","000085601300023","Georges Vigarello and the empire of the body","Dufay, F;Vigarello, G","Vigarello, G","noname"
"124","A1966ZF31700009","STARR,BW - 1906-1964","CASAGRANDE, JB","CASAGRANDE, JB","noname"
"125","000241976700007","Experience, action and narrative - Reflections on a course by Hannah Arendt - Centennial","Lafer, Celso","Lafer, Celso","male"
"126","A1993KN39700009","PAINE,GEORGE,TOBY 1918-92 - OBITUARY","REDFERN, P","REDFERN, P","noname"
"127","A1988R745500006","PORTRAIT OF GMELIN,LEOPOLD (1788-1853)","WOBKE, B","WOBKE, B","noname"
"128","A1997XZ96900017","Marcio Valeriano - Obituary","Regitz, H","Regitz, H","noname"
"129","A1983RB69100011","BRITTON,DONALD + OBITUARY","KERSLEY, L","KERSLEY, L","noname"
"130","000254494200044","Professor Eduard Schmid, MD, DMD: Progress in cranio-maxillo-facial and reconstructive surgery in Germany","Schmid, Judith Louisa;Clauser, Luigi","Schmid, Judith Louisa","unknown"
"131","000254494200044","Professor Eduard Schmid, MD, DMD: Progress in cranio-maxillo-facial and reconstructive surgery in Germany","Schmid, Judith Louisa;Clauser, Luigi","Clauser, Luigi","male"
"132","000166896500012","Ruth Papendick - In-memoriam","Regitz, H","Regitz, H","noname"
"133","A1990EH64000001","IN MEMORY OF ELIAS,NORBERT","JEHLE, P","JEHLE, P","noname"
"134","A1993LC45500001","THE PRESENT IN THE PAST - ON THE LIFE WORKS OF NIPPERDEY,THOMAS","GALL, L","GALL, L","noname"
"135","A1987H378100018","JONES,JOSEPH - AN EARLY CLINICAL INVESTIGATOR","RILEY, HD","RILEY, HD","noname"
"136","A1981MU71500001","OBITUARY - VAGNER,VICTOR,VLADIMIROVICH (1908-1981)","SCHEIN, BM","SCHEIN, BM","noname"
"137","A1980MU15800009","REMEMBERING HISTORIAN SEN,SIVAPADA","KRASA, M","KRASA, M","noname"
"138","000184777400001","Obituary - Jean Spencer Felton","LaDou, J","LaDou, J","noname"
"139","A1992KF82300001","SHEARER,J.LOWEN - IN MEMORY","Anonymous","Anonymous","noname"
"140","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Baldin, AM","noname"
"141","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Galperin, AS","noname"
"142","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Ivanov, EA","noname"
"143","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Kadyshevskii, VG","noname"
"144","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Keldysh, LV","noname"
"145","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Kirzhnits, DA","noname"
"146","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Zupnik, BM","noname"
"147","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Sokachev, ES","noname"
"148","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Feinberg, EL","noname"
"149","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Fradkin, ES","noname"
"150","A1996VN47700009","In memory of Viktor Isaakovich Ogievetskii","Baldin, AM;Galperin, AS;Ivanov, EA;Kadyshevskii, VG;Keldysh, LV;Kirzhnits, DA;Zupnik, BM;Sokachev, ES;Feinberg, EL;Fradkin, ES;Shirkov, DV","Shirkov, DV","noname"
"151","000169099800016","In memoriam: Professor Abraham B Horwitz, MD (1910-2000) - Obituary","Kraljevic, R","Kraljevic, R","noname"
"152","A19668081200018","PROF MAURICE SOURDILLE","PORTMANN, M","PORTMANN, M","noname"
"153","A1991EU66500031","RICHMAN,ERNEST - IN-MEMORIAM","JACKSON, G","JACKSON, G","noname"
"154","A1983RV23300002","THE VACUUM AND GAEDE,WOLFGANG","AUWARTER, M","AUWARTER, M","noname"
"155","A1991GT71500037","MESSEMER,HANNES + IN-MEMORIAM","RISCHBIETER, H","RISCHBIETER, H","noname"
"156","000312634900001","Lloyd Saxon Graham, 1922-2012 Obituary","Marshall, James R.;Freudenheim, Jo L.","Marshall, James R.","male"
"157","000312634900001","Lloyd Saxon Graham, 1922-2012 Obituary","Marshall, James R.;Freudenheim, Jo L.","Freudenheim, Jo L.","noname"
"158","A1989R347600020","OVITZ,MICHAEL - MOVIE SHOGUN","KIRSCH, SL","KIRSCH, SL","noname"
"159","000232742300031","Gordon Parks","Rowan, R","Rowan, R","noname"
"160","000259978800007","Philip J. Pauly (1950-2008): A Memorial","Finlay, Mark","Finlay, Mark","male"
"161","000182884500010","Rudolf Schoen (1892-1979) - the pioneer","Hartmann, F","Hartmann, F","noname"
"162","000225552100003","A sad departure ... with many thanks to Sue Heels","Pless, B","Pless, B","noname"
"163","A1968C085000008","VANDEPEER,D,SIR (1890-1968)","MANKTELO.R","MANKTELO.R","noname"
"164","A1992HT96400036","LAMB,G.M. - OBITUARY","MATHESON, GH","MATHESON, GH","noname"
"165","000170613700002","Ted Chihara and his work on orthogonal polynomials","Askey, R;Ismail, MEH;Van Assche, W","Askey, R","noname"
"166","000170613700002","Ted Chihara and his work on orthogonal polynomials","Askey, R;Ismail, MEH;Van Assche, W","Ismail, MEH","noname"
"167","000170613700002","Ted Chihara and his work on orthogonal polynomials","Askey, R;Ismail, MEH;Van Assche, W","Van Assche, W","noname"
"168","000249942900006","Imperial prize and Japan academy prize to: Shizuo Akira","Akira, Shizuo","Akira, Shizuo","unknown"
"169","A1993LN22000001","FAMOUS NAMES IN TOXICOLOGY - PARACELSUS - BORN 500 YEARS AGO","MANN, RD","MANN, RD","noname"
"170","000177980300017","In memoriam: Ralph J. Raitt, 1929-2000","Caccamise, DF","Caccamise, DF","noname"
"171","A1952UL34200026","MACEWEN,WILLIAM","JONES, AR","JONES, AR","noname"
"172","000236237300001","Special issue: For a Critique of Pure Culture: In honour of Terry Turner - Introduction to Turner special issue","Sangren, S;Boyer, D","Sangren, S","noname"
"173","000236237300001","Special issue: For a Critique of Pure Culture: In honour of Terry Turner - Introduction to Turner special issue","Sangren, S;Boyer, D","Boyer, D","noname"
"174","A1993MK03000002","SINGLETON,EDWARD,B.","WAGNER, ML","WAGNER, ML","noname"
"175","A1981MV38000021","50 YEARS AGO - COHN,EDWIN,J. AND THE PHYSICAL-CHEMISTRY OF PROTEINS","EDSALL, JT","EDSALL, JT","noname"
"176","A1985APV1100011","AMERICAN ASSOCIATION OF PHYSICS TEACHERS 1985 OERSTED MEDALIST - TREIMAN,SAM","Anonymous","Anonymous","noname"
"177","A1947UM54500009","DANDY,WALTER,E - 1886-1946 - OBITUARY","FIROR, WM","FIROR, WM","noname"
"178","A1996VD11400002","Shirley Hohl - In memoriam","Bilezikian, JP","Bilezikian, JP","noname"
"179","000222673500055","Citation for the 2004 Fred Conrad Koch Award of The Endocrine Society to Dr. Patricia Donahoe","Miller, WL;Crowley, WF","Miller, WL","noname"
"180","000222673500055","Citation for the 2004 Fred Conrad Koch Award of The Endocrine Society to Dr. Patricia Donahoe","Miller, WL;Crowley, WF","Crowley, WF","noname"
"181","A1997XL07900005","Guglielmo Marconi, inventor and organizer","Guagnini, A","Guagnini, A","noname"
"182","000225018300025","Robert J. Gatchel - Award for distinguished professional contributions to applied research","Anonymous","Anonymous","noname"
"183","000235626800059","Bill Rice","Cash, S;Ebony, D","Cash, S","noname"
"184","000235626800059","Bill Rice","Cash, S;Ebony, D","Ebony, D","noname"
"185","A1981LQ16000036","GRASSI,PAOLO","Anonymous","Anonymous","noname"
"186","A1989CC25400018","GATLIN,F.NATHANIEL - OBITUARY","HACKNEY, C","HACKNEY, C","noname"
"187","A1996WZ10800018","70th Anniversary of Prof Yury A. Shlyapnikov","Zaikov, GE","Zaikov, GE","noname"
"188","A1956XE22500051","VERZEICHNIS DER VEROFFENTLICHUNGEN VON WEBER,FRIEDL","THALER, I","THALER, I","noname"
"189","A1985ABV0200008","FERGUSON,GEORGE,W. - DISTINGUISHED MEMBER AWARD","THOMAS, JJ","THOMAS, JJ","noname"
"190","000166428700006","Obituary: Dr. William A. Cobb - October 25, 1913-August 27, 1999","Cooper, R","Cooper, R","noname"
"191","A19643235B00006","BIOGRAPHICAL NOTES FROM HISTORY OF NUTRITION","TODHUNTER, EN","TODHUNTER, EN","noname"
"192","A1988N963100045","GABOR,PAL - AN OBITUARY","Anonymous","Anonymous","noname"
"193","000176792500013","Mr R.F. Johnson - Death","Sander, CJ","Sander, CJ","noname"
"194","000246098800055","Murray Hauptschein","Raber, Linda","Raber, Linda","female"
"195","000074220000013","William Griffith Blackard - 1933-1996 - In memoriam","Fallon, HJ","Fallon, HJ","noname"
"196","000302199600016","Emmeline Hill: Genes for Speed","Waters, Hannah","Waters, Hannah","female"
"197","000078100600010","R. M. Shen (On the occasion of the 100th anniversary since birth)","Nosik, NN","Nosik, NN","noname"
"198","A1994PW05300042","DODGE,JS - OBITUARY","GRAVENEY, MJ","GRAVENEY, MJ","noname"
"199","A1984TP66100006","GUZEEVA,LARISSA","KIRILLOVA, I","KIRILLOVA, I","noname"
"200","A1976GD13700010","STECHOW,WOLFGANG KIEL, 1896-PRINCETON, 1974","GERSON, H","GERSON, H","noname"
"201","A1992HN23700022","MEMORIAL TRIBUTE TO DREILING,DAVID,A. - JUNE 5, 1918 SEPTEMBER 24, 1991","WEBSTER, PD;AUFSES, A;SWEENEY, MJ","WEBSTER, PD","noname"
"202","A1992HN23700022","MEMORIAL TRIBUTE TO DREILING,DAVID,A. - JUNE 5, 1918 SEPTEMBER 24, 1991","WEBSTER, PD;AUFSES, A;SWEENEY, MJ","AUFSES, A","noname"
"203","A1992HN23700022","MEMORIAL TRIBUTE TO DREILING,DAVID,A. - JUNE 5, 1918 SEPTEMBER 24, 1991","WEBSTER, PD;AUFSES, A;SWEENEY, MJ","SWEENEY, MJ","noname"
"204","000177059400001","Dr. Stanislas Loboziak retired","Steemans, P;Servais, T;Streel, M","Steemans, P","noname"
"205","000177059400001","Dr. Stanislas Loboziak retired","Steemans, P;Servais, T;Streel, M","Servais, T","noname"
"206","000177059400001","Dr. Stanislas Loboziak retired","Steemans, P;Servais, T;Streel, M","Streel, M","noname"
"207","000268158400066","Citation for the 2009 Robert H. Williams Distinguished Leadership Award of The Endocrine Society to Dr. E. Chester Ridgway","Shupnik, Margaret A.","Shupnik, Margaret A.","female"
"208","000267845200001","Dr. Peer Michael Portner January 8, 1940-February 9, 2009","Schima, Heinrich;Meyns, Bart;Walpoth, Beat","Schima, Heinrich","male"
"209","000267845200001","Dr. Peer Michael Portner January 8, 1940-February 9, 2009","Schima, Heinrich;Meyns, Bart;Walpoth, Beat","Meyns, Bart","male"
"210","000267845200001","Dr. Peer Michael Portner January 8, 1940-February 9, 2009","Schima, Heinrich;Meyns, Bart;Walpoth, Beat","Walpoth, Beat","male"
"211","A1985ACC2300016","CHANCE,I.O., OBITUARY","KINGZETT, R","KINGZETT, R","noname"
